method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,50 0 41,"[[0.009989871769904374, 0.03147160793511578], [0.010444135868207114, -0.008638225519408018], [-0.006006322125455828, -0.0004591090329531717]]",384.0000 383.9989 383.9988 383.9995,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,50 32 41,"[[0.00046008657561601494, -0.0027009443441386983], [0.002173299093466237, -0.0016998554389082783], [0.00022236031098250305, -0.000926688407519037]]",384.0000 384.0000 384.0000 384.0000,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,50 32 41,"[[0.0024984619032951327, -0.0048917844316069825], [-0.0006887510695420201, -0.014208402563309361], [0.0020961015364306446, 0.007196515157580479]]",384.0000 383.9999 383.9999 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,50 23 32,"[[-0.005399403884211619, 0.008515232434221623], [0.004690733027750117, -0.004475331488653496], [-0.00910742989257338, 0.008690933955854123]]",384.0000 383.9997 383.9998 383.9992,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,50 23 25,"[[-0.012067503138410176, 0.004591654403362718], [-0.00236376612461589, -0.00840059401891781], [0.0061601316446706035, -0.013815807504576267]]",384.0000 383.9983 383.9981 383.9980,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,50 23 25,"[[-0.0022430444826902853, 0.0015966557803484122], [-0.007254200140301127, -0.004200279427523012], [-0.00602659604522884, -0.02298631052284001]]",384.0000 383.9999 383.9997 383.9997,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,50 32 41,"[[0.00964079947764613, -0.01115961608581077], [0.014125975316965212, -0.00063538463119153], [-0.0016695987924721552, -0.004381512424355856]]",384.0000 383.9990 383.9968 383.9973,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,50 23 25,"[[-0.008540816322386463, 0.014586888313528003], [-0.000874868134027697, -0.004777132593421712], [-0.011456265660138508, 0.0025671924625094685]]",384.0000 383.9992 383.9991 383.9989,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,50 23 17,"[[-0.021866789680664273, 0.007165051050913847], [-0.0016741709442974902, 0.011850080877092961], [0.011491432218645556, -0.008020363923361742]]",384.0000 383.9946 383.9943 383.9941,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,50 23 0,"[[-0.0019102584579021571, -0.018401070604308834], [0.01361546403691879, 0.007287263462254411], [-0.004685525382075268, -0.004040179967957152]]",384.0000 384.0000 383.9999 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
DAD,DAD,deterministic,10,10,50 32 41,"[[0.008728410706228791, -0.011249350109263492], [0.001454482650321719, -0.00907241255866672], [-0.00405777939020716, 0.004561027253938106]]",384.0000 383.9991 383.9990 383.9995,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,50 32 41,"[[0.012065418413638186, -0.001002405783366112], [-0.0026140673659393356, 0.006564757025988751], [0.0044867380599129675, 0.0013911830374967683]]",384.0000 383.9984 383.9987 383.9979,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,50 32 41,"[[0.0017519452453975837, -0.010007015682700553], [0.002604142633989731, 0.00876662513110383], [-0.0033063317043427716, 0.022297598030425764]]",384.0000 384.0000 383.9999 384.0000,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,50 23 25,"[[-0.0019138540724042113, -0.0067679737077093035], [-0.006792713472827899, -0.021366024965798425], [0.012221568676545537, -0.008614254063483335]]",384.0000 384.0000 383.9998 383.9996,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,50 32 41,"[[0.0002226772008999235, -0.0024124732932020547], [-0.00028098406476620533, 0.014133173152257606], [0.007195091371295161, 0.014573312744479438]]",384.0000 384.0000 384.0000 383.9997,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,50 23 0,"[[-0.004980078219823655, -0.010102805010230193], [0.014868943799781245, 0.0023252920924323804], [0.01574488746350516, 0.027732206914849702]]",384.0000 383.9997 384.0000 383.9999,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,50 23 25,"[[-0.006712578506857426, -0.011080885731150328], [-0.021377533543140672, 0.011067457873627739], [0.02163819412109841, -0.015483455294961219]]",384.0000 383.9995 383.9978 383.9971,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,50 32 41,"[[0.00021282472283142264, -0.003070107172861734], [0.010294766952397434, 0.01099907385285025], [-0.014344302256217545, 0.017947757667058813]]",384.0000 384.0000 383.9997 383.9998,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,50 23 25,"[[-0.011535036488205065, 0.004831673825819765], [-0.005975262620932349, -0.011241672680927559], [0.00995743066217272, -0.001868347396568311]]",384.0000 383.9985 383.9979 383.9977,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,50 32 41,"[[0.016809192657211487, -0.007568913760854714], [-0.0003979029432163865, -0.01485139706339352], [-0.005156428250097545, 0.008108340958559883]]",384.0000 383.9968 383.9969 383.9980,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,50 23 25,"[[-0.014769489183196989, 0.010914024470227691], [-0.01840457677895821, -0.021370452183479324], [0.018020981144061816, -0.011522712414785242]]",384.0000 383.9975 383.9950 383.9945,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,50 23 32,"[[-0.01516302294831663, 0.011934568796245403], [0.01502186123672248, -0.012654123819788555], [-0.0032300014052679417, -0.003357614026305742]]",384.0000 383.9974 383.9988 383.9984,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,50 32 41,"[[0.007811035532595475, -0.012207439048588672], [0.006727764733031952, 0.001327975968727815], [-0.002487818021849272, 0.002900110467963855]]",384.0000 383.9993 383.9986 383.9990,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,50 0 41,"[[0.0008759480176623743, 0.016066905054075806], [0.0014009289893440141, -0.0069599261317071295], [-0.01338459442828984, 0.007355697504824182]]",384.0000 384.0000 384.0000 383.9993,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,50 0 12,"[[0.006676198090422769, 0.018393014959491704], [-0.02557677980831373, 0.010552289086654046], [-0.0041320805990750055, -0.015599515726778349]]",384.0000 383.9995 383.9993 383.9993,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,50 23 12,"[[-0.0005969950024388248, 0.010364592710000467], [0.007105401999531796, 0.010575679989886224], [-0.003311614972687833, 0.00858091990094503]]",384.0000 384.0000 384.0000 384.0000,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,50 0 18,"[[0.006759465951286724, 0.007290989399221383], [-0.0011082670011211772, -0.0201258904934367], [-0.01131219510011316, -0.012553826711271516]]",384.0000 383.9995 383.9995 383.9993,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,50 23 0,"[[-0.013700745526252377, -0.00817762698717728], [0.011646346374330731, 0.0005134359106306094], [-0.015155790666756357, -0.002896503927961988]]",384.0000 383.9979 383.9989 383.9988,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,50 23 25,"[[-0.01142537192901395, 0.0022068537320103516], [-0.0015479255673726368, -0.01835072226688032], [-0.000944271488914514, 0.004167864916332325]]",384.0000 383.9985 383.9984 383.9984,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,50 23 41,"[[-0.006914201935247296, -0.006900167565786871], [0.00036171110105065636, -0.0018404640181394758], [0.0034510207948834355, 0.025871008614086984]]",384.0000 383.9995 383.9995 383.9998,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,50 0 12,"[[0.005394173838813221, 0.009567146763375922], [-0.005795633057293582, 0.011973878117850126], [-0.002428704575945559, 0.00045220400461352044]]",384.0000 383.9997 383.9997 383.9997,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,50 23 25,"[[-0.013382804793406304, -0.006012039068686108], [-0.004261388818146749, -0.013746702960294533], [0.00813664103827977, 0.012367666373800181]]",384.0000 383.9980 383.9975 383.9974,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,50 0 12,"[[0.010539801268175499, 0.020789847295779], [-0.009158769595029323, 0.007864063137017561], [0.009074130418361217, 0.01585063770382306]]",384.0000 383.9987 383.9987 383.9987,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,50 23 25,"[[-0.0004507922048538123, 0.014202914466094863], [-0.007215947098243789, -0.01417621287281324], [-0.0018750914489007134, -0.0009286683015705762]]",384.0000 384.0000 383.9999 383.9999,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,50 23 0,"[[-0.0026531498169922044, -0.001917162869519202], [0.011355414562822817, 0.0005309702895304086], [0.009783274478616278, -0.003233454916811954]]",384.0000 383.9999 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,50 32 41,"[[0.028065360044758427, -0.0035700499581256834], [-0.011039854468509554, 0.015051746605910169], [0.009677021929825879, -0.008025264492511766]]",384.0000 383.9910 383.9942 383.9904,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,50 0 34,"[[0.014650976579739357, 0.011234863192985625], [0.01512915578050261, 0.00480573196476444], [-0.01047126660918854, -0.006981157164073459]]",384.0000 383.9976 383.9974 383.9970,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,50 23 25,"[[-0.010072243476223687, 0.006188263805916331], [-0.02173612112208855, -0.0013224173420410736], [0.007432857164200825, 0.0028051403589808644]]",384.0000 383.9988 383.9966 383.9965,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,50 32 41,"[[0.0036173867785771604, -0.0011906313193035644], [-0.001984832569733175, 0.0027005145336295375], [-0.02798469475355203, 0.011347867559117935]]",384.0000 383.9999 383.9999 383.9971,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,50 23 0,"[[-0.005164196226416999, -0.006878234263993454], [0.014524373056723454, 0.006433378257713658], [-0.01625267809280816, 0.0017418451888736614]]",384.0000 383.9997 384.0000 383.9999,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,50 32 41,"[[0.004626294233096279, -0.018588594036661167], [0.003452537798990706, 0.010810087182062701], [-0.006673092433332808, 0.005399010188041454]]",384.0000 383.9998 383.9995 384.0000,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,50 23 25,"[[-0.010401326801067319, -0.02769899558502445], [-0.00507984312642434, -0.012352413554377446], [-0.012160104281352889, -0.0027395747710636134]]",384.0000 383.9988 383.9983 383.9981,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,50 23 32,"[[-0.019771485185033612, 0.00896784010584062], [0.008352474680921186, -0.0013324533171422512], [0.015161079066933814, 0.0012826797015222328]]",384.0000 383.9956 383.9967 383.9990,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,50 32 41,"[[0.008726071497113581, -0.013510035658431199], [-0.003038288384910766, -0.008730559283034421], [0.008283298112645398, 0.010061953959723752]]",384.0000 383.9991 383.9994 383.9982,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,50 0 41,"[[0.0068765467536694705, 0.005061511111591576], [0.006470389821120585, -0.020811574234826324], [0.011515726233411724, 0.0019801644391494824]]",384.0000 383.9995 383.9994 383.9976,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,50 23 32,"[[-0.032709423612171384, 0.0029249796443460738], [0.0004167709014638798, -0.003256189008841603], [0.002624443557774805, 0.00854607432159743]]",384.0000 383.9879 383.9880 383.9889,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,50 23 12,"[[-0.00614903677411011, 0.012422280814138988], [0.007573517224350148, 0.003234739106136037], [0.003329084446515554, 0.0014027194450250181]]",384.0000 383.9996 383.9998 383.9998,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,50 23 25,"[[-0.0004433270588036168, -0.013288099910598806], [-0.021305980789227644, -0.0003957488633296327], [0.00031532184124131936, 0.0008221789531694651]]",384.0000 384.0000 383.9993 383.9993,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,50 23 0,"[[-0.00013701333347477686, -0.012348656789548417], [0.01702360042240964, 0.016834612467710588], [0.004057797006583043, -0.007912764607847803]]",384.0000 384.0000 383.9997 383.9996,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,50 0 12,"[[0.008086726238067566, 0.005148056696324089], [-0.010893945115057094, 0.012984018091075404], [-0.018404333470038142, -0.005774875944128486]]",384.0000 383.9993 383.9992 383.9990,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,50 23 25,"[[-0.014787018096720717, -0.0014033337408831006], [-0.004635912475195718, 9.704854300318203e-05], [0.010876489013736532, 0.017420763703812184]]",384.0000 383.9975 383.9970 383.9968,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,50 32 41,"[[0.004457287837204163, -0.00680921624176529], [0.007008697784496018, 0.00596727935533482], [-0.0035721182202292064, -0.013252724192378376]]",384.0000 383.9998 383.9993 383.9997,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,50 23 25,"[[-0.008286002889819859, 0.01201494192104873], [-0.017081492528530227, -0.027404709487820804], [0.0008045051555835269, -0.021095275539740083]]",384.0000 383.9992 383.9978 383.9978,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,50 23 25,"[[-0.008126435072716525, 0.02048685321501823], [-0.006464783346510813, -0.00584522440736719], [-0.006327619866300393, -0.021532007156004326]]",384.0000 383.9992 383.9988 383.9987,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,50 32 41,"[[0.0052783320184109275, -0.014872449078267253], [0.0018825735296835616, -0.007760026589891416], [-0.006335604447247994, -0.00574598327175017]]",384.0000 383.9997 383.9996 384.0000,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,50 23 0,"[[-0.004977147997954337, -0.015161679607271215], [0.004112287087625026, 4.850902309101345e-05], [0.010083718575097402, 0.0015569749779265883]]",384.0000 383.9997 383.9998 383.9998,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,50 23 25,"[[-0.008080226871371334, -0.008507184469919405], [-0.010231709014901082, -0.00985989441196071], [-0.011697791030027117, -0.005729409785361401]]",384.0000 383.9993 383.9985 383.9983,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,50 23 25,"[[-0.005011455363530855, -0.014136173736909566], [-0.008957483834624101, 0.000764585293246407], [0.02017025965681895, -0.00862263009671944]]",384.0000 383.9997 383.9993 383.9986,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,50 32 41,"[[0.008624083722770194, -0.01173983538959205], [0.0002978010808382096, -0.006179563098593299], [-0.010694986809666934, -0.021508153968191494]]",384.0000 383.9992 383.9991 384.0000,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,50 32 41,"[[0.01746666833548499, -0.004691259277806657], [-0.006958021876257455, -0.00044616663949685435], [-0.005379791323298552, -0.009546198616898644]]",384.0000 383.9965 383.9978 383.9988,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,50 23 25,"[[-0.0066671102653256785, -0.010810596255541406], [-0.015612316807358842, 0.010647919236195333], [-0.010379812466196741, 0.002716144368612763]]",384.0000 383.9995 383.9984 383.9982,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,50 23 25,"[[-0.005779815068019737, -0.00671293638639901], [-0.005358261517268968, 0.015351839859547207], [-0.0004345095385207856, 0.002405672111567786]]",384.0000 383.9996 383.9993 383.9993,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,50 0 12,"[[0.00406619449763268, 0.008210116243920007], [-0.0005945539571293922, 0.018890200811164864], [-0.0009011100586670877, 0.013816272440826591]]",384.0000 383.9998 383.9998 383.9998,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,50 0 12,"[[0.0003206907103146191, 0.010010195571331221], [-0.0066755713910407796, 0.014828185234237167], [-0.02274094277728475, 0.005547301941320229]]",384.0000 384.0000 384.0000 383.9996,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,6 41 3,"[[0.001702175491633174, -0.004116440858866662], [0.022735891472504773, 0.014964931067487032], [0.0031920158563091203, -0.010920153423156042]]",384.0000 384.0000 383.9974 383.9974,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
