method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
dad_eig,0,1,25,0,0.3,0.2,1.222889851643357,1.0052217159671677,5.402138088836608,0.8361865362029013
dad_eig,0,2,19,4,0.15,0.2,0.5411084729376282,0.7623107699852458,4.672789993928177,0.7293480949084312
dad_eig,1,1,25,0,0.3,0.2,0.9681513065681544,1.0340636292074592,5.361174066844974,0.8771505581945354
dad_eig,1,2,19,4,0.15,0.2,0.2006716504114727,0.34816750817474995,5.16736052803185,0.19381353881312435
dad_eig,2,1,25,0,0.3,0.2,1.3086175974659844,1.3491889717132504,5.028874316987841,1.209450308051668
dad_eig,2,2,19,4,0.15,0.2,0.31469121520718607,0.6191198704393652,4.798833218925504,0.23004109806233775
dad_eig,3,1,25,0,0.3,0.2,0.8733350269799395,0.9503928653221547,5.480209076046311,0.7581155489931986
dad_eig,3,2,19,4,0.15,0.2,0.26757795775246407,0.2812342069319837,5.2496115213924135,0.23059755465389742
dad_eig,4,1,25,0,0.3,0.2,2.2274850621888076,2.4724709601576826,3.902731287211727,2.3355933378277824
dad_eig,4,2,19,4,0.15,0.2,1.0523394983306318,0.8240846783081831,3.106125140839554,0.7966061463721732
dad_eig,5,1,25,0,0.3,0.2,0.7688904269876278,0.8798667942079288,5.573513928837855,0.6648106962016547
dad_eig,5,2,19,4,0.15,0.2,0.43247061438160284,0.18605999375410864,5.256503416941939,0.31701051189591567
dad_eig,6,1,25,0,0.3,0.2,0.421710259727716,0.3963451428227822,5.43127715991242,0.8070474651270896
dad_eig,6,2,19,4,0.15,0.2,0.1869793631940917,0.36526878772397625,5.266840280752085,0.164436879160335
dad_eig,7,1,25,0,0.3,0.2,0.769859051233128,0.8527941573798687,5.604460455702151,0.6338641693373583
dad_eig,7,2,19,4,0.15,0.2,0.3123484965708798,0.2986864447544959,5.393889172687672,0.21057128301447925
dad_eig,8,1,25,0,0.3,0.2,2.09228052673715,2.4363938794414786,3.9798712774917977,2.2584533475477118
dad_eig,8,2,19,4,0.15,0.2,0.8906566645665245,0.6107853001419613,3.7983521136662177,0.18151916382557998
dad_eig,9,1,25,0,0.3,0.2,2.426545688271979,2.3203777242034804,4.1820129465355675,2.056311678503942
dad_eig,9,2,19,4,0.15,0.2,0.6536199434708477,0.8134860532302499,3.330813741504814,0.8511992050307535
dad_eig,10,1,25,0,0.3,0.2,0.42030146880791514,0.3942423864158553,5.428752214417356,0.8095724106221533
dad_eig,10,2,19,4,0.15,0.2,0.28291975423636756,0.05692719053857384,5.038103221419252,0.39064899299810385
dad_eig,11,1,25,0,0.3,0.2,1.5606790569521698,1.5750364323156758,4.890732073811835,1.3475925512276747
dad_eig,11,2,19,4,0.15,0.2,0.19734173040406186,-0.1577494806771458,4.233319080460014,0.6574129933518211
dad_eig,12,1,25,0,0.3,0.2,1.9352047463345747,1.559902063711067,4.900701284582441,1.3376233404570685
dad_eig,12,2,19,4,0.15,0.2,0.44426181617729493,0.447996221309988,4.718995953868859,0.18170533071358186
dad_eig,13,1,25,0,0.3,0.2,1.9853547158051486,1.9094033513917992,4.660696790276587,1.5776278347629225
dad_eig,13,2,19,4,0.15,0.2,0.6518710354979785,0.4936251360603894,4.48388984489916,0.17680694537742703
dad_eig,14,1,25,0,0.3,0.2,1.4306429094353295,1.3332595391060045,5.039498992577841,1.1988256324616682
dad_eig,14,2,19,4,0.15,0.2,0.24707580551360092,0.2677743489295131,4.743239751515962,0.29625924106187895
dad_eig,15,1,25,0,0.3,0.2,0.676490007160448,0.5258498168410886,5.578387050929773,0.6599375741097369
dad_eig,15,2,19,4,0.15,0.2,0.3728271726213967,0.1695941446434886,5.2694945584107415,0.30889249251903106
dad_eig,16,1,25,0,0.3,0.2,1.4133715035366607,1.3037722710987492,5.060543153289132,1.1777814717503778
dad_eig,16,2,19,4,0.15,0.2,0.22481761448215104,-0.04491756350670917,4.513891100357146,0.5466520529319858
dad_eig,17,1,25,0,0.3,0.2,0.8461983128395288,1.0677312540128379,5.3144251903499535,0.9238994346895559
dad_eig,17,2,19,4,0.15,0.2,0.7642904747379554,0.6642528110392352,4.8886749285170445,0.425750261832909
dad_eig,18,1,25,0,0.3,0.2,1.8473860912912168,1.8833548559000313,4.681295612846411,1.557029012193098
dad_eig,18,2,19,4,0.15,0.2,0.9411423453306276,1.0153060300773695,3.3844145265093295,1.2968810863370819
dad_eig,19,1,25,0,0.3,0.2,0.47778631870267896,0.7164693961625145,5.686104061806757,0.5522205632327521
dad_eig,19,2,19,4,0.15,0.2,0.21253440571829477,0.23187542499620808,5.413733285598157,0.27237077620860006
dad_eig,20,1,25,0,0.3,0.2,0.3820620008844354,0.2767872264742342,5.288123036785835,0.9502015882536741
dad_eig,20,2,19,4,0.15,0.2,0.21398019598362192,0.5008858270207691,5.111385329919628,0.1767377068662075
dad_eig,21,1,25,0,0.3,0.2,1.5879278652111015,1.3180963074667083,5.05007840084482,1.1882462241946898
dad_eig,21,2,19,4,0.15,0.2,0.23226360726675516,0.15295699038690075,4.659219650500255,0.39085875034456485
dad_eig,22,1,25,0,0.3,0.2,0.40773824198954034,0.5775128146175779,5.6265355712512,0.6117890537883097
dad_eig,22,2,19,4,0.15,0.2,0.273048306108653,0.1815248533486301,5.322172311405779,0.3043632598454211
dad_eig,23,1,25,0,0.3,0.2,0.4789780271269124,0.3933278996279902,5.42765369175373,0.8106709332857793
dad_eig,23,2,19,4,0.15,0.2,0.4038182958758993,0.33092061966070135,5.247682066802048,0.1799716249516825
dad_eig,24,1,25,0,0.3,0.2,1.5928725432703015,1.4778629785522481,4.951867364261339,1.2864572607781701
dad_eig,24,2,19,4,0.15,0.2,0.4212211673251555,0.2660307659861849,4.655311889963393,0.2965554742979464
dad_eig,25,1,25,0,0.3,0.2,1.818376246169277,1.700981379059197,4.8057810441495805,1.432543580889929
dad_eig,25,2,19,4,0.15,0.2,0.5116494671434167,0.577723071424468,4.5602289898318915,0.245552054317689
dad_eig,26,1,25,0,0.3,0.2,0.7109465341660307,0.5227361430583599,5.5752046073534975,0.6631200176860119
dad_eig,26,2,19,4,0.15,0.2,0.3882325671218469,0.17700680512868547,5.272559473364598,0.30264513398889914
