method,rollout_index,terminal_from_steps,terminal_from_entropy,abs_diff,H0,HT
dad_eig,0,1.5655346311113325,1.5655346311113325,0.0,6.2383246250395095,4.672789993928177
dad_eig,1,1.0709640970076597,1.0709640970076597,0.0,6.2383246250395095,5.16736052803185
dad_eig,2,1.4394914061140058,1.4394914061140058,0.0,6.2383246250395095,4.798833218925504
dad_eig,3,0.988713103647096,0.988713103647096,0.0,6.2383246250395095,5.2496115213924135
dad_eig,4,3.1321994841999556,3.1321994841999556,0.0,6.2383246250395095,3.106125140839554
dad_eig,5,0.9818212080975703,0.9818212080975703,0.0,6.2383246250395095,5.256503416941939
dad_eig,6,0.9714843442874246,0.9714843442874246,0.0,6.2383246250395095,5.266840280752085
dad_eig,7,0.8444354523518376,0.8444354523518376,0.0,6.2383246250395095,5.393889172687672
dad_eig,8,2.4399725113732917,2.4399725113732917,0.0,6.2383246250395095,3.7983521136662177
dad_eig,9,2.9075108835346954,2.9075108835346954,0.0,6.2383246250395095,3.330813741504814
dad_eig,10,1.2002214036202572,1.2002214036202572,0.0,6.2383246250395095,5.038103221419252
dad_eig,11,2.005005544579496,2.005005544579496,0.0,6.2383246250395095,4.233319080460014
dad_eig,12,1.5193286711706504,1.5193286711706504,0.0,6.2383246250395095,4.718995953868859
dad_eig,13,1.7544347801403495,1.7544347801403495,0.0,6.2383246250395095,4.48388984489916
dad_eig,14,1.4950848735235471,1.4950848735235471,0.0,6.2383246250395095,4.743239751515962
dad_eig,15,0.9688300666287679,0.9688300666287679,0.0,6.2383246250395095,5.2694945584107415
dad_eig,16,1.7244335246823637,1.7244335246823637,0.0,6.2383246250395095,4.513891100357146
dad_eig,17,1.349649696522465,1.349649696522465,0.0,6.2383246250395095,4.8886749285170445
dad_eig,18,2.85391009853018,2.85391009853018,0.0,6.2383246250395095,3.3844145265093295
dad_eig,19,0.8245913394413522,0.8245913394413522,0.0,6.2383246250395095,5.413733285598157
dad_eig,20,1.1269392951198816,1.1269392951198816,0.0,6.2383246250395095,5.111385329919628
dad_eig,21,1.5791049745392547,1.5791049745392547,0.0,6.2383246250395095,4.659219650500255
dad_eig,22,0.9161523136337308,0.9161523136337308,0.0,6.2383246250395095,5.322172311405779
dad_eig,23,0.9906425582374618,0.9906425582374618,0.0,6.2383246250395095,5.247682066802048
dad_eig,24,1.5830127350761165,1.5830127350761165,0.0,6.2383246250395095,4.655311889963393
dad_eig,25,1.678095635207618,1.678095635207618,0.0,6.2383246250395095,4.5602289898318915
dad_eig,26,0.9657651516749111,0.9657651516749111,0.0,6.2383246250395095,5.272559473364598
dad_eig,27,0.9938227923397269,0.9938227923397269,0.0,6.2383246250395095,5.2445018326997825
dad_eig,28,0.938479324878327,0.938479324878327,0.0,6.2383246250395095,5.2998453001611825
dad_eig,29,1.4337885129887757,1.4337885129887757,0.0,6.2383246250395095,4.804536112050734
dad_eig,30,2.0447075942681723,2.0447075942681723,0.0,6.2383246250395095,4.193617030771337
dad_eig,31,0.7086789879324336,0.7086789879324336,0.0,6.2383246250395095,5.529645637107076
dad_eig,32,1.732346020461641,1.732346020461641,0.0,6.2383246250395095,4.5059786045778685
dad_eig,33,0.8390118932354893,0.8390118932354893,0.0,6.2383246250395095,5.39931273180402
dad_eig,34,3.4033571840256416,3.4033571840256416,0.0,6.2383246250395095,2.834967441013868
dad_eig,35,1.104146682922054,1.104146682922054,0.0,6.2383246250395095,5.134177942117455
dad_eig,36,2.5397946787954635,2.5397946787954635,0.0,6.2383246250395095,3.698529946244046
dad_eig,37,0.7216966031091125,0.7216966031091125,0.0,6.2383246250395095,5.516628021930397
dad_eig,38,1.5056455313604102,1.5056455313604102,0.0,6.2383246250395095,4.732679093679099
dad_eig,39,1.2334597441184858,1.2334597441184858,0.0,6.2383246250395095,5.004864880921024
dad_eig,40,1.2672137604910665,1.2672137604910665,0.0,6.2383246250395095,4.971110864548443
dad_eig,41,1.3086111973890828,1.3086111973890828,0.0,6.2383246250395095,4.929713427650427
dad_eig,42,0.8878173024955034,0.8878173024955034,0.0,6.2383246250395095,5.350507322544006
dad_eig,43,0.8451702000778933,0.8451702000778933,0.0,6.2383246250395095,5.393154424961616
dad_eig,44,1.0570250972977009,1.0570250972977009,0.0,6.2383246250395095,5.181299527741809
dad_eig,45,0.8050379705849764,0.8050379705849764,0.0,6.2383246250395095,5.433286654454533
dad_eig,46,1.3281267746468854,1.3281267746468854,0.0,6.2383246250395095,4.910197850392624
dad_eig,47,2.5674957157501535,2.5674957157501535,0.0,6.2383246250395095,3.670828909289356
dad_eig,48,0.9662932777061295,0.9662932777061295,0.0,6.2383246250395095,5.27203134733338
dad_eig,49,0.8490334422593522,0.8490334422593522,0.0,6.2383246250395095,5.389291182780157
dad_eig,50,2.280454017681267,2.280454017681267,0.0,6.2383246250395095,3.9578706073582426
dad_eig,51,1.8547784947523365,1.8547784947523365,0.0,6.2383246250395095,4.383546130287173
dad_eig,52,2.269810063054079,2.269810063054079,0.0,6.2383246250395095,3.9685145619854305
dad_eig,53,2.8791089253071105,2.8791089253071105,0.0,6.2383246250395095,3.359215699732399
dad_eig,54,2.413543158338337,2.413543158338337,0.0,6.2383246250395095,3.8247814667011726
dad_eig,55,0.7658807783390786,0.7658807783390786,0.0,6.2383246250395095,5.472443846700431
dad_eig,56,0.8799842741687449,0.8799842741687449,0.0,6.2383246250395095,5.3583403508707645
dad_eig,57,0.7004833539141009,0.7004833539141009,0.0,6.2383246250395095,5.537841271125409
dad_eig,58,0.8364892150023353,0.8364892150023353,0.0,6.2383246250395095,5.401835410037174
dad_eig,59,1.5024982804312836,1.5024982804312836,0.0,6.2383246250395095,4.735826344608226
dad_eig,60,2.851117466377057,2.851117466377057,0.0,6.2383246250395095,3.3872071586624526
dad_eig,61,2.036988445462627,2.036988445462627,0.0,6.2383246250395095,4.201336179576883
dad_eig,62,2.856086408449387,2.856086408449387,0.0,6.2383246250395095,3.3822382165901224
dad_eig,63,2.2678538243709445,2.2678538243709445,0.0,6.2383246250395095,3.970470800668565
dad_eig,64,0.8521803625109081,0.8521803625109081,0.0,6.2383246250395095,5.386144262528601
dad_eig,65,2.1103163522806607,2.1103163522806607,0.0,6.2383246250395095,4.128008272758849
dad_eig,66,0.7400059230141389,0.7400059230141389,0.0,6.2383246250395095,5.4983187020253705
dad_eig,67,0.8785582876761575,0.8785582876761575,0.0,6.2383246250395095,5.359766337363352
dad_eig,68,0.8921722120907942,0.8921722120907942,0.0,6.2383246250395095,5.346152412948715
dad_eig,69,1.6654607198201736,1.6654607198201736,0.0,6.2383246250395095,4.572863905219336
dad_eig,70,0.9536187286542299,0.9536187286542299,0.0,6.2383246250395095,5.2847058963852795
dad_eig,71,1.073368881465381,1.073368881465381,0.0,6.2383246250395095,5.1649557435741285
dad_eig,72,2.332437842034925,2.332437842034925,0.0,6.2383246250395095,3.9058867830045845
dad_eig,73,1.1439363525700914,1.1439363525700914,0.0,6.2383246250395095,5.094388272469418
dad_eig,74,2.0524006800387165,2.0524006800387165,0.0,6.2383246250395095,4.185923945000793
dad_eig,75,1.1423578701932398,1.1423578701932398,0.0,6.2383246250395095,5.09596675484627
dad_eig,76,1.7450821430097987,1.7450821430097987,0.0,6.2383246250395095,4.493242482029711
dad_eig,77,0.9817970459166858,0.9817970459166858,0.0,6.2383246250395095,5.256527579122824
dad_eig,78,0.9794772532949318,0.9794772532949318,0.0,6.2383246250395095,5.258847371744578
dad_eig,79,1.843306296431094,1.843306296431094,0.0,6.2383246250395095,4.3950183286084155
dad_eig,80,2.437506113096266,2.437506113096266,0.0,6.2383246250395095,3.8008185119432434
dad_eig,81,0.8970941228671583,0.8970941228671583,0.0,6.2383246250395095,5.341230502172351
dad_eig,82,1.3450820529520415,1.3450820529520415,0.0,6.2383246250395095,4.893242572087468
dad_eig,83,1.690261927607697,1.690261927607697,0.0,6.2383246250395095,4.548062697431813
dad_eig,84,0.7716130940561134,0.7716130940561134,0.0,6.2383246250395095,5.466711530983396
dad_eig,85,0.9018101660709705,0.9018101660709705,0.0,6.2383246250395095,5.336514458968539
dad_eig,86,1.335926603376694,1.335926603376694,0.0,6.2383246250395095,4.902398021662815
dad_eig,87,3.403837139612958,3.403837139612958,0.0,6.2383246250395095,2.8344874854265516
dad_eig,88,1.2542689900710613,1.2542689900710613,0.0,6.2383246250395095,4.984055634968448
dad_eig,89,1.3202913028544883,1.3202913028544883,0.0,6.2383246250395095,4.918033322185021
dad_eig,90,0.8619202093767884,0.8619202093767884,0.0,6.2383246250395095,5.376404415662721
dad_eig,91,1.1271432906566146,1.1271432906566146,0.0,6.2383246250395095,5.111181334382895
dad_eig,92,2.4412016445206843,2.4412016445206843,0.0,6.2383246250395095,3.797122980518825
dad_eig,93,1.4870021006000007,1.4870021006000007,0.0,6.2383246250395095,4.751322524439509
dad_eig,94,1.9696203754885255,1.9696203754885255,0.0,6.2383246250395095,4.268704249550984
dad_eig,95,0.9766408760287266,0.9766408760287266,0.0,6.2383246250395095,5.261683749010783
dad_eig,96,0.7407446745179271,0.7407446745179271,0.0,6.2383246250395095,5.497579950521582
