bus,amplitude,action_index,mean_eig_step1,std_eig_step1,sem_eig_step1,ci95_low,ci95_high,n_rollouts
0,0.05,0,0.11393264207420534,0.13117397324115762,0.01159425074925066,0.09120791060567404,0.13665737354273663,128
1,0.05,1,0.06574528957397033,0.0705707990898031,0.006237636323769151,0.05351952237938279,0.07797105676855787,128
2,0.05,2,0.09455671581823209,0.12068395369543809,0.010667055254805947,0.07364928751881245,0.11546414411765174,128
3,0.05,3,0.09795868053618786,0.09588030325981958,0.008474701577155132,0.0813482654449638,0.11456909562741192,128
4,0.05,4,0.09305991771763766,0.10352380798832761,0.009150298330350066,0.07512533299015153,0.1109945024451238,128
0,0.075,5,0.23736063914186173,0.21174019342652994,0.018715365827706318,0.20067852211955733,0.2740427561641661,128
1,0.075,6,0.15983701474971063,0.2008623009432248,0.01775388688521091,0.12503939645469725,0.194634633044724,128
2,0.075,7,0.2259215546943396,0.2633583142594995,0.02327780623684374,0.1802970544701259,0.2715460549185533,128
3,0.075,8,0.19174368479321435,0.20714358420610574,0.018309079133927996,0.15585788969071548,0.22762947989571322,128
4,0.075,9,0.1526028775281093,0.17400462059653232,0.01537998089770005,0.12245811496861721,0.18274764008760142,128
0,0.1,10,0.33751066493612536,0.2965781761226331,0.026214054936031506,0.2861311172615036,0.38889021261074713,128
1,0.1,11,0.21257151813757919,0.2645988248260025,0.02338745291605722,0.16673211042210703,0.2584109258530513,128
2,0.1,12,0.2709988897872845,0.2767701144147415,0.02446325309155504,0.2230509137278366,0.3189468658467324,128
3,0.1,13,0.2543805196628193,0.23701668512528012,0.020949513163305285,0.21331947386274097,0.2954415654628977,128
4,0.1,14,0.27309542438004064,0.25090765761704126,0.022177313269080297,0.22962789037264325,0.31656295838743803,128
0,0.15,15,0.541219074468534,0.34602376903164817,0.03058446919175076,0.48127351485270253,0.6011646340843655,128
1,0.15,16,0.41501775489764237,0.3788624765933844,0.033487028292038964,0.349383179445246,0.48065233035003874,128
2,0.15,17,0.4714570677192789,0.3612484066982552,0.031930149758646505,0.4088739741923318,0.5340401612462261,128
3,0.15,18,0.47058688359825984,0.3725375226486347,0.032927976063910826,0.40604805051299464,0.535125716683525,128
4,0.15,19,0.4747366743602134,0.4779255500817768,0.04224304967064191,0.3919402970057553,0.5575330517146715,128
0,0.2,20,0.7819107768184446,0.45536256292130045,0.040248744517517185,0.7030232375641109,0.8607983160727782,128
1,0.2,21,0.583065614865578,0.3873305026706525,0.03423550312485157,0.5159640287408689,0.650167200990287,128
2,0.2,22,0.6531561825327844,0.4714309152548389,0.041668999629709644,0.5714849432585535,0.7348274218070153,128
3,0.2,23,0.6569443804323849,0.36753090055545057,0.03248544900979471,0.5932729003731873,0.7206158604915825,128
4,0.2,24,0.6392851122212551,0.4958950532816185,0.04383134436653709,0.5533756772628424,0.7251945471796677,128
0,0.3,25,1.0563408768084543,0.5431338846968033,0.04800670662016275,0.9622477318329353,1.1504340217839732,128
1,0.3,26,0.8632969637152146,0.5307405913401244,0.04691128389844502,0.7713508472742624,0.9552430801561668,128
2,0.3,27,0.9630227936228102,0.5639743618906634,0.04984876196353051,0.8653192201742904,1.06072636707133,128
3,0.3,28,0.9271101431243061,0.41615695365460853,0.03678342549588868,0.8550146291523643,0.9992056570962479,128
4,0.3,29,0.8995740157108523,0.5389647021325241,0.047638199462261936,0.8062031447648189,0.9929448866568856,128
