theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,11,0.6,0.1,0.5,True,0.4068858129903674,6.64399468976606,1.0
1,1,1,0.7,0.1,0.6,True,0.4215398598462343,6.9167334050564815,1.0
2,2,6,0.7,0.3,0.39999999999999997,True,0.39738362305797637,8.227691934984298,1.0
3,3,16,1.0,0.5,0.5,True,0.39919235301204026,2.0848691339596157,1.0
4,4,6,0.8,0.4,0.4,True,0.3975852611474693,4.097556407908512,1.0
5,5,1,0.7,0.25,0.44999999999999996,True,0.403185173869133,6.56660697814019,1.0
6,6,6,1.0,0.6,0.4,True,0.3971427399665117,1.9913733900035133,1.0
7,7,6,1.0,0.6,0.4,True,0.3914846337866038,2.622834873300973,1.0
8,8,6,0.6,0.1,0.5,True,0.39525061286985874,5.0875723833597775,1.0
9,9,6,0.8,0.35,0.45000000000000007,True,0.39446083293296397,6.448731323700877,1.0
10,10,1,0.6,0.15,0.44999999999999996,True,0.39777660998515785,5.330656000332667,1.0
11,11,6,0.6,0.1,0.5,True,0.3939955779351294,5.415875958857335,1.0
12,12,1,1.0,0.6,0.4,True,0.3956384970806539,1.885124054951719,1.0
13,13,6,0.9,0.45,0.45,True,0.39669014513492584,5.08066959525202,1.0
14,14,6,0.8,0.3,0.5,True,0.3973310859873891,6.543142064321284,1.0
15,15,11,0.7,0.2,0.49999999999999994,True,0.39550529699772596,6.313140982308582,1.0
0,16,6,0.6,0.1,0.5,True,0.3905436999630183,6.026364132031529,1.0
1,17,16,0.7,0.1,0.6,True,0.39685043203644454,8.056859502677034,1.0
2,18,1,0.7,0.3,0.39999999999999997,True,0.39706579805351794,7.6834520041538035,1.0
3,19,11,1.0,0.5,0.5,True,0.4000028388109058,1.940972572210161,1.0
4,20,6,0.8,0.4,0.4,True,0.3927077339030802,4.797964465530009,1.0
5,21,6,0.7,0.25,0.44999999999999996,True,0.4040219858288765,7.858848940512982,1.0
6,22,6,1.0,0.6,0.4,True,0.39471262600272894,1.9956919863760632,1.0
7,23,6,1.0,0.6,0.4,True,0.3976230260450393,1.9705805557695037,1.0
8,24,6,0.6,0.1,0.5,True,0.3924216281156987,5.032489491726118,1.0
9,25,6,0.8,0.35,0.45000000000000007,True,0.3867127939593047,6.035319169704712,1.0
10,26,6,0.6,0.15,0.44999999999999996,True,0.3904624879360199,5.064210230095367,1.0
11,27,6,0.6,0.1,0.5,True,0.38958489801734686,5.610162987514341,1.0
12,28,6,1.0,0.6,0.4,True,0.3906555480789393,1.964931975072496,1.0
13,29,6,0.9,0.45,0.45,True,0.39161100098863244,5.157550456921611,1.0
14,30,6,0.8,0.3,0.5,True,0.39462085790000856,6.720379989490167,1.0
15,31,6,0.7,0.2,0.49999999999999994,True,0.38466317602433264,7.037937221680982,1.0
0,32,11,0.7,0.1,0.6,True,0.39252541097812355,5.620681017391501,1.0
1,33,1,0.7,0.1,0.6,True,0.40239340299740434,5.935229972995094,1.0
2,34,6,0.7,0.3,0.39999999999999997,True,0.4002169070299715,6.869137639065338,1.0
3,35,6,1.0,0.5,0.5,True,0.39835885795764625,1.8863814771617702,1.0
4,36,11,0.9,0.4,0.5,True,0.39738756185397506,2.3306030632881836,1.0
5,37,1,0.7,0.25,0.44999999999999996,True,0.4000653359107673,6.737044087411578,1.0
6,38,6,1.0,0.6,0.4,True,0.4008382670581341,1.9677415131330642,1.0
7,39,6,1.0,0.6,0.4,True,0.3995354571379721,2.021159225192726,1.0
8,40,1,0.7,0.1,0.6,True,0.39818354486487806,5.04893994889696,1.0
