method,rollout_id,theta_id,sequence,u_ctrl
Fixed,0,0,0 3 47,0.96
Fixed,1,1,0 3 47,0.96
Fixed,2,2,0 3 47,0.96
Fixed,3,3,0 3 47,0.96
Fixed,4,4,0 3 47,0.96
Fixed,5,5,0 3 47,0.96
Fixed,6,6,0 3 47,0.96
Fixed,7,7,0 3 47,0.96
Fixed,8,8,0 3 47,0.96
Fixed,9,9,0 3 47,0.96
Fixed,10,10,0 3 47,1.12
Fixed,11,11,0 3 47,0.96
Fixed,12,12,0 3 47,0.96
Fixed,13,13,0 3 47,0.96
Fixed,14,14,0 3 47,0.96
Fixed,15,15,0 3 47,0.96
Fixed,16,16,0 3 47,0.96
Fixed,17,17,0 3 47,0.96
Fixed,18,18,0 3 47,0.96
Fixed,19,19,0 3 47,0.96
Fixed,20,20,0 3 47,0.96
Fixed,21,21,0 3 47,0.96
Fixed,22,22,0 3 47,0.96
Fixed,23,23,0 3 47,0.96
Fixed,24,24,0 3 47,0.96
Fixed,25,25,0 3 47,0.96
Fixed,26,26,0 3 47,0.96
Fixed,27,27,0 3 47,0.96
Fixed,28,28,0 3 47,0.96
Fixed,29,29,0 3 47,0.96
Fixed,30,30,0 3 47,0.96
Fixed,31,31,0 3 47,0.96
Fixed,32,0,0 3 47,0.96
Fixed,33,1,0 3 47,0.96
Fixed,34,2,0 3 47,0.96
Fixed,35,3,0 3 47,0.96
Fixed,36,4,0 3 47,0.96
Fixed,37,5,0 3 47,0.96
Fixed,38,6,0 3 47,0.96
Fixed,39,7,0 3 47,0.96
Fixed,40,8,0 3 47,0.96
Fixed,41,9,0 3 47,0.96
Fixed,42,10,0 3 47,1.12
Fixed,43,11,0 3 47,0.96
Fixed,44,12,0 3 47,0.96
Fixed,45,13,0 3 47,0.96
Fixed,46,14,0 3 47,0.96
Fixed,47,15,0 3 47,0.96
Fixed,48,16,0 3 47,0.96
Fixed,49,17,0 3 47,0.96
Fixed,50,18,0 3 47,0.96
Fixed,51,19,0 3 47,0.96
Fixed,52,20,0 3 47,0.96
Fixed,53,21,0 3 47,0.96
Fixed,54,22,0 3 47,0.96
Fixed,55,23,0 3 47,0.96
Fixed,56,24,0 3 47,0.96
Fixed,57,25,0 3 47,0.96
Fixed,58,26,0 3 47,0.96
Fixed,59,27,0 3 47,0.96
Fixed,60,28,0 3 47,0.96
Fixed,61,29,0 3 47,0.96
Fixed,62,30,0 3 47,0.96
Fixed,63,31,0 3 47,0.96
Fixed,64,0,0 3 47,0.96
Fixed,65,1,0 3 47,0.96
Fixed,66,2,0 3 47,0.96
Fixed,67,3,0 3 47,0.96
Fixed,68,4,0 3 47,0.96
Fixed,69,5,0 3 47,0.96
Fixed,70,6,0 3 47,0.96
Fixed,71,7,0 3 47,0.96
Fixed,72,8,0 3 47,0.96
Fixed,73,9,0 3 47,0.96
Fixed,74,10,0 3 47,0.96
Fixed,75,11,0 3 47,0.96
Fixed,76,12,0 3 47,0.96
Fixed,77,13,0 3 47,0.96
Fixed,78,14,0 3 47,0.96
Fixed,79,15,0 3 47,0.96
Fixed,80,16,0 3 47,0.96
Fixed,81,17,0 3 47,0.96
Fixed,82,18,0 3 47,0.96
Fixed,83,19,0 3 47,0.96
Fixed,84,20,0 3 47,0.96
Fixed,85,21,0 3 47,0.96
Fixed,86,22,0 3 47,0.96
Fixed,87,23,0 3 47,0.96
Fixed,88,24,0 3 47,0.96
Fixed,89,25,0 3 47,0.96
Fixed,90,26,0 3 47,0.96
Fixed,91,27,0 3 47,0.96
Fixed,92,28,0 3 47,0.96
Fixed,93,29,0 3 47,0.96
Fixed,94,30,0 3 47,0.96
Fixed,95,31,0 3 47,0.96
Fixed,96,0,0 3 47,0.96
Fixed,97,1,0 3 47,0.96
Fixed,98,2,0 3 47,0.96
Fixed,99,3,0 3 47,0.96
Fixed,100,4,0 3 47,0.96
Fixed,101,5,0 3 47,0.96
Fixed,102,6,0 3 47,0.96
Fixed,103,7,0 3 47,0.96
Fixed,104,8,0 3 47,0.96
Fixed,105,9,0 3 47,0.96
Fixed,106,10,0 3 47,1.12
Fixed,107,11,0 3 47,0.96
Fixed,108,12,0 3 47,0.96
Fixed,109,13,0 3 47,0.96
Fixed,110,14,0 3 47,0.96
Fixed,111,15,0 3 47,0.96
Fixed,112,16,0 3 47,0.96
Fixed,113,17,0 3 47,0.96
Fixed,114,18,0 3 47,0.96
Fixed,115,19,0 3 47,0.96
Fixed,116,20,0 3 47,0.96
Fixed,117,21,0 3 47,0.96
Fixed,118,22,0 3 47,0.96
Fixed,119,23,0 3 47,0.96
Fixed,120,24,0 3 47,0.96
Fixed,121,25,0 3 47,0.96
Fixed,122,26,0 3 47,0.96
Fixed,123,27,0 3 47,0.96
Fixed,124,28,0 3 47,0.96
Fixed,125,29,0 3 47,0.96
Fixed,126,30,0 3 47,0.96
Fixed,127,31,0 3 47,0.96
