method,rollout_id,theta_id,sequence,u_ctrl
Myopic,0,0,21 0 1,0.96
Myopic,1,1,36 0 1,0.96
Myopic,2,2,48 0 1,0.96
Myopic,3,3,30 0 1,0.96
Myopic,4,4,48 0 1,0.96
Myopic,5,5,3 0 1,0.96
Myopic,6,6,3 0 1,0.96
Myopic,7,7,48 0 6,0.96
Myopic,8,8,3 0 1,0.96
Myopic,9,9,3 0 1,0.96
Myopic,10,10,3 1 0,1.12
Myopic,11,11,39 0 1,0.96
Myopic,12,12,3 0 1,0.96
Myopic,13,13,30 3 0,0.96
Myopic,14,14,48 0 1,0.96
Myopic,15,15,3 0 1,0.96
Myopic,16,16,3 0 1,0.96
Myopic,17,17,30 0 1,0.96
Myopic,18,18,3 0 1,0.96
Myopic,19,19,48 0 1,0.96
Myopic,20,20,48 0 1,0.96
Myopic,21,21,39 0 1,0.96
Myopic,22,22,48 0 1,0.96
Myopic,23,23,36 0 1,0.96
Myopic,24,24,48 0 1,0.96
Myopic,25,25,21 0 1,0.96
Myopic,26,26,48 0 1,0.96
Myopic,27,27,30 0 1,0.96
Myopic,28,28,21 0 1,0.96
Myopic,29,29,36 3 0,0.96
Myopic,30,30,48 0 1,0.96
Myopic,31,31,48 0 1,0.96
Myopic,32,0,45 3 0,0.96
Myopic,33,1,3 0 1,0.96
Myopic,34,2,27 0 1,0.96
Myopic,35,3,3 0 1,0.96
Myopic,36,4,28 1 0,0.96
Myopic,37,5,48 0 1,0.96
Myopic,38,6,48 0 1,0.96
Myopic,39,7,48 0 1,0.96
Myopic,40,8,3 0 1,0.96
Myopic,41,9,48 0 1,0.96
Myopic,42,10,3 0 1,0.96
Myopic,43,11,21 0 1,0.96
Myopic,44,12,48 0 1,0.96
Myopic,45,13,48 0 1,0.96
Myopic,46,14,48 0 1,0.96
Myopic,47,15,3 0 1,0.96
Myopic,48,16,48 0 1,0.96
Myopic,49,17,39 0 1,0.96
Myopic,50,18,3 0 1,0.96
Myopic,51,19,3 0 1,0.96
Myopic,52,20,12 0 1,0.96
Myopic,53,21,21 0 1,0.96
Myopic,54,22,36 0 1,0.96
Myopic,55,23,48 0 1,0.96
Myopic,56,24,3 0 1,0.96
Myopic,57,25,3 0 1,0.96
Myopic,58,26,48 0 1,0.96
Myopic,59,27,48 0 1,0.96
Myopic,60,28,21 0 1,0.96
Myopic,61,29,39 0 1,0.96
Myopic,62,30,48 0 1,0.96
Myopic,63,31,48 0 1,0.96
Myopic,64,0,36 0 1,0.96
Myopic,65,1,48 0 1,0.96
Myopic,66,2,21 0 1,0.96
Myopic,67,3,3 0 1,0.96
Myopic,68,4,48 0 1,0.96
Myopic,69,5,48 0 1,0.96
Myopic,70,6,3 0 1,0.96
Myopic,71,7,27 1 0,0.96
Myopic,72,8,48 0 1,0.96
Myopic,73,9,30 0 1,0.96
Myopic,74,10,48 0 1,0.96
Myopic,75,11,3 0 1,0.96
Myopic,76,12,12 0 1,0.96
Myopic,77,13,48 0 1,0.96
Myopic,78,14,3 0 1,0.96
Myopic,79,15,3 0 1,0.96
Myopic,80,16,48 0 1,0.96
Myopic,81,17,48 0 1,0.96
Myopic,82,18,48 0 1,0.96
Myopic,83,19,48 0 1,0.96
Myopic,84,20,12 0 1,0.96
Myopic,85,21,39 0 1,0.96
Myopic,86,22,21 0 1,0.96
Myopic,87,23,30 0 1,0.96
Myopic,88,24,3 0 1,0.96
Myopic,89,25,39 0 1,0.96
Myopic,90,26,27 1 0,0.96
Myopic,91,27,3 0 1,0.96
Myopic,92,28,3 0 1,0.96
Myopic,93,29,36 3 0,0.96
Myopic,94,30,3 0 1,0.96
Myopic,95,31,21 0 1,0.96
Myopic,96,0,3 0 1,0.96
Myopic,97,1,48 0 1,0.96
Myopic,98,2,3 0 1,0.96
Myopic,99,3,0 1 2,0.96
Myopic,100,4,3 0 1,0.96
Myopic,101,5,39 51 0,0.96
Myopic,102,6,3 0 1,0.96
Myopic,103,7,3 0 1,0.96
Myopic,104,8,48 0 1,0.96
Myopic,105,9,48 0 1,0.96
Myopic,106,10,48 0 1,0.96
Myopic,107,11,21 0 1,0.96
Myopic,108,12,48 1 4,0.96
Myopic,109,13,3 2 0,0.96
Myopic,110,14,3 0 1,0.96
Myopic,111,15,39 0 1,0.96
Myopic,112,16,48 0 1,0.96
Myopic,113,17,36 7 0,0.96
Myopic,114,18,46 3 0,0.96
Myopic,115,19,48 0 1,0.96
Myopic,116,20,30 0 1,0.96
Myopic,117,21,27 3 0,0.96
Myopic,118,22,21 0 1,0.96
Myopic,119,23,3 0 1,0.96
Myopic,120,24,3 0 1,0.96
Myopic,121,25,48 0 1,0.96
Myopic,122,26,3 0 1,0.96
Myopic,123,27,30 0 1,0.96
Myopic,124,28,21 0 1,0.96
Myopic,125,29,48 0 1,0.96
Myopic,126,30,3 0 1,0.96
Myopic,127,31,3 0 1,0.96
