method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,12 6 5 29,"[[-0.00010545545000672452, 0.001428632717853545], [0.0009661976202998791, -0.0013202933673285417], [-6.690243448604648e-05, -0.0008232078976679025], [0.0005859818839714403, 0.0012680248356390172]]",384.0000 383.9998 383.9934 383.9933 383.9593,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,12 13 0 5,"[[0.0004548609616857853, -0.0004298040660266491], [0.00018960844253085353, 0.00039954083295733314], [0.00042391774575223086, -0.00017319338703024567], [-0.00014534986695123242, -0.0005669533137175306]]",384.0000 383.9969 383.9965 383.9957 383.9963,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,12 13 22 5,"[[0.00230593227918511, -0.0011826542238465635], [-0.00030063863144769555, -0.00019622601991733119], [-8.014394418212065e-05, -0.0013845808101869514], [-0.0010313018215795783, -0.0006107119969988268]]",384.0000 383.9151 383.9140 383.9297 383.9261,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,12 29 19 24,"[[-0.00014208745820283225, -0.0007320573578896853], [0.0029622734283326745, 0.00010059455056520053], [-0.0008920586613090499, 0.002181614845325945], [-0.0014093587897776017, -2.8552393994576876e-05]]",384.0000 383.9996 382.8980 383.2243 383.7175,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,12 29 13 5,"[[-0.0013359625675586706, -0.0006809682799934978], [-2.3913202608814383e-06, -0.00033705292328322826], [-0.00010508628997725373, -0.00011035537217297824], [-0.00097802950931468, -0.0002694500289861946]]",384.0000 383.9712 383.9709 383.9707 383.9598,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,12 29 24 19,"[[-0.0017821925685732553, -0.0012722717935643474], [-0.0019822796169974726, 0.0009448158335426499], [0.00018093993138459523, 0.0006405935089991629], [-0.001281975569861506, -0.0010291497152201698]]",384.0000 383.9492 383.4717 383.5168 383.1883,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,12 6 27 5,"[[-0.00010960410760956704, 0.0014656128543391479], [0.0014838814025481682, 0.0018646218705074713], [0.00017242647164848691, -0.0003141580713732958], [-0.000755833225474749, 0.0006049292237814509]]",384.0000 383.9998 383.9844 383.9830 383.9789,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,12 13 22 5,"[[0.0006948693918059813, -0.0017553085195504677], [-9.74818144890005e-05, -0.0004529501857939358], [0.0010451052570479603, -0.0013138301649320493], [0.0012010709594074413, -0.0007133500728657513]]",384.0000 383.9926 383.9925 383.8809 383.8616,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,12 6 27 5,"[[-0.0010910638320448802, 0.0004921616292191503], [0.0006839278870838393, 0.00021963300845989061], [0.002390606279168065, -0.0012743378404841317], [-0.00027932129397632046, -0.001987178849024279]]",384.0000 383.9807 383.9782 383.4106 383.4142,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,12 29 13 5,"[[-0.000622350322503963, -0.0007774560973067155], [-6.654839964441427e-05, -0.0004768250426559816], [-0.00033708941936118635, -0.0001599938265290218], [-0.00028171575725243294, -0.0004779340959938201]]",384.0000 383.9936 383.9920 383.9903 383.9892,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
