method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,3 11,"[[0.010790865303910288, -0.006654636663387009], [0.0058894004230120285, 0.00810846332313756]]",384.0000 384.0000 383.9999,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,3 0,"[[-0.002576455628446499, 0.018734515107877766], [0.006576945649120876, 0.00748130600904257]]",384.0000 384.0000 384.0000,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,3 16,"[[-0.0041668576815980015, -0.004500446006609874], [-0.0011821978525823238, -0.005585110609558087]]",384.0000 384.0000 384.0000,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,3 0,"[[-0.0008132888768494173, 0.003001895310587171], [0.007208825743803455, -0.005055846587107249]]",384.0000 384.0000 384.0000,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,3 11,"[[0.003139992012550201, -0.010498729570410498], [0.012894960275856116, 0.0031993974030139435]]",384.0000 384.0000 383.9999,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,3 0,"[[-0.002102937886111859, 0.002919883664956461], [-0.005849204113122828, -0.027939350837346836]]",384.0000 384.0000 384.0000,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,3 24,"[[0.004158242057491902, 0.0010477625646477726], [0.011573518431199666, 5.3266294896877054e-05]]",384.0000 384.0000 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,3 11,"[[0.0018022185738237138, -0.005601941453476575], [-0.0010369143904832398, 0.006130839845759324]]",384.0000 384.0000 384.0000,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,3 11,"[[0.0003925630651961886, -0.003784426986056204], [0.013357362474193356, -0.016545658843204438]]",384.0000 384.0000 383.9998,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,3 24,"[[0.011889302125839833, 0.00912212129063316], [0.008572104166947802, -0.0016761951798439367]]",384.0000 384.0000 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
DAD,DAD,deterministic,10,10,3 24,"[[0.007146489711347825, 0.008047394295715195], [-0.008340683281883848, -0.028254556525180424]]",384.0000 384.0000 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,3 24,"[[3.606314916835737e-05, 0.003014933159805085], [-0.005580865134964395, 0.0028965617723479995]]",384.0000 384.0000 384.0000,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,3 0,"[[-0.009731203639025259, 0.01727868660994175], [0.007976403622106743, 0.023686996468769667]]",384.0000 384.0000 383.9999,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,3 0,"[[-0.01633684419488542, 0.006178640894286723], [-0.02688048257027098, -0.007526149723266356]]",384.0000 383.9999 383.9997,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,3 0,"[[-0.005613456363017274, 0.003683970594459933], [0.0002910398262515641, -0.010137884111355182]]",384.0000 384.0000 384.0000,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,3 11,"[[0.0014814997488986948, -0.006020665526983869], [-0.006763445231390136, -0.01078994079335212]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,3 0,"[[-0.009275771816110341, 0.01237806946262961], [0.003521425174575022, 0.002615449009791594]]",384.0000 384.0000 384.0000,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,3 24,"[[0.008654433550322513, 0.008238019654871915], [-0.0016660499136015084, -0.00913695794481025]]",384.0000 384.0000 384.0000,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,3 24,"[[0.0022024937610017146, 0.00771451691684309], [0.00548617619375402, 0.006988127955845793]]",384.0000 384.0000 384.0000,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,3 0,"[[-0.02690485025557109, 0.019898061617052668], [-0.0033674008347662795, 0.015802709193411913]]",384.0000 383.9998 383.9998,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,3 11,"[[0.014828331098802433, -0.006741406295298145], [0.015218934799534583, 0.004039099907411541]]",384.0000 383.9999 383.9997,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,3 11,"[[0.0031402913149949545, -0.01152358308586228], [-0.00010719065538258977, 0.004674550084186849]]",384.0000 384.0000 384.0000,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
