action_a,action_b,complementarity
31,0,0.9331388733859318
5,26,0.9229248863872166
31,15,0.9202223229481208
26,30,0.9108727491010514
31,30,0.9068129948121074
15,26,0.9064855621419249
0,26,0.9044646298195004
10,6,0.8983417456177023
31,22,0.8928744399801328
31,7,0.8918832039384341
31,20,0.8903562561773294
16,0,0.8900608724576461
26,20,0.8898054451303337
12,26,0.8881213425711552
0,7,0.8879856407968524
6,0,0.887341524585392
31,9,0.8861513793671119
5,6,0.8849834819197917
2,0,0.8846040857937609
5,7,0.88400765352844
21,0,0.8835599526016563
20,26,0.8829846038628506
10,7,0.8826009110038521
2,26,0.8823462945595456
15,7,0.8798780133485135
5,11,0.8794746289513582
10,26,0.8791407081826381
7,0,0.878777649831772
16,7,0.878461632983457
31,25,0.878456709195806
