method,rollout_id,theta_id,sequence,u_ctrl
Random,0,0,51 33 36,0.96
Random,1,1,48 30 41,0.96
Random,2,2,45 11 2,0.96
Random,3,3,16 15 47,0.96
Random,4,4,49 0 26,0.96
Random,5,5,44 6 42,0.96
Random,6,6,6 25 44,0.96
Random,7,7,16 19 14,1.2
Random,8,8,38 13 53,0.96
Random,9,9,24 26 28,0.96
Random,10,10,31 29 26,1.12
Random,11,11,53 42 41,0.96
Random,12,12,37 32 17,0.96
Random,13,13,53 24 11,0.96
Random,14,14,45 8 46,0.96
Random,15,15,33 6 2,0.96
Random,16,16,24 1 8,1.04
Random,17,17,27 52 24,1.04
Random,18,18,43 49 42,0.96
Random,19,19,33 23 27,0.96
Random,20,20,14 27 20,0.96
Random,21,21,13 53 0,0.96
Random,22,22,5 11 52,0.96
Random,23,23,37 47 10,0.96
Random,24,24,38 19 26,0.96
Random,25,25,0 33 45,0.96
Random,26,26,35 8 28,0.96
Random,27,27,14 52 46,1.04
Random,28,28,10 28 50,0.96
Random,29,29,45 37 33,0.96
Random,30,30,2 40 25,0.96
Random,31,31,4 13 30,0.96
Random,32,0,39 26 32,0.96
Random,33,1,47 36 18,0.96
Random,34,2,34 31 5,1.12
Random,35,3,3 35 21,0.96
Random,36,4,32 17 11,0.96
Random,37,5,8 21 44,0.96
Random,38,6,21 20 31,0.96
Random,39,7,52 20 31,0.96
Random,40,8,23 33 24,0.96
Random,41,9,34 28 37,1.2
Random,42,10,51 7 30,1.12
Random,43,11,23 18 12,0.96
Random,44,12,2 22 44,0.96
Random,45,13,5 22 52,0.96
Random,46,14,51 11 0,0.96
Random,47,15,36 0 16,1.12
Random,48,16,26 47 4,0.96
Random,49,17,35 28 6,0.96
Random,50,18,45 44 25,0.96
Random,51,19,51 32 48,0.96
Random,52,20,51 30 14,0.96
Random,53,21,7 30 11,0.96
Random,54,22,40 50 12,0.96
Random,55,23,29 2 10,0.96
Random,56,24,20 47 52,1.2
Random,57,25,34 30 29,0.96
Random,58,26,3 20 53,0.96
Random,59,27,22 11 13,0.96
Random,60,28,38 2 52,0.96
Random,61,29,47 30 24,0.96
Random,62,30,41 29 24,0.96
Random,63,31,17 24 41,0.96
Random,64,0,2 1 39,0.96
Random,65,1,20 43 1,0.96
Random,66,2,48 6 22,0.96
Random,67,3,52 5 35,0.96
Random,68,4,39 22 4,1.2
Random,69,5,28 22 47,0.96
Random,70,6,36 18 3,0.96
Random,71,7,31 14 37,0.96
Random,72,8,46 18 48,0.96
Random,73,9,28 29 41,0.96
Random,74,10,42 49 53,0.96
Random,75,11,8 22 50,0.96
Random,76,12,16 0 31,0.96
Random,77,13,40 39 44,0.96
Random,78,14,34 7 46,0.96
Random,79,15,22 45 43,0.96
Random,80,16,52 0 46,0.96
Random,81,17,33 25 43,0.96
Random,82,18,51 27 4,0.96
Random,83,19,39 12 11,0.96
Random,84,20,10 11 49,0.96
Random,85,21,19 5 10,0.96
Random,86,22,21 18 16,0.96
Random,87,23,51 45 29,0.96
Random,88,24,53 18 7,0.96
Random,89,25,14 4 51,0.96
Random,90,26,11 24 10,0.96
Random,91,27,52 8 27,1.04
Random,92,28,51 27 47,0.96
Random,93,29,48 40 38,0.96
Random,94,30,31 30 45,0.96
Random,95,31,23 51 46,0.96
Random,96,0,20 22 39,0.96
Random,97,1,49 5 3,0.96
Random,98,2,13 23 8,0.96
Random,99,3,28 29 51,0.96
Random,100,4,40 13 42,1.2
Random,101,5,43 36 35,1.2
Random,102,6,16 39 7,0.96
Random,103,7,33 49 52,0.96
Random,104,8,16 18 34,0.96
Random,105,9,21 39 10,0.96
Random,106,10,9 2 26,1.12
Random,107,11,11 16 49,1.04
Random,108,12,43 45 30,0.96
Random,109,13,6 40 32,0.96
Random,110,14,49 25 9,0.96
Random,111,15,32 24 36,0.96
Random,112,16,20 16 6,1.04
Random,113,17,51 40 24,1.2
Random,114,18,12 34 22,0.96
Random,115,19,34 4 10,0.96
Random,116,20,39 3 36,0.96
Random,117,21,22 0 41,0.96
Random,118,22,37 44 48,0.96
Random,119,23,39 45 5,0.96
Random,120,24,49 48 36,0.96
Random,121,25,43 39 47,0.96
Random,122,26,48 27 43,0.96
Random,123,27,49 15 2,0.96
Random,124,28,9 1 24,0.96
Random,125,29,1 14 15,0.96
Random,126,30,38 13 51,1.04
Random,127,31,10 52 30,0.96
