method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,26 28 18 20,"[[4.044073511681567e-05, -0.016900037247119398, 0.005059559366949423, 0.0035188055762631863, -4.434217026262133e-06, -0.0008236711664606569, 0.0011265920466230488, -0.0009203985856621905, -0.0005903919479655343, 0.0005125227896001929, 0.00019508086817248996, 0.00018330272975386897, 0.0008789180641836598, -0.0004826824740621316, 0.0001271609364540416, -0.001389999399971651, -0.001415137099599701, 0.001233554214101715, 0.001250950561496137, 0.001125076385342907], [0.0010398835051114222, -0.015609612163557659, -0.006824246544043944, -0.0003197051900403423, 0.0006729098740854211, 0.0003614457160765652, 0.0005769302439195718, 0.0017323015067648953, 2.7701841253533334e-05, -0.001993072341819766, 0.0002008275857749278, 0.00038878662205067406, -0.0009282341785190494, -0.0009009023529732103, 0.0015866308580729483, 2.3215152440506843e-05, 0.0002212459305538795, 0.001492263398018269, 8.200066906067747e-05, -0.00020699268053260927], [-0.00022841789603198767, -0.007453009365174665, -0.0018928929039248362, -0.0010870143005824472, 0.0005986020679447903, -0.000206870826542454, -6.70257571017676e-05, -5.552392993530931e-05, 2.6328862823058815e-05, 0.0002287176864542186, -0.0010829165119746944, 0.0007880471625980571, -0.0021463640132206303, 0.0007010946095190644, -0.0004963798978435512, -0.000525217682323154, 0.0016283276872475249, -0.0013615009433529572, -0.0007810543532605308, -0.0011947236521511677], [0.00015523562815526715, 0.008899471621012333, 0.00507152010863658, 0.0012839099146185389, 0.00026875324613328345, 0.0014087446136664971, -6.152079681188704e-05, -0.00017587116476463317, -0.00038058959150145884, -0.0017829165797599409, -0.00012093870159168481, -0.0010540379892536428, -0.001134756165217012, 0.001468056398771228, 0.0017982455736905538, -0.0006592024546535033, 0.0003347553729348588, -0.0015557144161915358, -0.0002860018097735607, -8.642072232943451e-05]]",384.0000 7.0163 1.5795 1.8650 1.7887,0.12,0.07580030487804876,0.04419969512195124,0.04419969512195124,1,1,bisection,
DAD,DAD,deterministic,1,1,26 28 2 15,"[[0.0016251135337221596, -0.019110274773310107, 0.002564344336574535, 0.0021687330901152334, -0.0011604777818679472, 0.000327852139107323, -8.352885763399171e-05, -0.0005749200398927695, 9.56191764625068e-05, -0.0005637672089579763, 0.00036928746769923615, -0.00042036834646964617, -0.0006463416728476878, -0.0014938198467451184, -0.001278988632028289, -1.2600314235258336e-05, 0.0012644559955181706, 0.0030627160753522484, -0.00046853313353452326, -0.00013169320235365822], [-0.0013369051823359504, 0.04845001643837865, 0.013719092801472984, 0.002699406193957794, 0.0003931457811113873, 0.000593688537227431, 0.001570800046805952, -0.00029243026464137055, -0.0013211882585040086, 0.002091092435514257, 0.0006407639096989182, -0.0002141833638908272, -0.0009714745133258455, -0.00013108237968953183, 0.00010220438109484973, 0.0010859888570030226, -0.0007787229926152176, 0.00024070089090888274, 0.0012360580477457565, -0.0006138400182347832], [-8.205845812733759e-05, -0.002128009357569854, 0.0012083585154940067, -0.00048512548153818757, 0.00042808216227087966, 0.0005717021047786702, 0.00024383945577442133, -0.000462696940170249, 0.0006060763275896855, 0.0006999854402427837, 8.275306165446655e-05, -0.0012731099442745031, 0.001612471116619834, -0.0012505161597240984, 0.0019117604061573564, 0.0014373283399340844, 0.000638668620525201, -0.0006459865825263316, -0.0006600432056646811, 0.001189936495782764], [-0.0004209064049548268, 0.0008594845982818631, -0.0029028323066009006, -0.0015059820977030083, 0.0019049496776638376, 0.0003825573334574724, 0.00034985253489873804, -4.965921589202124e-05, 0.00023492557014227354, -8.566646147071016e-05, 0.0006282849123063419, 0.0004579927459115311, 0.0010853712285996046, 0.000436504161847306, -0.001320940415775507, 0.0008515564392881288, -0.0007822741260728373, -0.0004609822382233254, 0.002484687885765929, -0.0012461146135124218]]",384.0000 10.2532 1.0000 1.0039 1.9995,0.12,0.0429249237804878,0.07707507621951219,0.07707507621951219,1,1,bisection,
DAD,DAD,deterministic,2,2,26 28 25 2,"[[-6.031778533853193e-06, -0.019262398204688717, 0.004847747293082811, 0.00022318084306234388, -0.001387387757137687, 0.00016027901483206655, 0.0007676647645713052, 0.0023140168622735233, 0.0008562247815449762, -8.484757373201354e-05, 0.0008860163253588624, -0.0010781395228480792, -0.0013239113508934335, -0.0005130240090536391, 0.0014744518782520595, -0.000154699920350329, 0.00017108793484117807, -0.0009073236279183803, 0.0001455755047898806, 0.0002942272145249663], [-0.0002912513415226265, 0.017047334306474364, 0.006929813037552861, 0.00029523421196722054, 0.00017325735152730015, 0.0005691247720840046, -0.0019281291020524312, 0.0019112286535372235, 0.0011778387227036698, -0.00043644383301468193, -0.00023739277868119863, 0.00015853572438454945, -8.70843808320165e-05, 0.001960209258330585, 0.00027171364788346024, 0.0004340002291947538, 0.0008436380374556211, 0.00025500103727623985, -0.00037060303076884337, 7.840569889128608e-05], [0.002502806850095764, 0.02373498770655128, 0.005739979488480028, 0.00024173544861163707, -0.00022613138704577696, -0.0004711209198133603, -0.0005687865592401593, 0.0015297282947943107, -0.0004864126602447606, -0.0008519499415689427, 0.0008300129128951746, 6.339598235017152e-05, 0.001165704780930979, 0.00027634882077720064, -0.00048670546312662547, -0.0006700379036239827, -0.00025232654950345845, 0.0001426346907805635, 0.001147445626446955, 0.0009996157763819955], [0.00019410682224227236, -0.004704431612991464, 0.0013083980428227969, 0.0010607839469375716, 0.0002743003667371736, 0.0004340369465068458, -0.0022187883388654905, -0.001472960409216872, 0.0003901175217897611, 0.0006991550458725802, -0.0008856976718055119, -0.00028898667760844665, -0.001023758832732599, 0.0002864190726044396, 0.0006836626380479704, -0.0017210913044506916, 8.706396782659166e-05, -0.000673686282602932, -0.0003445932291539091, 0.0016630651083367923]]",384.0000 24.2186 1.0972 1.0000 1.0454,0.09,0.037983041158536575,0.05201695884146342,0.05201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,26 28 27 25,"[[0.0004859659264160147, 0.006908571651984411, 0.0052573759698612554, 0.001696281546818678, -0.0014228218838400106, -0.0010347230305624738, 0.00014314092268156994, -0.0006474090040815481, -0.00038116827638465695, 0.0006277685200149077, -0.000646103171310566, -0.0011505209847520199, -0.00046254130246803685, -0.0012187995262240724, 6.953430788011897e-05, -0.0005302843900957563, -3.070373216432824e-05, -0.0007312265915571026, 0.0007327476334046975, 0.001243827202321202], [-0.0019758849569727712, -0.020204582048512797, -0.003913669798538323, 0.003643457637014165, -0.0008202998973242513, -0.0005060361426772983, -0.0006186809361671334, -0.00014965245459774794, 0.001663114918211484, -0.0008808267965584075, -0.0007612305525625152, 0.0024609368075463843, 0.00020793556743630608, 0.00024960809840590995, 0.0018980772615470932, -0.0004366968493250905, -0.00021270418710816696, -0.0013682441487207785, 0.001415311347998915, 0.0020218483517903387], [-0.0008892835252365292, -0.02213469048374414, 0.004793591500654466, -0.0012104936179402224, 0.0009251162756649745, -0.00017769295228619588, 0.0009173570680868592, 0.00017812709432704637, -0.00038920432675435863, 0.0014154095709433723, -0.0010439867046284242, 0.0004951700506387549, -0.0001304870620686973, 0.0008020792677465522, -0.002005709297250955, 0.00046856660674905883, 0.0005989893920796101, -5.324835963906162e-05, -0.0004675969445835703, -0.00021576579810238898], [-0.0014034874078783727, -0.006178834703989564, -0.008229113512549523, 0.0021099368036752706, 0.0010417539240256232, 0.00039701058041374365, -7.002275450411339e-05, -0.0014316480177299184, -0.0017529154942520513, 0.0010241811992457456, 0.0013225929398018885, 0.0004656076514281947, -0.001394727275367459, 0.0003585822158873883, 0.0005332654095946545, -2.4660194308085644e-05, 0.0012275880119453559, 5.33236050101365e-05, 8.938989006870645e-05, -0.0001130105641376983]]",384.0000 3.5456 1.3995 1.0001 1.0000,0.24,0.1771875,0.0628125,0.0628125,1,1,bisection,
DAD,DAD,deterministic,4,4,26 28 23 29,"[[-0.0008328126274097365, -0.020828372167082273, 0.003984315378915913, -0.0018662512447722751, 0.001199197052177456, 0.0012453586481422276, 0.0022026695393263197, -0.00046415994231338906, -0.0005475498159814049, 0.0003392846199168822, -6.400931471875541e-05, -0.0005319445333907758, -0.0015086303505239082, 1.0383939562809711e-05, 0.0012647175889351704, -0.0013043200149705442, -6.774094274306364e-05, 0.001486585287631503, -0.00027251892920349623, -0.0019134057165691727], [-0.0004903398063018836, -0.004824379693749343, 0.003697105405352073, -0.001086756266686664, -0.0005014249847626093, -0.0010168810931655758, -0.001705831099693362, -0.0002152989917316784, 0.0005610239814233927, -0.0006095894497347526, 0.0006268785475113928, 0.0007953043586988867, 0.00029127803066106934, -0.00160369089201271, -0.0010640267118118907, 0.00029772934258316127, -0.0008295154202430356, -0.0013772766954771984, -0.0023521878625148455, -0.0008654622575043025], [-0.0011097625905178163, -0.002397278439128276, 0.0019864146747402734, -4.218672405579315e-05, 0.0003551304849091759, 0.0002866907114914156, -0.00011031819269597429, -0.0008809252554028946, 0.0013961241885536485, 0.000605519685416869, -4.234223032116448e-05, 0.0005662154320516882, 0.0013438848153932471, -0.000936380161173163, -0.0010904046745502049, 0.0007286724606072004, 0.0033372189959059804, -0.00039297092109570494, 0.0008503684380229249, -0.0007255725878489076], [-0.001869569857302692, 0.010266123316077833, 0.007599970416230479, 0.000803635423808952, 0.0008618119015815766, -0.00018486687521477766, 0.0002198627585407146, 0.00044052819182547644, -4.064264248523567e-05, -0.0011498672985406635, 0.0014215468349288692, -0.001709070972110908, -0.0011076285209023617, -0.00018898243927030682, -0.00015545310706113874, 8.630053271287529e-05, 0.0003120163490216997, 0.0003946411682980399, 6.57080305426091e-05, 0.00018047592183356904]]",384.0000 22.8547 1.4707 1.1680 1.0001,0.12,0.03070598323170732,0.08929401676829268,0.08929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,26 28 27 25,"[[0.0005272359167160966, -0.005263470764832783, -0.00016988943196302557, 0.0018584336359519244, 0.0010452295578369524, -0.001737384783221217, 0.0008308076233681368, -0.001067198989649054, 2.3426723164731303e-05, 0.0013311061525634437, 3.598229400393041e-05, -0.00041483535101057126, -0.0022483059028551825, -0.0007094073323524659, 1.1289129960239647e-05, -0.0005599923334503559, 0.0027376876581878683, 0.001422994631059824, 9.003617634395181e-05, 0.0011010878731479293], [-0.000706559974975449, 0.01592692078909843, 0.0027862406604427393, 0.0004062008991811506, -0.0015119448064835294, 0.0009302432914941017, 2.8400460602986212e-05, 0.00071157545053114, -0.0009637204194124734, 1.8559502439918243e-05, -4.79179982542479e-05, -0.0011391291414794933, -0.0008698424264844632, -0.0012146761937952809, -0.000666246896698467, -0.0005678588817478572, -0.0010230046056149892, 0.0018167263992441972, -0.00045768795200829123, -0.0010324622843283133], [0.0013478566794348562, -0.026992507871291715, 0.008414520936406619, -0.0003044172424153385, 0.0006454874400103148, -0.0001428357893232739, 0.00020034740082905766, -0.0005837863498121726, 0.002522534871809419, -5.6915485235637484e-05, -0.0006680836756804743, 0.0006650093792058551, 9.06785445924425e-05, 0.0006633961705331372, -2.4042180653322598e-05, 0.00020625704293312608, -0.0002292517711960892, -0.0014190441992344587, -0.001262870733665811, -0.0005099206383816575], [-2.285452004288223e-05, -0.0092358335162684, -0.003989789655039328, -8.65613962274916e-06, 0.000280509630173349, 0.00030991706937114955, 0.0009830255533158196, -2.0000252583749907e-05, 0.0007132946120168078, 0.0010625740358737683, -0.0009088722917203919, 0.0012976037029060515, -0.00010046307625702336, -0.0007647077859836161, 0.002627698057337161, -0.00076783932891966, 0.0021093566570956623, -0.0010246996477504152, 0.0013873924686536659, 0.002073433562681885]]",384.0000 6.0989 2.4933 1.0000 1.0000,0.24,0.14365472560975612,0.09634527439024387,0.09634527439024387,1,1,bisection,
DAD,DAD,deterministic,6,6,26 28 2 8,"[[-0.00031935681892152496, -0.016095746537265417, 0.003423650966416578, 0.0014796444254219342, -0.00020922445187295208, 0.00010060753660333935, -0.0010508768205442845, -0.00015401873656848564, -0.00037948834016469566, -0.0006527178147525625, 0.0002704428676706679, -5.847642098964938e-05, 0.0010755621841685961, -0.0016008229318645302, -0.00022906183825865904, 0.0008496720020379076, -0.00028922722881424395, 0.0011303014549048848, 0.0006356520677196846, 0.0007984949140513376], [0.0003977626195376031, 0.032928875903932356, 0.007237873980446878, 0.002256275351120163, 0.001257475823019034, -0.0012253228283750563, 0.0005398050587745076, 0.002139022351418922, -0.0007106944001472294, 0.0005970631838875135, -0.0017633273552143383, 0.0012401108578988813, 0.0008952416488909147, -0.0024063271366980927, 0.00011551149446920428, 0.0005395910354712207, 0.00023427656140066153, -0.00035203401185679716, -0.00029714361890943654, -0.0006366016974739355], [0.001573958158497147, 0.0012722072764324566, -0.0006091767848961508, 0.0008213037802292697, 0.0011691766412210021, 0.0015764133086459018, 0.0007004941459622559, 0.0003547680903202106, -0.0006239176099393838, 0.002612930386353715, 0.00042474521571346735, -0.002696486726345865, -0.0011570479402345344, 0.0012042342541802526, -0.000801220268694338, 0.0006661189590943978, 3.2218826425217045e-06, -0.0002976045030095551, -0.0010664410087731977, -1.9037747266671994e-05], [0.0002380169330682839, 0.011815544130053502, 0.0014566596802474635, -0.001301083548163638, 0.0006288499045108229, 0.0016578243122398189, -0.00018640666901667877, -0.0004696502271183277, 0.0015848844866276786, 0.00020374375062226364, -0.0014163318691308411, -0.00024502615554339557, -0.0006298475337898719, 0.0004024423377661572, -0.0004680291898454161, -0.002260323683704414, -0.0001536748304389254, 0.0006121075518345527, -0.000821252633246479, 0.0002625311500481802]]",384.0000 9.0158 1.0012 1.0929 1.1006,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,26 28 25 29,"[[0.0011651162976583475, -0.0223992183089688, 0.004391213054179743, -0.0013651039344174326, -0.00046995397180707704, 0.0019123948697787134, 0.000511282695933893, -0.0018658147433745465, 0.000143331891881396, -0.0007749420694492492, -0.0017875480238004704, 0.0021864297312804678, -0.0009697069392935051, 0.00027861632004514883, -0.0011423843146714146, 0.00234844571670448, 0.0014063523692618108, -0.0006154983045068563, 0.00018969865309469207, -0.001656723525660221], [0.0006683487729151514, 0.03443556978369259, 0.0032586552335198728, -0.00034321990822921934, 0.001401260622054878, -0.00023840248624128617, -0.0012262312913317126, 0.000558754785661473, -0.0006819241229623349, 0.0012608176330559037, -0.0007782585602866798, -5.611948829432963e-05, 0.0007837454418993614, 0.0022149009279399607, 0.0012947924610929866, -0.0008266641576907543, -0.0007332210924761674, -0.0010977200506765293, -0.0009912158169734296, 0.0007025114247753468], [2.1902007122409357e-05, -0.012518055034917654, -0.014416648508630286, -0.003384330282422768, 0.0029759593256312128, 0.0016001169310380196, 0.000751997488605861, -0.00035627595527204915, -0.0020304227538426854, 0.00010403115717923426, 0.00016251223976254493, -0.0012056275985879823, 0.0005436778308503772, 0.0004530159499051267, -0.0006844165945413768, 0.0007412466989431433, 0.0012555805856174116, -0.0007976548997786985, -0.0016157180063331126, -0.00014730663163152057], [0.0005276783141929915, -0.026962758443715547, 0.0021778330816217646, -0.00388409503308272, 0.0003100504175547992, -0.0009248409230277735, -0.0014388277069674986, 0.0016415132468643751, -0.0015962190551830756, 0.0001991634555718812, -0.0006549286398574511, -0.0005302290761397249, 0.0004255401570133223, -5.3626581117724285e-05, 0.00024226229057932978, 0.00071957267015014, 4.03654395152275e-05, 0.000722191460089378, 0.0002834291266410285, 0.0015938452299752391]]",384.0000 20.8762 1.9857 1.0000 1.0000,0.09,0.05945121951219512,0.030548780487804877,0.030548780487804877,1,1,bisection,
DAD,DAD,deterministic,8,8,26 28 2 8,"[[-0.0009035842131188598, 0.00015542404172653014, -0.0009171235923451798, -0.0009559415903043399, -0.0007398348561873398, -0.00010013775561588771, 0.0009116066690250553, -0.00021810290727308543, -0.0005952042698790914, -0.0007256167744070448, 0.0009465668607263909, 0.001171481323344309, 0.000205539359905103, -0.0013086133722145861, 0.000589514847651235, 0.001684880147684498, 0.0008976565914395793, -0.00018928197368433782, -0.0004789659939089787, 0.0006565017820339813], [-0.001954407657105381, -0.008707570640927698, -0.0034624264994906504, -0.0018932411348517048, -0.001068806191271933, -0.0003483321299604085, 0.0005012185758447759, -0.002540418437607048, -0.0011772113645873697, 0.001599747271367322, 0.0004938458305159718, 0.0007242016694632937, -0.00032911497001701174, -0.0010672063764002129, 0.00011254054394571394, -0.0007187648597033478, 6.115313633669266e-05, -0.0005636788142591802, 0.001263088658003794, -0.0017462393823475526], [-4.1228737803862804e-05, 0.0005824440592031058, 0.0016508020292842754, -0.0011168841614742275, 0.0015482068818637974, -0.0010896760065989147, 0.0010786633259506108, -8.908538706971105e-05, 0.0005348464482741768, -0.0003958198659067598, 0.0003310430717544749, -0.00012017589164138531, 0.00020933886537808987, -0.0011127619673676472, -0.0005860013984133458, 0.0014261336909472345, -0.0006414855333011332, 0.00022439335423409955, -0.0005865671636150495, 0.00022232461680476867], [0.0005015386985852361, -0.002446790851618664, -0.0020375306898459547, 0.00033364277108903235, 0.0023172355558040898, -0.00039739855592339866, 0.00086490709152243, -0.00014818483175642962, 0.00039586131714514663, 0.0018480573604574514, -0.0005913581025727467, -0.0012326822359621397, 0.0015488755057468317, -0.0018731727517546004, -0.00038659402418338027, 5.941392771845661e-05, 0.00047038659184606585, 0.0007012870941682203, -4.076407362406684e-05, -0.002224891030790972]]",384.0000 4.5572 1.0285 1.0076 1.0012,0.21,0.23634146341463413,-0.026341463414634142,-0.026341463414634142,0,1,bisection,
DAD,DAD,deterministic,9,9,26 28 2 8,"[[0.0004348560792936334, 0.004656006418826281, -0.0015815277925811406, 0.00024210568064076565, 0.0002612004591775139, 0.0002025727430577096, -0.0009766322419291077, 0.0006841409734797663, -0.000527776218878825, -0.0006310869027187092, 0.0014139335007206085, 0.0011270335689438278, 0.00023537103210977838, 6.820194264591093e-05, 0.0014853666644165243, 0.0007564963625845323, -0.0005162284611291009, 0.0013346210895740333, -0.000416777731055849, 0.0007454335201975246], [0.00038898246400955323, -0.013665410184070565, -0.0074992750149012345, -0.001559180476676154, 0.00025928394520888855, -9.507808733032254e-05, 0.0006674105187836724, -0.0008808112106564309, 0.00042254286771210213, 0.001240380059376834, 0.0003648446576627884, -0.0008818672551998618, 0.0005291551418773641, -0.0004574288737377508, 0.00035227227250452854, -0.00028808450726471014, -0.0012404118532671053, 0.0009347325349011069, 0.0015888496795045401, 0.0010963174906957053], [0.0003697019866857231, -0.003190871791813951, 0.003406365568879686, 9.85222138236403e-05, -0.000810673468690096, -0.00010409844041362411, 0.000640424296938304, -0.001294138456315442, -0.0006375978070794824, -0.00041922683508939876, -0.0013398870868634699, -0.00018239120303525078, -0.0010414134155858888, 0.00043364108072201904, 0.0005016136181565656, 0.0004726398515612115, 0.0006937885341376048, -0.00029743542118879345, -0.0008058081557516282, -0.0014485596257547508], [0.0005279717402475029, -0.004109602263611522, -0.0021523268965268965, -0.000661576930390225, -0.0012651709178799738, -0.0025474645731832163, 0.00019008440281457616, -0.0005125092338565826, -0.0009821672695711971, 0.0004027170077814306, -0.0004238285953496637, 6.513365161038879e-05, 0.00034461860852876935, -0.0015310658090811641, -0.00022968645100315376, -0.0006130741450283097, -0.00028773321649861724, -0.0007910536055854351, -0.0012940473662541821, 0.0009032989093016558]]",384.0000 4.2073 1.0500 1.0040 1.0018,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
