system,method,init_mode,seed,validation_mean_u_ctrl,confirmation_mean_u_ctrl,confirmation_std_u_ctrl,confirmation_median_u_ctrl,dominant_fraction,unique_sequences,elapsed_seconds,is_full_run
ieee9,DAD,random,101,0.96875,0.9675,0.04175823272122516,0.96,0.96875,2,21.44387674331665,1
ieee9,DAD,random,202,0.9624999999999999,0.9724999999999999,0.049434299833212986,0.96,1.0,1,23.103888750076294,1
ieee9,DAD,random,303,0.97125,0.9612499999999999,0.009921567416492224,0.96,0.953125,3,20.344394207000732,1
ieee9,DAD,random,404,0.96625,0.975,0.05267826876426371,0.96,0.578125,2,20.46762466430664,1
ieee9,DAD,random,505,0.97125,0.9737499999999999,0.050109255632068625,0.96,1.0,1,24.724581956863403,1
ieee9,DAD,fixed,101,0.9774999999999999,0.9624999999999999,0.019843134832984447,0.96,1.0,1,18.41814947128296,1
ieee9,DAD,fixed,202,0.97875,0.9624999999999999,0.019843134832984447,0.96,1.0,1,17.902167081832886,1
ieee9,DAD,fixed,303,0.97625,0.9624999999999999,0.019843134832984447,0.96,1.0,1,16.212880849838257,1
ieee9,DAD,fixed,404,0.97125,0.965,0.027838821814150132,0.96,1.0,1,19.04671835899353,1
ieee9,DAD,fixed,505,0.9737499999999999,0.97,0.038729833462074204,0.96,1.0,1,22.752827405929565,1
ieee9,RL-sBOED,random,101,0.97125,0.98125,0.06518003912241846,0.96,0.59375,2,14.470516443252563,1
ieee9,RL-sBOED,random,202,0.97125,0.9737499999999999,0.050109255632068625,0.96,0.84375,3,23.606219053268433,1
ieee9,RL-sBOED,random,303,0.97125,0.9675,0.04175823272122516,0.96,0.59375,2,21.017826080322266,1
ieee9,RL-sBOED,random,404,0.965,0.97625,0.053253521010351995,0.96,1.0,1,16.97611951828003,1
ieee9,RL-sBOED,random,505,0.97625,0.9675,0.04175823272122516,0.96,0.96875,2,20.767590045928955,1
ieee9,RL-sBOED,fixed,101,0.9737499999999999,0.96,0.0,0.96,1.0,1,22.984543800354004,1
ieee9,RL-sBOED,fixed,202,0.97875,0.9624999999999999,0.019843134832984447,0.96,0.6875,2,17.34721088409424,1
ieee9,RL-sBOED,fixed,303,0.97125,0.96,0.0,0.96,1.0,1,23.30808448791504,1
ieee9,RL-sBOED,fixed,404,0.97125,0.965,0.027838821814150132,0.96,1.0,1,17.539457321166992,1
ieee9,RL-sBOED,fixed,505,0.96875,0.965,0.02397915761656362,0.96,0.65625,2,24.033477306365967,1
