system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,DAD,random,101,0,0,3.138034093525455,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,1,0,4.454044561048917,1,12,0,0.9683203125,0.965,-0.003320312499999978
ieee9,DAD,random,101,2,0,4.705678928666899,30,12,0,0.96875,0.96875,0.0
ieee9,DAD,random,101,3,0,3.2547545356767045,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,4,0,4.984527820914102,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,5,0,3.744731309131103,30,12,0,0.985390625,1.00109375,0.01570312499999993
ieee9,DAD,random,101,6,0,3.2669294861281477,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,7,0,4.430675032196794,12,12,1,0.9612499999999999,0.9612499999999999,0.0
ieee9,DAD,random,101,8,0,3.6963526620186085,11,12,0,1.0126953125,0.991640625,-0.021054687499999947
ieee9,DAD,random,101,9,0,10.087396043897835,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,10,0,6.257534787152809,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,11,0,7.793275102029123,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,12,0,3.4400161204025963,1,12,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,DAD,random,101,13,0,3.3736831309871196,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,14,0,12.143391482976263,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,15,0,9.81322986797088,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,16,0,6.228491781232171,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,17,0,3.497412400893873,3,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,18,0,7.051714894205966,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,19,0,4.35538928407631,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,20,0,4.454864962213082,50,12,0,0.9646484375,0.96625,0.0016015625000000977
ieee9,DAD,random,101,21,0,9.24779834648194,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,22,0,3.8198637199936343,6,12,0,0.9878515625,0.9718359375,-0.016015624999999978
ieee9,DAD,random,101,23,0,3.3246931604633727,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,24,0,3.200825171538802,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,25,0,4.470920216173883,30,12,0,0.97125,0.9662499999999999,-0.0050000000000000044
ieee9,DAD,random,101,26,0,4.719943238476663,53,12,0,0.9653124999999999,0.965,-0.00031249999999993783
ieee9,DAD,random,101,27,0,3.4079279784448704,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,28,0,5.195926074764494,47,12,0,1.00828125,1.0012500000000002,-0.007031249999999822
ieee9,DAD,random,101,29,0,3.978259331830486,21,12,0,0.99375,1.0125,0.018749999999999933
ieee9,DAD,random,101,30,0,3.3201217217755015,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,31,0,4.500659179062937,48,12,0,0.96875,0.97,0.0012499999999999734
ieee9,DAD,random,101,32,0,3.5383918904032585,2,12,0,0.9646874999999999,0.9616406249999999,-0.0030468750000000044
ieee9,DAD,random,101,33,0,10.185642350226184,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,34,0,6.1981290052266385,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,35,0,7.658069107222897,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,36,0,3.438346025182679,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,37,0,3.3269277987466,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,38,0,12.151308289164815,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,39,0,9.76963861754903,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,40,0,6.100599192829556,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,41,0,3.495926480610221,3,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,42,0,7.248051863789428,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,43,0,4.146030060251247,3,12,0,0.9675,0.97125,0.00374999999999992
ieee9,DAD,random,101,44,0,4.3811666756264795,2,12,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,DAD,random,101,45,0,9.13344392532084,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,46,0,3.8116771710689124,48,12,0,0.985390625,0.9912890625,0.0058984375000000755
ieee9,DAD,random,101,47,0,3.263085314967672,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,48,0,3.092338852851954,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,49,0,4.370462646602239,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,50,0,4.779459713851181,7,12,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,DAD,random,101,51,0,3.337083899811589,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,52,0,5.117484226334838,12,12,1,0.96375,0.96375,0.0
ieee9,DAD,random,101,53,0,3.908233217215411,10,12,0,0.9851953125,0.9922265625,0.007031249999999933
ieee9,DAD,random,101,54,0,3.3970237383217547,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,55,0,4.597023667808065,50,12,0,0.9705468749999999,0.9762500000000001,0.005703125000000142
ieee9,DAD,random,101,56,0,3.527495715388798,10,12,0,0.9633984375,0.9693359374999999,0.005937499999999929
ieee9,DAD,random,101,57,0,10.20390486509706,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,58,0,6.1748330704590195,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,59,0,7.880410938039991,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,60,0,3.3948528780678924,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,61,0,3.3668329207847174,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,62,0,12.213201135734568,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,63,0,9.897389553240952,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,64,0,6.2282306053335805,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,65,0,3.3567869360318343,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,66,0,7.308093172177531,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,67,0,4.007550989737416,46,12,0,1.0078515625,0.99,-0.017851562499999973
ieee9,DAD,random,101,68,0,4.356479306340599,2,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,69,0,9.105229248297205,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,70,0,3.8093446931257877,3,12,0,0.980234375,0.9829296875,0.002695312499999991
ieee9,DAD,random,101,71,0,3.2257470397420485,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,72,0,3.0834670923190637,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,73,0,4.385854652868504,2,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,74,0,4.749429765947142,8,12,0,0.9634375,0.9624999999999999,-0.0009375000000000355
ieee9,DAD,random,101,75,0,3.2858635718626577,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,76,0,5.0789976280660145,1,12,0,0.96,0.96375,0.003750000000000031
ieee9,DAD,random,101,77,0,3.9682877314084952,17,12,0,0.9905078125,1.0025,0.011992187499999973
ieee9,DAD,random,101,78,0,3.35005780939845,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,79,0,4.502439106039508,17,12,0,0.9703515625,0.97,-0.0003515625000000133
ieee9,DAD,random,101,80,0,3.6231721791922213,46,12,0,0.9969921875000001,0.9928515625,-0.00414062500000012
ieee9,DAD,random,101,81,0,10.141294900204517,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,82,0,6.387170703861512,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,83,0,7.628526511651889,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,84,0,3.3245348299749633,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,85,0,3.514484630772341,38,12,0,0.96609375,0.961171875,-0.0049218749999999645
ieee9,DAD,random,101,86,0,12.2212033944766,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,87,0,9.802626089558832,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,88,0,6.116381902840598,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,89,0,3.389297330847151,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,90,0,7.097091314959728,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,91,0,4.168735760792367,17,12,0,0.96375,0.96375,0.0
ieee9,DAD,random,101,92,0,4.326409711084307,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,93,0,9.056385680216923,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,94,0,3.669647942211128,35,12,0,0.9995703125,1.0027734375000001,0.0032031250000001954
ieee9,DAD,random,101,95,0,3.3666629190657735,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,96,0,3.2500386395656036,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,97,0,4.440294543098008,10,12,0,0.9622265624999999,0.9624999999999999,0.00027343749999997335
ieee9,DAD,random,101,98,0,4.618253293485649,29,12,0,0.9769921875,0.9724999999999999,-0.004492187500000133
ieee9,DAD,random,101,99,0,3.3044774457393147,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,100,0,4.984124103851627,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,101,0,3.9312974507216945,10,12,0,1.0010546875,0.9925,-0.00855468749999988
ieee9,DAD,random,101,102,0,3.2709231168182247,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,103,0,4.40710059862284,3,12,0,0.9612499999999999,0.96,-0.0012499999999999734
ieee9,DAD,random,101,104,0,3.6554482372826174,28,12,0,0.9999218750000001,1.0080078125,0.008085937499999973
ieee9,DAD,random,101,105,0,10.199384860368765,1,12,0,0.96,0.96,0.0
