theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 28,0.7,0.1,0.6,True,0.05364043894223869,1.0001927522615215,1.0
1,1,20 10,0.8,0.1,0.7000000000000001,True,0.05362440482713282,1.7501513013234302,1.0
2,2,4 23,0.9,0.3,0.6000000000000001,True,0.05361472605727613,1.0000002975553928,1.0
3,3,11 18,0.8,0.5,0.30000000000000004,True,0.05375502095557749,1.0000000045594157,1.0
4,4,18 8,0.9,0.4,0.5,True,0.05354940798133612,4.528876629812815,1.0
5,5,10 27,0.7,0.25,0.44999999999999996,True,0.05357820587232709,1.036481342824005,1.0
6,6,23 26,0.9,0.6,0.30000000000000004,True,0.05357170291244984,1.3470758618618137,1.0
7,7,4 11,0.9,0.6,0.30000000000000004,True,0.05362821510061622,1.0,1.0
8,8,2 29,0.7,0.1,0.6,True,0.0536202578805387,1.1512579641078096,1.0
9,9,19 6,0.7,0.35,0.35,True,0.053553191013634205,1.2582689871459567,1.0
10,10,24 23,0.9,0.15,0.75,True,0.05358166201040149,1.0000002209131384,1.0
11,11,9 20,0.7,0.1,0.6,True,0.05358762200921774,1.0000000000000049,1.0
12,12,3 14,0.6,0.6,0.0,True,0.05366404610686004,1.9720004964641153,1.0
13,13,16 0,0.9,0.45,0.45,True,0.0536435900721699,1.0109880302199352,1.0
14,14,22 26,0.7,0.3,0.39999999999999997,True,0.05356130609288812,5.397823844501999,1.0
15,15,21 16,0.7,0.2,0.49999999999999994,True,0.053580430103465915,3.8861973443593567,1.0
0,16,29 11,0.7,0.1,0.6,True,0.0535451069008559,1.0000303103940325,1.0
1,17,12 10,1.0,0.1,0.9,True,0.05356640904210508,1.557257554891874,1.0
2,18,13 19,0.9,0.3,0.6000000000000001,True,0.053519611014053226,1.0071857936858344,1.0
3,19,14 10,0.8,0.5,0.30000000000000004,True,0.05361875984817743,1.0145555816552871,1.0
4,20,18 14,0.45,0.4,0.04999999999999999,True,0.05376118212006986,1.0127850823271451,1.0
5,21,1 11,0.7,0.25,0.44999999999999996,True,0.0536352579947561,5.887170298225312,1.0
6,22,10 1,1.0,0.6,0.4,True,0.05360898212529719,1.0088793776338578,1.0
7,23,1 8,1.0,0.6,0.4,True,0.0536742580588907,1.0085867628181302,1.0
8,24,7 25,1.0,0.1,0.9,True,0.05368680111132562,2.234534267941563,1.0
9,25,26 23,0.6,0.35,0.25,True,0.0538765168748796,1.0642045360607637,1.0
10,26,14 20,0.9,0.15,0.75,True,0.05365874711424112,1.5802020414896278,1.0
11,27,20 13,0.7,0.1,0.6,True,0.05366655415855348,1.0000000000000002,1.0
12,28,12 29,1.0,0.6,0.4,True,0.053656083066016436,3.3947393916091264,1.0
13,29,13 25,0.8,0.45,0.35000000000000003,True,0.053584842942655087,2.507557871725047,1.0
14,30,11 7,0.8,0.3,0.5,True,0.0535866788122803,1.7940164055092758,1.0
15,31,25 16,0.6,0.2,0.39999999999999997,True,0.05361836194060743,1.0000000176734058,1.0
0,32,17 28,0.8,0.1,0.7000000000000001,True,0.05374532914720476,1.0431013756419132,1.0
1,33,2 23,1.0,0.1,0.9,True,0.053749114042147994,1.0000000288346067,1.0
2,34,6 11,0.7,0.3,0.39999999999999997,True,0.053630992071703076,5.2217929081050665,1.0
3,35,25 13,0.45,0.5,-0.04999999999999999,True,0.053626779932528734,1.000000000000009,1.0
4,36,5 16,0.9,0.4,0.5,True,0.05361826391890645,1.5963529425469491,1.0
5,37,22 27,0.8,0.25,0.55,True,0.05359801393933594,2.274991249201801,1.0
6,38,2 21,1.0,0.6,0.4,True,0.053766652941703796,1.0197122328505526,1.0
7,39,23 11,1.0,0.6,0.4,True,0.05369954789057374,1.0000137828843252,1.0
8,40,6 14,0.6,0.1,0.5,True,0.053673995891585946,2.7037907929405645,1.0
9,41,5 2,1.0,0.35,0.65,True,0.053602108964696527,1.8033057289287946,1.0
10,42,7 15,0.8,0.15,0.65,True,0.05358102289028466,2.090999885688018,1.0
11,43,19 6,0.6,0.1,0.5,True,0.053551880177110434,1.643779266121172,1.0
12,44,8 2,0.9,0.6,0.30000000000000004,True,0.05362580413930118,2.2103906412145995,1.0
13,45,14 2,0.8,0.45,0.35000000000000003,True,0.05353185208514333,1.1439203033580143,1.0
14,46,9 6,0.7,0.3,0.39999999999999997,True,0.05359944002702832,1.0008056287670126,1.0
15,47,0 21,0.6,0.2,0.39999999999999997,True,0.05354632902890444,1.090848526267878,1.0
0,48,0 6,0.5,0.1,0.4,True,0.05355828208848834,2.583515304439279,1.0
1,49,11 17,0.7,0.1,0.6,True,0.05359945585951209,1.0086965990159575,1.0
2,50,29 17,0.8,0.3,0.5,True,0.053531477926298976,1.0000104178409503,1.0
3,51,9 29,0.8,0.5,0.30000000000000004,True,0.053612974006682634,1.0185021340714662,1.0
4,52,21 13,0.9,0.4,0.5,True,0.053639106918126345,1.1627970473630622,1.0
5,53,12 23,0.45,0.25,0.2,True,0.053619314916431904,1.0000000054351617,1.0
6,54,1 2,1.0,0.6,0.4,True,0.05361822317354381,1.0025796641752602,1.0
7,55,0 19,0.9,0.6,0.30000000000000004,True,0.05364469811320305,1.0,1.0
8,56,12 29,0.7,0.1,0.6,True,0.05362922209315002,1.0196054525126583,1.0
9,57,18 1,0.7,0.35,0.35,True,0.053572006057947874,1.0003320447670114,1.0
10,58,27 26,0.6,0.15,0.44999999999999996,True,0.05359465000219643,1.048039248832258,1.0
11,59,7 4,0.8,0.1,0.7000000000000001,True,0.05360637092962861,1.9230670304193762,1.0
12,60,3 20,0.6,0.6,0.0,True,0.05358260800130665,1.0027570418313632,1.0
13,61,2 0,0.8,0.45,0.35000000000000003,True,0.05354849505238235,2.502910827775143,1.0
14,62,9 1,0.7,0.3,0.39999999999999997,True,0.05357353901490569,1.0294417439714358,1.0
15,63,6 3,0.7,0.2,0.49999999999999994,True,0.05356085184030235,1.7314449573063126,1.0
0,64,26 27,0.6,0.1,0.5,True,0.05358657008036971,1.349440072253051,1.0
1,65,5 23,0.9,0.1,0.8,True,0.053589943097904325,1.4677093929655023,1.0
2,66,2 20,0.7,0.3,0.39999999999999997,True,0.05357861099764705,1.2105197295128947,1.0
3,67,27 18,0.7,0.5,0.19999999999999996,True,0.05364240100607276,1.0511056862592547,1.0
4,68,6 9,0.8,0.4,0.4,True,0.05370103707537055,1.0000000006012346,1.0
5,69,27 15,0.7,0.25,0.44999999999999996,True,0.05365340900607407,1.015911710735704,1.0
6,70,1 14,1.0,0.6,0.4,True,0.05364184593781829,1.000000000164983,1.0
7,71,15 28,1.0,0.6,0.4,True,0.05363292503170669,1.1439587681250925,1.0
8,72,26 13,0.8,0.1,0.7000000000000001,True,0.053630526876077056,1.1380079460444308,1.0
9,73,8 22,0.7,0.35,0.35,True,0.05358860804699361,1.0199610953027907,1.0
10,74,27 10,0.7,0.15,0.5499999999999999,True,0.053637122036889195,1.0048482107153889,1.0
11,75,4 27,0.8,0.1,0.7000000000000001,True,0.05378605518490076,1.8991124408293059,1.0
12,76,6 25,1.0,0.6,0.4,True,0.05367794819176197,1.0000074915930641,1.0
13,77,28 29,0.45,0.45,0.0,True,0.053664157865568995,1.0243495294828688,1.0
14,78,23 6,0.7,0.3,0.39999999999999997,True,0.05374444415792823,1.0000000000218203,1.0
15,79,9 26,0.7,0.2,0.49999999999999994,True,0.05368765606544912,2.397822364439991,1.0
0,80,10 14,0.8,0.1,0.7000000000000001,True,0.05363367893733084,1.5372777019492354,1.0
1,81,19 14,0.8,0.1,0.7000000000000001,True,0.05360141396522522,1.000000000131886,1.0
