method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,21 26 16 25 29,"[[0.006893727912263577, -0.027736385152211808, 0.004965914410507479, -0.0029692536539652546, -0.012897771803330797, 0.0020253960489463015, -0.0015711132795358802, 0.005095996045308265, -0.008930480026028809, 0.021037571264958164, -0.0016075422466300295, -0.000648630392046502, -0.0041792030574306265, 0.007787334703832563, -0.0015200397614673219, -0.0015364276728726807, -0.009586249504928616, 0.007125151604154638, 0.004069117144081717, 0.006025471285560906], [0.004405413239761061, -0.025677307951313087, 0.01110584255331071, 0.007495562714329366, 0.010465943781919947, 0.0016869925042258247, -0.009522884035907826, -2.810301144024626e-05, -0.013803022232981773, 0.00961178142174827, 0.0016602720182831955, 0.0027309594263122718, 0.0023054639370259774, -0.009105041957655909, 0.006348843279199626, -0.0028632277328307014, -0.022484357047048008, -0.008006331809953558, -0.006536766789971841, -0.011302617325440856], [-0.004546567478790625, -0.018554585222561308, 0.00836475569805474, -0.022176691881192742, -0.0018353718347537756, -0.009903915884551254, 0.0007503950981661406, -0.019302548526219678, 0.001066154693882966, 0.001471873495116452, -0.009569434637920623, 0.0004889346676709392, 0.005262492157140344, -0.020445826977842127, 0.0038277390663739247, -0.01218660727977956, 0.011225224702562923, -0.0016834863353557914, 0.003941287229203279, 0.005619588888765599], [0.013080077668303441, 0.01962521774012118, 0.013946439253522307, 0.0022318089036861494, -0.01155974251297072, -0.005117931928779129, -0.0005557012422758096, -0.012108434909443697, -0.008595842970485587, 0.0038703083891507856, -0.007730659552888157, -0.0003359612444920762, 0.008958432134156286, 0.009267819021260901, 0.007621341930580219, -0.019031874236668102, -0.0008617238833184742, 0.022424851311429586, -0.013375951853108385, -0.005848514058808794], [0.007080497709058614, 0.009552256180777055, -0.0017267676863393269, 0.018522618557422946, -0.004112504425346277, -0.019382508093499267, -0.006957870259073758, -0.00776684824486147, 0.01903006405036683, -0.026304082740729876, 0.006581664690251927, -0.014811328802946533, 0.01653596894570814, -0.008621706320966704, -0.01698026905483454, -0.00044746513452818956, -0.012678565900469015, 0.0034148304325637927, 0.013183111197514596, 0.019379632044266286]]",384.0000 251.3382 204.8355 176.6985 52.4322 18.8333,0.21,0.07580030487804876,0.13419969512195123,0.13419969512195123,1,1,bisection,
DAD,DAD,deterministic,1,1,21 26 27 16 29,"[[0.0005785836823551467, -0.0020320553155823377, -0.0025444875329336814, -0.013043277747989702, -0.01911939045345533, -0.0064340506531745155, -0.005330196284464556, 0.0003686137040030976, 0.013597843774195092, -0.008656473707153738, -0.027473033851570735, 0.003684528751515012, -0.0014058854707210298, -0.007853295332109706, -0.012731061175178538, 0.0013557080602477178, -0.005628239335524557, 0.003927474807094251, -0.0025180634488522484, -0.011011410280403625], [0.005468090335078053, -0.04500574970549874, 0.008440270072417613, 0.0005213508854493493, -0.013974589251903077, -0.001663847535438035, 0.0008006703801827331, -0.009329377925735604, -0.0018538433527007466, 0.004869664732322065, 0.002618402839565591, 0.008005620558454154, 0.012505960213099377, -0.0012594923001227165, 0.009893056664824781, 0.0006582398667841212, 0.011996341887150505, -0.016207058145522184, -0.0012836606830423744, 0.00732085820057148], [-0.012200398151260818, 0.0006280262047396006, -0.011772106885234352, 0.0001617434933625212, -0.006157916985148705, 0.007739446234698494, -0.0003031466198784601, -0.011458929538479297, 0.0007165378662490683, 0.0167770366312196, 0.003628522953030774, -0.0005555561885569626, -0.018385805984349267, 0.01183404648434939, 0.017349540745079287, 0.007243532150917546, -0.005790450362653942, 0.021745668420390187, -0.001871391920131617, 0.01376959604185833], [-0.0009812789070154347, -0.006645010212914353, 0.004286013641646384, 0.0045651167595862595, -0.013362350627598581, 0.0201525427856716, 0.015046793062424712, 0.01958371057348953, 0.008162442471919927, 0.0061850782206519656, 0.00363613193709874, 0.012367361835048767, -0.00031850308281142025, 0.021085265177718752, -0.004078335115130045, 0.006655577437171257, -0.009341409614661048, 0.016770370289100785, -0.016683552797020055, -0.012452075554891725], [0.012671076811764895, -0.014511985406953063, 0.00032828385486025676, -0.015976641646709186, -0.008214934439764805, -0.0017956715994528263, 8.856966815710244e-05, -0.016434067367784307, 0.009483680133120847, -0.0007659519714451244, -0.010587638790028251, 0.008675580548020543, -0.0028771957406236487, 0.004283151677651167, 0.01236966821805053, 0.006472122065903861, -0.007099589792045842, 0.008051872602633148, 0.008150800528687538, 0.017040859115004005]]",384.0000 330.8883 200.9451 49.7859 51.5891 32.2236,0.18,0.0429249237804878,0.1370750762195122,0.1370750762195122,1,1,bisection,
DAD,DAD,deterministic,2,2,21 26 23 25 16,"[[0.021548915207341857, -0.00825042957756399, -0.007444228228907715, 0.006159404015127449, -0.012066641103506772, 0.00979680718439841, 0.002822889827053852, 0.004002604686468149, -0.02332841012952745, -0.0034710895314714186, -0.008262510239609028, 0.008937743370231618, 0.0011662482191129111, 0.0019285463233313165, 0.008019880219020788, -0.0067818167559713614, -0.00860090656220495, -0.00812431266850221, -0.005744693197386198, -0.0007941779525978713], [0.012117104438716943, -0.01647584718008791, 0.018353747789991857, -0.005866081018126592, 0.016097739155043, -0.009017744242509016, -0.006301717679904694, -0.01537970586072996, 0.005199205457843815, 0.004647509087654991, 0.021663336512612326, 0.0011959242338930092, 0.0014589644794141842, -0.009248745354218891, 0.0025635549154154154, -0.0008695673272448842, -0.018579002961194416, -0.012575948908998942, -0.005923513929657279, 0.007551229875562954], [-0.01257723509560262, -0.0006094808869318204, -0.018080056726992838, 0.013519578566941071, 0.05394110788693659, -0.0018760849560893733, -0.0028508975646761112, 0.0096048572258308, -0.008158436562709676, 0.006481345842562868, 0.008407863349268336, 0.011336645231141985, -0.0022506939684087206, -0.005550067718000338, 0.016002519396379207, -0.010746964305218243, 0.007713238126978445, 0.014820436028916858, -0.0014293156945113122, -0.009560326512256662], [0.01393784831662627, 0.024532051429112252, -0.0010207974506532174, 0.005544414136578609, -5.255768756244096e-05, -0.009722261078694472, -0.009174826960810031, 0.006027845472680089, 0.010287354328174849, 0.010876362585466499, -0.013910458359243252, 0.01499184543594017, 0.02102405352006797, -0.003599939833733815, -0.004049565893140712, -0.004189849706677508, 0.00486509445020513, -0.0008340798840149336, -0.006530671547077518, -0.0100623310426866], [-8.06025243163554e-06, 0.00415691272088572, 0.006459460898929811, -0.010645847665167926, 0.012272195744300935, 0.0032321722864774175, 0.02459187658831186, -0.004738146260892262, -0.0035544255497916015, 0.0018807600729073318, -0.0036258715524154703, 0.005748677203330621, 0.0057022004362059205, 0.008795344540295564, 0.0018488453824741127, 0.004557104027002452, -0.015055219112858518, -0.0018195795036718393, -0.0011793317434802824, -0.0016785222434248085]]",384.0000 336.1227 294.9449 129.7329 36.0894 31.7227,0.24,0.037983041158536575,0.20201695884146342,0.20201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,21 26 16 25 29,"[[0.004742616949111983, -4.013105839752954e-05, 0.006403115225762181, -0.0027204984018481364, -0.005062742876035109, -0.006664686886667578, -0.01259642979478797, 0.014037162745544469, 0.013704789419098654, 0.0058244750159844, 0.005898801979466332, -0.004142190020521866, -0.002899854624937967, 0.0032637186515236316, 0.0037150687602936616, 0.012616213563938335, 0.013084955836949005, -0.01418656796395036, -0.002260768944969418, -0.02343576861701444], [0.007069417370615884, -0.0008305255037780509, 0.020754479796218188, 0.007948457547443197, 0.02107523669729467, 0.0034399157522580106, -0.014645009070621802, -0.0025115877736292566, 0.00971293757003949, 0.0005349253682352389, -0.0013269852066844522, -0.008489660014932367, 0.006754970195249193, -0.0020885492143279953, -0.008610602591988472, 0.013534927644829553, 0.013240835331307899, 0.012686253432534303, 0.024239827921510415, 0.00045825178076163776], [-0.0016117855946530713, 0.002184323453204456, -0.0004986048899600177, 0.0118426638750422, -0.001285898654863923, 0.005370696188123853, 0.015693801391943506, -0.016733688299186818, -0.002299850581216591, -0.0038734338111290974, 0.01753725732763919, 0.00012174256937041726, 0.0008428522625130405, -0.005137611144018118, 0.023025258269594867, -0.011871052305666397, -0.016790993923290677, -0.004103214617515701, -0.0011417068740918238, 0.0038008646638380277], [-0.014284229663611146, -0.013456328645908844, -0.017734042073930863, 0.02031677670844377, 0.007867537073431012, 0.0038626395271000253, -0.0005656942351205154, -0.014253623206224775, -0.017540378073517607, 0.010230880992496895, 0.01322823330761681, 0.004657403957868259, -0.01394776030782923, 0.003585721054604849, 0.005332732886099322, -0.000246602679569329, 0.01227587031845763, 0.0005332377739616496, 0.0008938998100400735, -0.0011301060373405604], [-0.020730607170930986, -0.029838476560073792, -0.006824703064519119, -0.009061052673350823, -0.010469084626328175, -0.001161181745003178, -0.034267940229861064, -0.004343407940377745, 0.0016780978705144137, -0.0022158785120526135, -0.011667736356373769, -0.015927689891648805, -0.007726983003160475, 0.008066681873676117, -0.004539704943676619, 0.005607505840712204, 0.0015547607844353653, -0.011416883815199659, -0.003989440807045406, 0.014922188427443151]]",384.0000 328.5706 147.2476 117.8857 38.6390 27.8581,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,21 26 27 16 29,"[[-0.002696377669380169, -0.011004849115994886, -0.007323873935455789, -0.003545383691126116, -0.02208429195121769, 0.009993695875934905, -0.01423330405788743, -0.006148729663981918, 0.0031515750524145894, -0.001213253875850803, -0.006508668496086807, 0.007718326559289763, -0.0155758430725214, -0.013572823941144847, 0.005902746862122623, 0.011991050265758337, -0.0011185887849675597, -0.0017119503105224108, 0.0010507884434649486, 0.0034807199514859857], [0.008308989476053274, -0.010203779196548789, -0.0012082580892889758, 0.004902589747010498, 0.009385777744542502, 0.020097430254363134, -0.003336205398762223, -0.008618263782191786, -0.006011489837067974, 0.011453569694261388, 0.004060680470584287, 0.007115602643267503, -0.028076999333779214, 0.010907913414640601, 0.0045403901128301975, 0.002351660662641897, -0.003497374043436808, -0.0043592497703097135, -0.004723555285364117, -0.0031572727045995922], [-0.013364936112454442, -0.03084786221472962, -0.005841522376165341, -0.004823256839518243, 0.005994733101248647, 0.004371426402663821, -0.014245538469411428, 0.010079904702646365, -0.0026478667598114876, -0.012415050970768194, 0.0019479985905348346, 0.012609018639208767, -0.013085103267427133, -0.002792471974174017, 0.018224790990030975, -0.0069229378439847776, -0.015159378476565401, -0.004483211780981538, -0.009765366090382616, 0.0045681205052527825], [0.00209328144544069, -0.02352783276566473, -0.008609212632474524, 0.012999881922946573, -0.007394787172159935, -0.005411234232630772, 0.010974944971415407, 0.0070034100082424925, -0.00027127062372550527, 0.008624880508152124, 0.0004759839786306708, -0.0010160123729445476, 0.005452024481350338, 0.0012077075529696784, -0.009858066315339205, 0.01053190151549667, 0.006447396220798089, -0.0007144634427374504, 0.0012283287909082231, 0.012942579661412372], [0.004028545969966932, 0.00125836141495127, 0.015636975759849465, -0.008432381587432657, -0.002771539345646628, -0.0018407105322728826, 0.0004349987995965728, 0.002591221501749933, -0.005959357437970338, -0.00097862457411928, 0.011793053373684071, 0.0025125333417652697, -0.007777879154370349, -0.006379473200593055, -0.009463351712449553, 0.021336519935163674, 0.0038984983332909775, 0.004046991986773753, 0.0004135760935087849, -0.006146847434572715]]",384.0000 336.8814 255.0077 157.7689 143.1250 50.8640,0.24,0.03070598323170732,0.20929401676829268,0.20929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,21 26 27 23 16,"[[0.011084873204114356, -0.01003218289772037, 0.010982984381817992, 0.019594603828546005, -0.002890212590800904, 0.0008577005891318593, -0.00588019246362914, -0.004787389131560686, -0.005407587610399797, -0.006205423082092282, -0.012559460504205613, 0.0031437604163242327, -0.003145655734253726, -0.009482694958349724, -0.004169589557007619, 0.011494136123589594, -0.0013272742717431436, 0.005538048207886481, 0.002216538480322591, -0.00955231437871084], [-0.00461620856944628, -0.0019008190923150122, 0.00042392252318572, 0.00818302913732365, -0.014004861629562212, -0.011626384266996338, 0.006630135575036438, -0.0017975572266982834, -0.02125291203418548, 0.0024204641526645422, 0.0013383600821902737, 0.0006375082579761027, -0.0006052094457742421, 0.019612715310829955, 0.008375279329697026, 0.019426436495614065, 0.001635549597348626, 0.0035079664062346388, 0.008207134468340475, -0.004324346118145536], [0.01324796360798625, -0.01238122647324108, -0.006506785149814613, -0.0010921269031512113, 0.005489087666976709, -0.0012980070438939114, 0.0016501265600368242, -0.005835918093853536, 0.02523629613208307, -0.0005768770550565175, -0.0066795542684513496, 0.006650056038323744, 0.0009070319609769522, 0.006633966288886913, -0.00024037059190771466, 0.0020625805361090986, -0.0022925119852029727, -0.014190440079036028, -0.01262870637112174, -0.005099206054884912], [-0.014377241028888783, 0.013471118406987996, 0.0049196409238985925, -0.004587113869777145, 0.007480403259357223, 0.015359791131945185, -0.002306883538045494, -0.014378536588629465, -0.00023222345331956273, 0.005635497771005024, -0.001702039450796736, 0.01202528529031652, 0.009480659787314069, -0.0009663464174076258, 0.009342555737908235, -0.006451076928148636, 0.008606223855137115, -0.004891686907333752, 0.019234523633692564, -0.005901248131334626], [-0.005698493727854959, -0.004063553170991661, 0.006974674950548573, -0.017678944018051836, 0.0017329112409669829, -0.011423826249423195, 0.0011036371741580753, 0.010822577081196919, -0.0056740656886393286, -0.01187198852257004, 0.0022682524625677563, 0.0111814916317005, 0.01538586831144734, 0.00313371038655347, -0.002894774779246662, 0.0033243415278357783, 0.0014912135657942356, -0.015032259827945146, 0.005248301539516785, 0.01567607452223936]]",384.0000 347.7737 213.4103 120.2369 55.8912 53.2274,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,21 26 16 25 27,"[[-0.002854221611773377, -0.022883858632812927, 0.0034601218155692463, 0.003745621596706949, -0.0010528252830328227, -0.010277461972406591, 0.009346086978199906, 0.005182979784293807, -0.0037954132946567353, -0.007479420950817233, 0.014804441394336903, -0.01581798367522921, 0.01819603098610819, -0.010278659228575569, -0.012849123594842448, 0.0013667380737863537, 0.0028583949201463027, -0.00404324252010651, -0.017669368632861802, 0.000900524542414089], [-0.004117525259743592, -0.026215021868605318, 0.0083455721751566, 0.004999377533511816, 0.004036384225754901, 0.011760804659717305, -0.014089768175085827, -0.024407061086367848, 0.003688122934138057, -0.0077077856771688965, 0.00047841115029400937, -0.00571245961303845, -0.0015243006147122107, 5.232955459273604e-05, 0.008536851606747857, 0.007797968373369027, -0.01475924923753272, -0.001741863740779987, 0.017638720750822217, -0.0007722410449261165], [-0.013804856889611554, 0.001789063338275193, -0.006029244588974816, 0.012171423608819454, -0.010562066208306967, -0.010265639799980929, 0.010009520173352923, 0.006634456618472175, -0.0030579910206589896, 0.008119284049387427, 0.007815841313019226, 0.0029774431457832407, 0.011940303153602148, -0.0029071942991440217, -0.0007005228667060851, -0.01398352916373306, -0.00924719240050623, -0.017014435314819183, -0.007835185245299728, -0.008379786631473105], [0.0058367687741904765, -0.04205652400720045, -0.006154663640851824, 0.015274141437848499, -0.0195790736959724, 0.0061180843654094945, 0.010316132490037265, -0.004641232161568723, 0.009473606269230916, 0.005973264696309541, 0.019007264489503684, -0.0016167263442724978, 0.0006962489629391456, 0.006346752142904833, 0.008290626615092821, 0.001189158868011776, -0.010287501775525815, -0.016264188760601827, 0.015590328805607472, -0.006322907305489083], [0.003894690911446495, -0.004578084405015304, -0.005850905634437891, -0.001893719227943889, -0.016798499726407373, 0.0015779077505986077, 0.0009490647264347076, 0.00692388349094107, -0.0015764829751143095, -0.012130109086150427, -0.0027175489163213267, 0.010985555417047306, -0.0008860132027383882, 0.005478270529387268, 0.002910778207953069, -0.007482463838258858, 0.009235756133255524, 0.0004867393464365509, -0.001195678142802061, 0.008705582850865484]]",384.0000 284.3665 225.3824 244.0746 29.1580 12.7045,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,21 26 27 16 29,"[[-0.0036412387024681004, -0.0067533592925305905, -0.005862628405949786, 0.0019882322817780266, 0.0008013941754938742, 0.015047670890198529, -0.018819906824043907, -0.025989915641949968, -0.002140774055617575, 0.017975704497704675, 0.009804474204568989, 0.0029356704362552425, -0.012883311956021508, -0.015063960153081117, -0.001819536079867661, -0.01369974014297316, -0.007370216748501273, -0.016538527667787208, -0.013583376755443896, -0.008412475081397627], [0.0017157299536248115, -0.03989594195725181, 0.0031898182655616747, -0.01073102157880484, -0.003578304710742312, -0.007236849052606379, -0.011076737975457305, -0.009930706377012875, 0.023520637291325704, 0.0027463408317287452, -0.01420835432782289, 0.007943253532692018, 0.006226170112893529, 0.005349576741945835, -0.0034062130102025224, 0.013172880807873035, 0.002551037827340215, 0.005898433286892051, 0.007042278479318559, -0.005057249812978505], [-0.014596663659337943, -0.034146577531930865, 0.008030634255670572, -0.006501984068733149, -0.008573623790042277, -0.0051739421269580525, 0.01717903217598353, 0.01255723812286909, 0.0008120976967460617, 0.00033488495028913956, -0.002079196158014899, 0.008597224530873655, -0.02066838504215286, 0.0034421735520682854, 0.009210744999687933, 0.001478458553592203, -0.008165994339071518, -0.0055062467433147294, -0.00839098395664322, -0.003817060332831619], [0.006989785864778326, -0.010641144146160056, 0.010075289621309708, -0.013041745247758434, -0.004882836160147389, -0.0037423077670579474, -0.008326316689239683, 0.014428122222267182, -0.0010566955589396956, 0.014226953215742593, 0.016773220006140857, -0.020818206799815702, -0.018196311076013414, -0.004285969757237448, 0.0009447079000839331, 0.014783977616554094, 0.00233762957595375, 0.00039193727235028726, 0.006583010009433264, -0.0043213810654898965], [-0.011804640935703407, -0.03624840581931055, -0.009756207202323185, 0.0019049175263140582, -0.003211530173472411, 0.006490076166388279, 4.125641703008531e-05, 0.01088600322817048, -0.005495884347781846, -0.02471040615558959, 0.00565031198438036, -0.011917121421833274, -0.0016669649102252768, -0.0029731899332206247, -0.019543242564672176, -0.017391135883150544, -0.002972400639753306, 0.009575172226254773, 0.005281437403920028, -0.0030921365602694846]]",384.0000 347.2583 219.6815 129.8097 127.4275 54.6382,0.18,0.05945121951219512,0.12054878048780487,0.12054878048780487,1,1,bisection,
DAD,DAD,deterministic,8,8,21 26 23 28 16,"[[-0.0010539755599425359, -0.00313216288169073, 0.0002964442513390519, 0.013148372068550688, -0.007232541401057726, -0.005976536510416967, -0.012389225630866677, 0.0010748703688683939, -0.0033473062460917377, 0.00537117099193815, -0.0012182682608573585, 0.013186063599180717, -0.004694166925301983, 0.01527042339560007, -0.017018067622912886, 0.008175652922382886, 0.006834181719266021, -0.009682683228798651, 0.00822832891934442, 0.008222727474071361], [0.0025692353545456914, 0.0038278608598527357, -0.009664445133954602, 0.013358783572891294, -0.0055695956523085, 0.0079542936047375, 0.0017529714275459508, -0.009804419348335449, 0.004324802304211038, -0.021121652674276355, -0.004283370386728234, 0.011090655548241287, 0.019956300843854316, -0.0006762219128911809, 0.00940587519587092, -0.005883259332584256, -0.009475244724658875, 0.009467828997604717, -0.010956250583303703, 0.007084774156209496], [-0.009133034256295863, -0.01850950675714168, 0.015936022145890818, 0.002187143131578015, -0.00534813115285261, 0.008305805221452947, 0.0018254112390817905, -0.006141836320788828, 0.004059811622181386, 0.013796519421084931, -0.010786237780829693, -0.008549835256103405, -0.0004251650609619722, 0.005032352575274787, 0.005638609024834833, -0.008874802751900668, 0.01581388982146512, -0.007243270844009974, 0.004161345700604446, -0.002018311937342002], [0.003419608190676068, -0.019450886756295305, -0.004557717812618483, 0.0008734348491392917, 0.016864679946893935, 0.0037999226192234913, 0.01546796144259705, -0.005525638308012193, 0.011050614475889226, 0.011680747009462072, 0.00902959659996475, -0.002459275842905645, -0.005986613714292145, -0.003477232543867645, 0.012901066538513039, 0.003433200601342748, -0.008230652209280905, 0.00963291645335481, -0.002629021146247763, -0.0027348293423424203], [-0.007011295339060286, -0.017528631965896657, -0.003342878973343079, -0.011367464275835931, 0.0020993784033348914, 0.0032146845873421578, -0.0073248448328295844, -0.013272840720685635, -0.0006360999318700299, 0.008899069979850011, -0.010085398299812724, 0.008482257612020951, 0.0059031868178246565, -0.004074699928109663, -0.016630645015836342, -0.0035911050766984785, 0.0015131404317050593, -0.0014905894098687065, 0.007530664552978855, 0.004034571684099805]]",384.0000 334.6525 120.8849 47.9755 41.1656 50.9987,0.3,0.23634146341463413,0.06365853658536585,0.06365853658536585,1,1,bisection,
DAD,DAD,deterministic,9,9,21 26 28 25 16,"[[-0.0015139274661060047, 0.005963957120713742, 0.014774992159616904, 0.007557973677145475, 0.003375328031497922, 0.009465521899395648, 0.012054379816949037, 0.021788709285929745, 0.0008401294745551608, 0.008375368599459906, 8.800647822270007e-05, 0.0005330868599372694, -0.00844243413461754, -0.0013099477571314217, -0.01309653592570796, -0.0011753296591750979, 0.014481031055943176, -0.010806432567193354, 0.005644759815836619, 0.00011184397228900112], [-0.001979812612496777, 0.001451039032764416, 0.010516949097131247, -0.00403774864495863, 0.01163852938868882, -0.0019650861505141042, 0.006641316941475209, -0.0055720724438345845, -0.0019972875760225803, -0.011531230105122171, -0.012214866576264334, -0.0072758810186637, -0.002309686113411418, -0.004204911534363714, -0.0008316449199744739, 0.010673179247012523, 0.002461708201934575, -0.0021771383786379625, -0.012507940790729298, 0.018361952164134873], [-0.0045841294083816975, -0.011878220169897757, -0.02011025228168306, 0.014784042805085235, 0.0034899759124068985, 0.01587291857343134, -0.001967164536865718, -0.002379539115401426, -0.012032055703563907, -0.0037242342612304725, -0.0033911037518200766, -0.0014328949749356596, -0.00423762741510376, -0.0016380578457860524, 0.009856348918437044, 0.003647983737819918, 0.0072958262398135085, 0.01569933210112378, -0.0064044582731764225, -0.001672563632434592], [0.018169834454945757, 0.01027550009084979, 0.007248274583826563, -0.0015629497737776497, -0.007003605642329082, 0.009858940117034028, 0.008794859421965912, 0.013460346584288617, 0.0070176073830808495, -0.003869981665691088, -0.0018383431973057137, 0.003482372406297265, -0.015357923527367116, 0.004954758120682278, -0.0040731931184025015, -0.00010726961260010879, 0.005063080630229037, 0.024702760512229, -0.006001525036457639, 0.015346990109225899], [0.005595126304611102, -0.019651710429443525, 0.019898682291462827, 0.004317396964461407, 0.005432043518475559, -0.011006571274615897, -0.002202252634006652, 4.842262812703857e-05, 0.006596504796828309, 0.010301313725514887, 0.01089920268680179, 0.0013285514247488063, 0.014014003584843003, -0.0026002216971938766, -0.008650448598021294, 0.0010391226964144241, -0.006341704954889724, -0.0022790663673862557, -0.008221067743026018, -0.01734156970591635]]",384.0000 225.7343 111.8497 43.3427 20.7030 27.7737,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
