method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,27 26 28,"[[-0.0022535662840247953, -0.02352518904394396, 0.006061249296705574, -0.0010261876320531108, 0.0022198849212163663, -0.0009471805005772169, 0.00025149390834235455, 0.00017185170728856687, 0.0007778226453672551, -0.0006057044332458395, -0.0010904622881450663, 0.0004614446143504017, -0.0004985106638172208, 5.93774429387921e-05, -0.002178195871834946, 0.00020010624001218775, 0.00011679803928357588, 3.941561483541041e-05, 0.0012126314232206931, 0.0006853713728486455], [0.0004670300091305005, -0.017615986104088363, 0.005287648154476616, 0.002163145751513729, 0.0006768958476638247, 0.0002931673361188747, -0.0009432778730090553, -5.670183195386485e-06, -0.0013762246497283628, 0.0009606395477354408, 0.00016614919074426414, 0.00027312091333035705, 0.0002305411154829136, -0.000910500122045696, 0.0006348845046187078, -0.000286322921728454, -0.002248435642694298, -0.0008006332074232165, -0.0006536766772998276, -0.0011302617329703969], [-0.00013101810830878268, -0.014706050349620543, -0.006137300419377039, -0.0014270822088701428, -0.0011899134453939608, -4.905915535253415e-05, 0.0002292772127957371, 0.00019438899615873965, -0.00035560567528483586, -0.00013070027443025232, -0.00013966340157615866, 0.00014246193749422803, -0.00022449570862792892, 0.0008215901741244854, 0.0013047327387851633, -0.0004061848618323923, 0.0005478705099879784, -0.00030879114761046036, -0.0007647514618936481, 0.0007690131617902114]]",384.0000 16.2183 2.7569 1.0000,0.18,0.07580030487804876,0.10419969512195124,0.10419969512195124,1,1,bisection,
DAD,DAD,deterministic,1,1,27 26 28,"[[0.0003257763039021775, -0.024806929636816275, 0.011344135650693562, -0.00253792464573053, -0.0007203802763807452, -0.0017690161631798416, 2.4199925850598638e-05, 0.0007842057646500771, -0.00021492510430980242, -0.0005526517618897728, 9.751809338062884e-05, 9.081803515295929e-05, -0.0003783003387334901, -0.0015497015786479459, 0.0009580208151674601, 0.001443816035772583, -0.00044855544279379274, -1.943427640172005e-05, -0.0015500276374709086, 0.0001896323839754778], [0.0005691694055284789, -0.021634715473499894, 0.003679466399585261, 0.0007134090807425331, -0.002560101156487249, 0.00042809154313978425, -8.347965872528304e-05, -0.0008834084578610493, -0.00019491514924048953, 0.00048363006749614775, 0.00026456417420124003, 0.0007989976079129465, 0.0012514261433821934, -0.00012627171473518923, 0.0009894030770287415, 6.580388918885543e-05, 0.0011996311664493832, -0.0016206992215898402, -0.00012837044458413206, 0.0007320880103164693], [-0.00011457684306652739, 0.0506205433669167, 0.011724681070836329, 0.0016730041623302062, -0.0019379778625168095, 0.001008943370616039, 0.0009730522606357582, -0.001019676005734585, 0.0002568416759065968, -7.778836532669033e-05, 0.00042540774779222836, 0.0019769139497419126, 0.000937431920385748, -0.0005722381483771227, -0.0019654359219732458, -0.00028247383415960195, -0.00016035509259720927, 0.0007495287734833484, -0.00032415381839323695, -0.0006328069281520918]]",384.0000 13.1275 1.4756 1.8407,0.18,0.0429249237804878,0.1370750762195122,0.1370750762195122,1,1,bisection,
DAD,DAD,deterministic,2,2,27 28 26,"[[-0.00030532464783113487, -0.028966864591785796, 0.0037739750265125527, 0.001369356153250904, -0.001077527716343958, 0.002507523399176121, 0.0001043925885814577, -0.0003192305347872717, 0.0020310288391371095, 0.0001075612923832207, 0.0001627871426985113, -0.0009361584061112193, -3.87269494710294e-05, -0.00020055590907526246, 0.0018061052538299093, -0.00016295480157039785, 0.00018964532834784615, -0.0006683360203725875, 0.0005351345450822518, -0.0009575960500346499], [-0.0002912513415226265, 0.017047334306474364, 0.006929813037552861, 0.00029523421196722054, 0.00017325735152730015, 0.0005691247720840046, -0.0019281291020524312, 0.0019112286535372235, 0.0011778387227036698, -0.00043644383301468193, -0.00023739277868119863, 0.00015853572438454945, -8.70843808320165e-05, 0.001960209258330585, 0.00027171364788346024, 0.0004340002291947538, 0.0008436380374556211, 0.00025500103727623985, -0.00037060303076884337, 7.840569889128608e-05], [-0.0006831389826376713, -0.021154779793832124, 0.00613030686169975, 9.877735749384665e-05, 0.0010757712093819108, -0.001751500135705609, -0.0003254130300431434, -0.0007507972953413016, 0.00043987022842028814, -0.0007034301762932941, -0.002408851616191784, 3.246662133687841e-05, -0.0003611130753088999, 0.0003157726141669976, -0.0004683128081712059, 0.00011535454567258346, -0.000853875236041797, 6.597229614126582e-05, 2.2054422795322525e-05, -0.0012010813265137881]]",384.0000 6.6031 1.0000 1.0000,0.09,0.037983041158536575,0.05201695884146342,0.05201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,27 26 28,"[[0.001351537663981329, -0.020135885228219914, 0.003434089101131849, -0.0003367215892557424, -0.00017279647911391046, -0.0003722568451063319, 0.0012393982557400967, 0.000670615928120707, -0.002206843549339739, 0.000967667230621377, -0.0008807003351471238, 0.0023457220253753287, 0.0001446638387055454, -0.0006562574371437576, 0.0003474254336256899, 0.0015874987064034393, 0.0002867208804514711, 0.0007694249228120519, -0.0003342634125042416, 0.0007823092898553594], [0.000755012862382092, 0.0036681224119907074, 0.008099058314865883, 0.002225676526165481, 0.0020253497052664274, 0.00024066429753460633, -0.001397721318782685, -0.0002613874424066845, 0.0009652425405491384, 5.617439656442563e-05, -0.00013231640538625364, -0.0008494158438836585, 0.0006755382329088348, -0.00020880336997357288, -0.0008610756974307753, 0.0013534889834047133, 0.0013240862249138772, 0.0012686253457343945, 0.0024239824425280505, 4.582524677386547e-05], [0.00043522734175536305, -0.021628945597202145, -0.0031046460239372467, 0.0019210121321282412, -0.0013916282870664422, 2.4908574476587312e-05, -0.0014292449734717727, 0.0009066102171992748, 0.0004087850765353487, 0.0013944770662792417, -0.00035037424133375954, -0.0012317620775803143, 0.00048575398405980896, 0.0005808481266567425, 0.0009434325036450854, 0.0002412758313291668, -0.00030761065837184857, 0.0017196144053839818, 0.0010494719124751297, 0.0016617791992331588]]",384.0000 6.3569 2.7486 1.9444,0.24,0.1771875,0.0628125,0.0628125,1,1,bisection,
DAD,DAD,deterministic,4,4,27 26 28,"[[0.0017475675733184533, -0.027966978382924276, 0.0051405873591857465, -0.0009087211557972377, -0.0006850583735662108, -0.001202290914137023, -0.00016243649687205648, 0.0011434735863012763, -0.0012987799441581958, -0.002327691928531266, -0.0019238589200156525, -0.00034220353205669494, 0.00025047152496727586, 0.0016363134016618062, -0.0006972002724372617, 0.00012853055633926832, -0.0009037709538018006, -0.00019326645894234795, 0.0009741421352419599, 0.001088344519941535], [0.0008498682146183544, -0.01932652974659709, 0.004564527316907629, 0.00048379124280563857, 0.0005138495554854606, 0.0021959710801430004, -0.00037210328600326603, -0.000865825028326867, -0.0005942187805951436, 0.001142285516234904, 0.0004067350369831115, 0.0007115939040730011, -0.00280780082221794, 0.0010908392368869071, 0.00045402688093289895, 0.00023516635416289024, -0.0003497359877350917, -0.00043592570792600534, -0.00047235532856260896, -0.00031572728241577433], [0.0018237455743542914, -0.0029644502103289092, 0.00371561170722525, 0.0002274129105807471, -0.0002822316309461887, 0.0006829059124090543, -0.0009501522189754454, 0.00011118279881994439, 0.00013428323308789815, -0.0009436928784958145, -0.0007433719557579481, -0.00038425496806949316, 0.0005884853175245026, -0.0010565847126705063, -0.000489425920531713, 0.0003051631911837266, 0.0010234495328883585, -0.00064770383096023, -0.002810742232345368, -0.0003612550985632123]]",384.0000 7.2289 6.1031 1.0052,0.15,0.03070598323170732,0.11929401676829268,0.11929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,27 26 28,"[[-0.00043511375697207307, -0.02723229624972267, 0.00746145217192053, -0.001479048667474673, 0.0012024764977150752, 0.0002926758234162144, 0.0002651489766653958, 0.0016782861398757433, -0.002098784339007961, -0.0022067669402520305, -0.0003993707553018666, 0.0014062815335873886, -0.0002663196788992574, -0.0016478908823230407, -0.001206817882824783, 0.00135971528816274, -0.00023390341947422932, 6.194165686471161e-05, -0.0022149269162317457, 0.0010253185823598937], [-0.00042633151416756265, -0.003778768998423578, 0.001811520752917893, 0.0022403020563362104, -0.0010673415419470318, -0.0012974611405821173, 0.0007624012756973594, -0.00015673292091239154, -0.0021194448056643736, 0.00024365685604681465, 0.00013467073298703954, 6.387211635752553e-05, -6.046878143295673e-05, 0.0019612980070273585, 0.0008375358781476184, 0.0019426460084708765, 0.00016355579374681972, 0.0003507968994510846, 0.0008207134988785016, -0.0004324345942814061], [-0.00018899166371374505, 0.014831141864193566, 0.0007718162464250401, 0.0007655659709525366, 0.001565440746601257, 0.00203054025274512, 0.0001480739582900923, 0.0014237111652419037, 0.0004249273112411889, 0.0006654933605213918, 0.00023666742839965522, -0.0008962850209750528, -0.0007499349242145123, -0.0009382317263492765, -0.00035966020045419505, 0.0014140178847145562, -0.0014511076400339977, 0.00015678526361603238, 0.0014713269063806823, 7.484611167122139e-05]]",384.0000 12.8227 1.0155 1.0000,0.24,0.14365472560975612,0.09634527439024387,0.09634527439024387,1,1,bisection,
DAD,DAD,deterministic,6,6,27 26 28,"[[-0.0011093510367610675, -1.0569110081806045e-05, 8.742325192466482e-05, 0.003930030602882099, -0.0013235380568108505, -0.0003615822336443877, -0.00014621427831819733, 0.0005103268465449344, -0.0005567202709374973, 0.0007087049607376012, -0.00017434659868891854, -0.0008618151870368986, -0.00026916848873497233, 0.00015450419981777365, -0.0008721323285364925, 0.002100488226261484, 0.000246251138080428, -0.000550579916547242, -0.00023653065022436829, 0.0005400749237366338], [-0.0003967805076833524, -0.017776134648001034, 0.004044141245777503, 0.0021387257656015385, -0.000408686414760699, 0.0014481061461457888, -0.001496849385650622, -0.002361755264679235, 0.0003050525247160424, -0.0007462058563328641, 5.234933733818018e-05, -0.0005814399448040677, -0.00014764569955290558, 5.220661473505592e-06, 0.0008525754177803946, 0.0007802486177915102, -0.0014757834542706051, -0.0001743758134686777, 0.0017639174143752577, -7.718671295744183e-05], [0.0006048401632744912, 0.03307522591997208, 0.005867556948909527, 0.002252785451597771, 0.0011676981733966382, 0.0012609647156426981, -0.0007542731273170277, -5.6821292248083566e-05, -0.0009647059417008177, 0.0002717211277322875, -0.00018896204578776847, -0.00044594887232544045, -0.00010025628273310692, 0.0007595431465000653, -0.00080571634010376, -0.0016827097146460397, 0.0004229428997675654, -0.002392391706964962, -0.0006901678316612682, -1.5767844517967714e-05]]",384.0000 1.2230 1.0032 1.0000,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,27 28 26,"[[-0.0003191054224267985, -0.030849026717396203, 0.00852818874336925, 0.0012585492558515388, -0.003345349929217902, 0.0004250526742451792, -6.648906665963015e-05, 0.0010489453279275821, -0.0005611424813120043, 0.00020136885680372213, 0.0006247979254529024, -0.00209892362737029, 0.000312325676205757, -0.0004816760676907614, 0.0004091404795364165, 0.00015963222119707687, 0.00027315214491872294, -0.0013084914028927786, 0.001445129705498106, 0.0006284573231556623], [0.0006683487729151514, 0.03443556978369259, 0.0032586552335198728, -0.00034321990822921934, 0.001401260622054878, -0.00023840248624128617, -0.0012262312913317126, 0.000558754785661473, -0.0006819241229623349, 0.0012608176330559037, -0.0007782585602866798, -5.611948829432963e-05, 0.0007837454418993614, 0.0022149009279399607, 0.0012947924610929866, -0.0008266641576907543, -0.0007332210924761674, -0.0010977200506765293, -0.0009912158169734296, 0.0007025114247753468], [0.0020471410192865135, -0.023516930348820308, 0.005198107651285174, -0.0004985191092185767, -0.0006932290381497454, -0.0001784779983382546, -0.00014671184870252856, -0.00010162246430271651, 0.0005272705635474449, -1.366145861779647e-06, 0.0021916162240422244, -0.0003731779648250093, 0.0005398888736521591, -0.0008457217984874696, -0.0008548534130704198, -0.0010690782768734914, 0.001971210237837719, 0.0020544660606538765, -0.0014821822356469313, 0.00046742626714818016]]",384.0000 2.7610 1.0322 1.0029,0.15,0.05945121951219512,0.09054878048780488,0.09054878048780488,1,1,bisection,
DAD,DAD,deterministic,8,8,27 29 25,"[[-0.0004507143539762547, 0.01319067854491016, -0.0010026151891168531, 3.4481854451009225e-05, 0.0006673077567712503, -0.0007211508481715782, -0.00010590273152692823, 0.000548168798762223, -0.001532082344596661, -0.000239300904287434, 0.0013768289490146707, -0.0008093230170855867, 0.0008922162276336312, 0.002038063155393288, 0.0016683507058703865, 0.0015275887256468446, -0.002048931790514971, 0.0007848720369168414, -0.0018486954025169736, 0.00042337165693826325], [0.0002878526345080528, 0.016141193662158944, 0.004581143681544542, -3.604388309566477e-05, -0.000721778339008196, -0.0016204111476672185, 0.0005118939241018095, 0.0015779171835417548, 0.0001504929043173196, -0.00013676332344448, -0.00024810203058980667, -0.0012690685490506534, 0.0001284400282470916, -0.0020582977703214106, 0.000990616100472942, 0.0010647576123368188, -0.0002943339288837032, -0.0003594402687584416, -0.0003651977463899481, -0.0012076153085401951], [0.00045097599022957683, 0.017795241505657894, -0.0012863172457596868, -0.0008607436192146086, -0.0004082495530743843, -0.0008047151734322204, -0.00019262837607178336, 0.00022406918907759405, 0.0002561571700172865, 0.000843560313362789, -0.0007522888502987801, -0.0012590635484983053, 0.0004361909513025528, -0.0004111410544008946, 0.00021473612360580738, 0.00044105599694622657, -0.0011796331736281156, 0.0010354026924338535, -0.001411773163594384, -0.000670265182295008]]",384.0000 3.1265 1.0010 1.0000,0.24,0.23634146341463413,0.003658536585365857,0.003658536585365857,1,1,bisection,
DAD,DAD,deterministic,9,9,27 28 26,"[[-0.0002934935504452189, -0.026893654644682196, 0.002074053391453252, 0.00010594283764331992, -0.0018216001248832678, -0.0012436754077306338, 0.0013584008473432412, 0.0010173624868632224, -8.49991381669828e-06, -0.0008917118588801086, -0.0009605077547521855, 0.0006445368454869883, 0.00010155842937196036, -0.0003963263976783318, 0.0014638024223685004, -0.0006967403482978453, -0.00027997516447621316, 0.0016598039013382467, -0.00019716271655994926, -0.0009835167195861507], [0.00038898246400955323, -0.013665410184070565, -0.0074992750149012345, -0.001559180476676154, 0.00025928394520888855, -9.507808733032254e-05, 0.0006674105187836724, -0.0008808112106564309, 0.00042254286771210213, 0.001240380059376834, 0.0003648446576627884, -0.0008818672551998618, 0.0005291551418773641, -0.0004574288737377508, 0.00035227227250452854, -0.00028808450726471014, -0.0012404118532671053, 0.0009347325349011069, 0.0015888496795045401, 0.0010963174906957053], [0.00228294984493698, 0.005550271547237516, -0.001225156859498242, 0.002314133699100224, 7.675409257110519e-05, -0.0016044083370395175, 0.0013493093277482523, -0.0005208843558127673, -0.0006322920166824389, -0.00027505383928904737, -4.315073746131832e-05, 0.0003987934225714109, 0.0007625873967661874, -5.213890465166285e-05, -0.0004545080174810624, 0.001194552769657029, -0.0004002055834713827, 0.0022722380521125445, -0.0012472181863059531, -0.00031855360093988884]]",384.0000 2.2548 3.2737 1.0000,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
