method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,37 52 53,"[[-0.0012938230452568702, -0.023446656261114855, -0.003692964060404543, 0.0016825595577758486, 0.0012356819301511256, -0.0009375883339639415, -0.0002453030558135633, -8.553236206889705e-05, -0.0006065455036183895, 0.0021428454308566264, 0.0017881655179700176, 0.00010778846894600854, -0.0007968207487098866, 0.0010411318645580845, -0.0004452187863306163, -0.0013100664152663885, -0.0009834725610825391, 0.001072210342299403, 0.0013111925977371873, 0.002146967163969159], [0.00031573562702913384, -0.017357617389656563, -0.0076186910471942775, 0.0016978851397039022, 0.00012600611633635755, 0.0002722570218707543, 0.0011451609428473812, 0.0008775020096148179, -7.700139208363626e-05, 0.0003877537533642713, 0.0011738355067019823, 0.0006499528779374196, 0.00022257203922656518, 0.0007231342089139608, -6.004132061545523e-05, 0.0014232717654508468, 0.0003721916415562674, 0.0008632880994204708, -0.00025300908541490725, 0.0009898740103620703], [0.0003184492188464653, -0.0038528005577937226, 0.0024923860019494377, -0.0008325943588107263, 0.0016170663956812685, -0.0012783125035282607, -0.0006121064021049163, -0.00020209476311114369, -0.00011641989759042835, 0.0006364690653508095, 0.0004487579311390668, -0.00023525493517883995, 0.0016608981564199357, 0.00022516510124305755, -0.0015090240691232988, -0.0009903065162655293, -0.0015608200355406077, -6.130157066357378e-05, -0.0001655598921678746, -0.0007258659560414341]]",384.0000 16.2512 2.8201 1.0036,0.1575,0.10872713414634147,0.04877286585365853,0.04877286585365853,1,1,bisection,
DAD,DAD,deterministic,1,1,37 52 53,"[[0.00024118704010482562, -0.025788700691026522, -0.001326669317193604, 0.0005903625007672031, 9.072211655998703e-05, -0.00011464158619500722, -0.0010514992935243197, 0.0011242755190917996, 0.0005582312336241313, 0.00016844026812084777, -0.0003543397586605848, 0.0013311601405031745, 0.0008122248769379173, -2.1725471280548477e-05, -0.0008873206946012288, -0.0001594093010518403, -0.0015379506457361687, -0.000975589348813589, 0.0014179712793026134, -0.0010314691421210833], [0.00012317759468479596, 0.03045770448838936, 0.0009202336957663936, 0.0010759713853591504, 0.0015639075797167666, 0.0006290509479984566, -0.0016276767099194633, -0.0016219154322468811, -0.0010064710205576484, 0.0011618831352340094, -0.00041006752382358327, -0.0001364240445302232, -0.0006225108627745306, 0.00040701216393419695, 0.000828600847942252, -0.000767840216049449, 0.001392385288563311, 0.0011197270724364703, 0.0007850661490392833, 0.000387741601028284], [-0.0007092299298954479, -0.020835291862848465, 0.003125941193300251, -0.0016400274646253248, -0.0008398319207004496, 0.0004685478681581471, 0.001539232979612666, -0.000203843386258467, -0.0014343402997708432, -0.0003951212469198132, -0.0003902918584989988, -0.00017260358315166746, 0.0017614291839482745, -0.0015533603921289352, 0.0010553821050881113, -0.0010515802046262828, 0.001440619642321029, 0.0006895684854619022, -0.00154298284834601, 0.0006818597205871877]]",384.0000 10.1028 1.1671 1.0088,0.2475,0.12699123475609755,0.12050876524390244,0.12050876524390244,1,1,bisection,
DAD,DAD,deterministic,2,2,37 52 53,"[[-0.0013101314952172738, -0.014844171751733559, -0.007691206516874779, 0.00181741028309282, 0.001986395383897979, -0.0013203875459917775, -0.0018045716671298677, -0.00011828812290383726, -0.0005466619150097141, 0.0008127178142702845, 9.827996305383317e-05, -0.0002683127080434822, -0.00034977804987275574, -0.00045538364669478915, 0.0015018402737462027, -0.0005234410999519376, 0.0007124883511277003, 0.0002655198107221749, -0.0005360749919452974, 0.00021484332856949446], [-0.0007003557183268384, -0.012876162042787546, -0.006666205999668279, 0.0014658918401051326, -0.0004438804018570945, -0.0001153263627149235, -0.0016732872880000755, -0.0021518835589117067, -0.0005115734669317107, -0.0005606585955563844, -0.0002615900963278289, -0.0014187633593421296, -0.0001692887081895582, 0.0006518686316486651, -0.00015109483071914072, 4.039593284118764e-05, 0.0007479772341669486, -0.00013157982060616673, -0.0009627349192801822, -0.0010905371986260045], [0.001875965517851659, -0.009029865626039342, 0.00473919367726135, -0.0028330332627402263, -0.0007935928381449127, 3.789659013513664e-05, -0.0002727030751252108, 0.0017238859139324246, 0.0014798212640182765, 0.00031324277709215113, -0.0010268446548746283, -0.0003531041627024604, 0.0016006498551209697, -0.0018644530966848802, 0.0001418655632029486, -0.0003897417225207953, -0.0002773337921743531, 0.0014070331507159285, -0.00039556720786430627, 0.0017861397703120333]]",384.0000 13.4468 1.8745 1.0050,0.1125,0.06328125,0.049218750000000006,0.049218750000000006,1,1,bisection,
DAD,DAD,deterministic,3,3,37 52 53,"[[0.0002567440989079967, -0.02988521927594699, -0.0035878428343205622, 0.000928231350747543, 0.0012360353210463782, -0.001154107909857767, -0.0018937061294417507, -0.00019206032295902454, -0.000245166386746292, -0.0005348019027928491, -0.00025646282502865217, -0.0008910803341742401, 0.0007012550468086531, 0.00034130639272020514, -0.0006697801417604931, 0.000671653586680417, -0.0010442030262110922, -9.021684749434093e-05, 3.471422999641087e-05, -0.0006733129862111626], [0.0017826413899652122, -0.021279374755831512, -0.007313197343908418, 0.003219881620819373, 0.0003019013344800266, 0.0014180776693534453, 0.002067819083185628, 0.0010108449951098963, 0.0014595364740750745, -0.00041876121841237084, -0.00032878814818234275, -4.230985437362228e-05, -0.0004120533568869103, 0.00038150130290951926, -0.0012671997385761658, 0.0010156768662125048, 0.0004450487711875612, -0.00036684277838211656, -0.0024832716213624025, -0.0015442680857304344], [0.0009589885046100283, -0.02159368231587157, 0.0003397177715995111, -0.003095178691696656, 0.0011155033657713816, -0.001956969515207562, -0.001160463831196677, 0.0024257412155039232, 0.0002016607773793108, 0.0018346250529741018, 0.0016551709416816837, 7.271205047253162e-05, -0.0011968388176365103, 0.0013125214915159895, 0.0012445727076167456, 0.0015465260827760294, 0.0005723917088981783, -0.0017345005249596367, 0.001018628866245899, 0.0010455382474018268]]",384.0000 6.1673 1.8910 1.5270,0.2025,0.1377610518292683,0.06473894817073172,0.06473894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,37 52 53,"[[0.0005832769825213713, -0.014263818102199408, -0.008328747200024168, -0.00018264346104845583, -0.00101414184758582, 0.000383542568996829, 0.0016807411357233721, -0.000536042567179776, 0.0006464083654821532, 0.0015520996502935624, -0.0012961944948032638, 5.984974839086246e-05, 0.000376328726122895, -0.0013875513856063941, 0.00037060192522557673, 0.0017426425854368257, 0.0008035344682269138, 0.0005685786618199874, -0.001026367252393829, 0.0013665579813363616], [-0.0017607758597787068, -0.01439767162882468, -0.009620504004700008, 0.0004675729021883386, 0.0002604740572378597, 0.0014942483899643647, 0.0005927243597231541, 0.0013793337721587343, -0.0011309534398487168, -0.0007904031672354258, 0.0006550795227750256, 4.292854069304868e-05, 0.00037402416603824374, 0.0004132545762276619, 0.0018179151707447786, 0.0015802320459534598, -0.0005807547597351623, -0.00038282600365448493, -0.00037101596422424205, 0.0010011075089199596], [0.0019826587331358636, 0.005841112733851009, 0.006001559278113887, -0.0011655260643300132, 3.0545654253542225e-05, -0.00040345213656440827, -2.4158633839689693e-05, -0.00149698628571341, 0.0005422607713761617, -0.0002388644429430929, 0.0009429524411120761, -0.0010528841907071803, 0.00010331055976141845, -0.0013142697948268839, 0.0011929418928961185, 0.0007549905983155851, 4.2368522140404154e-05, 0.002668501205538012, -0.00025501507020985376, 0.00039453566894750877]]",384.0000 21.3064 1.0054 2.0074,0.1125,0.06764576981707318,0.04485423018292682,0.04485423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,37 47 53,"[[0.0012136671011726242, -0.012002667732775429, -0.0012771107814530296, 0.00092428193817718, -0.00022411382186423982, 0.0014704970514106193, -0.0010230274216678915, -0.0007897551560655436, 0.0007733905543116766, -0.0017277868444261313, 0.0012681785104043928, 0.0013442938603287918, 2.2652567812513506e-05, -0.0005121508978471003, 0.0014584355049472792, 0.0006180183167966611, -6.207332643305966e-05, 0.0008080105154321462, -0.000761699960472627, -4.961331475464338e-05], [-0.0011526248604374833, -0.028339503238540127, -0.008395851751152334, 0.002148175092536162, 0.0007699645670371841, 3.638860131582736e-05, -0.0006148195144567833, -0.0005959093267241166, -0.0003635574685136646, 0.0015224226583729023, -3.411367961762218e-05, -0.00036018737443007694, -6.303262012710704e-05, -0.0020888076152981018, 0.0016165368834090768, 0.0013067174710675907, -0.0018878413041462279, -0.0009427011487219552, 0.001011058566778418, -0.00024795741642411024], [0.0018233905457109528, -0.021080399674011235, -0.00036374695246528966, 0.0009240043632918534, -0.0005898521513173596, -0.00020547370862518014, -0.0021949731991190323, -0.0011292992413837165, 0.00026580912076502265, 0.0009375383583615454, -0.0013523260883395779, -0.0004775066552428815, 0.0012791803107548077, -0.0004063594794788269, 0.0008397490885975737, -0.0002704936760948271, -0.0006252049008971986, 0.0004430040298534631, -0.0015441257836095645, -0.0005579830763959386]]",384.0000 4.9578 1.0020 1.0000,0.2025,0.1280201981707317,0.0744798018292683,0.0744798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,37 52 47,"[[0.0006840133519060302, -0.021208000346244562, -0.004922858761492064, 0.001788041276023319, 6.658258211801667e-05, -0.0006829317018971295, 0.0013885773459253595, 0.0010798824015963325, -1.1269025990513781e-05, -0.0006994585123727268, 0.00036152345226940735, -0.0014673551166262135, -0.000140520145658062, -0.0013503556391526908, -0.0002465723165606016, -0.0002790783553940058, -4.699272011400172e-05, 0.0014043544318087802, -0.0010256767352353534, 0.0009743867589049089], [0.0006427514285204082, -0.007351336743670829, -0.004490290215891413, -0.0010016548242600322, -0.001193836794176917, -0.0016306923150746957, 0.002381470868888283, 1.8992276487110778e-05, -7.306120277329814e-05, -0.001952523187802938, 0.000381280860832579, -0.0013575878578282663, -1.1056957901977882e-05, -0.0008724025824743254, -0.0002552442258009455, -0.001250452359214727, -0.001185603393166631, -0.001977553837621275, -0.0006314239104192184, 0.0001441417873607516], [0.0005183830419368305, -0.04954261354408809, -0.006759551937989011, 0.0011268960999894322, 0.0017795161054055366, 0.000513088144383855, 0.0014056740552399196, -0.0002727554376497516, 0.000572423603625105, -0.0009371613443592953, -1.9491631768727323e-05, -0.0014253522029201852, -0.0009436322840445465, 0.0003042557322926457, -0.0003850183816183054, 0.0002958335598938111, 0.00023392198660427066, 0.0002984735938736706, 0.0006784656384253481, 0.0010681434384382114]]",384.0000 9.3123 1.7188 1.0000,0.18,0.1313643292682927,0.0486356707317073,0.0486356707317073,1,1,bisection,
DAD,DAD,deterministic,7,7,37 52 47,"[[-0.0004530368119409697, -0.01777108036368388, -0.004137869948997342, 0.0012757198581368645, -0.0006460104553863269, -0.0009859720043977939, -0.001761852002377218, -0.00016876973392663226, 5.0850980397225625e-05, -0.0005212567640606906, -0.0009457929793695147, -0.00018878905320242817, -0.0006009518943641018, -0.0009817219752857023, -0.00010523322693285287, 0.0005543103441592263, -3.0141854698521032e-05, 0.00044254709853886305, 0.0010597038440883276, 0.00015598316388993878], [0.0009569421943797405, 0.022370759242162773, 0.002877261032358977, 0.0024435384799724215, 0.0007848287931932326, 0.0006093810324256248, 0.00011182008390150214, -0.0001575432797741994, -0.0005284522559958987, 0.0008631527752500867, 0.0006247303051864735, 0.0005564068299728403, -0.00035236203540963963, 0.0008425972195829572, -0.0017783018487822996, 0.0006979842678376076, 0.0008685262805992354, 8.674471104941987e-06, 0.00016957430675822313, 0.0009708433327315937], [0.0009012499804190588, -0.024631763553386928, -0.004239822288914167, -0.0020172745808935406, 0.00015242140781740324, -0.0005553805748807177, -0.0006111079882836558, -0.001086842675314725, 0.000616159349321216, -0.0002532089275971239, 5.3154197701749224e-05, 9.513325879979846e-05, -0.003575551815114986, -0.00022374720820351196, -0.0004183186082139797, -0.0012571551070946314, -0.0004653638086647751, 0.00032203229021824563, -7.487221044713924e-06, 0.0002305933628959097]]",384.0000 28.6833 3.9214 1.0583,0.135,0.0772580030487805,0.05774199695121951,0.05774199695121951,1,1,bisection,
DAD,DAD,deterministic,8,8,37 52 53,"[[0.001228953303551657, -0.026942516854548435, -0.0024042858622090025, 0.000942446213666914, 0.002513461252818382, 4.220968964254525e-05, 0.0014094663384956925, -0.0004265501658189386, 0.0002165236177931692, -0.00048219060823444855, 2.1308445192412937e-06, 0.0015084770113687916, -0.0012502235531667023, 0.001601701672955786, -7.490872638096695e-05, -0.0003531093174556438, 0.00039566447778687126, 0.002266272628984504, -0.00017296750236176883, 0.00014445368572037423], [2.8157533400790986e-05, -0.0030513681316137126, -0.011044767355546964, -0.0007219969074536384, 0.000496372627889412, -0.000961320210156919, -0.0011624287630659063, -0.0006776496319087603, 0.0017521991239086774, 0.0002294071815557098, 0.000181929426104459, -0.0011117932844937495, -0.0009377543591980668, 4.519224069245307e-05, -0.000982138006826351, -0.0007717926418600005, -0.0018928591900205947, -3.6220084322346396e-05, 0.0006859368421681702, -0.0004362213595673668], [-0.0002912294152848209, -0.008437148698254595, 0.006604601312832546, -0.0011856978671051053, -0.0014581528528179418, 0.0020460366116077885, -0.0001157557910169897, 0.0011435941768013164, -0.0007283137979633514, 0.00011880543380051311, 0.0017135461783555008, 0.0013416406214212275, 0.0011223699388083694, 0.00012756908526436475, -0.0007605610504602579, -0.001506936992087022, 0.0011348050910922002, -0.0005604133148773198, -0.0009819661666157489, -0.0007474933335705023]]",384.0000 9.6738 1.4276 1.0000,0.18,0.1419626524390244,0.0380373475609756,0.0380373475609756,1,1,bisection,
DAD,DAD,deterministic,9,9,37 52 45,"[[0.0008220595699052801, -0.016237322186524145, -0.006330418126025875, 0.0015735852667462112, 0.0017976881304440063, -0.0003277850629203244, 0.0003932363879071526, -0.0009570882500805856, 0.002503986654108389, 0.001190594243071489, 0.0007402321849538899, -0.0005987588414000915, -0.0004398132812459147, -0.00039638598159181957, 0.001702522750903939, -0.00014012238881403396, -0.0004998286645200897, 0.0016291343666388685, 3.4558841037518014e-05, 0.0005658136380106474], [-0.00020914163724768857, -0.02178874680516809, -0.005057874922404702, 0.0015477745930208445, -0.0004417572790033395, -0.00048552658731875495, 0.00110673153378617, 0.0005629198401900218, 0.00017353795275270792, -0.0007646997999419666, 0.002900243818807205, 0.0011968821210726192, 0.0006854432973461686, -0.0019629716958851143, 0.000578904826327245, 0.0023939458760996336, -0.00019272021557307847, 0.0008667289931605547, -0.00028957514498852697, -0.00043975297166744286], [0.0010701456705212505, -0.03168899559438679, -0.00788747346938426, 0.0014568827005285515, 0.001570946561717075, 0.0011987202317294563, 0.00036401435148782145, -0.0010238704469106975, 0.00013066667790336995, 0.0018554075473616958, 0.0011927206944622943, -0.0006061493424390575, -0.00031395796229396236, 0.001141653567121946, 0.0009383700638677313, -0.002062173784986248, -0.001730528223720043, 3.310064720683814e-05, 0.0008848136993445214, 0.0005303655437199821]]",384.0000 21.1253 1.8510 1.0000,0.1125,0.07742949695121953,0.03507050304878047,0.03507050304878047,1,1,bisection,
