method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,26 25 22 27 21,"[[4.044073511681567e-05, -0.016900037247119398, 0.005059559366949423, 0.0035188055762631863, -4.434217026262133e-06, -0.0008236711664606569, 0.0011265920466230488, -0.0009203985856621905, -0.0005903919479655343, 0.0005125227896001929, 0.00019508086817248996, 0.00018330272975386897, 0.0008789180641836598, -0.0004826824740621316, 0.0001271609364540416, -0.001389999399971651, -0.001415137099599701, 0.001233554214101715, 0.001250950561496137, 0.001125076385342907], [-0.0007295962106895587, 0.016361177488189747, 0.008109590054290534, 0.0027045958021353874, -0.00020007206295592458, 0.0009486188821214411, -0.0022924698824971657, 0.0002447577096692514, -7.267325334566195e-05, 0.00033305138919769036, -0.00011382533899982627, 0.0009580579751186734, 0.003000664616454128, -0.000747180377326426, 0.001056049302098648, 0.0013273649396101572, -0.0004716773945004764, -0.0014437033861015604, -0.0005180017971965705, -0.0004909278931059061], [0.0009342365155820024, -0.015592754315662182, 0.004351441874507542, -0.0009101428789762352, -0.0015951297011924442, -0.00016067721905034472, 0.0001292812562103313, 0.0003292547307515491, -0.00046683832701451233, 0.0016644710552881077, -0.0004903380243309345, 0.000371622203907386, -0.001054632117813538, -0.0013032658025899522, -0.0003910492589145938, 0.001940294127811098, -0.0011484400977637506, -0.0009983769131978548, -6.307692737779785e-05, -0.0011853020280248074], [5.873113317197923e-06, -0.02493566071726244, 0.00681602855516438, -1.7151095007140148e-05, 0.0005662130045902679, -0.000760531149997438, -0.00022801862252402769, 0.00017483753578637266, 0.0006466239431733788, 0.0010849664864735482, -0.0004056702430335865, -0.0006111446264270861, -0.0007294671587080693, -0.00015731163973717316, 0.0011472360784194231, 0.0011448158471530968, -0.0008801774778096406, -0.0001999727087078125, -0.0005722536525158267, 0.0005781475874498323], [-7.152501389689896e-05, -0.012640911457507797, 0.0021806445542584215, 0.0009605619646207576, -0.0014184947705851182, 0.00035134089484963987, 0.0006290198203664558, 0.0003236016529564549, -0.0015097581121545028, -0.0011554271452487008, -0.0005710985502677178, -0.0015156782749986602, 1.0617514848860219e-05, -0.0010634640732997305, 0.0018490556852407754, -4.3020702444569056e-05, -2.5772582042471894e-05, -0.0009354858799702644, -6.491958652164112e-05, 0.0015587595105288465]]",384.0000 7.0163 1.0000 1.0001 1.1705 1.0439,0.15,0.07580030487804876,0.07419969512195124,0.07419969512195124,1,1,bisection,
DAD,DAD,deterministic,1,1,26 25 27 16 22,"[[0.0016251135337221596, -0.019110274773310107, 0.002564344336574535, 0.0021687330901152334, -0.0011604777818679472, 0.000327852139107323, -8.352885763399171e-05, -0.0005749200398927695, 9.56191764625068e-05, -0.0005637672089579763, 0.00036928746769923615, -0.00042036834646964617, -0.0006463416728476878, -0.0014938198467451184, -0.001278988632028289, -1.2600314235258336e-05, 0.0012644559955181706, 0.0030627160753522484, -0.00046853313353452326, -0.00013169320235365822], [0.0015007567514387602, -0.0007823540492763511, -0.007754122617137486, -0.0019707016501679655, 0.0007125531411638046, 0.0022131368174142666, 0.0005043143003607118, 0.0010425957728667683, 0.0012690395110659589, -0.0013371605199796513, 0.0012811879561044344, 7.933564600768403e-05, 0.0006666173176028352, -0.001939563890792158, 0.0005112261257593825, -0.000328047818260808, -0.000641686100633507, 0.0004932991416599274, 0.0007682196493831964, -0.0004733431054683864], [-0.001203504835231341, -0.022148286320003683, 0.008098160615466718, -0.0013070162284699058, -0.0008077455579700822, 0.0011510663327718661, -0.000256955826235019, -0.0010457079092109584, 3.510555393605587e-05, 0.0016875703023641242, 0.0003615439016228495, -5.637264899965881e-05, -0.0018377138946190736, 0.0011828867785733262, 0.001735193511401362, 0.000724264858503809, -0.0005790204649663016, 0.0021745645380745666, -0.00018714200351588312, 0.0013769621958466321], [-8.694770469119937e-05, -0.009236566543696008, 0.0018462241947154172, 0.0007876384995852453, -0.0019176046956221149, 0.0023125541783554945, 0.0014228558775276371, 0.0019831441855961422, 0.0008114779235794046, 0.0006168398956110174, 0.0003649758500189878, 0.0012359534893010607, -3.143506437792601e-05, 0.0021083651925523222, -0.0004077847803975912, 0.0006655476924976985, -0.0009341424741799294, 0.0016770403272534844, -0.0016683574690645798, -0.001245206459803872], [0.0010040718478589203, -0.01773464468865736, 0.007557704570832302, -0.0020475341151901805, 0.00014575964718097707, -0.0015694032047305576, -0.00011078194343623061, 0.0006249776875721619, 0.0005194883547405574, -0.001452699717204039, -0.0003025059439362067, -0.0007672785902315416, -0.0008334222669143318, -0.0002878237329929475, 0.0010365368474036332, -0.00026886861554903916, 0.0009296006052129643, 0.0006293739963666423, 0.00046454463710995307, -0.0009687285833852271]]",384.0000 10.2532 1.0000 1.0126 1.0004 1.0643,0.21,0.0429249237804878,0.16707507621951218,0.16707507621951218,1,1,bisection,
DAD,DAD,deterministic,2,2,26 25 22 27 21,"[[-6.031778533853193e-06, -0.019262398204688717, 0.004847747293082811, 0.00022318084306234388, -0.001387387757137687, 0.00016027901483206655, 0.0007676647645713052, 0.0023140168622735233, 0.0008562247815449762, -8.484757373201354e-05, 0.0008860163253588624, -0.0010781395228480792, -0.0013239113508934335, -0.0005130240090536391, 0.0014744518782520595, -0.000154699920350329, 0.00017108793484117807, -0.0009073236279183803, 0.0001455755047898806, 0.0002942272145249663], [-0.0007064111611986042, 0.021708450060822723, 0.005325236379841779, 0.001409029235116564, 9.540871218678676e-05, -0.0015321557616039896, 0.0007324511485842077, 0.0004444579101243225, 0.002388205518074003, 0.0009501408680612527, 0.00027926353488558827, -1.3046986895825825e-05, -0.0020701155684426497, 0.00012002092351998129, 0.0006292071219297767, 0.000348636461623111, 0.0009527358799198408, 0.0006066129373419944, 0.001527313958221054, 0.00041561935172779044], [0.0019345488711405285, -0.020042140836185496, 0.0037556381870586285, 0.0020790499425464726, -0.002408044770682615, -0.0017891535646696222, -0.00011007238213343825, -0.00048290203825985997, 0.0014081633542416374, 0.0010953418995334667, 0.0013686339761114596, -0.0006095267528276813, 0.0003374973904521351, -0.00020253646553164021, 0.0009404417328569506, 0.0020508379438940933, 0.00043658081891489217, 0.0008357610306566941, -0.00029208825901222624, 0.0003589467808729304], [0.0004044587763214429, -0.029416885268701735, 0.00406844200018928, 0.0009384632574181292, -0.0012093570849663175, 0.0021371264468420196, 0.0010389631959420067, -0.0013396438311876555, 2.2007729399448075e-05, 4.349462136649946e-05, -0.000711258878128673, 0.001160394417148421, -2.352138422212441e-05, -0.0009238074611767804, -0.00035450922527007324, -0.0015356573352685052, -0.0003895562605213161, -0.0004909628786367402, -0.002096968353803237, -0.0015070912129765024], [0.00017475134868361226, -0.013975767599447252, 0.0038191576372026584, 0.0005538486270340331, 0.001466058190178568, -0.0002026158730946778, -0.0005060923657329083, 0.0012804978753594648, -0.0010006967593594468, -0.0008716015102192698, 0.0011097613066169073, -0.00017401362854838266, -0.0008158310472502527, 0.001909978327767908, -0.0012186914106731245, -0.0005547597423682065, 0.0010945280712918361, -0.0005945714220090259, 0.00047358703597200703, 0.00023791056569341112]]",384.0000 24.2186 1.0217 1.0002 1.0001 1.0001,0.09,0.037983041158536575,0.05201695884146342,0.05201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,26 25 21 22 27,"[[0.0004859659264160147, 0.006908571651984411, 0.0052573759698612554, 0.001696281546818678, -0.0014228218838400106, -0.0010347230305624738, 0.00014314092268156994, -0.0006474090040815481, -0.00038116827638465695, 0.0006277685200149077, -0.000646103171310566, -0.0011505209847520199, -0.00046254130246803685, -0.0012187995262240724, 6.953430788011897e-05, -0.0005302843900957563, -3.070373216432824e-05, -0.0007312265915571026, 0.0007327476334046975, 0.001243827202321202], [-1.8817664095984008e-07, -0.005493372453142109, -0.007151158628254761, -0.0008667761506083101, -0.0013217413794552085, -0.0009243212032051892, 4.836706630474961e-05, 3.190748281420829e-05, -6.21771833914508e-05, 0.0002907712172783453, -0.0008334590218049275, -0.0017547986930518428, 0.00032081774048647204, 0.0011766008729190514, -0.0006839539998208594, 0.00012250435625468111, -5.709227248176549e-05, 0.0010422976542048782, -0.0017644965403443862, 0.00040977063951180137], [-0.0003507939869140656, 0.0016251544635726169, 0.003984426391697477, 0.0007789117803210003, 0.0002834799362077003, -0.0016434570833714704, 0.0005459862220280584, 0.001966912533207649, -0.0003044751408952633, 0.0007639629937485677, 0.0004987214564496569, 0.001531523173342086, -0.0004135673094668339, 0.0016370963772635036, -0.0016506051846139535, -0.0007343793373267438, -0.00013979491871276835, -0.0007889721008311782, 9.565953565282353e-05, 0.0005817835798908405], [-0.0015579017150200948, -0.014813461556303467, 0.002601301608702011, -0.0021908700610566755, 0.0011120242380488977, -0.0006310774105813796, -0.0011803742285146255, 0.0006057822668722428, 0.0007461517788471462, -0.0007572756544769281, 0.000767324861897238, 0.0008530859737663839, -0.00027211490442869074, -0.00042352309571194177, -0.0006675261375142364, -0.0001658491899712561, -0.0006052085709094021, -9.100311045523966e-05, 0.0005055258530927565, -0.001165305346846914], [-0.00016573595155272312, -0.020094695271344856, 0.0041443124380403, -0.0006367804050898601, -0.00044190629814228814, 4.966008950713889e-05, -0.0005837447297918448, -0.0011303939710283924, 0.001348389092146492, -0.0003840178545261589, 0.0007901945334944325, -0.0010187857443542136, 0.0019547450662120006, 0.00039748586157585536, 0.0004532847680304615, -0.0012406713299657698, -0.00030213661845295817, 0.0004258416940218067, -0.00016180473407141667, -0.00033939953824705657]]",384.0000 3.5456 1.5633 1.7459 1.9717 1.0002,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,26 25 22 21 27,"[[-0.0008328126274097365, -0.020828372167082273, 0.003984315378915913, -0.0018662512447722751, 0.001199197052177456, 0.0012453586481422276, 0.0022026695393263197, -0.00046415994231338906, -0.0005475498159814049, 0.0003392846199168822, -6.400931471875541e-05, -0.0005319445333907758, -0.0015086303505239082, 1.0383939562809711e-05, 0.0012647175889351704, -0.0013043200149705442, -6.774094274306364e-05, 0.001486585287631503, -0.00027251892920349623, -0.0019134057165691727], [0.0008234294895314173, 0.05338997568999409, 0.004238288922752534, -0.0007045536492932462, 0.0015976341217737219, -0.00019455719181410327, 0.0007038193793842498, 0.00039084852220126125, 0.0011927766490791886, 0.0015591961700052906, 0.0002409676235893052, 0.00027921544710660275, -1.328794941629001e-05, -6.065940382145818e-06, 0.0014124321675699162, -4.1498471715689264e-05, -0.001836102484199629, 0.0010337516296611328, 0.0012456985139249093, 0.000871850916246399], [0.0005765739427761101, -0.01737085788007676, 0.004562881271875073, 0.000701085109322454, 0.0009197666725840476, -0.0006235081719881345, -0.0003950806233686383, 0.0011719222237308604, 0.00015671155838635584, -0.000586270439710092, -1.2616175514233407e-05, -0.000413350773496738, 0.0003352538224703995, 0.0002670334304671836, -0.000640916160925164, -0.0010714503965344362, -0.00041129554710886656, 0.00022755422906518897, 0.0008873811672810498, -0.0005063558637209138], [0.0017532910939300915, -0.013350684553622105, 0.004187002612890947, -0.0008893165740396281, -0.00019756777328214925, -0.00043039784164450746, -2.5126013250076003e-05, 0.0014941211147650084, -0.00043679206265422835, -0.00044482352768127726, -9.856893177702379e-05, 0.0007088533963811187, 0.0010471413588581241, 0.0008671597816102133, -0.0006711601592530524, -0.0006371677058135215, 0.00027388126449938037, -0.0005277832991571059, -0.00020675051667507356, -0.0006158131887974716], [-0.0006558106391089598, -0.029680188251714378, 0.006454965169218861, 0.0014483734256373476, -0.0012702403971284922, 0.0008885342128270602, 0.0009531516992279687, 0.0011029047909382477, 0.0028203330397339357, 3.760261377134271e-05, -0.0008345041406371702, -0.0018921352881411245, 0.0015216178251654707, 0.00042808636768239646, -0.001612518910711022, -0.0002717771787604175, -0.0015935145806296855, -0.0009718282811553717, 0.00045769578300895557, -0.0007589810017535936]]",384.0000 22.8547 1.0201 1.0000 1.0000 1.0000,0.15,0.03070598323170732,0.11929401676829268,0.11929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,26 25 27 16 22,"[[0.0005272359167160966, -0.005263470764832783, -0.00016988943196302557, 0.0018584336359519244, 0.0010452295578369524, -0.001737384783221217, 0.0008308076233681368, -0.001067198989649054, 2.3426723164731303e-05, 0.0013311061525634437, 3.598229400393041e-05, -0.00041483535101057126, -0.0022483059028551825, -0.0007094073323524659, 1.1289129960239647e-05, -0.0005599923334503559, 0.0027376876581878683, 0.001422994631059824, 9.003617634395181e-05, 0.0011010878731479293], [0.0011809104066824126, -0.009325724477623814, -0.005055364999761432, 0.0003070354093326803, 0.0006654394311457589, -6.611690118470462e-05, 0.000272080728377717, 0.00046169430334531156, -0.0009434455959207007, -0.0007784729575634322, -0.0010736599639985741, 0.0005428576625593098, 0.0009693219766872942, -0.0003301762518491144, -0.0010950525555656577, 0.0004312307610078697, 0.0019860803966240017, -0.0002689718377987889, -0.0006727690105964575, -0.00015106423078005545], [0.0013478566794348562, -0.026992507871291715, 0.008414520936406619, -0.0003044172424153385, 0.0006454874400103148, -0.0001428357893232739, 0.00020034740082905766, -0.0005837863498121726, 0.002522534871809419, -5.6915485235637484e-05, -0.0006680836756804743, 0.0006650093792058551, 9.06785445924425e-05, 0.0006633961705331372, -2.4042180653322598e-05, 0.00020625704293312608, -0.0002292517711960892, -0.0014190441992344587, -0.001262870733665811, -0.0005099206383816575], [0.0029150568224859514, -0.002125542546319993, 0.0012686704413750814, 0.003481592251448404, 0.0001666222967355606, 0.00014834810797738042, 0.0016289334847298105, 0.0003947134751049446, 0.00013899551109355387, 0.0015084433531108805, 0.0008549668110552233, 0.0025854526338002642, -0.0013125922208403154, -5.368201753346758e-05, 0.0014354894136688581, -0.00115806772219619, -0.0002477156765368231, -0.0002175772927601378, -0.0012342837972047444, 0.0015204383871925973], [-0.0005408431126053775, -0.01946458253699088, 0.0067691990759070975, 0.000898443525165452, -0.00018488839298892859, -5.400993819935111e-06, 0.0006275926390653415, -0.00016299208835618035, 0.000952460753433325, -0.0014541011357044646, -0.0005291621578978704, -0.0009129754503886458, 0.0009638819386585082, 0.00048590223174052474, 0.001165319969590426, -1.728966435988092e-05, -0.0008907294226988339, 0.0006421576781216789, -0.0012639592125686862, 0.0017034465576658082]]",384.0000 6.0989 1.8229 1.0001 1.0004 1.7453,0.24,0.14365472560975612,0.09634527439024387,0.09634527439024387,1,1,bisection,
DAD,DAD,deterministic,6,6,26 25 27 21 22,"[[-0.00031935681892152496, -0.016095746537265417, 0.003423650966416578, 0.0014796444254219342, -0.00020922445187295208, 0.00010060753660333935, -0.0010508768205442845, -0.00015401873656848564, -0.00037948834016469566, -0.0006527178147525625, 0.0002704428676706679, -5.847642098964938e-05, 0.0010755621841685961, -0.0016008229318645302, -0.00022906183825865904, 0.0008496720020379076, -0.00028922722881424395, 0.0011303014549048848, 0.0006356520677196846, 0.0007984949140513376], [0.0005792476143874494, -0.028169690538214446, 0.004673663568893507, 0.010881086382422554, -0.003908780371230923, -0.0002581761868576959, 0.0012477602087752873, -0.001333977441580109, 0.0004241461391349653, 0.0018828294661288583, -0.0004847295547578759, 0.00038297594876474323, 0.0024550015443533016, -0.002027427853226193, -0.0017401814322717383, -0.00047553914331738804, 0.0014024356510021364, 0.0006269544012298941, -0.0009641018388971527, -0.00024492738461935094], [0.0008431682290128768, -0.0002401416953203755, -0.002755110830589608, 0.00460180960110248, 0.0012377747168434196, 0.0011093018827093876, -5.476552269855661e-06, 0.0007298678508396771, 0.0007620063399733626, 0.0008341295947493766, -0.0011831191023401768, -0.00033194601409331507, 0.0011900973631599854, 0.0018126437276564165, 0.0008688707747322882, -0.00025770534881315224, -0.0005126804743707457, 0.000990822264886876, -0.0012968683247414287, -4.224591036451316e-05], [0.0004636950914620949, -0.01361010764634911, 0.003962134330983848, 0.0018147491941905918, -0.0003276446062873358, 0.0011525623829953073, -0.0003768154702631626, -0.0001066432996069934, 0.0010187243120105584, 0.0019224636620008048, -0.00031798216117682207, -0.00046556988118823153, -0.0010279856552021897, 0.0008779301653591353, 0.001944786280395864, -0.0002261053399455058, -6.202576978765867e-05, -0.00033048911281070934, -0.00038629687236625747, -0.0016746438523068796], [-1.3511317856182123e-05, 7.716324945316921e-05, -0.0026425277007896854, 0.001746985939038203, -0.0005025574499396898, -0.00032584828129638744, -0.0006953187940564023, -0.0005340121222443331, -0.000987794428456755, -0.0011647687829759849, -0.0013364058011040745, -0.0010356430687337474, -0.0004316166850836388, 0.00018779209600118584, -0.00017421186393809992, -0.0002134918278293844, -3.348955066399991e-05, 0.0016525082618588439, -0.0005168903209595597, 0.0009836530205724937]]",384.0000 9.0158 1.0000 1.0000 1.0000 1.0000,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,26 25 27 16 22,"[[0.0011651162976583475, -0.0223992183089688, 0.004391213054179743, -0.0013651039344174326, -0.00046995397180707704, 0.0019123948697787134, 0.000511282695933893, -0.0018658147433745465, 0.000143331891881396, -0.0007749420694492492, -0.0017875480238004704, 0.0021864297312804678, -0.0009697069392935051, 0.00027861632004514883, -0.0011423843146714146, 0.00234844571670448, 0.0014063523692618108, -0.0006154983045068563, 0.00018969865309469207, -0.001656723525660221], [0.0014623073606522196, -0.013970055597766666, -0.014218902019089444, -0.003965355777040687, 0.0007605959129015514, 0.0010168042486439662, -0.0006710234542174057, -9.600441113480427e-05, 0.0006613564011009763, 0.001087192728223417, 0.0010913903174288389, -0.0009352933154968599, 0.0006372876252128653, 7.984143539779144e-05, 0.00150052904288408, -9.269868643671048e-05, 0.0013836275947462701, 0.00035698082178620285, 0.001808608925225072, 0.0002508566422119896], [-0.001437942694051715, -0.03110462265479792, 0.008416392843838478, -0.0004263849466290046, -0.0015379399098182918, -0.0003876869666278267, 0.001780404469243453, 0.0011993406238360298, 0.00010722946065650776, 2.81643035398935e-05, -0.0002088965767460342, 0.000860511264898786, -0.0020671606841671476, 0.00034430724035283607, 0.0009210891090508368, 0.00014783881250320064, -0.0008166031529214189, -0.0005506228884538623, -0.0008390998556278763, -0.00038170515208990456], [0.0007086171350352218, -0.011095244348172443, 0.0030373935722739173, -0.0018836466358836314, -0.0007119509092573718, -0.00025227005131499053, -0.0007684932820310346, 0.0014296073332870176, -0.00010602788359325991, 0.0014177978095428936, 0.001676296696161976, -0.0020807796604234386, -0.00181946595451054, -0.0004285078427009945, 9.440782195374229e-05, 0.0014783711514065596, 0.00023375652663091054, 3.9199667818045304e-05, 0.0006583027985047399, -0.0004321374458819608], [-0.0010239381983568876, -0.02198037033605637, 0.005233618695470559, -0.0017537024891494926, -0.0006929417935300371, 0.002401055558110656, 0.001398096498350269, -0.0017215995309470269, 0.001852242404036523, 0.000481302627822029, -0.0001088610423234792, 0.001127058048723967, 0.0011751050040207031, 9.239368555733367e-05, -0.0018090757597373748, 0.0006472307569598296, -0.0007986781438717726, 0.0011157548617940773, -0.002010309334871744, 0.00046978865078695873]]",384.0000 20.8762 1.0322 1.1776 1.0052 2.1873,0.15,0.05945121951219512,0.09054878048780488,0.09054878048780488,1,1,bisection,
DAD,DAD,deterministic,8,8,26 25 22 21 16,"[[-0.0009035842131188598, 0.00015542404172653014, -0.0009171235923451798, -0.0009559415903043399, -0.0007398348561873398, -0.00010013775561588771, 0.0009116066690250553, -0.00021810290727308543, -0.0005952042698790914, -0.0007256167744070448, 0.0009465668607263909, 0.001171481323344309, 0.000205539359905103, -0.0013086133722145861, 0.000589514847651235, 0.001684880147684498, 0.0008976565914395793, -0.00018928197368433782, -0.0004789659939089787, 0.0006565017820339813], [-0.0016553895177009136, 0.01823553561462894, 0.0005313132615399623, 0.00022216299957994603, -0.0010171754731309525, -0.0007631328967931796, 0.0014381489140771915, -9.144725957302827e-05, -0.001394780546036834, -0.0009542516935474765, -0.0002577956077269692, 0.00010719981849757797, 0.0019985689422268586, -0.00034709936963446834, -0.0001818412618974859, 0.0005732932984673032, 0.0013887201232851264, -0.0013425700057316634, 0.0006073665863112367, -0.0012016919514846506], [-0.0004116130185724766, 0.006804261354768881, -0.0008659840380909002, -0.0007658368227705145, 0.0004213629576549293, -0.0008459902705629001, 0.00031360089555708555, -0.0012361366695773433, -0.0016247111076404515, -0.0008901157979658437, 0.0013415374956146928, 0.001657140508717114, 0.0005618863820707904, -0.0001599549179525087, -0.0008882493720851052, -0.00030200453648426275, -0.0008211471716256468, 0.0013391908674086682, -0.000468664061588269, 0.000492566901270012], [-0.0010440335582981605, -0.0012097856113352924, -0.0007009588886767978, 0.0008083144152069404, 0.0009890066532801606, 0.0005425825008191616, 0.0014049892443866077, 0.0011464438804227276, 0.0011954512469363843, -0.0008103522211946057, 5.25665269971189e-05, 1.4039024692672919e-05, 0.0016811149263404304, -0.0003060595445176735, -0.0017633424559268505, -0.00036072235501966396, -0.0014364327489656522, 0.000411544208181452, 0.0003910563638104247, -0.0007946849356035594], [-0.0006594722892342506, -0.002398125740501141, -0.0010627730633235115, -0.00123460586461068, 0.0001970001974640537, 0.0003208502857359533, -0.0007323130131713517, -0.0013272237518597203, -6.359864261648742e-05, 0.0008899084047668497, -0.0010085397389286092, 0.0008482257474774871, 0.0005903186758391307, -0.00040746999400950257, -0.0016630645017431697, -0.0003591105076805316, 0.00015131404317148358, -0.00014905894098629497, 0.0007530664552980059, 0.00040345716840999707]]",384.0000 4.5572 1.0430 1.0000 1.0000 1.0000,0.21,0.23634146341463413,-0.026341463414634142,-0.026341463414634142,0,1,bisection,
DAD,DAD,deterministic,9,9,26 25 21 22 27,"[[0.0004348560792936334, 0.004656006418826281, -0.0015815277925811406, 0.00024210568064076565, 0.0002612004591775139, 0.0002025727430577096, -0.0009766322419291077, 0.0006841409734797663, -0.000527776218878825, -0.0006310869027187092, 0.0014139335007206085, 0.0011270335689438278, 0.00023537103210977838, 6.820194264591093e-05, 0.0014853666644165243, 0.0007564963625845323, -0.0005162284611291009, 0.0013346210895740333, -0.000416777731055849, 0.0007454335201975246], [-0.0002629484168362524, 0.018862045654406794, -0.0010918684078171197, 0.001120122584316522, 0.000772050890120055, 0.0009228399558116456, 0.0004266731331500563, -0.00018495054575828557, -0.001076444099833589, -0.00015565635805705214, -0.00014006071401650633, -0.00046513203249850545, -1.4521541348926288e-05, -0.0008814392180591389, 0.0006252592244765027, -0.0013772525848310447, -0.00013715401058904414, -0.0001405743961953335, 0.0012390087927730044, -0.0001454700517109044], [-0.0004806080349312012, 0.003722703471637152, -6.987547938277063e-05, -0.0006589847447084456, 0.0002350020296749053, 0.00041001164234921776, 0.0027861533128708013, -0.0011986394570287883, -0.0006552870065311371, 0.0010038742875646634, -0.003224922513300508, 0.0010303266236474156, -0.0001643872131182847, -0.0009114411536979576, -0.000810789887786672, 0.0010855918955337321, -0.00023728210030015952, 0.0004716884695764846, 0.00198793484172845, -0.0009167174303534544], [0.00013887388296731837, -0.017321193266519607, 0.0009461481497821527, -0.001078716824314442, 0.0004599776988036166, 0.0006647870783507096, -0.00023697416052572147, -0.00037209465653771623, 0.0013780095866840311, 0.0019516713814579968, -0.0011856121994861769, 0.0008469441612296543, 0.00018527455865943645, 0.0004323349148189535, 0.0006847706838183381, 0.0020123423611932596, -0.0012463764361071042, -0.000442498587408889, 0.000292056457236119, 7.154182700819084e-05], [0.0005191950527322685, -0.027721345880733102, 0.00339237386985418, 0.0004017919225168618, -0.0005921350221164004, -0.00029578659300887966, 0.0003572800976936385, -0.00040064013577149156, 0.0017102999313397883, 0.0009257716628305697, 0.00018637843410306435, 0.00022199922029278002, 0.0006434911681618486, 0.0017495531412816863, 0.0005936689536404885, 0.0009032421524386206, 0.001491078160748834, -0.0005697498364211842, 0.00041772871675224596, -0.00021381051212709446]]",384.0000 4.2073 1.0660 1.1101 1.1599 1.2472,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
