method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,18 8 1 24 13,"[[0.002044704277077582, -0.0006742198212098075], [0.000418739115809871, -0.0004262058479563261], [0.0016473896854658104, 0.001383509973088582], [-0.00025806053672999894, -0.000871356269396254], [0.000984932714163368, 0.0016054289626919102]]",384.0000 383.8826 383.8575 383.8481 383.8447 383.7485,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,18 0 24 8 13,"[[1.6364916264992618e-05, 0.0001841584057695184], [0.00066235852122515, 0.0007481327873164302], [-0.0008362090519852361, -0.004148472020158876], [-0.000561535231511187, -0.0012399658338822263], [-0.0010661103187859888, -0.00035024566816738883]]",384.0000 384.0000 383.9984 383.9597 383.9564 383.9282,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,18 8 15 13 24,"[[0.000609293435152625, -0.0015162395826420123], [-0.000426803824117163, -0.0007945972159910616], [-0.0008357716173425828, 0.0002928138960345494], [0.0005259794562110191, 0.0004412683495136589], [-0.0018802401402207233, 0.0012968422037446846]]",384.0000 383.9903 383.9962 383.9715 383.9604 383.7648,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,18 8 15 24 13,"[[0.0001778434937521324, -0.00027806260809755325], [-0.0003743479219947867, -0.00037984852378136], [0.0005103916548239334, 0.0011356909933096606], [-0.0014093587897776017, -2.8552393994576876e-05], [0.00017920273876689938, -0.00029066060603131003]]",384.0000 383.9993 384.0000 383.9921 383.8870 383.8875,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,18 17 13 8 12,"[[-0.00018165921141188217, -0.0011850411138035948], [-0.001405165254026287, 5.04052373024037e-05], [-0.00010508628997725373, -0.00011035537217297824], [0.0007202352354738814, 0.0011338582557852302], [1.3452729429180288e-05, 0.0012962252609082156]]",384.0000 383.9988 383.9267 383.9256 383.9279 383.9277,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,18 24 2 0 13,"[[0.0013466612652844828, 0.002412389037342681], [0.00028644210198929156, 0.00025527307251228945], [-0.0007747704491470233, 0.000907982299811863], [-0.0010439443191998866, -0.0006784476025203929], [0.00046956772405874053, 0.000659669919330977]]",384.0000 383.9500 383.9455 383.9432 383.9380 383.9118,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,18 17 13 14 0,"[[-0.00012993195367632605, -0.000196853921620597], [-0.00019882406525420209, 0.0009560455766443536], [-6.688518231470493e-05, 0.0011842489892991172], [0.0006473264437391527, -3.9719830946905905e-05], [-0.0013409024200721385, 0.000985520844965504]]",384.0000 383.9993 383.9976 383.9970 383.9919 383.9857,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,18 14 13 8 12,"[[-0.0008127573426919701, 0.0012283763490958503], [-0.0010510011823643463, 0.00028809954999000427], [-0.0003056220480599312, -0.0010999545480007997], [-0.0008501469424836212, 3.3173847163930345e-05], [0.0010209819254734373, -0.00016378836891044998]]",384.0000 383.9806 383.9642 383.9527 383.9221 383.9067,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,18 17 8 1 13,"[[-0.0011665873621430213, -0.0007269569621108826], [0.0018128898224623912, 0.00018291738867899098], [0.001042276471772424, -0.0012756367418567188], [-0.0001296673460342047, 0.002211603419500716], [-0.0007725786897079147, 0.0008758883385789942]]",384.0000 383.9608 383.8448 383.8710 383.8711 383.8443,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,18 24 8 19 0,"[[0.00047207632077774897, 0.000283629258619303], [0.0008866667253509137, -0.00016761949824450662], [0.0015750785089408104, 0.00048709577209694215], [0.0021532656409617977, -6.40249562733326e-05], [-0.0006667227874823486, 5.6565803851964944e-05]]",384.0000 383.9943 383.9531 383.9137 383.6110 383.6118,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,18 8 0 13 11,"[[0.00036410329207994026, -0.0007440421258744087], [-6.829876719752784e-05, 0.000918793707200122], [-7.742384658338507e-05, -0.00018011317027136727], [-0.0002493037271940026, 0.0012020531920707534], [0.002140994842250062, 0.0007208862083676584]]",384.0000 383.9967 383.9974 383.9974 383.9995 383.9413,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,18 17 8 24 13,"[[-0.0007369800449772103, -0.0006170504027773968], [0.0001726003172451071, -0.000873807892443128], [0.0017805183937475994, 0.0015363104198424825], [0.0005310580623800623, -0.0008345218316487454], [0.00010721913984391121, 2.368334308117074e-05]]",384.0000 383.9839 383.9832 383.9987 383.9849 383.9842,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,18 17 8 13 2,"[[-0.0005474060615408279, -0.0014634344155109518], [0.00032319725627110774, 0.0014933418987871177], [-0.0015897180156109797, -1.763292994971173e-06], [0.0011652929303555, 0.0008418829393503014], [-0.0009254743284227754, -0.0005491036888559672]]",384.0000 383.9909 383.9878 383.9449 383.9867 383.9898,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
