method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,46 52 37 50 28,"[[-0.0072448957244177015, -0.03282595008422355, -0.022564832297084243, 0.020317924884252214, -0.0029916929189361943, -0.012579836236542278, 0.003033678043866225, 0.017864125402218475, 0.01222733601165763, -0.0060340997626542455, -0.01668481511016874, 0.0062048373381648324, -0.020387707253624394, 0.005513056763427348, 0.011807691461893487, 0.003958893216518243, -0.002720531090856596, 0.003364149490731015, 0.013090879836517598, -0.004885970854901663], [0.0029921009626948736, -0.006695323418878905, -0.009508981845839006, -0.0017170182168820712, -0.0053493144876927985, 0.004415985029789896, 0.012275681356311595, 0.00861061856871282, -0.0008786863674858593, 0.0038949267244907937, 0.01175250108598079, 0.006497735496042955, 0.002223766459163533, 0.007231542997172594, -0.0006001356511025002, 0.01423269505437083, 0.0037218762505012, 0.008632883685164136, -0.002530084761394108, 0.009898739811393931], [-0.009330072045148925, -0.03401157367167928, 0.012603195934360552, -0.0044669609407633, 0.0013260108448477598, 0.007063627087867054, 0.0021560708183837617, 0.010962163307829963, 0.01687602081435892, -0.01067748270108179, 0.013475807082297675, -0.0001480522428383029, -0.016166212754796724, 0.004052857180154459, -0.0010990512981861843, 0.008983918667079453, 0.0006271989467944456, -0.014171664911256026, 0.0007832241438201911, -0.0058515024694635156], [-0.00939757883482904, 0.0037710738136342964, -0.012392363010969278, -0.014216784164423228, 0.013079257199948962, 0.005625971620282631, -0.0009002702244474579, 0.0024528972259805727, -0.009120136777892219, -0.003452384735752878, 0.003982435645687414, -0.006176383118087198, -0.01106391506636767, 0.004028181297321675, 0.008505233440931388, -0.00949301891996209, 0.007047827578402889, 0.003409159765293841, 0.004742247955049602, 0.007693822934287631], [0.0047168303247840816, -0.025863962091293134, 0.0074165945689063685, -0.010202307070684775, 0.0028681153573655764, 0.00920788489032219, 0.004588319193993297, 0.0052940112847858324, 0.0186767634637989, 0.01739765999831093, 0.017901059480716533, -0.004062398601758922, 0.0012477461156856489, 0.02009157191329632, 0.02015569488794811, 0.004996360965010159, -0.01759118382639619, 0.002181503585911525, 0.009266642592236312, 0.00703295209243926]]",384.0000 211.0209 121.8972 118.5650 51.3924 46.4520,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,46 52 37 50 48,"[[0.019456737993676372, -0.051923707369197186, 0.009887351453768168, -0.01425117654598901, 0.014243645293936777, 0.009194501700150095, -0.006007232945038664, 0.003900896450946362, -0.006466644823674685, -0.014113647994083526, 0.006282100784186502, -0.014439684237633817, 0.003066925172852228, 0.003100500510698426, 0.002841761184078413, 0.016156656853235054, -0.003338354263915513, -0.012471951893747963, -0.002998211239021992, -0.02118579880901245], [0.0007499826078661195, 0.03452132986994662, 0.0076985713321061165, 0.004430627751253699, 0.014344657818410097, 0.007688989006880834, -0.016010957509710457, -0.016395474726748547, -0.010102499851631797, 0.011644609376052358, -0.004095346270210915, -0.0013688261382952195, -0.0062265123254295375, 0.004070960566656574, 0.008286388010010907, -0.007678572323397317, 0.013923749152995917, 0.011197307296993806, 0.007850691069511811, 0.0038774082439439273], [-0.009216858449846453, -0.03469453515205123, 0.016731040843394194, 0.002496350770954646, 0.01228783143740563, -0.002440566021375481, -0.00210270439215915, 0.00498149155045128, -0.000501527616265028, 0.0018745092053000412, 0.017650127051779253, 0.007357596881642406, 0.0019132125554147709, 0.010402079261663894, 0.006076540555480739, -0.008704929865240938, -0.009170210729283429, -0.022772373914401123, 0.006897259191475791, -0.003016580533200187], [0.013883608999595924, -0.03595896134354687, -0.0010070431747437741, -0.004179081507962248, 0.0150296850397889, 0.004023761688945311, -0.012984913673463308, 0.005105234043210297, 0.00634172342989384, -0.002518967115384158, 0.03817053880992049, -0.010453406127144528, 0.020638788319695893, -0.0014947172947718465, -0.013315011524107054, -0.0070359360154194205, 0.009186594615066542, -0.001856680991194232, -0.010488135728637927, 0.00916423138593274], [0.001523793006328448, -0.010751578834237182, -0.02361599553561325, 0.004727128749874781, 0.017665573821969482, 0.0277049832043116, 0.006729109608873746, 0.006120120374215444, -0.01407761712660737, 0.021163750139932037, 0.0022785721425998863, 0.010003337999517322, 0.008498804632092143, 0.009317310397731168, -0.014466935535440751, 0.007207860063804207, -0.00920557518901912, 0.0038850905801061063, 0.0020939015829269016, -0.005243537615766291]]",384.0000 49.9777 13.4719 6.4136 2.9692 3.6453,0.2475,0.12699123475609755,0.12050876524390244,0.12050876524390244,1,1,bisection,
DAD,DAD,deterministic,2,2,46 52 37 50 48,"[[0.01155993028219433, -0.019170856866305524, -0.009447847978885192, -0.017371089795594645, -0.007345448167790871, -0.005104814229084591, 0.001472885060547592, 0.0012509991786999537, 0.005633094711171424, 0.001524835563002495, -0.0011408016415747383, -0.009624026931161848, -0.005126876456560535, 0.0010599235603108044, -0.012774624782637706, 0.006920402468799933, -0.008642052197070165, 0.002218969035294577, 0.00030809393673520606, 0.001178458133078788], [-0.007230425973213686, -0.007053486586631946, 0.0018172392694177277, 0.015328441476873128, -0.011687386148952754, -0.0011372699505531533, -0.015689384663241216, -0.0214514991677912, -0.005268202599144998, -0.005639483614683615, -0.0025944490473500136, -0.014179719431847504, -0.0016954817988452098, 0.006516999669695455, -0.0015106965404028693, 0.0004042844400778513, 0.00747976419224287, -0.0013158560162225019, -0.00962735448153629, -0.010905362328333439], [-0.012204367035987177, -0.033311188064520485, -0.001273474950098697, 0.01218386895477715, 0.0025244225940636343, -0.004563616916788988, -0.0006033968591861984, -0.010027579039569362, 0.01058198188195561, 0.005388720171815945, 0.016992281146040046, -0.011985247882754303, -0.000978248329804148, 0.015037092520601847, -0.019947389183978537, -0.0012251266897953049, 0.006114636345424663, 0.002152568973215637, -0.007872198871817528, -0.00585078309445684], [0.0015320427970435225, -0.001821200755370976, -0.0026739680065784436, -0.016037954263868594, -0.0077670198063559265, 0.0037906561006633755, -0.014665124767302588, 0.004831747752511522, 0.01426859591344448, 0.019491084948426315, -0.009041800080129515, -0.016674940673459548, 0.0017290645132864272, 0.009472495124477977, -0.017694590505343825, 0.028160827902739948, 0.003162443181827652, 0.014247353908127114, -0.02144626478075148, 0.000540355394739863], [0.007069340117102347, -0.012923334599395958, -0.014231839928419185, -0.00028916938900514877, -0.005286514713836238, -0.010691305739402088, -0.005363016994387754, 0.006490848719791387, -0.0075163091993073255, -0.006009034317217234, -0.0016156573217844454, 0.008458739478615513, -0.008227610076526436, -0.006134046301178353, 0.0028329743167805265, -0.015606931669227886, 0.005040496280456087, 0.012883832240687641, 0.016054402103424705, 0.0057511519596616266]]",384.0000 281.2684 157.5273 145.9887 64.2376 34.9485,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
DAD,DAD,deterministic,3,3,46 52 37 50 48,"[[0.006317173771023602, -0.05552184035653007, -0.007271275179071505, 0.008625745967965765, 0.0026382676094903533, 0.016312178439428674, -0.0022445879969285694, -0.01497408059927918, 0.009477402794033184, -0.0014625085868919215, -0.0173571380919345, -0.018634410741966007, -0.0027540017390448087, 0.0012637240463759176, -0.008841453973775299, -0.005670720266441129, 0.004091997875979883, 0.010013073616218855, 0.014719715515184927, -0.006552320814386895], [0.017681497330473212, -0.027624463124686475, -0.005256490811536009, 0.0038805280107177013, -0.004709729523958549, 0.016979591498650252, 0.021769369353988374, 0.009829349344891864, 0.014418363147634962, -0.004156396439782088, -0.0032581574053700897, -0.00042887410486775504, -0.004125965812727447, 0.003816471092053671, -0.012671040389498078, 0.010156379902041195, 0.004450349211776238, -0.0036683364781347166, -0.02483269802499339, -0.015442700885011049], [0.0007234302236984996, -0.036293263158082276, 0.0014135869100260104, -0.014814772897578215, 0.0009445071701349666, 0.007701386317121798, -0.004971565531169767, -0.011826879285014726, -0.01637051928528118, 0.01615030442932709, -0.0045110228462859996, 0.0036927343379924023, 0.0026617856190171837, -0.002611113865942468, -0.010358390616923504, -0.013605232711022439, -0.007263313355212405, -0.0041183308252981474, 0.022115374647447134, -0.008654311656242664], [0.004340216160990649, 0.019378335831800448, 0.008641371784113455, -0.013618482808792562, 0.006435556829084958, -0.0016794438518429517, 0.010245276472677171, 0.009438299967344535, -0.00122921092701823, -0.000215526812610643, -0.011999794762460323, -0.013172709548813588, 0.024551089035356355, -0.01740999760777256, -0.007761878622187607, 0.00010068533068827149, 0.003441996793390161, -0.0005093176296540365, 0.00516693866470883, -0.009862996664098955], [-0.0001365926299506994, -0.015073324729353028, 0.00021925431421712487, -0.004656727693966565, -0.0023154940626228093, 0.0018923079850639804, 0.010072659156170206, -0.007122337058689073, -0.01108056204258149, 0.006085925410895238, -0.004441983977862339, 0.0026813079008897044, 0.0078491088169747, -0.01233725189112445, -0.004064914547247515, -0.002765064844446866, 0.016502134258233842, 0.016735817447821353, 0.007512704320615664, -0.004038389569826267]]",384.0000 77.2074 35.3030 28.5107 10.5862 5.5444,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,46 52 37 50 48,"[[-0.013355000073064253, -0.018980280836602068, -0.011536819612336493, 0.00014789168402597522, -0.018601447367945754, -0.020030632256815718, 0.005298386222675337, -0.01772065539446669, -0.0060052273918031855, 0.008817783649714701, -0.0014895555940956293, -0.007003492398610879, 0.0026098125054448613, -0.015400196432679668, 0.006902767022655067, 0.014282918402263737, -0.005614048550065553, 0.0005036633437674038, 0.011946061967923322, -0.016472587004042877], [-0.017851231057201093, -0.02047444238980845, -0.021442472293361922, -0.0027400162211991446, -0.003153461237275182, 0.016112546697077637, 0.006508663670641048, 0.013583229836708116, -0.011379973843917469, -0.007862998821461091, 0.006559268316294445, 0.0004211231563837758, 0.0037393782788731826, 0.004134132254325856, 0.018179180022141334, 0.015802021604064024, -0.005807525690473053, -0.003828206530134291, -0.0037101681948356253, 0.010011065775979487], [0.005359194283522295, -0.01681076979123371, -0.014758532240749283, 0.01790727838669347, 0.005805840610219033, -0.007893278801951951, -0.01651524906945178, 0.003919817570501661, 0.014342317761693927, -0.005623007474812859, 0.003569434530548196, -0.00022004036500451773, -0.016479422325282673, -0.006798910280326171, -0.004857027487580006, 0.005079872436338158, -0.005007770990436749, -0.006896369837322174, 0.001465255915193686, -0.0007602936329613911], [0.0011526776727277456, -0.003278799166219435, 0.0047821648655286455, -0.0015691735325745137, 0.0010180204847648913, 0.0007249986462460357, 0.005495940382016641, -0.0001208641109091301, -0.0035040141982516032, -0.012589609274285648, 0.009477990663984557, 0.026163756451959636, -0.014806540750540699, 0.001311223547291728, 0.008275233425044654, -0.01977747470882462, -0.0009055463825724936, -0.00046586375782470794, -0.00021050011043279365, 0.0037743279509189222], [0.0026796292867505784, -0.02011523271015247, -0.00827431917446525, 0.006079755009606915, 0.015082749926030582, -0.009329398200173701, 0.0011911766883102824, 0.005745009383412212, 0.0013375461004736426, 0.010241023480689483, 0.010437043194868127, -0.003224279021350012, -0.018850493227829668, 0.004824435271571197, 0.010939877083487733, 0.005643523234964097, -0.002233564776653213, 0.0028265226220635536, 0.008171729562537988, 0.0029309887411815526]]",384.0000 293.4218 133.7248 109.8306 59.4014 42.2247,0.2025,0.06764576981707318,0.13485423018292683,0.13485423018292683,1,1,bisection,
DAD,DAD,deterministic,5,5,46 52 37 50 48,"[[-0.004976709481624414, -0.009831235079027447, 0.0016981458518779385, 0.006318581338526723, 0.007528075244140851, -0.017884618179056035, -0.007950855644417745, 0.008950030999345026, -0.002672400773912805, 0.0025974218553707095, -0.0036085125273024273, -0.004792311658759491, -0.0012772273929861006, 0.0102350007288093, -0.014219604831237584, 0.006980178398338321, -0.004938494179011646, 0.01684831716595794, -0.002968648750020399, 0.011351527843460645], [0.000499817638904349, -0.015440091603970984, -0.018153932665382653, -0.013168869434294546, -0.008707060909752474, 0.003790248253754175, 0.0037702538455042763, -0.013087016533937424, -0.0065203972745991445, 0.014526340417082936, 0.011906630770107545, 0.012097068320520628, -0.006354377332109556, -0.017313631324305773, -0.004584596235378605, 0.0042026293927243065, -0.014957993510803045, -0.006014402706114551, 0.0027246572110378414, -0.006083947358074359], [-0.003498593857136236, -0.00464061282865284, 0.0074938398260548855, -0.0017188739427437172, 0.02949519895568156, 0.010636901404630587, -0.006527082568647044, 3.773480784695035e-05, -0.007577970767554977, 0.012252698200564786, 0.0005683659533387345, 0.01656257300074131, 0.012424591540055282, 0.0063268195951962395, -0.0012561674593704777, -0.007936694550519787, -0.003872911824352382, -0.006553500496803569, 0.002217073218669396, -0.004164257847551222], [-0.007388453751066104, -0.02168338326300527, 0.006491795616019593, 0.007217754001584616, -0.00046394629180626217, 0.00032127161720304516, 0.014828311060982704, 0.005137731771566986, 0.017852791208405258, -0.0037224154231744887, 0.008951701241073681, 0.0010992950446820405, 0.01986964994055167, 0.013732680908266947, -0.004640636812139887, -0.014703207303830354, 0.0015930032331927446, 0.015179445672479072, -0.006703328155879392, -0.0031021763043366122], [-0.004178236156491371, -0.016036168415961147, -0.0202847983827098, 0.0221973948127657, 0.001683917648930083, -0.007309398707035662, -0.0016041538768887824, -0.004897581837154979, -0.006757557485789418, -0.016482114885378322, 0.002146198114266167, -0.0014641577056171559, 0.01368565212790021, 0.005472479775581309, -0.005743391928598293, -0.0045008008029123435, 0.008819186317631032, -0.0029676461213594546, 0.021498509816442635, 0.00969260938844452]]",384.0000 237.9856 107.5281 79.1584 39.4402 13.8910,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,46 52 37 50 48,"[[-0.008438909614711047, -0.03209524382393089, -0.005223128084216623, 0.00947653601327729, 0.019466195009895763, -0.002411583886288003, 0.005161624755009485, 0.0026239998875076257, 0.006927556985388405, -0.020096803735355818, 0.006628216631492876, 0.0215501289645586, 0.009465619255650912, 0.00809227973497626, -0.002122494795464282, 0.000715629960645403, 0.012586554922317191, -0.012892906734244215, 0.004971578433068066, -0.005049950571940604], [0.006178763451027754, -0.010327179660025106, -0.012274305655501189, -0.010358634049060686, -0.011636618742195959, -0.01584240557571163, 0.023771234344755657, 0.00014338798807557402, -0.0007151884866798832, -0.019518970724674296, 0.003810487672108485, -0.013576452610376436, -0.00011023086737212849, -0.00872401171081549, -0.0025524856650642335, -0.012504516688286515, -0.011856029378295215, -0.019775540397604728, -0.0063142393858665585, 0.0014414182238642245], [-0.0004058696997800855, -0.028946705650687635, -0.004682477888858402, 0.0166750823577408, -0.008238895922509258, -0.004008366551215414, -0.00024193916243559909, 0.004634153753717179, 0.005540871642809472, 0.01402179312552062, 0.017101462840440826, -0.004071135680692067, 0.01006653865431925, -0.006313077191166958, -0.0009763012447321797, -0.008023353861136472, 0.005068516054254191, 0.0039008712913282334, -0.011482618232065676, 0.003294640903562457], [0.005427944882940556, -0.014977108062119522, -0.013660308332869568, 0.008353990109341014, 0.00886413472873462, 0.003370057381490749, -0.004876468354699186, -0.002770973827320685, 0.0017575789051665549, -0.004556254535624604, -0.003425446794392873, 0.011398321636958498, 0.005743703578269823, 0.002704790741386925, -0.013330601410164069, -0.00648578489883347, -0.0039011135507335416, 0.018009068087902574, -0.007101060430025792, 0.008635180763511812], [-0.0012547038440845679, 0.015900362620129473, 0.012720476968643283, 0.014924315502059061, -5.2553912552012684e-05, 0.002988850098350689, -0.005307795556270911, -0.0018081425729397662, 0.00020052516683810738, 0.006469339006861494, 0.006286226107841326, 0.0012405600390601008, -0.00494166698031296, -0.013064663611787713, 0.0017706834055924358, 0.0014942267436417413, -0.014786426777811442, -0.008477726602523158, -0.0012750968247678054, -0.0011765155926182528]]",384.0000 267.0723 134.9913 113.7158 55.5237 18.2160,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,46 52 37 50 48,"[[-0.0025563724276643036, -0.035861442030711795, -0.007221348227770241, -0.008527476139644245, -0.017283195124948223, -0.008478078884516033, -0.0005091722341038729, -0.006148026235423573, 0.005861461008004768, -0.019714858139040368, 0.004236137151559953, -0.008806316086836668, -0.002566577869540552, -0.008734746657580755, 0.003666469240865003, -0.000800567954870006, -0.0043586552494925355, -0.003625493963497052, -0.008004591780277664, -0.019451595563298507], [0.00920240953000229, 0.03808648664060095, 0.0051198114427553135, 0.015286847063208233, 0.00596943789101025, 0.006618448159684245, 0.00126179514253313, -0.0016985893603104032, -0.005303457372634736, 0.008656736903102752, 0.006250461201468116, 0.005559491354946729, -0.003524024411957528, 0.008426817864382454, -0.017782979895513185, 0.0069796857347360405, 0.008685263394345982, 8.677334345456716e-05, 0.0016957418257467982, 0.009708428101870635], [-0.012264310072115567, -0.03747871871825663, -0.0031045573870819958, 0.0028676038787335215, 0.01615661307505928, 0.0001932346464296233, 0.018149833594139176, 0.0029451252256170925, 0.0032421133024096733, 0.00881294270947656, -0.0113818629984869, 0.006598299768308618, -0.002973134204950059, -0.0161615506397808, 0.01548040510117271, -0.008516980932346919, 0.0021383108388731828, 0.007864843706610775, 0.011622548604312123, -0.016142395019436907], [-0.011811135631626066, -0.027529292617761644, -0.0024942491968192528, -0.02748673139029303, -0.006092703635086074, 0.009250774171182932, 0.012421633684501226, 0.007280694253727288, 0.008183589867053767, -0.012579322484993626, -0.007402605587105231, -0.010984304592028812, -0.014663311954445351, -0.011595592988145378, 0.01539153332012826, 0.0032045403079686563, -0.007643162659674652, 0.011370236106935973, -0.0005810770520717335, 0.0018296435724488862], [-0.003342074300051271, -0.004551090840737652, -0.015122584214206291, -0.005335719385883422, 0.015691101194095506, -0.006783354797322798, -0.01759896910250369, -0.0034296669961463816, 0.006883587267931263, 0.0009066735552933885, -0.006117473676122855, -0.0033627513055309584, -0.014155661205352554, -0.004264619081799274, -0.02414475621433221, -0.002853184289776342, -0.00624915213576042, -0.007562421553960722, 0.005166496010603954, -0.0007053125300841577]]",384.0000 236.7435 40.5102 28.3799 11.2671 6.7893,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,46 52 37 50 48,"[[-0.012137832192061276, -0.03602061386884722, 0.0027336488894569647, 0.011507243716316203, -0.005604209474212435, -0.012348268774074923, 0.013152389454616801, -0.00295132565255135, 0.010867045711534849, 0.004950074166389176, -0.01512349134452939, 0.020961140039415106, -0.005169490563553472, 0.005973025087127472, -0.013233847302487873, 0.0027540809561140394, 0.01003825385915484, 0.00717777664814167, -0.01160677359555041, 0.0065313817263919285], [3.0353441193837407e-05, -0.0010656478081116708, -0.028931810893634655, 0.003592150965349913, 0.003768443911531379, -0.008572021822414367, -0.01154108997003676, -0.007052504113472482, 0.017560026551869994, 0.0023905123067522716, 0.0018291893597635095, -0.011137732800657281, -0.009380507278792584, 0.00045578192670988764, -0.009820509099469596, -0.007718782541735757, -0.018928799010214638, -0.0003620002035711285, 0.006859420110766229, -0.004362261881913891], [0.0166076503267193, -0.03090827811375982, -0.007927456820007929, 0.0020338822427938405, -0.013265577527712763, -0.006821983758259575, 0.004690939982568667, -0.01033612335134423, -0.006543920457490347, -0.013723551620642102, -0.020365591078783805, -0.005357409516735032, 0.010508321472215981, 0.005949190735216047, 0.006266841626811765, 0.010981173292611397, -0.008419261293355618, 0.01390833495008947, 0.016543243633606472, -0.006646556625777153], [-0.0017605182521906405, -0.005881112991627014, -0.009337911196383738, -0.004841882063918588, 0.0016531593827791193, -0.006711580568587523, -0.0026098683869724124, 0.006978279173090119, 0.006850410133544901, 0.01595633751453768, -0.0054583481115679814, 0.001960036393794055, 0.0017697383943063513, 0.018845350865612964, 0.008417093302562306, -0.00746832093174803, -0.02329732776723288, -0.0044223796206323855, -0.02049002319213063, -0.001346168281500796], [-0.00733835326144994, -0.03595165798383317, -0.019757897174333537, 0.0077717887094041396, 0.0126203180686799, 0.0004758881361985649, 0.0032389316560616156, -0.01449237398909587, -0.009399243248399329, -0.011711692903522485, -0.0037543415026298622, 0.009662859086519366, 0.015075146406719872, -0.0011218315592210404, 0.0033057755656299257, 0.020388123292872682, -0.01758030077118585, 0.012036714990475969, 0.002220148733731073, 0.004802031269018704]]",384.0000 213.2629 84.6645 75.7693 51.8840 13.7468,0.2475,0.1419626524390244,0.1055373475609756,0.1055373475609756,1,1,bisection,
DAD,DAD,deterministic,9,9,46 52 37 50 48,"[[0.0020442071553828825, -0.026589049862920777, -0.014658303144743728, 0.005822732750159735, 0.018049496552998166, -0.0017338244337839794, 8.562268677788119e-05, 0.011742420711589657, 0.001031011248194687, 0.011756217396453255, 0.003943163018765905, -0.01352339461927484, -0.0076005167420893005, 0.010912737195838925, 0.00469129811247313, 0.013215464882907575, 0.008298759190672933, 0.0023777106854998855, -0.009146630215560001, -0.01841084218076841], [-0.002249929623549107, -0.01579481350161522, -0.011989476524526768, 0.0022805755647200233, -0.012620568814012615, -0.0026982157049623002, 0.012265779740180695, 0.0054169127312343555, 0.0015017853821648907, -0.007623041832474019, 0.029045099924628892, 0.01196714335369969, 0.006846484096599962, -0.01962980970951908, 0.005790532086108718, 0.023939538069495957, -0.0019274807940175829, 0.008667267922188472, -0.002895699090284687, -0.004397524071666997], [-0.01911117795918299, -0.014675812149171822, -0.002689296066657447, 0.015716547402267075, 0.012731500907320309, -0.0017454250962868913, 0.012494793279384131, 0.019992971982925548, 0.004441183454330329, -0.002029057293954791, -0.00042327803273032417, -0.012282925198199754, -0.011534747670447605, -0.010783613455100484, 0.014443899393552928, -0.005009200958324924, 0.0001827757303821118, -0.013559974832244179, 0.010411277175312756, 0.005762172430110985], [-0.004498466925056723, -0.0033092450431214462, -0.008989976521038858, 0.0016685354282747647, 0.0025876872586110414, -0.010163596335238475, -0.00867345014654368, 0.004654883554272778, 0.009125704985883266, 0.011096103571655146, 0.001589003053481022, -0.0018623980961938202, 0.0206989819270318, 0.016334569725018545, -0.0070245552496311725, 0.008804045358641701, -0.016326783187600297, 0.010615502210114182, 0.007542538078899827, 0.005211122804744534], [-0.01061459187247044, -0.02274500745427415, -0.002324773238245893, -0.003969815446953185, -0.00231581372821315, 0.010991684459496432, 0.012026149710391872, 0.002288544573579755, -0.005587896867583059, -0.0031905451841434656, -0.016220296597288016, -0.0033212676960392507, 0.01009175665837991, -0.015768427943755707, 0.0007058747029921027, -0.007107799636685715, 0.00715960157301581, -0.006907003343607681, -0.009464389448077789, 0.0026163372712148846]]",384.0000 299.9158 172.0712 148.6791 92.1234 48.8616,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
