theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 3,4.5148696 4.0694488,0.96,0.0,0.96,True,0.10224549914710224,1.8964533350141548,1.04
1,1,9 3,9.5265646 7.2645562,0.96,0.0,0.96,True,0.10709793888963759,1.0000000290927735,1.04
2,2,9 3,6.4713328 7.4792083,0.96,0.0,0.96,True,0.1056610019877553,1.0,1.04
3,3,9 3,5.9277529 6.0167512,0.96,0.0,0.96,True,0.10417712293565273,1.314353119740809,1.04
4,4,9 3,9.9261944 11.968312,0.96,0.32,0.6399999999999999,True,0.10288093495182693,1.0,1.04
5,5,9 3,4.8709371 8.2772005,0.96,0.0,0.96,True,0.10260577406734228,1.0000000000877605,1.04
6,6,9 3,7.6641025 4.5179762,0.96,0.0,0.96,True,0.10540816304273903,1.000000047592655,1.04
7,7,9 3,3.5738947 6.8219198,1.12,0.0,1.12,True,0.10583702591247857,1.8300539250485792,1.04
8,8,9 3,3.3083506 5.6611716,0.96,0.0,0.96,True,0.10393166518770158,1.8031516466954927,1.04
9,9,9 3,6.5412452 4.522211,0.96,0.0,0.96,True,0.10378744616173208,1.0000000000001164,1.04
10,10,9 3,3.9793894 6.2256675,0.96,0.0,0.96,True,0.1009704158641398,1.0250483283896985,1.04
11,11,9 3,3.7549905 4.2535873,0.96,0.0,0.96,True,0.10593865904957056,2.0350632312356836,1.04
12,12,9 3,3.1868263 6.9514318,0.96,0.0,0.96,True,0.1063226661644876,1.0007307079867782,1.04
13,13,9 3,5.3771837 6.3964746,0.96,0.0,0.96,True,0.10451691201888025,1.0554022299246535,1.04
14,14,9 3,9.5608963 8.3264902,0.96,0.0,0.96,True,0.10159459197893739,1.0000000000000004,1.04
15,15,9 3,3.6263402 4.6577554,0.96,0.0,0.96,True,0.10217969701625407,2.9989945478045437,1.04
16,16,9 3,4.5705693 5.05872,0.96,0.0,0.96,True,0.10539978696033359,1.0002729221045612,1.04
17,17,9 3,3.6493086 6.2767449,0.96,0.0,0.96,True,0.10446085897274315,1.137656363224078,1.04
18,18,9 3,4.813391 8.0309994,0.96,0.0,0.96,True,0.10816421988420188,1.0000045157838056,1.04
19,19,9 3,6.429393 8.1994757,0.96,0.0,0.96,True,0.10047203209251165,1.0,1.04
20,20,9 3,3.7662222 4.6491504,0.96,0.0,0.96,True,0.10233423905447125,2.6174938763844646,1.04
21,21,9 3,5.0486251 7.8033863,0.96,0.0,0.96,True,0.10381483705714345,1.0002783228172694,1.04
22,22,9 3,9.5936713 8.1876253,0.96,0.08,0.88,True,0.10546844103373587,1.0000000001206724,1.04
23,23,9 3,6.0514865 7.4213832,0.96,0.0,0.96,True,0.10614195722155273,1.0,1.04
24,24,9 3,11.571736 5.6093097,0.96,0.0,0.96,True,0.10332794720306993,1.0,1.04
25,25,9 3,4.2550491 7.7505223,0.96,0.0,0.96,True,0.10229074885137379,1.0000024390845796,1.04
26,26,9 3,3.7880284 4.1889697,0.96,0.0,0.96,True,0.10505390493199229,2.4606796943128844,1.04
27,27,9 3,4.4995548 7.0639055,0.96,0.0,0.96,True,0.10495384084060788,1.0000001328132526,1.04
28,28,9 3,4.9646711 5.9399031,0.96,0.0,0.96,True,0.10578071512281895,1.01328296219258,1.04
29,29,9 3,3.8357949 4.8370608,0.96,0.0,0.96,True,0.10201542684808373,1.030863679156402,1.04
30,30,9 3,8.6868629 4.2514344,0.96,0.0,0.96,True,0.1027569710277021,1.0000010375455104,1.04
31,31,9 3,8.4158214 5.483383,0.96,0.0,0.96,True,0.10429340414702892,1.000000000006182,1.04
0,32,9 3,4.650919 4.1062949,0.96,0.0,0.96,True,0.1056856531649828,1.6610188703276165,1.04
1,33,9 3,9.6844257 7.472448,0.96,0.0,0.96,True,0.10492618288844824,1.0,1.04
2,34,9 3,6.7201174 7.5826014,0.96,0.0,0.96,True,0.10258192103356123,1.0000000000000002,1.04
3,35,9 3,6.1476205 5.9408781,0.96,0.0,0.96,True,0.1034174810629338,1.0000000660118986,1.04
4,36,9 3,10.147792 11.932205,0.96,0.32,0.6399999999999999,True,0.10269773611798882,1.0,1.04
5,37,9 3,4.8953101 8.2422817,0.96,0.0,0.96,True,0.10611778311431408,1.000000000612379,1.04
6,38,9 3,7.5183054 4.6661956,0.96,0.0,0.96,True,0.10581950494088233,1.0055912342364373,1.04
7,39,9 3,3.6857076 6.8311336,1.12,0.0,1.12,True,0.10191356809809804,1.0139196290223376,1.04
8,40,9 3,3.2146753 5.5735685,0.96,0.0,0.96,True,0.10446265595965087,1.9978306999926407,1.04
9,41,9 3,6.5790097 4.5990889,0.96,0.0,0.96,True,0.10209715319797397,1.0000000000444473,1.04
10,42,9 3,3.7940192 6.4545841,1.12,0.0,1.12,True,0.10582403489388525,1.0540548741885667,1.04
11,43,9 3,3.5589083 4.4224304,0.96,0.0,0.96,True,0.10647538490593433,1.9946488603890142,1.04
12,44,9 3,3.1925882 6.8169889,0.96,0.0,0.96,True,0.10240940283983946,1.0112279105765294,1.04
13,45,9 3,5.6610998 6.3007333,0.96,0.0,0.96,True,0.10442850599065423,1.3011742212792734,1.04
14,46,9 3,9.3924445 8.5448302,0.96,0.0,0.96,True,0.10029487614519894,1.0,1.04
15,47,9 3,3.5916703 4.7221658,0.96,0.0,0.96,True,0.10594339808449149,2.7449823961589126,1.04
16,48,9 3,4.7168515 4.7607444,0.96,0.0,0.96,True,0.10630357917398214,1.0059654575129768,1.04
17,49,9 3,3.772463 6.3596842,1.12,0.0,1.12,True,0.10372405406087637,1.3235935586561447,1.04
18,50,9 3,4.7518173 8.1154093,0.96,0.0,0.96,True,0.10235476703383029,1.0000003706468037,1.04
19,51,9 3,6.4352218 8.2229978,0.96,0.0,0.96,True,0.10258569894358516,1.0,1.04
20,52,9 3,3.6424716 4.512742,0.96,0.0,0.96,True,0.10580884502269328,1.9921455143657725,1.04
21,53,9 3,4.8261701 8.1386167,0.96,0.0,0.96,True,0.10638492600992322,1.0000000155297128,1.04
22,54,9 3,9.729019 8.2610555,0.96,0.08,0.88,True,0.10401684092357755,1.0,1.04
23,55,9 3,6.0443825 7.2712966,0.96,0.0,0.96,True,0.10360467387363315,1.0,1.04
24,56,9 3,11.428736 5.3575118,0.96,0.0,0.96,True,0.10075639700517058,1.0,1.04
25,57,9 3,4.2733969 7.7447861,0.96,0.0,0.96,True,0.1058304829057306,1.0000015038268006,1.04
26,58,9 3,3.6375368 4.1754012,0.96,0.0,0.96,True,0.10654288507066667,1.0645858500422867,1.04
27,59,9 3,4.4420738 6.9606339,0.96,0.0,0.96,True,0.10590972797945142,1.0000000000629377,1.04
28,60,9 3,4.886527 5.7913463,0.96,0.0,0.96,True,0.10094019887037575,1.0993664515741584,1.04
29,61,9 3,3.9379532 4.8213906,0.96,0.0,0.96,True,0.10227961302734911,1.0314374829497495,1.04
30,62,9 3,8.4215747 4.1861845,0.96,0.0,0.96,True,0.10419590910896659,1.0000007494006975,1.04
31,63,9 3,8.3003586 5.4061013,0.96,0.0,0.96,True,0.1066271411255002,1.0,1.04
0,64,9 3,4.5435445 3.8495216,0.96,0.0,0.96,True,0.10570321790874004,1.103337225763506,1.04
1,65,9 3,9.4767401 7.4852671,0.96,0.0,0.96,True,0.10303297895006835,1.7225719595127542,1.04
2,66,9 3,6.6888842 7.5360913,0.96,0.0,0.96,True,0.10390018601901829,1.0000000000000013,1.04
3,67,9 3,5.9314534 5.9713981,0.96,0.0,0.96,True,0.10361630492843688,1.0949401888066965,1.04
4,68,9 3,10.005795 11.943534,0.96,0.32,0.6399999999999999,True,0.10604334413073957,1.0,1.04
5,69,9 3,4.8890356 8.3337191,0.96,0.0,0.96,True,0.10634351894259453,1.0000000000279028,1.04
6,70,9 3,7.4804771 4.6114056,0.96,0.0,0.96,True,0.10170743684284389,1.0827096244671224,1.04
7,71,9 3,3.7335926 6.8969283,1.12,0.0,1.12,True,0.1034160889685154,1.8333047753257012,1.04
8,72,9 3,3.2347649 5.5696557,0.96,0.0,0.96,True,0.10199385997839272,1.9868066572759935,1.04
9,73,9 3,6.2823518 4.7112925,0.96,0.0,0.96,True,0.10629773698747158,1.0000000000018898,1.04
10,74,9 3,3.9234059 6.3545651,0.96,0.0,0.96,True,0.10570934507995844,1.0162277354871079,1.04
11,75,9 3,3.5936618 4.3284055,0.96,0.0,0.96,True,0.10291548585519195,2.4575557075911396,1.04
12,76,9 3,3.1936217 6.9880286,0.96,0.0,0.96,True,0.10457857814617455,1.0003506712884165,1.04
13,77,9 3,5.5035548 6.4206491,0.96,0.0,0.96,True,0.10152731998823583,1.0400366674389367,1.04
14,78,9 3,9.4497448 8.2871919,0.96,0.0,0.96,True,0.10586318396963179,1.0000000018549005,1.04
15,79,9 3,3.6722037 4.8034273,0.96,0.0,0.96,True,0.10608451603911817,1.3229508664392882,1.04
16,80,9 3,4.7896967 4.9886716,0.96,0.0,0.96,True,0.10330712306313217,1.0001141095409622,1.04
17,81,9 3,3.6090033 6.2075524,0.96,0.0,0.96,True,0.10372217581607401,1.6742724921977155,1.04
18,82,9 3,4.7288693 7.9099355,0.96,0.0,0.96,True,0.10174149298109114,1.0096090558852797,1.04
19,83,9 3,6.3580321 8.0617406,0.96,0.0,0.96,True,0.10447295312769711,1.0,1.04
20,84,9 3,3.6456109 4.5851244,0.96,0.0,0.96,True,0.10569911194033921,1.94871030171811,1.04
21,85,9 3,4.9005287 7.8027146,0.96,0.0,0.96,True,0.1052389598917216,1.5876587937075237,1.04
22,86,9 3,9.7771598 8.2464305,0.96,0.08,0.88,True,0.10169043415226042,1.0,1.04
23,87,9 3,6.0150748 7.2609825,0.96,0.0,0.96,True,0.1029035730753094,1.0,1.04
24,88,9 3,11.625616 5.4796422,0.96,0.0,0.96,True,0.1066745559219271,1.0,1.04
25,89,9 3,4.291713 7.5883045,0.96,0.0,0.96,True,0.1049645571038127,1.0004361236734418,1.04
26,90,9 3,3.6379761 4.234617,0.96,0.0,0.96,True,0.10461155697703362,1.8067937670363445,1.04
27,91,9 3,4.3893018 7.1309258,0.96,0.0,0.96,True,0.10303224110975862,1.0000000285189672,1.04
28,92,9 3,4.9493897 5.6551922,0.96,0.0,0.96,True,0.10139083699323237,1.009408861473491,1.04
29,93,9 3,3.8983259 4.6430305,0.96,0.0,0.96,True,0.10582927404902875,1.0368495178397772,1.04
30,94,9 3,8.665379 4.0438929,0.96,0.0,0.96,True,0.10648274188861251,1.000006706932361,1.04
31,95,9 3,8.335293 5.4422632,0.96,0.0,0.96,True,0.10555322398431599,1.000000000000002,1.04
0,96,9 3,4.5455692 4.0622046,0.96,0.0,0.96,True,0.10258946008980274,1.9474579193451325,1.04
1,97,9 3,9.5199383 7.3319991,0.96,0.0,0.96,True,0.10236414102837443,1.0000000264876865,1.04
2,98,9 3,6.6086333 7.6373992,0.96,0.0,0.96,True,0.1045532701537013,1.0,1.04
3,99,9 3,5.8904052 6.0061073,0.96,0.0,0.96,True,0.10717889899387956,1.9625129637749925,1.04
4,100,9 3,10.012414 11.993013,0.96,0.32,0.6399999999999999,True,0.10445923381485045,1.0,1.04
5,101,9 3,4.9446439 8.2490759,0.96,0.0,0.96,True,0.10137760802172124,1.0000000029730927,1.04
6,102,9 3,7.5162965 4.6164508,0.96,0.0,0.96,True,0.10220162593759596,1.005457909524759,1.04
7,103,9 3,3.7032412 6.9186062,1.12,0.0,1.12,True,0.10607553808949888,1.2855583393890406,1.04
