method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,59 73 76 82 83,"[[-0.006648670725511728, 0.00266027926220872, -0.011209733523714294, 0.018710755405514992, 0.012730732711061152, 0.0070893016306694786, 0.000627176698720261, -0.002174588069343005, -0.012155096691081486, -0.0058663207196036375, 0.007541445304091243, -0.002246348961501875, -0.002116250536904249, 0.013251119838999462, -0.010084690526849452, -0.005818609552130111, -0.017001897245325134, 0.009404434705011136, 0.006247985441890777, 0.027219059467927194], [-0.004973134701319464, 0.009479502120105806, 0.002650021992218577, -0.008118518725236655, 0.027393496080700415, 0.009332577600368638, 0.019234279183538913, -0.002018173900889454, 0.0007636015910057683, 0.009547692717303468, -0.013079252950211919, 0.0016670199124918168, -0.0051570402049843965, -0.0058072181291621335, -0.0006990510123077743, -0.007810783836913799, -0.020784841606066504, 0.006332655304952105, -0.010631088336435328, 0.0034196494799743505], [-0.007081926142369213, -0.0288470285890626, -0.023577229363192738, 0.013648946672552894, 0.0017437453204178378, 0.02179566871020776, 0.014822923876361202, 0.0042073007411181414, -0.0027325294148331353, 0.005796094953928909, -0.003209287990198272, 0.0004853485783297062, 0.0005356578471125954, -0.0034718317434458672, 0.0031261834776652882, -0.007557423886632669, 0.009932526619521006, -0.015246043853791377, 0.00019952362894390833, 0.011747569130682587], [-0.012332571530455631, 0.008030696606383598, -0.02323055373984717, -0.00744621086075752, -0.0007909664568373752, -0.005168913983648701, 0.01060465842663809, 0.019473688436132085, 0.004547124578568527, 0.009827576942983559, -0.01488628674435224, 0.00445905133391947, -0.0027907780895081555, -0.0074238074765245205, 0.01311937201576768, -0.014069048052246083, -0.0023727620708055763, 0.0030295336198218723, 0.013862441056432827, 0.0078207398424382], [0.004547980313692708, -0.023296184445684074, -0.0021127862962017035, -0.004071747629952816, 0.0054067899194246444, -0.004115716548685598, -0.0015746481170170429, 0.0015667265110880858, -0.002684427346613993, 0.0002659348818522846, -0.012585983057766736, -0.006383432975029779, 0.011957322013195566, -0.0040843004500328095, -0.009419106638875657, -0.001849910866832367, -0.0034912068428441757, 0.012507261644342293, -0.013359323900397176, 0.008483637364422016]]",384.0000 297.8283 188.1501 67.0463 11.9181 14.7588,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,59 82 76 73 83,"[[-0.00472861805731545, 0.005686991463256776, 0.013242958938243852, -0.0036232492573854817, -0.011456481106899025, -0.000540047991302889, 0.0007291808854325428, 0.007045376537461364, -0.0059348213952216235, -0.0006120697360257127, 0.01129713843519481, -0.002101597440210791, -0.014128968126141969, -0.004101697325224957, 0.0011893235800676076, 0.00696409602254631, 0.003934780636765887, 0.01136385806113687, -0.008528994381813886, -0.018354841329409628], [-0.000215945203330281, 0.03145994865236577, 0.010127911708707598, 0.011167596987176827, 0.02450118591288183, 0.021122181075099025, 0.017900614117713824, -0.007919435403019339, -0.011825952247885433, 0.007156923167274364, 0.004921421986638955, 0.004554064010512201, -0.002295096029174797, 0.013457324011148918, -0.004936741785501241, -0.0014225385368468037, -0.003564264101930207, -0.012734702865968742, 0.019036857065154133, 0.002857122358191641], [0.008396920835982554, 0.021262990199776597, 0.009661123560807363, -0.001908102278470744, -0.006192913460076401, 0.006947410529419285, -0.012493166734592675, -0.003433848900361309, 0.00846519061222069, 0.010365902540094491, 0.014236311894813253, 0.00022679606784750824, -0.0054458450891247635, 0.019751499486464274, 0.000357753478923962, 0.004873924453218248, 0.015823312931882664, -0.011276576900369931, -0.018558930446827143, -0.012905309703863117], [-0.005429379162408682, 0.0219912123310019, 0.020800905549725236, -0.008055493728143298, -0.005821901461706383, -0.004107854808866679, -8.390588222384021e-05, 0.004501790672892748, 0.014185697998258662, 0.0029556515770833036, 0.010047692260902573, 0.01388372663671111, 0.012661942674984336, -0.001380255712863821, -0.0071789817754041195, -0.002727313791932929, 0.013264444282004373, 0.018732551257040576, 0.017337910974635523, 0.010929359401653039], [0.017991410265158037, -0.032927251705795614, -0.015711525099902517, -0.014944486824561355, -0.011540252203648326, 0.01983484170370447, 0.00684606341346195, -0.007737146929062227, -0.005413295000675306, 0.012180629376116345, 0.008336329209084111, 0.008450889968522604, 0.00958000546020858, 0.005983407115302752, 0.011320931661263136, 0.009010668242091565, -0.00872980336567579, -0.013741155940622378, 0.01660500245224571, -0.009547777784240203]]",384.0000 294.3808 61.7454 24.2394 10.4456 8.3335,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,59 73 82 76 83,"[[-0.00710018853978857, 0.00693646596414452, -0.005856262173316945, -0.0006198523809545772, -0.006607608399306558, -0.004606306333853305, 0.00022245565554061407, 0.007797391188519194, 0.001693026139523119, -0.0032791773628712256, -0.002850010064592582, 0.002423549166298743, -0.009214281871397348, -0.0074202832455437006, 0.0071070129992284285, 0.014713436275162601, 0.008320513903757043, -0.0023904292087173003, -0.010928943261985754, -0.004953197067920938], [-0.0025590757395310935, -0.013720057440256847, 0.00030059299260289454, -0.005362013747002757, 0.0013210819076705442, -0.003896687980569443, 0.010966073060433075, -0.014497904081020654, 0.0008591394862221144, -0.0059083343903430455, 0.00040235511341468185, -0.010562859574051588, -0.002641580120325639, 0.002593992070642473, -0.0016646990147750791, 0.01288830985741834, 0.013653531669756637, 0.013934822440426932, 0.006821683312455994, -0.0001475674238061772], [-0.013200272608425774, 0.0018206363512224377, -0.0027502760251815013, -0.012325192778938144, -0.00901061086932323, -0.0035264004953861933, -0.0067854400586677055, -0.0007570393571915083, -0.0028638762100862574, 0.011760778508479513, 0.0026437141098731324, -0.005150441613541958, -0.011003782639763874, 0.01389406200529116, 0.0065144649495322005, -0.005570994188704914, 0.013507564898990002, -0.01301163982611392, 0.0034050104573703174, -0.001510900532108673], [-0.002990078435859196, -0.027684468203531674, -0.005596048615828641, -0.006422755344229985, -0.0014191478479835744, 0.008939624695078382, 0.016625915685819493, 0.01581324616643784, -0.01491878297293977, 0.014217120374695592, -0.009583276979170007, -0.0015079670335359735, 0.0007259116628190341, -0.005295787577061981, -0.007145727353858763, 0.0020082175670367635, 0.00042069956166112415, 0.006578448550855762, 0.015339375009842796, 0.008318081198033705], [-0.0020568087484098938, -0.002248738501701729, -0.004513686246104189, -0.006902363906373865, 0.015375253400545278, -0.005345699470006133, 0.0006250083475998996, -0.012645345808325189, -0.0018276199076600014, 0.004442487353661042, 0.0037590216882658037, -0.007608118752385327, 0.0008656006771751716, 0.0013158312186114798, -0.02378486570217655, -0.002372197258606721, 0.007381078192272277, 0.0052332568981954325, -0.0011693282749990596, -0.010519960874559165]]",384.0000 318.4421 169.2572 72.5581 32.4841 11.1588,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,59 73 76 82 83,"[[0.004447640336624818, -0.018255252023022, 0.01008887160380985, 0.007044527844828458, 0.01359467783599194, 0.01280297665887516, -0.007805401452838976, -0.00434111046762187, -0.005838175745052474, 0.00856010659508806, -0.009434448622512803, -0.009495827006042241, 0.011120042759198418, -0.005282171986539509, 0.011757439398131756, 0.00023726583732419467, 0.005824136551638804, -0.0030834570672135905, -0.018757953866269276, -0.006858415120666], [0.02404572160773124, -0.008947510800547627, 0.008210407469645983, 0.004127701416778617, -0.006889304241522359, -0.016539865383445065, -0.00430323253641999, 0.012312242609625226, 0.016345702048919043, -0.001279781845286976, 0.002630851177059208, 0.0075004625524845514, -0.013549308109151274, -0.021327367536162902, 0.0014064072935709923, -0.011852837894364792, -0.004688348390901871, -0.003489692665301194, 0.016185947822474137, 0.0032958133966442737], [-0.007431616945017583, -0.03854643820903114, -0.00677021153214908, -0.002897416787575046, 0.005779056671594634, -0.005957244710102703, 0.0044574441963736436, -0.004522073335641557, 0.0021681171488958854, -0.0010870975954261587, -0.0008647854865187109, 0.014406388874349602, -0.015094402416877435, 0.009882046395947246, -0.015549110659399606, -0.005544724250668641, 0.004873924412502074, 0.008100457785622791, 0.0035993125509580096, 0.0002660607900999331], [-0.004742506080000265, -0.012621660394993527, 0.003948388278296754, 0.000509024028850847, 0.0012741086350894159, 0.0036001449912165537, -0.002635684466469573, 0.0027260422587000563, -0.024410139654565767, 0.009661840762832873, 0.0025018591019843944, -0.0015326792524516925, -0.008290812283886928, 0.002097371958173071, -0.019442826782099083, 0.01624826447281591, -0.0032295556336790015, 0.021805607728079605, 0.000891652622944394, 0.021556410989505864], [-0.007158807367773855, -0.008830391261956817, 0.006956095700907374, -0.006946940037094416, 0.0063473805989826375, -0.02829904660581688, -0.0037408359951797516, 0.0006735334488112659, 0.015651068086640386, -0.0030600365917186887, 0.0006534697804393202, 0.004447524381179174, 0.0007836824773430102, 0.008858543750974104, 0.024469210077461757, -0.010913013183655968, -0.0017505457591265611, -0.008352835276365237, 0.0003552031642808722, -0.015289566601627074]]",384.0000 123.5766 104.6402 36.9667 18.3660 8.0708,0.52,0.3388719512195122,0.18112804878048783,0.18112804878048783,1,1,bisection,
DAD,DAD,deterministic,4,4,59 76 82 73 83,"[[-0.0004775096597889383, 0.0030150300864549783, -0.016003040238779805, -0.0006663489655621539, 0.0008451743702935616, -0.009539679874867243, 0.008828015091784894, 0.0015444902289859165, 0.00198282826175082, 0.0060149244355761616, -0.007177036628092508, -0.001637737113867812, 0.003812373144478503, -0.009244142130859858, -0.008332042326588587, 0.007037132905388649, 0.0023351085012946393, 0.01576571260050931, -0.024706908593472944, -0.004001316143735347], [0.002952122392653808, 0.027412332982705515, -0.0019056582118667236, 0.006549288285730707, -0.0015081438920846286, -0.013099937093244257, -0.008327559652166742, 0.014780473229495597, -0.005930387700004592, -0.00558675380939591, -0.015388274964142874, -0.00988105976502943, 0.013999746619309658, 0.015987938038727507, 0.006921162302836797, 0.011720741644768527, 0.013271455684661673, 0.005289108645231145, 0.0007127543391800376, -0.0008588317064406821], [-0.011737425360823589, -0.004762897920322714, -0.009215614980512132, -0.02041026499196289, -0.002814837307429393, 0.017179877788719995, 0.00014116151974440024, 0.008990821015010704, -0.010068376077076278, -0.0052178739575701304, -0.0005169870283634568, 0.006363266713290272, -0.0068637748585392575, -0.01940912813042955, 0.0005135444193624801, -0.009630414836568825, 0.0134308371090435, -0.0033435105355480578, 0.017111655876259887, -0.0015555449719120667], [-0.0019614033194570606, -0.013332388114155208, 0.008772379937332613, 0.005328500272584259, -0.013389706227381034, -0.0034120245071611933, -0.0061054057598784964, -0.001332943996400254, 0.007658441786436936, -0.001324540330476223, -0.009051315112674277, 0.006222042622947576, -0.016863786792960536, 0.013361607371609416, 0.004382552541653354, -0.009142276835569094, -0.00560050790349096, 0.02542336581610539, 0.007711334614841048, -0.0015246557527037827], [0.001508055004691363, 0.011676963507009199, 0.019818165458065737, -0.010681419946186094, -0.007601820730190473, 0.011175150296816707, -0.00016327609234804245, -0.005651312335898746, -0.01163078220773916, -0.01427261887945749, -0.02180578295646243, -0.009617608351664584, 0.00825330066969772, 0.011163520241059481, -0.012622701743951567, 0.003988295967114923, 0.0034627840767577044, -0.009763600305454968, -0.0012806772496050276, 0.005240632668521677]]",384.0000 272.9666 81.9142 33.6410 22.3924 8.2180,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,59 73 76 82 83,"[[0.008621227843315333, 0.007075654997711803, -0.0014503805521447993, 0.006866494848014601, -0.0016682378514036355, 0.013420307222851043, -0.004773560722032147, 0.006488935581254545, -0.015483098095082644, -0.004773557746036163, -0.018166227187952775, 0.015037670873638859, 0.004298425864037614, 0.005189569353008433, 0.0035948346481847505, -0.00024277950593300473, 0.014167749012946719, 0.0033007421497128365, 0.019857112633690936, 0.02100938258665897], [0.0015614665049284659, 0.023436715080549606, -0.0008170852201531967, -0.006790359785069796, -0.008858738033285527, -0.0021772873556459315, 0.011268553507440318, -0.003938596599886643, 0.00025182241548525456, 0.005869221488615663, 0.0023956567397908023, -0.01173422431988672, 0.0006864985934240573, -0.00831630794939327, -0.0029745231587959306, 0.007297454769074131, 0.0015219616062133103, -0.00514251167994905, 0.009245734806578395, 0.010473061008772369], [0.013455317102649569, -0.0231838335782764, -0.016912645777773523, 0.006860385371266169, 0.01267299488589119, 0.012419270368400251, -0.004716845643625735, 0.01615806108611262, -0.004214924141583007, 0.02211961947341781, -0.021389287241063763, -0.024071784388307652, 0.017092757305546095, 0.00044288344013295654, 0.028628170686886324, 0.009589061138884818, -0.0030182656600563876, 0.01683295648682493, 0.005869500537877047, 0.0055866277379074715], [0.008278980476324213, -0.018941656939660486, -0.009858802699604726, 0.004556070161138231, -0.006286407057749023, -0.0020124057580359436, -0.00016963642244463757, 0.005255593910085991, 0.015658242109083096, 0.017648378828403023, -0.0018211280876926264, 0.003021999281919315, -0.014320267379625858, 0.005680618913651289, -0.004188864038310395, 0.0050835644147619, 0.0036482732524913673, 0.002986660031956263, 0.0025470948499779805, 0.01500901131478234], [5.570242061460085e-05, 0.021495623988873773, 0.010769748469794995, 0.0003592899597962665, 0.0018504568040109016, 0.0062238129033747105, -0.01275021343831459, -0.004034165288591231, 0.008007459509866656, 0.0016112053865806207, -0.02694550841752167, -0.0022584898396961093, -0.007607719978707839, -0.007765989384697656, 0.016459202591233672, -0.0077497409812679625, 0.004169731039511801, -0.001626452857159164, -0.031140188219273036, -0.002466031205657236]]",384.0000 317.9917 185.6048 80.5072 39.7392 7.0023,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,59 73 76 82 83,"[[-0.012122162556296182, 0.023612048669102423, -0.012643600263843001, -0.011136769887977379, 0.020942916673502295, 0.0012558380567863087, 0.0035317907625871305, 0.01283058881939514, -0.005972836410879745, 0.0014753690953949001, 0.008327930762757988, -0.0073988487205122995, 0.0030060997406250417, -0.005987173398193222, 0.008499360477997368, -0.0037226384957134984, -0.01871067076636483, 0.006994148071019724, 0.017738192404160316, 0.017755766929682174], [0.0106280862011129, -0.0038603370940809203, 0.0010069678050961361, 0.004407963616284882, 0.0034188856719851667, 0.003264764211110463, 0.014784237563769181, 0.0010577915605147952, 0.0014060844640366305, 0.013482086651601654, -0.005476247324351286, 0.004159086586297112, -0.025953738028110306, 0.005469613615835338, 0.003504771291483373, 0.01935140893640112, -0.007031462937070549, -0.011416911118645958, -0.0008170362654583315, 0.014522826647867202], [-0.005475014042569647, 0.053167358296511855, 0.022638474784092512, -0.017122363715548577, -0.03567475552684077, 0.0027321909599273275, 0.0247220486486158, 0.0015765290040010154, -0.011210209274701535, 0.004483970621083659, 0.004037034262926135, -0.004340436370763418, -0.00519365247209688, 0.008458021068552021, -0.01172459167301477, 0.021295343283281584, -0.008168190567598179, -0.014349673464202961, -0.01637303240903299, -0.006582149019157674], [0.008640145241704466, -0.01920699011627679, -0.016499839207020285, -0.0018429908554825685, -0.011445029531069798, 0.006069452855142698, 0.0029017533614259, -0.014319266737521883, -0.004454957183459691, 0.007006494340070379, -0.006678377563846925, -0.011799688145825419, 0.003695398781195512, 0.01166532073547247, 0.007195422606102479, 0.013876021222220375, 0.025355926780222804, -0.0023709912947201396, 0.009241025969276393, 0.008296067589172673], [-0.004849102736466291, -0.04408891840237063, -0.014030713762189246, -0.004821533148938109, -0.00896299715577932, -0.02335358660378299, -0.0007508362337007164, -0.0010165196673078765, 0.04297339341578119, -0.00795584639984387, -0.004326445193746342, -0.00980959689238632, -0.008037527094389488, -0.022592455206103385, 0.0059560803786892135, 0.009678736101962774, 0.002007596192918054, -0.0014828467547958156, -0.009061670937290352, -0.008883438897165299]]",384.0000 156.8426 194.4707 8.0606 2.8436 3.1784,0.24,0.09214176829268292,0.14785823170731707,0.14785823170731707,1,1,bisection,
DAD,DAD,deterministic,7,7,59 76 73 74 83,"[[-0.005041266497117465, 0.027414276729409055, 0.012070532941666004, 0.012781529494862817, -0.004030076767780452, -0.007155476874981854, -0.01612653989747702, -0.009275532086743206, 0.009744140578930197, 0.002509875600879775, -0.007394865385966045, -0.007766811648866423, -0.004972212584001142, 0.007187890107996295, -0.005716590643766204, -0.0012046714132105346, -0.01679935704554022, 0.0014862272718022182, -0.00561766813331069, 0.0020179955012680738], [-0.01392929060527301, -0.034011127204980555, 0.0014955505659950104, -0.0007726043320641536, -0.009333285602579667, 0.004807977198932657, -0.010321309615368129, 0.005676011289560609, 0.0009914843454976265, 0.004682800402930434, -0.003624139703200545, -0.023488700489349385, 0.0040712542186772645, 0.02597891486495089, -0.0030457854067941184, -9.157863227870732e-05, -0.03337916680805545, -0.006294059811848799, 0.011812953039519283, 0.02088797293064072], [-0.02025626898143577, 0.020871648350002305, 0.02433365298943084, 0.0007404826496288394, 0.0013921019542252494, -0.006466194197155397, -0.006260097195714497, 0.01053751655493519, 0.012293305523600546, -0.006441937689016982, -0.007675288374657554, 0.0032097737305063737, 0.004930520494262208, 0.003707233699085455, 0.00043848867292310803, 0.0007767106940473978, 0.016285457266978744, 0.007450937037265624, -0.0038230203174824747, -0.013635544172263642], [-0.0010583034397794455, 0.025103262461820444, 0.00953048062196783, 0.0002061074889512962, -0.0006586929384790675, 0.008444503406294145, 2.851111921223466e-06, 0.009821457240644177, 0.0073615387957597445, 0.006541438830984327, 0.0012479155091919248, -0.007437960259243238, -0.0010713271911260314, -0.004567329629001687, -0.0013461294637789989, -0.021469625218460884, 0.0028571431150815813, 0.016627852581637674, 0.004937923057203598, 0.011755482827847571], [0.009430742656981692, -0.03931119568468584, 0.03198219390481118, 0.013715838678975467, -0.0022573272574863213, -0.0018276223751544046, -0.020233695514433096, 0.0009810279819161428, 0.0020711761016826923, 0.013905055212464728, -0.0009256025498296311, 0.0022768734136668525, 0.007800572816177673, -0.003396281282532366, -0.0016956804665922236, -0.007313829831828295, 0.0026865744222339667, -0.0028068363695754545, -0.00878527240050213, -0.0007572386187954083]]",384.0000 141.9795 71.8913 31.3335 12.3526 6.3062,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,59 73 82 76 83,"[[0.003087434667388026, -0.0016503672337082776, -0.007716892956477816, 0.0170223867101404, -0.008404555623539619, -0.0037381384843896254, -0.0062414096038962, -0.006348275698044404, 0.01434245059974405, 0.005375909625446415, -0.016151762083688802, -0.0044147111062564914, -0.005330319163745597, -0.0019444091517901163, -0.01680656827993186, 0.004001341692791688, -0.007550065895849468, 0.018598491694348518, -0.0011414869731824404, -0.011477354913893604], [-0.014001799869535174, -0.0016658193976999162, -0.017694518970355063, -0.014652852742445347, 9.883104215849129e-05, -0.0020676175850359527, -0.01422819147661091, 0.0013815530451350133, 0.0008627953321532422, -0.0357791509177623, -0.004299196022376702, 0.007941129292534007, -0.008684745731021452, 0.0021054766179459702, 0.0015560755221501878, -0.021947064979565195, 0.00039305429392135367, 0.0018340454008826063, 0.0027346274019621514, 0.016382623397572467], [-0.019274379010165533, -0.014704082346802344, -0.011690270827408651, 0.004430169101812634, -0.004670774986015516, -0.008809441421818815, 0.007456514053955807, 0.006854092414199974, -0.01618235890517329, -0.012094083370667164, 0.0134886690764144, 0.008179695661501183, 0.004241508654933846, 0.0015730231705636606, -0.006069143922185009, -0.0060244819097023256, 0.0068200984892213806, 0.013117784594851899, 0.006586631135281902, 1.178292992796137e-05], [0.0009155444905931755, -0.03692754156333519, 0.0001573473054857004, 0.0060800516860304785, 0.00714413531111987, -0.00938311195558585, 0.0064987478502488635, -0.0039520788317809205, 0.00013076059503194838, 0.00585383521814629, -0.002040049780812687, 0.009486156022615402, -0.017629292438164957, -0.014691934892579512, 0.006290289790088111, -0.015133696253936553, -0.0043376329257039286, 0.011913849963510923, 0.009472900815934977, 0.007523749986995871], [-0.0046731926139851505, -0.00793723442924528, -0.001931673047088264, 0.008755316781767818, 0.006013435857134493, 0.015639155545332538, 0.004475357980186945, 0.0011363159423861168, 0.0025642214490361045, -0.00579431951448372, 0.009533584488391358, -0.006477700289130778, -0.012676763130320795, 0.00040088504699133153, 0.006057372950108325, -0.008163973200623868, -0.008023041424885236, -0.005949196395594107, 0.01173119125633578, -0.004406088336625866]]",384.0000 273.0090 130.0618 72.2636 25.9629 9.9414,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,59 73 76 82 83,"[[-0.0017191697039918537, 0.016780747044858626, -0.024794177235314994, -0.01001742518957525, -0.01853817848206162, -0.016208143893245874, -0.012234657851092224, -0.0009933297425916475, 0.009446787627959209, 0.006586480074747501, 0.01939330396553585, 0.009818585165094486, 0.009502291240879578, -5.419899787196437e-05, -0.014780280221294307, 0.008510348285255763, -0.0026523195184705354, -0.0025303347966139757, -0.0180426527058296, 0.004435978915715487], [0.026014324729847018, 0.04819904891189691, -0.010056952504572989, -0.013221213320490824, 0.002417314356676373, -0.007400802558452768, 0.02236471095185766, 0.004251754340602026, -0.016013364651609473, -0.01092873651120808, 0.002548786956663389, -0.00696751091324894, 0.00494360046580204, 0.0013012693986111823, -0.001381749913486687, -0.0031424271890627973, 0.016279552139697548, 0.004353766953850786, -0.0006212412997571767, 0.002930982451812584], [-0.005238927386193463, 0.0106928598894244, -0.010611798521818393, 0.0014829412064842884, 0.016179652241259914, -0.0062632367922560925, -0.0005774056734228212, -0.010513541366829582, -0.0013391825686072953, -0.007445037556093468, 0.0015069911267228341, 0.016062514531718065, -0.0025661844893052543, 0.009083156994705816, 0.013334400241122164, -0.011712869428092522, -0.0025603496963291974, -0.0026980275301951677, -0.019474238018553493, -0.012445631739495764], [0.009901593839402109, -0.026006119391715852, -0.0005135534411164775, 0.0073043942254399485, -0.006284148814656284, 0.009015532329699002, -0.0010535710378980214, -0.0038969961260025745, -7.583565076613291e-05, 0.01085697233414192, 0.01304810503862154, 0.003122557427476766, 0.016558102276004627, 0.009342859750375927, -0.0020421665424119064, -0.002773191819587657, -0.004995008722158379, 0.0008588259072132732, 0.0023227527628576186, -0.0146022478244868], [0.0042603622405224615, -0.03429807753671425, 0.009069934679169469, 0.0059141598484730865, -0.001731357875938842, 0.007627435887052603, 0.0012482396091793703, -0.006637528824510733, 0.010484729717848862, 0.008737431315152486, -0.00877710455521129, 0.001779931467501076, -0.00024284246367309263, 0.0257436153637114, -0.00921229954407612, -0.008406510052510406, 0.004987562349038369, 0.004472054251815115, 0.008647469118006665, 0.0011206597337108564]]",384.0000 173.6967 25.0003 10.0386 9.1548 4.3050,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
