method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,38 46 48 37,"[[-0.00016525002021125528, -0.008948477468257927, -0.008752649935841465, -0.0004465092529276891, 0.001096063008116143, 0.0002408863996144449, -0.00017266786209805754, 0.0004742906073136488, -0.0008050403927615906, 0.0033055327804208078, 0.0013182567256571805, 0.0007553208420823978, 0.00017642609679447912, 0.00021754202498315092, 0.0005652884240762196, 0.00046346806650722874, 0.0014036646408111925, 0.001042520742161505, -0.0008453885563213181, -0.001338703232682897], [3.0470741501423252e-05, -0.035749178562546766, -0.005995208386948347, 0.0009791094445215337, 0.0011901997955155335, -0.0019903755024641328, -0.0013146778880079766, 0.0005244765515351243, 0.0012985901874354151, -0.0013641038663764324, -0.0019263249123078192, -0.0013019407031778763, 3.423300004488848e-05, 0.0002163296858744841, 5.6737790531984765e-05, -0.0010302976265692313, -0.00028414947908084713, -0.0014544680338133744, 0.0007589712534117795, 0.0013016996070325157], [-0.0011242086887466617, -0.016384165299578844, -0.009467854963533692, 0.0010801520790469836, -0.00020249751021806078, -0.0008649646827838084, 0.0013846432799208262, 0.00023391319698231713, 0.00048367105187000376, -3.05482804910629e-05, 0.0013500841041203598, 0.0032313749206730386, -0.000311071595840823, 0.0011094184162124382, 0.0003992890751900456, -7.679979468107354e-05, -0.00022161935751402727, -0.00021653737006023703, -0.0018907308964635039, -0.002262086870136813], [-0.0008833367812671924, -0.024267348854419075, -0.004693835685920508, -0.0017444365766409197, 0.002070058872253309, 0.00019464572091422832, 0.0007373555397772163, -0.00044375541822070703, -0.00020099481860867625, -2.348344853689295e-05, -0.001084782318373251, 0.0011544169540012143, 0.0008434191618965908, 0.00039881145277163757, 0.0009764371708393964, 0.0004692240751609413, 0.00014727535078275247, 0.0007801071137029642, 0.0011892147836804275, -0.001783353998469824]]",384.0000 34.4548 1.1962 1.0041 1.0000,0.1575,0.10872713414634147,0.04877286585365853,0.04877286585365853,1,1,bisection,
DAD,DAD,deterministic,1,1,38 46 48 37,"[[0.00017660366247049692, -0.01058181920983165, -0.01010465626536165, -0.00022264767910244753, 0.001827931114070935, 0.0003970584447508185, -0.000628149793017638, 0.0019058659754782891, 0.00020225963315315202, 0.0020275785955219403, -0.0022277990937811408, 0.00012949357938565604, 0.00047273185610694613, 0.0026786182690695195, -0.00023538040186071087, 0.0006347858946704105, 0.0005205220029572421, 0.001255581050950761, -0.0005602738107807976, -8.221968855355386e-05], [-0.0008170587333478625, -0.039373621415164484, 0.0007186158175709702, -0.0004093154246275477, 0.0011714283166001118, -0.0006377734653924631, 1.5951099857565654e-05, -0.0013073625998912112, -0.0014405735625307428, 0.0006347923490292364, -0.0016126008113796376, -3.303874293232793e-05, -0.0009755708795689022, 0.0004029214407585993, 0.0002775613089540226, -0.00020903318540655983, -0.0002456732178951323, 0.00025181817333739745, -0.00032845823099380005, -0.0002575451216645204], [0.0013288054963148626, -0.009004184739825366, -0.008608738506335008, -0.003601229721488294, 0.0017177794848075036, 0.00035624543842849505, -9.330480573694635e-05, -0.00019894048508866644, -0.0005266896931357527, -0.000370926799121297, -0.0004903351862385973, 0.00020652954426627777, 0.0005894300331632305, -0.00042015025282048915, -0.0004994393944885965, -0.0015457545607778043, 0.0007777081153738701, 0.001025376219477149, 0.003049731561237289, -0.0007481820356308012], [-0.0005679518971307472, -0.027119260900245825, 0.0008972162429812958, 0.00043950665607845176, -0.0007232862428069443, -0.0019776225921814728, -0.000794447018906814, -0.0004252907042599066, 0.0002867399372283904, 0.0003112043514942943, 0.00035817545430206533, 0.0012321177946297936, 0.0010163698660257483, 0.0005132128683967166, -0.0006754783903461901, -0.0006979378912409192, 0.0015894244011422998, 0.0004921408039732435, -0.00040645198810223805, 0.0004972896456149536]]",384.0000 6.0239 1.1789 1.0004 1.0000,0.18,0.12699123475609755,0.05300876524390244,0.05300876524390244,1,1,bisection,
DAD,DAD,deterministic,2,2,38 46 48 37,"[[0.0006923008027338, -0.016805099663420055, -0.00046410581756708177, -0.0012918180266821698, 0.0026559374380996158, 0.0011674591662095097, -0.00017248288528688862, 0.0012267728944418425, 0.0006213058470247022, 0.0012510240120954409, 0.0005098816602323022, 0.0022074378248453544, 0.00020077117822733088, 8.705415831707171e-06, -0.0019421207013732035, -1.3272954883906047e-05, 0.0005283387232352676, 0.0009058503508797017, 9.620964566576413e-05, 0.00018850520211481514], [-0.0017444669243961166, -0.022398289758644947, -0.011491095417601549, 0.0004537035232868072, 0.002415743074319824, 0.0004283491441752405, -0.0005224235958169243, -0.0002458550591260012, -0.0001210761809281753, 0.0005590961729004266, -0.0002557212888134612, -0.0004290206630114044, 0.0004329722571651605, 8.706049048727736e-05, -0.0003902616211378369, 0.0010920161307551026, -0.00015823517944058975, 0.0010088257636029698, -5.4959722866840415e-05, -0.0001502829475780899], [-0.0007369565299044157, -0.02040503512884014, -0.00926628276885884, -0.00047874388558673514, 0.003028112465472966, 0.00025098699707360074, -0.00033362727656514093, 3.23717284059724e-05, 0.0006570470109542947, 0.0005724937704266742, -0.0020140442560357356, 0.000517608351071898, 6.991254161260766e-05, -0.0011379956981248866, -0.00025378882873515625, 0.0013168311866438758, -0.0008278779828250486, -5.5388188541074896e-05, -0.0008861228978850081, 0.0001885763758845912], [-0.0020318328272980234, -0.013770405458221231, -0.010453431178437264, 0.0013548014606087535, -0.00017015599300459192, -0.00030822042886727004, 0.0012969237569789229, 0.0003846853098204183, 0.0008689363296603491, 0.00045965743665572897, 0.000211300114953731, 0.0011037750517392515, 0.00026509301895338453, -0.0012237771384307813, 0.0014374429497211465, -0.0008352241919859544, -3.3289068382120014e-05, -1.2611722331932344e-05, 5.858390946762933e-05, -0.0017689687027409504]]",384.0000 14.3159 1.0895 1.7892 1.0190,0.1575,0.06328125,0.09421875,0.09421875,1,1,bisection,
DAD,DAD,deterministic,3,3,38 46 48 37,"[[-3.2855088491281424e-05, -0.024651336752942194, -0.000970245127580067, 0.001603597515103086, 0.0007433441145721346, -0.000512830826156092, -0.0002375634436015723, -0.00021134595974799423, -0.0002376625330772223, -0.0020999276324424124, 0.0003436003844619586, 0.00038521199119901034, 0.00019295076426087472, 0.0003755832723749323, -0.00020668504529208783, 0.0003227071059105402, -0.0011103308116006327, -0.0015023123506990388, 0.00038189393423856553, 0.0026797294009855152], [-0.0003026085175182139, -0.04379153276627984, -0.006786238578090799, 0.0010252544010879506, 0.0011758695722501621, -0.0012586857355824084, -0.00013074655226200297, -0.0020613064045151078, -0.0008847569220758291, -0.0003240123923690289, -0.0012657536354739817, 0.00012699825785837457, -0.0007416160122747757, -0.0016940709309797393, -0.00015937579826726228, 0.0006243105431772033, 0.0008491037568387022, -0.0002142754803713776, -0.0019917991084593594, -0.0006290853559648423], [0.0003296393887037004, -0.023874019276906855, -0.005825085519002337, 0.004409326580902703, -0.0008106014496305324, 0.0008150420323297207, -0.0008604676231625072, -0.0008060997380727037, -0.0014343513132548103, 0.0012003081782408073, -0.0008576165057605328, 0.0004886437746906625, 0.0012220547326122165, -0.0003996853225678149, 0.001273715989015875, -0.0007414866621274785, -0.0013520462864344159, 0.0001604797128890719, 0.0006889582111215318, -0.00039982897237229696], [0.000687805176687712, -0.02846624307447143, -0.0036124050068309125, 0.0017215929931111565, 0.0006796585528225835, 0.00026614497073087465, 0.0004454569665548263, -0.0005424768165142059, 0.0007759554607140991, -0.00025013887485430414, -0.0005898721384742339, 0.0017194352752297702, 0.0001962863236099384, -0.0005921906926605343, 0.00030749613246286716, 0.0008237127578377354, 0.0010625608027568167, -0.0007535672145698938, -0.0007060736132386767, -0.00022419257739024847]]",384.0000 12.3331 1.2436 1.0000 1.0000,0.2025,0.1377610518292683,0.06473894817073172,0.06473894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,38 46 48 37,"[[-0.001276370146669208, -0.03344836161786051, 0.002591525284438444, 0.001101314837852263, 0.0010881543773170244, -0.0019199194856915761, -0.0005335403801264193, -0.000908469822671584, 0.0004056757147520365, -0.0009230829044469431, 0.0003860509798296943, 0.0006098461305291363, 0.0002517465281356827, 0.0009756102843442851, -0.0007039034775384284, -0.00019535661963168932, -0.00048185970584768413, 0.0002401386323265043, -0.0016921082875941947, 0.0009545801100434515], [-0.001278810024685789, -0.021219741570162553, -0.011798419907439716, 0.0018910757550823136, 0.004016522578219061, -4.169418195118437e-05, -0.000720958247162527, -0.0005547864327271924, -0.0004980041205481171, 0.0005961753105859998, -0.00013854063948304788, 0.0006590686795135902, 0.002092961104458838, -0.0012356628642383567, 0.00012325142419385913, 0.0010869541192961342, 0.0010013492116708962, -0.000774719052298394, -0.00028614566938832837, -0.0005614188995947063], [-0.0007739877368274473, -0.0128626673389768, -0.008888421028710647, 0.0010373830074403708, 0.00161379752779999, 0.002864236119033908, 0.0008653070667153086, -0.0007848629591442687, -0.0002505833049751014, -0.00041263282931896746, -0.002361796479676846, 0.0008200743391293908, 6.236423946410591e-05, -0.0010403234350625098, -0.0010555731748575182, 0.0003318286384052184, -0.0006905336417627933, 0.0007350159262098017, -4.730525197977632e-05, 0.0005537014725806593], [0.0015980006561142795, -0.015175745636074907, -0.007029280695043686, 0.0011860158967949863, 0.0022206276842836434, -0.0021729029422313754, -0.0003850629892065685, 0.0020633659868248486, 0.00045426721865422077, 0.00024633769169072017, 0.0005275016423330634, 0.001569868727688731, 0.00038386115372290305, -0.00045498751415723844, -0.001973767224045136, 0.0005926955553894208, -0.00047629002582508007, 0.0010510560672992192, 0.000933499007648748, -0.0006048977906939238]]",384.0000 4.2999 1.0001 1.0005 1.0085,0.135,0.06764576981707318,0.06735423018292683,0.06735423018292683,1,1,bisection,
DAD,DAD,deterministic,5,5,38 46 48 37,"[[0.0013234955216565754, -0.019267520562443675, -0.005085171358093203, 0.000785127500996678, 0.0001247691037233725, 5.6470358424146326e-05, -0.0003111266442246621, -0.0003646959456370762, 0.000874944163578793, -0.0013091160311595228, -0.000110662858719822, 0.0011098637472658351, -0.0006391442504143747, -0.00046464742071928943, 0.0005778141706933326, 0.0013422503455796236, -0.00037982141577104495, -0.0006109977652518419, -0.0007230565914912312, 5.7081070331451076e-05], [0.00017089134796048307, -0.018731266427934518, -0.0001951546017931573, 0.0007694162440533838, 0.0014381527970551168, 0.002185518139614374, -0.000753564310941374, 0.0005286568528376255, 0.0013651381672051932, 0.000347284980207328, -0.0002604665532839482, -0.0004981740965551694, 4.2331140073112206e-05, -0.0021930159060717276, 0.0011187813004058045, -0.0006909662726115594, -0.0009630512369978321, -0.0006254057644952729, -0.00045502090095668495, 0.0006816109223261194], [0.0009900181100664094, -0.014611211314077159, -0.005368835156879793, 0.0002460668560678537, -0.0020902046668708684, -0.00025789044211725983, -0.0004335321104106841, 1.694873279904761e-05, -0.0004936490234239302, -0.0002052378021785679, -0.0003682771690984717, -0.000556677817280081, -0.000529638753827361, -0.0013554332412868473, -0.0007570590214417329, 0.0005924084924606826, 0.0004052791341064365, -0.0006565946489666592, 0.0010982881961700117, -0.0005729277502354004], [0.00040023282875513785, -0.01324192867911387, -0.00042810364173138905, 0.0005956344883350487, -0.0010819014732371532, 0.000656189758163313, -0.0012197954552779706, 0.0018324287504177456, 0.00030648098257494977, -0.0014121905288618552, 0.001960879672203529, 0.0011148312392102804, -0.0008074159845080607, 0.001023456954621297, -0.0019077971332121908, -0.001024543992522603, -0.00036292138426924765, 0.001661523800949855, -0.0015475001606668737, 0.0021045999520242073]]",384.0000 22.7480 1.0195 1.0000 1.0000,0.18,0.1280201981707317,0.051979801829268285,0.051979801829268285,1,1,bisection,
DAD,DAD,deterministic,6,6,38 46 48 37,"[[0.0011050509982314344, -0.033910509128245406, -0.0038909155912296056, -0.0001464659396916272, 0.0009194608018140616, 8.909261318029303e-05, -0.0005563605950514763, -0.00023832621562457676, -0.0015355636990470052, 0.001413175322509649, 0.0008632480819730598, -0.00022740250040015485, 0.002255254186459766, -0.000697972593628021, -0.0009344059278373862, -0.0003684124863316436, -0.0007393859647442114, -0.0006402774736421661, 0.001068491692600578, 7.362478178914464e-05], [-0.0006107703016069643, -0.031405195936292596, -0.004119265674974842, 0.0018786090422383654, 0.00037282877390007766, -0.00010142766531479982, -0.00011620112988058568, 0.001868711589644171, -0.0008039790689331619, 0.0003102300890047818, 0.0009471993332394041, 0.0014134174312666775, -0.0007004145669715453, 0.001581336039647382, 0.001579590398959878, 4.085263189784229e-05, 0.001351144031723992, -0.0006281653447524733, -0.0006264427265399748, -0.0005700583957315876], [-0.0007059243584114476, 0.02354540153388437, 0.001559971930143415, -0.0010135775153240706, 0.00010019064932558094, 0.0005336826196929946, 0.0013387774640470505, -0.0002670916833844569, 0.0008061150027089939, -0.0003713159113947164, -0.0018063425704949712, 0.0005486293327731023, -0.0005351263873804661, -0.0010889707992056943, 0.0010739575486876122, -0.0003951210760946061, 0.0005392241265737303, 0.0003292424603775664, -0.0012759688676526743, -0.0014461359331709675], [0.0014532956503378346, -0.022513855670298878, -0.0014660365203958245, 0.0007018212661060508, -0.0007960160518543156, 0.001900812011497724, -0.0009264158201486851, 0.0004581787533810499, 1.58254009569054e-05, 0.0007658029919650911, -0.000662850363071083, -0.001958770021929468, -0.001824902312286832, 0.00034096153903945503, -0.0006409714241773253, -4.124458396496089e-05, 0.0012651569877587608, 0.0004083878941018681, -0.0008567592570307316, -0.001037758972969261]]",384.0000 2.9180 1.5737 1.0000 1.0000,0.18,0.1313643292682927,0.0486356707317073,0.0486356707317073,1,1,bisection,
DAD,DAD,deterministic,7,7,38 46 48 37,"[[0.0022003960895657293, -0.017381928882309182, -0.002507047363309925, -0.0016273282855579975, 0.00032112661450525866, 0.002119870473329771, 0.00014620557175858343, 0.0008608678022944391, -7.653321068554459e-05, -0.00043445368189269, -0.00025470063739866923, -0.0006677920401928283, -0.002166002283107839, 0.0005272330237641777, -0.0010593660272632034, 0.0003623233100822521, 0.0011262247873443658, -0.00013143459650662718, 1.438101659152763e-05, 0.0016719312398951166], [-0.001616477433527988, -0.02770021374024246, -0.004819961718721573, 0.0023331986049434043, 0.0012650688095722689, -7.090353543236992e-06, -0.0004475622245347132, 9.509149766131431e-05, 0.0006954360691917917, 0.00010873821141069619, -0.00022304441240271605, -0.0005688696891657512, -0.0003240275830887558, 0.00014306104098914054, -0.000912237307623189, -2.6546119251935803e-05, 0.001110176814011296, -0.0002515486230608397, -0.001210979515349337, 0.0014163223908173414], [6.93085237437568e-05, -0.016621793086631625, -0.009037205173640518, -0.001305324632158434, 0.002459027209387188, -0.00014547054936876568, 0.00016107329044871916, 0.0003657306733482963, 0.0011508300535410059, 0.001525480251550889, -0.0013070596286460542, -0.000697583505961364, -0.00019777548521986474, 8.82009977813669e-05, 0.00034371770361632287, -0.0010098130330612352, 0.0015419764674824564, 0.0003999282323252331, 0.0003657633417500856, 0.00017531414932079884], [0.0004412701560565079, -0.018675408013853506, -0.0033964621193003494, -0.001318654329475289, -0.00024595999396023955, -0.0006144872176517433, 0.0015297053733649521, 0.0004253449216145643, 0.0008289376754893681, -0.00038086706955511114, -0.00013657081163639907, -0.0008505173401935474, -0.001936741530931898, 0.0008934756311190701, -0.0010428063646584199, -0.0004954092154178678, 0.0001583201376071772, 7.994732231867248e-05, -0.0008314327348837079, 0.0003060381494626106]]",384.0000 12.9633 1.9327 1.0000 1.0000,0.1575,0.0772580030487805,0.0802419969512195,0.0802419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,38 46 48 37,"[[0.0010220594212452037, -0.012863619718432072, -0.005892659484976954, -0.0004899071008453259, 0.0016535632100426571, -0.001324914623392652, 0.0005212317852336449, 0.0004618181770422592, 0.0005025398831525968, -0.0004471282246054257, -0.0018051650749126304, -0.0007644965050483815, 0.0009482704020769186, 0.0008986500527570387, -2.5240995791375917e-05, 9.539507450118895e-06, 0.0003790419863246969, 0.0011862993439843911, -0.00028976349613229303, -0.0009572406431076939], [0.0010633846709615247, -0.03850319555636585, -0.003426464674640078, 0.000608994825024579, 0.0009193365647707244, -0.0007752249819114469, -0.0005300479769500012, -0.0009496600377901165, -0.0012905199920784799, 0.001263294545541277, -0.0004527881323007768, 0.0018261411310749726, 0.0004688823067281493, 0.0016654415577837885, -0.0006800770478913025, -0.001497892497532072, -0.00022988340472437978, -5.5239012476325865e-05, 0.000338930788310797, 0.0001301177153469032], [0.001331138344401634, -0.013658552848064685, -0.011476358994607767, -0.0013256344798658775, 0.0013474489749084628, 0.0014719834968730191, -0.0012476013492687841, -0.00013623822754968453, 0.00014651139408792236, -0.0013254287885242058, 0.00038120915209829026, 0.0009634057338708892, 0.0019139638369195112, -0.0014772807240679162, 0.00011483177815147778, 0.0017091288144062428, -0.0001715595042538933, -5.316715837984983e-05, 0.0007126443193181007, -0.0006268022619762907], [0.0006827504515029656, -0.02648458362940982, -0.002266987578821185, 0.0002059878300863133, 0.0006487584677445739, 0.00010172707129036345, 9.764240703721234e-05, -0.0005468007761962923, -0.0029642495068708053, -9.650976855893877e-05, -0.00010433728008009403, -0.0021180228397767943, 0.0006087332809941173, -0.0010605404245835842, -0.002068390316817691, -0.0002858503401367393, 0.0002676111383974175, 0.001336317984194257, 0.0010907156281814148, -0.00040474825749258695]]",384.0000 23.9438 2.7674 1.2294 1.9406,0.2025,0.1419626524390244,0.06053734756097562,0.06053734756097562,1,1,bisection,
DAD,DAD,deterministic,9,9,38 46 48 37,"[[0.0010984836464675435, -0.018082063933184372, -0.006031053380263374, -0.0015885664362408668, 0.0015751226135999317, -0.0007796159405888675, -0.0006646381645127985, -0.0014518419520357544, -0.0001598730407606655, -0.0005327192064787606, -0.00024676812575987947, 3.6615728624579895e-05, -0.0005977719464494106, -0.0006958793957761286, -0.0010861514630382467, 0.001500692152888445, 0.0006847820253745675, 0.0008915498206665021, -0.0004753183342128354, 0.0019364135844143864], [-0.0009683125032155397, -0.021069196573589626, -0.011157171568603378, 0.003303768138102216, 0.004548346232667965, -0.001318426517612784, 0.0002930428755491267, 0.0009270282944290145, 0.0013059467681284915, 0.0009208677555432056, 0.0007101928588185633, -0.0012717523544648886, -0.00064284164497615, 7.93905368080066e-05, -0.0010715050280705168, 0.0014581896410200675, -0.000402119269070928, -0.0007042413098383433, -0.00029126804637044, -0.00015665603241905084], [-0.00036697047350943754, -0.01948253253048671, -0.009519737025273827, 0.0016687694682263536, 0.000837721529303588, -0.00036942794883329055, 0.0012363895652775683, -0.0004523888193005345, -0.0004916704128246934, 8.111050094413765e-05, -0.001752163127272223, 0.002707481684632791, -0.0006511712644630184, -0.0001454287933055388, -0.0009978443990085796, -0.0007674773389763737, 0.0002285200828075165, 0.0010301576520032373, -0.00010524626255700839, 0.0019515396000162916], [0.0002356176188454943, -0.013585261124128379, -0.0073274660471262625, 0.0015070881937106775, 0.002604830803187758, -0.00037023057966756637, -0.00141171246465636, -0.0009262295670216703, 6.153497211878079e-05, -0.0007180807126406027, 0.0013775875392192573, -0.000630088855272392, 0.0009292553826478309, 0.0009606063020651073, 0.0002527529540905494, 0.000891024140687877, -0.000902930433528532, -0.0014212801505501258, -0.00013572625771116214, 0.00032622983242379177]]",384.0000 9.7104 1.6077 1.0000 1.0000,0.1575,0.07742949695121953,0.08007050304878047,0.08007050304878047,1,1,bisection,
