method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,68 73 40 81 45,"[[0.000526598049736514, -0.004687080763002067, -0.005596410734637566, 0.0001055996601443822, -0.0020311580617176045, 0.00033928828393019477, -0.0006556785800359684, 0.000132201988598138, 7.440081838052027e-05, -0.0009106729081979598, -0.0013534060003365254, 0.0006229885828440371, 0.00027206189096460443, 0.0002560135564264381, -0.0010387212729283009, 0.0008966788547217392, -0.0019015388023503742, 0.00047508820358176774, 3.4672474045528854e-05, 4.039736773221162e-07], [-0.00047801653513094135, 0.006573251178182181, 0.0018838734562219481, -0.0005844877404913521, 0.0018651329234969285, 0.0008111747834530431, 0.0019688979679862687, -0.00022502546456764096, 8.043318969826081e-05, 0.0009618389127602577, -0.001308629407371839, 0.00016644100937465654, -0.0005155295565041396, -0.0005807922169868919, -6.99104272914443e-05, -0.000781068529479948, -0.0020784896993383197, 0.0006332658321671066, -0.0010631074818550335, 0.0003419646493234803], [0.00025241039413450103, -0.0033912361551677794, -0.002632182237877078, -0.0009171870253879358, 0.0012806718270891063, -0.0008392923106813519, -0.0003045268083260986, -0.0002883858965071318, -0.001088049606906429, -0.0003178262424931392, 0.0003966198807829832, 0.00012075917783249748, -0.0015332033818650607, -0.0005468223367743307, -7.652045719774549e-05, -0.0015508110308712839, 0.0003727857687777903, -0.00012227489594272733, 0.0002688182825650458, 0.0005971195592650494], [-0.0011543747468388788, -0.02791377197764841, -0.0037874955633347214, 0.0022650312410752316, -0.0007459422454717464, -0.0004003569723111439, -0.00034209645483571104, 0.00024965531973798543, 0.0006337710684931623, 0.00013468515820300617, -0.0016943309729474732, -0.0013454998953906772, -0.0009218048156029329, 0.0006136129774075389, 0.001063166149237891, -0.00047965838833930716, -0.0020104481742867614, -0.001604063504274833, -0.0008616511943242736, 0.0013955211618692537], [0.0011627810694513447, 0.0033909391445297097, 0.0014911160258662295, 0.0019616096766121222, -0.0020887407704866297, 0.0006458536677926588, -0.00025044315512782274, -0.00240697217668951, 0.0010351486995057381, 0.0012489210704186705, 0.0010277856132077192, 7.459137581138917e-05, 0.0007399245920610907, 0.00144407413444502, 0.0013478361182739861, 0.00037214591086660257, 0.00042999425817321886, -0.0003916872347240426, 7.350600302745319e-05, 0.0013073015742171021]]",384.0000 9.4978 2.3981 1.4234 1.1165 1.4974,0.2,0.0645579268292683,0.1354420731707317,0.1354420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,68 73 40 45 79,"[[0.001923940123162706, 0.011754783196504201, 0.0004047337982951282, -0.00047670211364850366, -0.0020040953127599204, -0.0011462137234652936, 0.001302296668152448, 6.569803778549682e-05, -0.00050638170976207, 0.0009597534321212334, -0.0014469735045959007, 0.00014811637233707632, -0.0010964619907261786, -0.0011565841701110004, 0.0002655774500951599, -0.0010534151030511592, 0.000560903337538652, 0.0005120731690406684, 0.0010828709134315074, -4.794788828922491e-05], [-0.0006919377433835653, 0.0221953497776301, 0.0063517564411036415, 0.0010824076463213557, 0.00035414103124182226, -0.0014742191642233247, -0.00046199332738077007, 0.00012686361508499266, -0.0002981654044475437, 0.00045349063355728755, -0.0011909121271022676, 0.0003740355593558496, 8.078261441329139e-05, -0.0005985259001888022, 0.001156425236239815, 0.00045989435544294393, -0.00023132695827506869, -0.0010845782011736798, -0.000657940816269838, -0.0006812280187290183], [-0.0015121753561385797, 0.0056964014732517, 0.0028000349103431154, 0.0010197114890689364, -0.00012839181792503505, 0.0006006893051327174, -0.00014178178388299332, -0.00037883827495389114, 0.0002914272299925393, 0.0008658133848527017, 0.001414981994090107, 0.0008649596494509572, 0.0011046272126733518, -0.001760653381231064, -0.0008248132101391012, 0.0008568613162646426, -0.0007458664018352387, -0.00016182558388923903, 0.0002133157432819442, 0.00037161058243358473], [-0.001353155237885813, 0.011636271900920704, 0.0036131063074873646, 0.0017044031003466465, 0.00019131701158503438, -0.00038057605665234025, -0.0014974862715820389, -0.0014848228688089274, 0.0009311216625003248, -0.0011492322276726202, -0.002816743198721756, 0.0008590076571145806, 0.0007784205212299025, 0.00040213500081910663, 0.00038621879053301906, 0.0025638431930054034, -0.0013847231264238922, 0.000818810114740097, -0.0005438240742117097, -0.001081429520466007], [0.0002028167597285296, -0.030929305073632524, 0.002165035408447573, 0.0011737676186733556, -0.0009580488259849487, -0.0006768824425311987, 0.0006775489216250816, 0.0013956268338461502, -0.003249003489822197, 0.00025982863309013455, -0.0009613286458746525, 0.00073585613530406, 0.001119422870183263, 0.0006834594422978885, -0.0004945324391611064, 0.0004565405606500032, -0.0007740847906248877, 0.0019445804016466786, 0.00017051727046820474, -0.0005240915265320725]]",384.0000 16.4529 1.0093 1.0002 1.0001 2.4135,0.28,0.1303658536585366,0.14963414634146344,0.14963414634146344,1,1,bisection,
DAD,DAD,deterministic,2,2,68 73 40 45 81,"[[-0.0009168786298910781, 0.00135613545662633, -0.0021267546332403658, 0.0002670528704239497, 0.0006693610812095225, -0.0002633424240420274, 0.00023984764887384613, 0.0012009202081764956, -0.001311952567304009, -0.000403668126038545, -0.000222369370054224, -0.0012132530874970732, 0.0013688266669573002, -0.0018065004554860182, -0.0011786739019755777, 0.00016941729200046517, 0.0013405615976563652, 0.0003806090702126941, -0.0006467833119663701, 0.0013016581264384494], [-0.00024093078679464258, -0.008573681617653948, -0.007245025960730393, -0.0016261397274616777, 0.001242019615621301, 4.9762427679331906e-05, 0.0009907763101938052, -0.0015129398432912721, 8.470867506589934e-05, -0.0005767967065183167, 4.2597312116672215e-05, -0.0010580210075417122, -0.00026472255710984876, 0.0002595392640859651, -0.00016633253314619036, 0.00128882485185331, 0.0013653331373656334, 0.0013934790845495577, 0.0006821707538704005, -1.4755650521661536e-05], [0.0002112645855078998, 0.0007381788334843905, -0.0011739041823954053, -8.849644181301746e-05, 0.0017163340800046857, -0.0001604384547128844, -0.000926311529053881, 0.0007313483379713001, 0.0009090783737194696, -0.001685175576688695, 0.0009181790197366147, 0.001025102506417473, 0.0001999029959058851, -0.0005742461549790889, 0.00022040175105866156, -0.001219281650019297, 0.00010262198340693454, 0.000956347563952921, 0.0019573289603263388, -0.002282039229992839], [4.442020186373385e-05, -0.004133307235518119, -0.004917920968510816, -0.0026469165638467783, 0.001464600961081977, 0.00031858833951485836, -0.0011602732063822055, 0.0017314936481979083, -0.00022847637468761226, -0.0007205366551651907, 0.002029731401677279, -0.0005788191809493122, -0.0007430496024476696, 0.00022745428860011322, 0.00034210168682678846, 0.00015423048986313854, 0.0005970793185071469, 0.0005892276721145873, -0.0009011568847540551, 2.566133371594166e-05], [0.0006243884617114574, -0.03535339258555554, 0.0023694815038400414, -0.0005439222398545757, 0.0003984837005938708, 0.000128142836585601, 7.973329178384118e-05, 0.0006454146442661245, -0.0003111431650602033, -0.0005968221280985847, -0.00045326766254910643, -0.0013108131869411963, -0.00045826453194475333, 0.0017563147757887166, -0.00037783060551540285, -0.0014973338490380228, -0.0009780115634600054, -0.002331832478950152, -0.00035480018638943097, 0.0007450718154702832]]",384.0000 9.3502 2.0104 1.7643 1.0253 1.9989,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,68 73 62 40 45,"[[-0.0018087272837785573, -0.011565775919821329, -0.0034616819434638737, 0.0006935263655230646, 0.00011904981029343462, 0.0002732396846657156, 0.0004247988280216033, -0.0014575065576791283, 0.0008420270167121224, 0.001774807632914893, -0.0004949908256256143, -0.0005299852402828321, 0.0006132964660372642, -0.0011020952565887732, 0.0011307900580762294, 0.0012851786180564056, 0.0013039691577539096, 0.000166945514376887, 0.0006440883575543474, 0.0008066233824599059], [0.0024762788782698806, -0.015125825393840596, 7.055168733546369e-05, 0.0005835341850579411, -0.0006609880981826703, -0.0016604004948134739, -0.00043110239045617243, 0.001230635008146442, 0.0016347711793799576, -0.00012793961998133324, 0.00026307764446497646, 0.0007500405738186254, -0.001354928997348402, -0.002132736870331383, 0.00014064060536021403, -0.0011852837391556055, -0.00046883482935000843, -0.00034896927459559987, 0.0016185947821084512, 0.0003295813404542715], [-0.001963669603528095, -0.01169375561610015, -0.005678290440929918, -9.89018261359795e-05, 1.4688191275003329e-06, -0.0007463310198498056, 0.0012024212357739726, 0.00044770924714885186, 0.0013673977915950244, -0.000732351165834164, -0.001248100054914565, 0.0007421251824830977, 0.0007180724914653458, 0.0013026377685859153, 0.0020199112890578047, 0.00023036986355682445, 0.0002781218704533436, 2.2910469115456343e-05, 0.0013683677117748197, -0.0010041481749892508], [0.0013306217508525277, -0.005958352964798064, -0.00234859063535169, -8.827074635001417e-05, -0.001543711954956674, -0.001337166147322755, -0.0012040916738727894, -8.66304156015954e-06, -1.513545200499518e-05, 0.00047077706881346726, 0.001443762571568591, 0.0005849694821212786, -0.000622233716459658, 0.0005632222743075617, -0.0006733799497816039, 0.0005139297500358839, 0.0010031980036817928, -0.00037620288486012545, 0.0006279395897910648, 0.0005040039459577019], [-0.000821176838732158, -0.007980854015113179, 0.00011511993042820839, -0.001145760173423935, 0.0008605524557935023, 0.0007269996071831658, -0.0007846444581444699, -0.00042621036259547524, -0.0003961774106955719, 0.0016762497017214467, -0.0003656040639914277, 6.135220285753527e-05, 0.0011349592246407334, -0.0008751238139412252, -0.0013648277968837299, -0.0005994353870357503, 0.0019265427999260185, 0.0011377221873873538, 0.00018675295887834222, -0.0008556035088140192]]",384.0000 26.6591 1.5727 1.4598 1.2759 1.0725,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,68 73 40 77 45,"[[-0.0004766056404930122, -0.011070630262618725, -0.0051564995377040715, 0.00010853414539928732, -0.0005846479474739261, -8.256364095848422e-05, -0.001535546095185824, 0.0010667146048127308, -0.0017655543873457613, -0.0004989599176921866, 0.0013696545696783454, 0.0007240233493652584, -0.0013844025223316546, 0.0010202949828452914, -0.0013446797614450055, 0.0005226007689997956, 0.0012493317432572303, 0.00040769768377307467, 0.001323355411344805, -0.0008186873219262937], [0.0012169366964720624, -0.004363547207496661, -0.003331351062931768, 0.00030139367206412506, -0.0007124366729157874, 0.00018250411524734644, 8.727544972594741e-05, 0.002382528165757905, -0.0012880336926855743, 0.00026145570974230666, -0.00027840792621893547, -0.0011370494975721207, -0.0009354491326393854, -0.0020350887413622645, 0.0015841452182456138, 0.0006816957857872721, -0.00023982428180934723, -0.0010927222376104879, 0.00020113915393394526, 0.0001259600870144275], [-0.0001894115407615244, -0.008759666060725884, -0.001794892815594922, -0.00028555699064005655, 0.0003399971499552072, -0.00019520319247791828, 0.0012991759836980374, -0.0015475144728313284, -0.0013363531537118052, -0.0004892066184553673, -0.0012944006568133945, 0.0008811621327790217, -0.0010963815577409788, -0.00023817805066094982, -0.0016158277440530828, 0.0008156577405430363, -0.0012122440527661698, -0.00012179689489194588, 4.219237649893383e-06, 0.0005878086874572714], [-0.0006548096775341851, -0.013831665750862861, -0.011170321567293686, 8.205676597217366e-05, 0.0006592449545229435, -0.0012321522079038506, -0.0014412913515366684, 0.0009215872255869944, -0.0004656944900332207, 0.0016881967451025303, -0.0006692971906322224, -0.000691702703021747, -0.001516900881337502, 0.0006175600650180381, -2.6382394080757077e-05, 0.0002841754589137245, 0.0010682648237906264, -0.0005732508331488909, 0.0018067661384963936, -0.0017694806002868794], [-0.0012922028422441543, -0.003617731024678159, -0.0030356352521335784, -0.0011397577534087437, 0.001493795022142408, 0.0008614628362384988, -0.0006313942281737306, -0.0011618555358207886, -0.0006928999766608964, 0.0010962771812050261, 0.0007608251353191076, 0.0004833491252654412, -0.0019214697596724132, 0.0005462102980864723, 0.0008469924255173449, -0.0015069653438237486, 0.0008373248280912613, 0.00016088874317137368, 0.0003776797087028862, -0.0004212963137736242]]",384.0000 19.9141 2.1085 2.9260 1.5142 3.1303,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
DAD,DAD,deterministic,5,5,68 73 40 45 81,"[[0.0004986301219761778, -0.012337233097218892, -0.004449791265996591, 0.0006569012568739862, 0.002098623902877017, -0.00021778356450396678, 0.001488184592660241, 0.000491368739976849, 0.0012542828347377288, -0.0008643984275267623, 0.001468065897200382, 0.0008289450339998374, -0.0010503280826800049, 4.2361379591593194e-05, -0.00011133718080307871, -5.763979414841109e-05, 0.0002663998943150867, 0.000901156857112647, -0.0004650378956854299, -0.00017853414245636706], [0.00019088015333686137, 0.029776374469290712, -0.0016655708753803597, -0.0010367223063304676, -0.0007993372445989304, -0.00020104406489203304, 0.0011218327210752155, -0.0003940014490210929, 2.470970820905771e-05, 0.0005869198806291397, 0.00023955630220124792, -0.0011734419074593291, 6.865422312653066e-05, -0.0008316308990456764, -0.00029745345527572954, 0.0007297455146369427, 0.00015219633383774836, -0.0005142511523286683, 0.0009245734598834208, 0.0010473060984215882], [-1.5144750423007684e-05, -0.0055332637379948615, -0.0028541365414907504, -0.00035539593724503353, -0.00031345174721260577, 0.00047323152586769987, 0.001755203689370229, -0.0007047497402317323, -0.0009825026011553457, -0.00063834846655486, 0.0008640036909389771, -0.000335289694164905, 0.0003718659001610521, 0.0008334352440223913, 0.0012191844688983304, -0.0011194153145063625, 0.0011276012340358384, -0.0012826898208658866, -0.000573645693057428, -0.0007920105529697384], [0.0013571022681310178, 0.014913334107139487, -0.001191258744466902, 2.7513101477532925e-05, 0.000665697867442079, 0.0009102948181231741, -0.001223715986878639, 0.001320862769432742, -0.0012599500169688173, 0.0007494826508072665, 0.00037157889699690336, -0.0002760325205659561, 0.0012762941290414575, -0.0010216607171612963, -0.0006851147563960513, -0.0009548123659026946, 0.0010640861441551697, -0.0002874874228207459, 5.716888895773441e-06, -0.0003178949908005325], [0.0011261381616317829, -0.03170251196780012, -0.01064290010861455, 0.0032234510599389527, 0.0021675271982620377, 0.0009274699688145787, -0.0007971290008960386, 0.0009712541399621265, 0.0012619331341817482, 0.00033293894991694666, -0.000233690148494636, 2.2592175870636166e-05, 0.0002565780468262721, -0.0007160500849386043, -0.0022059195953218363, -0.00198783131455167, -0.00046642562941744977, -0.00015417594800629043, 4.237365101491387e-05, -0.00017984068577930824]]",384.0000 20.6930 1.0443 1.0122 1.0083 1.0000,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,68 73 40 77 81,"[[-0.0007187635463457529, -0.0165146394624824, -0.00757441289496928, 0.0006036450595992226, 0.0023368120646922908, 0.00013564936620963318, -0.0026696058259812697, -8.778368136904484e-05, -0.0007327292679441002, 0.0003998004148295673, -0.002259003206468259, -0.0005302177758888311, -0.00033915314902474195, 0.0009806816798013432, -0.0010118749235327456, 0.0016349843301011605, 0.0021385847187292317, 7.405109781169052e-05, 0.0016283452497596771, 0.000739310249292958], [0.0010864039751170694, 0.013251934314156336, 0.001164484489408558, 0.0004482955596978604, -0.00013990115072875505, 0.00021707137754543203, 0.0016052785800959933, 0.00011647578522522012, 0.00012503194378223176, 0.0013551275838701484, -0.0005458105263681011, 0.0004139394355453325, -0.002595306541650804, 0.0005474231116754362, 0.00035029668849800855, 0.0019350810808499996, -0.0007030960201176581, -0.00114168889819764, -8.171598499413523e-05, 0.00145228542675537], [-0.0010465929354776318, -0.008936609310192526, -0.004306891665466837, -0.0002591083771774146, 0.0011723946702839431, 0.001749624695502117, -0.002409942554441477, -0.0022802047213405937, 0.00034512268736978935, -0.000583829616190034, 0.0003937016753205736, 0.0008282554322788998, -0.0005023829073655668, -3.7825519383479826e-05, -0.0014612781692338425, 1.4418545464699351e-06, 0.00026249623457904383, -0.00032783407367155014, -0.0010898024000146414, 0.0003230496562392821], [0.0006671980561808078, -0.024717532689200992, -0.008339607910235755, 0.0026634408190899252, 0.001346892479246426, 0.0003393975010445349, 0.0006736039863736266, 2.00115425948e-05, 0.0007960687242294948, -0.00016338073845623553, 0.0009711119357523914, 0.00019177851345251825, -0.0006492598714665344, 0.0005447496906463661, 0.0018895253176680648, 0.0013481877031843812, -0.0001890042816312784, 3.8654765534579e-05, -0.000664649024563344, 0.0012800060710698568], [-0.0006347642023399932, -0.026031880387768977, -0.00238719479775297, 0.0015752588990600815, 0.00227416448722967, 6.907311770499414e-05, 0.0006301658681455075, -0.0001764318232590157, 0.00042008423708711224, -0.0016760076941617107, 0.0023895395418593625, -0.0012983952169172675, -0.0005170256920454447, 0.0019169433639463437, 0.0012169067053833472, -0.00015534491354973087, 0.000753448399933044, -0.00032410527077778126, 0.000300801324285341, -0.0001658287050539686]]",384.0000 6.4375 1.3937 1.1282 1.0315 1.0000,0.4,0.09214176829268292,0.3078582317073171,0.3078582317073171,1,1,bisection,
DAD,DAD,deterministic,7,7,68 73 40 45 81,"[[-0.0002456197009541168, -0.01595213137291896, -0.004629484855967168, 0.004080164422779673, 0.0010863925742973027, -0.0005468197821319505, -0.0003967066846003111, -0.00022986956663450392, 0.00015721631038664998, 0.0001511865976465511, 0.0003957112128976535, -0.0006496742601336526, 0.0023222242319178403, 0.0007999706786833352, -0.0015164742635742257, 0.00022226540767413244, -0.0006766475015643893, -0.0012991568349223312, 0.0010443107536563605, 0.00014876559324730816], [0.0010709628093239678, 0.023668323242962565, 0.005525524169249443, 0.0019071638146556198, -0.00011155484233815716, 0.002133254439311756, -0.00011684286751813871, -0.00022757498592963175, -0.0002283247795640353, -0.00038581226610153753, 0.0015045978832519923, 0.0023250831954450654, -0.0002924352211200694, 0.001207660562228434, 0.0015596557301738583, 0.0010067855675741058, 0.00018823628721020038, 0.001303716645828424, 0.0009913707373982424, 0.00022759054629667726], [0.0005026238278983526, -0.007795237773589742, -0.003298363542135766, 0.0023207479449972755, -0.0009239171966995671, -0.0010939711511200319, -0.0010262024229856837, 0.000533517770688297, 0.000932595311639292, 0.0007863337688880908, -0.0008876571353021764, -0.0023041871482940577, 0.00017443152586200657, -4.28626048191784e-05, 0.00043887417748861876, -0.0001987275722511549, 0.00016870705884204423, 0.0007567992211729436, 0.0004673229012450044, 0.0009908457471596971], [0.00021958055299697342, 0.013758137169066452, 0.0034917663672198057, 0.002165747159539154, 0.0005181435067297995, -5.92916080908925e-05, -0.0012878204339776811, 6.937157829495409e-06, -0.0023606842279607085, 0.0015224397144143048, -0.0007149127952954732, -0.0001264518050468795, -0.00024383930415032592, -0.0008192357681845515, -0.00012104724434985319, -0.0004898262565819207, -0.00017072946707349728, 0.0006714637378276281, 0.0007314650001881909, -0.0005016147853635301], [0.000483247682093426, -0.03296568431961695, -0.0012259001635794389, 0.00116503185401544, 0.0008259620505399728, -0.002507491951353114, 0.0013893696683034825, -0.0005900450981116269, -0.0010326954946949898, 0.0002717161120053766, -0.0009634152930193025, -0.0007769477991109638, 4.0409229164007526e-05, -0.000566430864191626, 0.0010588415709620197, -0.0013180646443592015, 0.0018844119558254376, 0.00019581660492721964, 0.002044096463083545, 0.00015360416967670989]]",384.0000 16.0365 3.6004 3.6126 2.7017 1.0009,0.28,0.12498856707317074,0.15501143292682928,0.15501143292682928,1,1,bisection,
DAD,DAD,deterministic,8,8,68 73 81 40 45,"[[0.0012376570613247438, -0.0028988405370070055, 0.00013206916601788725, -0.000865986681323889, -0.001571042431268222, 0.0016336317626213714, 0.0015216149219974742, -0.0002907014841280261, 0.0017881778130061394, -0.0002631738371111941, -0.0018191264934436598, 0.0013421946831979512, -8.707737800005147e-06, 0.0003081263709284036, 0.001599522090522151, -0.00028977619502957517, -0.0008759428633607847, 0.0004060115026063351, -5.984445545275699e-05, -0.0003553129743162557], [-0.0013839259818864416, -0.004124626833126019, -0.007695887212127025, -0.004796778058787941, -0.00119908978207563, -0.0005574550393103875, -0.0013404485445079725, 0.0002612406668861998, 0.00013496282391161637, -0.003570503578605704, -0.00043091585355704793, 0.0007921146497044154, -0.0008699130938160147, 0.00020999327024915802, 0.0001555823844839915, -0.0021946292035813636, 3.934607004223507e-05, 0.00018341827918426173, 0.0002734660152690696, 0.001638261734904013], [0.0003379072244145874, -0.01835553758976029, -0.0018000501911370225, -3.253506543563064e-05, -0.00037033270388715984, 0.00028515460728791, 0.00028871851317996937, 0.0006937548777577734, 0.0017639880215134594, -0.0007637803605993431, -0.00018915627222532995, -0.0003177671314841569, -0.0013051440703692474, -0.0018840195483592849, -5.704839830145134e-05, -0.002174497183285047, 0.000609681751392899, -0.0013003098408990792, 0.0011035839220053262, 0.0011345804994526217], [0.0004009786286013988, -0.001381479259124231, -0.0010001227593262301, -0.0008027458035307898, 0.00032157021497570973, -0.0014121455767599574, -0.0005061495560450752, 0.0009217620706475341, 0.0019875962934624894, -0.0005596505259084295, -0.0009069627990253768, -0.0010214981296354138, -0.0018002636690876296, -0.00013925597944554606, -0.0005872834690824406, -0.0006759364450563228, 0.00029616697079031147, -0.00021729546757068323, -0.002668850868752855, 0.0005718646871849174], [0.0005141606033619316, 0.0003155005034876563, -0.00260639435629065, -0.0020762575458639697, -0.0021528233063350345, 0.00034665715187680995, -0.0012626591976984205, 0.0008258677141731777, -6.517929214067254e-05, -0.001564350587158178, -0.0008291253884201001, 0.00029833711929264545, -0.0019098218684169101, 0.0008455006892942928, -7.250199125343196e-05, -4.0700169153650715e-05, 0.000188765213191423, -5.550303527793891e-05, -0.0005535624470185626, -4.555187444273572e-05]]",384.0000 3.4606 1.0000 1.0000 1.0000 1.0000,0.2,0.0,0.2,0.2,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,68 73 40 81 45,"[[0.0003014616584883391, -0.013813567720316978, -0.004355163076930792, 0.0027798127966150903, 0.0002547144437949045, 0.0020388801724799364, 0.0009339025030687026, -0.00028857651956850597, -0.0007667307763569845, -0.0014878354319251717, -0.00046367947752895176, 0.0009130341924137227, -2.0357672068112216e-05, 0.0007199886594895829, -0.0005388403863944917, -0.00163619232775024, -0.0002350830466062282, 6.497344250220037e-05, 0.0001609590338763644, 0.0002128175867759875], [0.0026341055157560957, 0.04207052540029893, -0.004822158974623152, -0.004470738937792006, 0.0006384240632656485, -0.00046375384111601534, 0.002203887057001751, 0.0004029893395115839, -0.0015985403144318205, -0.0010913180426771643, 0.00025460960604101505, -0.0006968434793401847, 0.0004943649088817218, 0.00013013411924603455, -0.00013817291313668523, -0.00031424396115949403, 0.0016279549973044454, 0.0004353769164576248, -6.212414501634666e-05, 0.0002930982230425477], [0.0006474038120399047, -0.006614250835845002, -0.0010603196065156815, -0.0004133742304888885, 0.0010538600177499126, 0.0013337362266245447, 0.00040603691813147344, 0.0014307185826800302, -0.0006370005735162028, 0.0008052953312330635, -0.0005901721706265476, -0.0013718961356843128, 0.000276422896620351, 0.0014278741603902178, -0.0004711565633476261, -0.00018756677655376575, 0.000976384823022748, -0.0009826252999322047, -1.4989150118747282e-05, 0.0010317267862973766], [0.0008324248580823598, -0.00019713766667136894, -0.0023530037489786788, -0.00021319279210416098, -0.003120785352774265, -0.0005076972500763923, 0.0002643613965313408, 0.0016613202133428193, -0.0016858271869829072, -6.784477459901073e-06, 0.0013715948712968028, -0.0006565685123901618, -0.00040973518914490584, -0.0011428312706628844, -0.0007263623511280353, -0.0009051862736681472, 0.0007185547042530378, -0.0003095472268001818, -0.0006198919866327333, 0.0008892642104926143], [0.00010392369274989831, 0.021394814913348256, -0.0024752320682639452, -0.0011589977961828108, -0.00030561714546317465, 0.0006453297899825365, 0.001050251357795557, -0.0008362155442025467, -0.001260435607606249, 0.001195254469214908, 3.38814755757837e-05, -0.00020924339778508676, -0.001331396664397758, 0.00027795618844586443, -0.0012838503097034877, -0.001060102902167575, -0.00020571512230269562, -0.00012811678462211726, -0.0001655012051507725, -0.0004967719913966752]]",384.0000 28.6757 1.0000 1.0000 1.0000 1.0000,0.36,0.2268292682926829,0.13317073170731708,0.13317073170731708,1,1,bisection,
