method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,9 45 17 15,"[[0.0021923240090335927, -0.001906650345700935], [-0.0009293925281033907, -6.292221004629473e-05], [0.0012521122500611865, -0.0016505947797521457], [-0.0004400529775721137, 0.0006214922365690128]]",384.0000 383.9628 383.9775 383.9647 383.9632,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,9 2 10 23,"[[-0.0004018680380916145, 0.001702886614598056], [0.0011188245786939409, 0.0013532898213469713], [-0.000999355095082359, -0.001313850141550741], [-0.0010775535070044237, 0.00012132745676993462]]",384.0000 383.9987 383.9942 383.9866 383.9705,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,9 45 2 35,"[[-8.761937053246717e-06, -3.882445162827599e-05], [-0.00147266642556372, 0.00041002438940600895], [0.00020245785185864476, 0.000585068412381847], [-0.0016730220438404362, 0.000445978963613894]]",384.0000 384.0000 383.7230 383.7236 383.6369,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,9 45 17 15,"[[1.1563729754489771e-05, -0.0012545027590725507], [-0.0021206795000317563, 0.0017545219127609048], [0.0006009829275744471, -0.0010853267973598073], [-0.0009417349282483282, -0.00048008519438577955]]",384.0000 384.0000 383.4479 383.4444 383.4408,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,9 45 2 10,"[[-0.000539331812270912, -1.4139323600478326e-05], [-0.001047571687532745, 0.0010932568611873987], [-0.0005501087496576225, 0.001980207927844285], [-0.0005766431775410282, 0.0011661810223508623]]",384.0000 383.9977 383.8182 383.8154 383.8135,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,9 45 29 35,"[[-0.0009406493589839262, -0.0017545448683109228], [0.00152624420018448, 0.00113196569133702], [0.0016192035341131028, -0.0012164896988024463], [0.001676422311469547, 0.000183403111245292]]",384.0000 383.9930 383.8036 383.6979 383.6033,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,9 45 17 29,"[[-0.000867701556981015, -0.000267330456610933], [-0.00016049941396855197, -0.0004391633757198717], [-0.0027103954525289063, -0.0006217329856269603], [-0.0006471133153149936, 0.0008692215707352157]]",384.0000 383.9941 383.9779 383.9201 383.8993,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,9 45 15 35,"[[0.00021872298035142712, -0.0015312090702579574], [0.0006355863900427792, -0.00043252520639103784], [-0.001134969724893603, 0.001002020322188718], [0.00024014157438317823, -0.0005996574653098772]]",384.0000 383.9997 383.9483 383.9385 383.9367,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,9 35 10 23,"[[0.0001070741816396494, 0.00013170197420614608], [-0.0002694080029807259, 0.0006111843037970875], [0.00010470370491651548, -0.001049453407024409], [0.0016748767242980168, 0.0002680742324005751]]",384.0000 383.9999 383.9972 383.9972 383.9608,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,9 45 2 10,"[[-0.00027158733175292624, -0.0006946639476847456], [-9.068521300954815e-05, 0.00027044591043435867], [-0.0011492201639161073, 0.0007309875504721354], [-0.0006183619894212015, 0.0010171041247167987]]",384.0000 383.9994 383.9948 383.9891 383.9862,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
