method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,41 25,"[[0.0007640696178785954, -0.0007285846836439083], [-0.00024313760184152083, -0.0007346938424820937]]",384.0000 383.9725 383.9713,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,41 25,"[[0.00044176588669415424, -0.0009250809196340344], [-0.00042691764629756014, -0.0012419624994765301]]",384.0000 383.9914 383.9883,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,41 25,"[[0.000681234085096, -0.0006116173155715245], [0.00031511093704359334, -0.0005085764836880347]]",384.0000 383.9783 383.9772,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,41 44,"[[-0.0004670234692818745, 0.0010476909199153427], [-0.0015908787202397606, 0.0011723351029613912]]",384.0000 383.9877 383.8446,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,41 12,"[[-8.567037105746455e-06, 0.00081049263291152], [-0.0013084851225708641, -0.00027727553273735266]]",384.0000 383.9999 383.9877,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,41 51,"[[0.001019590538275068, 0.0015763615505023285], [0.0002933676997964925, -0.0018329229691581]]",384.0000 383.9498 383.9410,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,41 44,"[[-0.0007509397615497265, 0.0007852263557826444], [0.001987306981202046, 0.0003978546167084586]]",384.0000 383.9697 383.7374,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,41 19,"[[-0.00046456990775839907, -0.0008614841202126273], [-0.0024966207766226405, -0.0020292868147353473]]",384.0000 383.9878 383.9004,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,41 25,"[[0.0001464268256911524, -0.0008266507450427515], [0.0004475459635073406, -0.0007741373653220914]]",384.0000 383.9993 383.9966,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,41 51,"[[0.001319496223816555, 0.0001612370409605818], [0.0004904480838169863, 0.001255701180774913]]",384.0000 383.9145 383.8880,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
DAD,DAD,deterministic,10,10,41 19,"[[-0.00019606202146732794, -0.0011295322031873397], [0.00045526928485323617, -0.0016345595042942672]]",384.0000 383.9974 383.9950,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,41 51,"[[0.001334430274140247, 7.8872036563874e-05], [-0.000924211839382957, -0.00011668490446877957]]",384.0000 383.9125 383.8246,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,41 44,"[[-0.00014724772007255972, 0.00050869330876356], [-0.0011981834004793327, 0.0009188331089582405]]",384.0000 383.9984 383.9149,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,41 44,"[[-0.0013292938656965752, 0.0007290947498302555], [-0.0004145298233149721, 0.00037563828703154076]]",384.0000 383.9088 383.9001,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,41 25,"[[0.00010382775580300435, -0.0003040927745292097], [-0.00013606630978502333, -0.0035381366759079003]]",384.0000 383.9997 383.9994,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,41 44,"[[-0.0005739430742451553, 0.0005492308129845205], [-0.0005689188578315482, -0.0007494581447851521]]",384.0000 383.9818 383.9631,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,41 25,"[[0.0015492029879653735, -0.000778930602531234], [0.001295394000239793, -0.0014699533217484998]]",384.0000 383.8809 383.8581,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,41 19,"[[-0.000740086494132381, -0.00022713156298964998], [-0.00126292882347482, 0.002247607077162939]]",384.0000 383.9705 383.9464,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,41 44,"[[-0.0009027115764574646, 0.00010908842203371204], [-0.0012666345684721686, 0.0010627160598138982]]",384.0000 383.9568 383.8675,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,41 44,"[[-0.0004829824460907123, 9.199762145812673e-05], [0.001111414970705041, -0.0006174125347660814]]",384.0000 383.9869 383.9166,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,41 25,"[[0.000920958321083807, -0.0007989623194656955], [0.0006459830028024562, -0.0011819696580918598]]",384.0000 383.9594 383.9540,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,41 51,"[[0.00013063211585950132, 0.0008242179463792968], [-0.0003218151266463001, 7.012774633183105e-05]]",384.0000 383.9995 383.9855,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,41 25,"[[0.0008348350631569806, -0.001902618319550924], [-0.0010224073792817023, 0.0011514736902208382]]",384.0000 383.9669 383.9501,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,41 19,"[[-0.0008120712533159519, -0.0005888927588491455], [-0.0011853255777716989, -0.00024910716735398585]]",384.0000 383.9647 383.9431,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,41 19,"[[-0.00010801260464706311, -0.00036755340842411284], [0.0005471960867572108, 0.0012540995055821166]]",384.0000 383.9991 383.9953,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,41 51,"[[0.001153985345333274, 0.0002878005838698511], [0.0012083686835774581, -0.0005511562612188444]]",384.0000 383.9352 383.7748,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,41 51,"[[0.00046297913040789854, 0.0005528398897887458], [0.001635137263341969, -0.0003070366200011443]]",384.0000 383.9904 383.7034,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,41 19,"[[-7.405846378347511e-05, -0.00044013838807426784], [0.0008453866763923571, 0.0022717487595972797]]",384.0000 383.9995 383.9901,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,41 31,"[[0.0007828101461706465, -5.090847693900935e-05], [4.175419308772339e-05, 0.0003612222532483535]]",384.0000 383.9710 383.9711,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,41 19,"[[-0.0006821891839995167, -2.680857489110757e-06], [0.0018192068344965989, -0.0002165850335106679]]",384.0000 383.9747 383.9321,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,41 51,"[[0.0006441802725685313, 0.002501098720317629], [-0.00014424234582810445, -0.00037549107059978653]]",384.0000 383.9807 383.9779,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,41 25,"[[0.00040030810093229913, -0.001139810624777353], [-0.0009925014150712046, 0.0008542301484602009]]",384.0000 383.9930 383.9776,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,41 10,"[[0.0009893048254415518, 3.0031438593650257e-05], [0.00011158248944803027, -0.0009253419931584903]]",384.0000 383.9529 383.9526,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,41 44,"[[-0.0006525599674129699, 0.0040540299795013114], [0.0008494514318503749, 0.000870353501768302]]",384.0000 383.9768 383.9356,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,41 44,"[[-0.0016795788316574375, 0.0020933521141747098], [-3.4678182297999134e-06, 0.0018891104225287959]]",384.0000 383.8564 383.8567,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,41 19,"[[-0.0005952735366703317, -0.0010368344677422188], [-0.0009055570428182398, -0.0005740867102276033]]",384.0000 383.9805 383.9678,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,41 19,"[[-0.0005724857318947225, -0.0012579315275732114], [0.0010788323611702342, -0.002619743880668362]]",384.0000 383.9819 383.9676,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,41 44,"[[-0.00047350296705576413, 0.0010112155764365742], [0.0003898542261484018, -9.470383434168098e-05]]",384.0000 383.9874 383.9792,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,41 51,"[[0.0012153238823610236, 0.0005853912621109696], [0.00023300091481522162, -0.0004972464526834754]]",384.0000 383.9278 383.9221,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,41 19,"[[-0.0011678168382707322, -0.0008198551484904471], [0.0005048628003132368, -0.0016036592504067209]]",384.0000 383.9290 383.9269,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,41 51,"[[0.0007522542370147187, 0.0012168314769059388], [-0.00016771232287406888, 6.829257479329716e-05]]",384.0000 383.9733 383.9698,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,41 25,"[[0.0010990649541643407, -0.0008786604039571538], [0.001366654294937186, -0.0007684558559579721]]",384.0000 383.9414 383.9153,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,41 51,"[[0.0015865928776586553, 0.0007735471096460007], [1.1508910299621074e-05, -0.0009195770674950988]]",384.0000 383.8749 383.8752,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,41 25,"[[0.0007011198711304747, -0.0008183513208092812], [-0.0003160185889892937, 0.0001470096493550323]]",384.0000 383.9770 383.9752,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,41 19,"[[-0.001152753750952267, -0.0003462799526978447], [-0.0006637782945626631, -0.0005868560103296797]]",384.0000 383.9308 383.9228,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,41 25,"[[0.0005041784589013176, -0.00011513081277847109], [0.0009160607717979092, -0.0012568289740031244]]",384.0000 383.9885 383.9768,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,41 19,"[[-0.0006520685940462741, -0.0020082508851648746], [0.0007770340169167566, -0.001026432415733962]]",384.0000 383.9768 383.9699,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,41 19,"[[-0.0011773572969603708, -0.0002747461995195349], [0.0017744105047096312, -0.0009257030195766918]]",384.0000 383.9279 383.8893,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,41 51,"[[0.00020385859044614915, 0.0003481746752350492], [0.0009807664745513725, -0.00030999948177510054]]",384.0000 383.9985 383.9011,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,41 51,"[[0.0004366038537386673, 0.0012723936154595153], [0.0005305759610053213, -0.0003849067798090754]]",384.0000 383.9916 383.9643,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,41 51,"[[0.0011538174723548281, 0.0016546583046608222], [-0.0010324907813077358, -0.0022285442938618804]]",384.0000 383.9352 383.8238,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,41 19,"[[-0.00021380663837239152, -0.0007863489229008941], [-0.00026172484909470055, 0.0005241377488011076]]",384.0000 383.9970 383.9958,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
