method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,3 6,"[[0.010790867098646132, -0.0066546366686462965], [0.009595754490112714, -0.013202933672208662]]",384.0000 384.0000 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,3 20,"[[-0.0025731611929884703, 0.01873452299687061], [-0.020493904367422166, 0.00523258419029268]]",384.0000 384.0000 383.9976,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,3 14,"[[-0.004164611177917556, -0.00450044593431378], [-0.003278533011106967, -0.0059218681145745715]]",384.0000 384.0000 384.0000,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,3 20,"[[-0.0008132653253088599, 0.0030018953467579376], [0.0010075274345432777, -0.014809820749468855]]",384.0000 384.0000 384.0000,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,3 6,"[[0.0031403416689241297, -0.010498730062946876], [0.006498284770961519, -0.001114641416978601]]",384.0000 384.0000 384.0000,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,3 20,"[[-0.002101285132180936, 0.0029198836182081746], [-0.008899797725443793, 0.006378944188468577]]",384.0000 384.0000 383.9995,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,3 27,"[[0.004158418413802582, 0.0010477620086739433], [-0.023401855095014114, -0.013445278348275228]]",384.0000 384.0000 383.9922,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,3 6,"[[0.0018083237352215856, -0.0056019417834448195], [0.0031234175994205747, -0.0026410717854543375]]",384.0000 384.0000 384.0000,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,3 6,"[[0.0003932494389798253, -0.0037844235277687695], [0.006630992647478499, 0.002196330084598687]]",384.0000 384.0000 384.0000,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,3 27,"[[0.011889707341883923, 0.00912212124560313], [0.009895239259615966, -0.0021847027274018425]]",384.0000 384.0000 383.9986,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,3 27,"[[0.007145722919673545, 0.008047394156421169], [-0.008272457624129754, -0.003211179019908577]]",384.0000 384.0000 383.9990,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,3 27,"[[3.4306885079958854e-05, 0.003014932904783769], [-0.014717285697746746, -0.040033140641800136]]",384.0000 384.0000 383.9969,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,3 20,"[[-0.00973078606657513, 0.017278699215761712], [-0.01603975198401968, 0.006768346250259452]]",384.0000 384.0000 383.9985,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,3 20,"[[-0.016340447355531803, 0.006178640822516177], [0.002932353239503696, 0.0100676142965092]]",384.0000 383.9999 383.9999,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,3 20,"[[-0.005613042971534045, 0.0036839705612996504], [0.00527652022523539, 0.005312483058303681]]",384.0000 384.0000 383.9998,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,3 6,"[[0.0014817982364505621, -0.006020665069677372], [0.01408186406648346, 0.013650900891322952]]",384.0000 384.0000 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,3 20,"[[-0.00927261691477843, 0.012378069474437472], [-0.003230366150720966, -0.007748072687896933]]",384.0000 384.0000 383.9999,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,3 27,"[[0.008653976461665387, 0.008238021461219132], [-0.001400420279413449, 0.004827987460627135]]",384.0000 384.0000 383.9999,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,3 27,"[[0.0022034245565630767, 0.007714516943650534], [-0.016402555422763736, -0.0036984472375884737]]",384.0000 384.0000 383.9961,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,3 20,"[[-0.02690440964027431, 0.019898061569489187], [0.012823439542217742, 0.012665584746415076]]",384.0000 383.9998 383.9988,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,3 6,"[[0.014825832395222373, -0.006741406272924647], [0.007537819726620757, 0.00947045818672293]]",384.0000 383.9999 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,3 6,"[[0.0031374007100809214, -0.01152358136304126], [-0.007187161510725209, -0.0022299333009298205]]",384.0000 384.0000 384.0000,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,3 27,"[[0.022404291865777394, 0.0003567591327710534], [-0.0031141677302887454, 0.005118243857506822]]",384.0000 383.9998 383.9997,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,3 14,"[[-0.00030758003523797005, -0.010618984670558048], [0.0034669159639455914, -0.007348123808941369]]",384.0000 384.0000 384.0000,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,3 6,"[[0.009502067717261246, -0.0016382665213748907], [-0.01382029966307686, -0.010422942810837603]]",384.0000 384.0000 383.9998,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,3 20,"[[-0.02318208565864884, 0.0011995402565094483], [0.0009661474812949174, 0.007321138935463109]]",384.0000 383.9998 383.9998,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,3 6,"[[0.0069756433475565705, -0.00548413857759814], [0.00538052011172949, 0.005961657589644521]]",384.0000 384.0000 384.0000,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,3 6,"[[0.014815869796434976, -0.015881001501953367], [0.00445135383654074, -0.012324024859149796]]",384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,3 27,"[[0.01120032646427844, 0.004095907493654569], [-0.0019505469489165298, 0.004406535642982954]]",384.0000 384.0000 383.9999,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,3 6,"[[0.0023769180902655893, -0.0077030229433118986], [-0.005568600893932222, -0.008749117963134366]]",384.0000 384.0000 384.0000,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
