method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,59 76 73 45,"[[-0.006648670725511728, 0.00266027926220872, -0.011209733523714294, 0.018710755405514992, 0.012730732711061152, 0.0070893016306694786, 0.000627176698720261, -0.002174588069343005, -0.012155096691081486, -0.0058663207196036375, 0.007541445304091243, -0.002246348961501875, -0.002116250536904249, 0.013251119838999462, -0.010084690526849452, -0.005818609552130111, -0.017001897245325134, 0.009404434705011136, 0.006247985441890777, 0.027219059467927194], [-0.0019043619624915433, -0.035393392953234334, -0.01603340112978332, 0.004889094661341471, -0.0076744826275881965, -0.016594452471185718, -0.015847530231447922, 0.012898178039990861, -0.0012986847323079099, 0.0072389090603949355, -0.006203195465305081, -0.014190037393984448, -0.010252212120807258, -0.019207901045070468, -0.001240410755562444, 0.001048217656762383, -0.007537677094942403, -0.007130986610359038, 0.000636442956058437, -0.008487328914131068], [0.0013592112059393512, 0.02431277603354235, -0.00112310095291404, -0.0017512321698955565, -0.013097880857982174, 0.011270193658368016, 0.008319267862965407, -0.023115780588388313, -0.008490250648606777, -0.012969400505959516, 0.01859958702846653, -0.009927724797446275, -0.0007510606331875617, -0.010741321270070613, 0.009002071056652102, -0.011546065700523767, 0.0018791570653876601, 0.02077964504864122, -0.00703931588392741, 0.010477048490935587], [-0.009069972534093343, 0.02380445496630563, -0.0002970391581359925, 0.006506621409118332, -0.00938915733915192, 0.009968283877642387, -0.009841329825147916, 0.007481112014657484, 0.00226530171575346, -0.00940601177956521, -0.007503102670661244, -0.0008336740106655368, 0.0060149635267854025, 0.012444310773177841, -0.014379278785968123, -0.003184170590400826, 0.0009287870946803371, -0.005575721565426141, 0.019609062670176418, -0.0022903819374601353]]",384.0000 297.8283 112.2130 69.3633 60.3774,0.4,0.0645579268292683,0.3354420731707317,0.3354420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,59 76 31 73,"[[-0.00472861805731545, 0.005686991463256776, 0.013242958938243852, -0.0036232492573854817, -0.011456481106899025, -0.000540047991302889, 0.0007291808854325428, 0.007045376537461364, -0.0059348213952216235, -0.0006120697360257127, 0.01129713843519481, -0.002101597440210791, -0.014128968126141969, -0.004101697325224957, 0.0011893235800676076, 0.00696409602254631, 0.003934780636765887, 0.01136385806113687, -0.008528994381813886, -0.018354841329409628], [0.011228619626402491, 0.03383507182873424, -0.02562266921876096, 0.009282784424069395, -0.0016027805489381868, -0.01861962679135288, -0.01899409743517173, -0.011253441162709477, -0.015410857191766193, 0.00267384140954505, -0.004501839604567483, -0.012269635515935809, -0.0010953337615177208, -0.010779614027373348, 0.005801251145739473, 0.0018399637997112124, -0.014074789610260768, 0.0006210101597279362, -0.0050880926693414544, -0.008100765229740903], [0.008205195644528361, -0.00036547298140204333, 0.0021926912938402343, 0.0007209726120627577, -0.0069092621249538955, 0.014963113287528567, 0.0049737690292691065, -0.00042282270197001374, -0.0029485866934576437, 0.013178648677562724, 0.013758801440106244, 0.017429393323249828, 0.010473185303063652, 0.02591861192738476, -0.00812057722125336, 0.0032786583681770863, -0.014054949292224655, -0.0018798054452776598, -0.011932383230630023, 0.010074857607764793], [-0.005429379162408682, 0.0219912123310019, 0.020800905549725236, -0.008055493728143298, -0.005821901461706383, -0.004107854808866679, -8.390588222384021e-05, 0.004501790672892748, 0.014185697998258662, 0.0029556515770833036, 0.010047692260902573, 0.01388372663671111, 0.012661942674984336, -0.001380255712863821, -0.0071789817754041195, -0.002727313791932929, 0.013264444282004373, 0.018732551257040576, 0.017337910974635523, 0.010929359401653039]]",384.0000 294.3808 22.0971 20.8375 9.9402,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,59 63 73 45,"[[-0.00710018853978857, 0.00693646596414452, -0.005856262173316945, -0.0006198523809545772, -0.006607608399306558, -0.004606306333853305, 0.00022245565554061407, 0.007797391188519194, 0.001693026139523119, -0.0032791773628712256, -0.002850010064592582, 0.002423549166298743, -0.009214281871397348, -0.0074202832455437006, 0.0071070129992284285, 0.014713436275162601, 0.008320513903757043, -0.0023904292087173003, -0.010928943261985754, -0.004953197067920938], [-0.0050019926822476935, -0.016525899175735333, -0.003392370197897838, -0.0007200813098573221, -0.008973914354050993, -0.008953887228278208, -0.010013760486703088, 0.019626328269832426, 0.010441767069315619, 0.006933975664577505, -0.0060747402942136625, 0.007877020151110657, 0.010721006736079366, -0.006143804451500159, 0.00411158843777517, 0.004687426608005548, -0.004021160171969658, 0.0009009646264619196, -6.092478040510932e-05, 0.026442732835708405], [-0.0010744898654345494, -0.004273182042540319, -0.013739272463125368, 0.013396142055720248, -0.002217946296704398, -3.52151201673322e-05, -0.018277627521408293, -0.005918261973025417, 0.002430207724670355, 0.010019379311316613, -0.01263544661587918, -0.02279196639687521, -0.01337449904643763, 0.01476752056199034, 0.007496635715476726, 0.0021315831669795776, -0.026923172492063583, -0.00026640915581772217, -0.007181697195724655, 0.0015719007550077115], [0.000369318082845015, -0.005378164768818779, -0.012812631310239408, -0.021013577636637287, 0.009098549523803354, 0.0009880701641862312, -0.011074065716334434, 0.017630690497369348, -0.002278665096192195, -0.007275543714407148, 0.020285496710339846, -0.005779520112248962, -0.007427672549760569, 0.0022738433068498283, 0.00342033003157308, 0.00154233545291375, 0.0059708933071665185, 0.005892292534501096, -0.009011580954263337, 0.00025660787637428646]]",384.0000 318.4421 291.6549 162.5748 126.9526,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,59 76 73 45,"[[0.004447640336624818, -0.018255252023022, 0.01008887160380985, 0.007044527844828458, 0.01359467783599194, 0.01280297665887516, -0.007805401452838976, -0.00434111046762187, -0.005838175745052474, 0.00856010659508806, -0.009434448622512803, -0.009495827006042241, 0.011120042759198418, -0.005282171986539509, 0.011757439398131756, 0.00023726583732419467, 0.005824136551638804, -0.0030834570672135905, -0.018757953866269276, -0.006858415120666], [0.02130015097769707, -0.041497191315103835, -0.007251988823276738, -0.005923816207364965, -0.012632691377641048, -0.00730579358704334, 0.0005659516700116565, 0.011328550474874617, -0.012621668346701061, -0.009858123964243024, 0.00948388966522969, -0.012031362125269623, 0.006269989956872787, 0.015507962626955581, -0.002650258782830518, 0.005643348641398746, 0.0044234825747863716, 0.01303130426753852, 0.012747027216678279, 0.0018286316854408508], [-0.0025265218515088702, -0.02832443602966288, 0.015456720574757643, -0.001657772529876454, -0.009473451459716838, -0.002973825371327662, -0.0068126778867917195, 0.003665883185975144, 0.009462122773296408, -0.0029409340194968617, -0.01388483686951711, -0.0017459171349872831, 0.0045610800665160465, 0.007592054438396664, 0.004366196074859587, 0.0032848572358991396, 0.01941003969620759, -0.00394298075858125, -0.0036945300736966878, 0.0056790249185127515], [0.004126334806267676, -0.030789745844075282, 0.01657259055909278, -0.01440908870181542, 0.008681485612695005, -0.00851814613861374, 0.004482082006629173, -0.022881649221650886, 0.005499490788695042, 0.0033610650826833466, -0.008126909811036994, 0.017624439060124862, 0.003949482718148919, -0.01647380961365295, 0.001409236218207576, 0.012319366241501609, 0.0011491104813006847, -0.011254750296304144, -0.007675694182265727, 0.004847422015374511]]",384.0000 123.5766 42.6560 12.1343 5.8400,0.52,0.3388719512195122,0.18112804878048783,0.18112804878048783,1,1,bisection,
DAD,DAD,deterministic,4,4,59 76 73 45,"[[-0.0004775096597889383, 0.0030150300864549783, -0.016003040238779805, -0.0006663489655621539, 0.0008451743702935616, -0.009539679874867243, 0.008828015091784894, 0.0015444902289859165, 0.00198282826175082, 0.0060149244355761616, -0.007177036628092508, -0.001637737113867812, 0.003812373144478503, -0.009244142130859858, -0.008332042326588587, 0.007037132905388649, 0.0023351085012946393, 0.01576571260050931, -0.024706908593472944, -0.004001316143735347], [0.002952122392653808, 0.027412332982705515, -0.0019056582118667236, 0.006549288285730707, -0.0015081438920846286, -0.013099937093244257, -0.008327559652166742, 0.014780473229495597, -0.005930387700004592, -0.00558675380939591, -0.015388274964142874, -0.00988105976502943, 0.013999746619309658, 0.015987938038727507, 0.006921162302836797, 0.011720741644768527, 0.013271455684661673, 0.005289108645231145, 0.0007127543391800376, -0.0008588317064406821], [-0.003757976573830954, -0.011460743095664045, 0.00761897147819122, -0.01433002350807805, -0.013251385323630231, 0.011385536597796387, 0.004244413100389872, -0.0012256079977094115, -0.0076038084235652845, 0.011110945023088651, -0.010316649457579683, 0.00874632742428251, -0.0034600657461849515, -0.0024340578728660966, 0.010721766836690148, 0.011679445563766782, 0.0033705558539661837, -0.006765645254102513, 0.003257295728653776, -0.0012548008795222353], [-0.015582081370246293, -0.011186736540344782, 0.0077507475555124725, 0.011490811187136974, 0.0007346058161834499, -0.009260118965296955, 0.0033994576800360763, 0.01001388127679033, 0.00815197034224032, 0.004491202612460633, 0.01333741538204947, 0.0018736376336427778, 0.003217775201067348, 0.01197301080663212, 0.010964913803465873, -0.008942036301016488, -0.003717067905339953, -0.009948618948885962, -0.002857172791373895, 0.010434705086337055]]",384.0000 272.9666 81.9142 50.7160 49.1078,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,59 76 73 62,"[[0.008621227843315333, 0.007075654997711803, -0.0014503805521447993, 0.006866494848014601, -0.0016682378514036355, 0.013420307222851043, -0.004773560722032147, 0.006488935581254545, -0.015483098095082644, -0.004773557746036163, -0.018166227187952775, 0.015037670873638859, 0.004298425864037614, 0.005189569353008433, 0.0035948346481847505, -0.00024277950593300473, 0.014167749012946719, 0.0033007421497128365, 0.019857112633690936, 0.02100938258665897], [-0.016364222017911392, -0.02162051080846554, -0.012510836405862383, 0.007947658427377855, -0.007747767849829112, -0.0188457290102211, 0.0032822925017260873, 0.0017931192534257308, 0.00861913213153952, 0.003928711861945601, 0.01314272550810386, -0.00971271665857763, 0.0014273766171270658, -0.007053385478862714, 0.005987255073147996, 0.002690140680496653, -0.019016471492941802, 0.007761959466449148, 0.019264112143589546, 0.0047099519388212425], [0.0038147391021653362, 0.0452280267713316, -0.007534365976732463, 0.010016666187013086, -0.0056616796128062825, -2.0335833870712925e-05, -0.003065189856425483, 0.0045724218831805835, -0.005598556985885274, -0.005601737307215931, -0.007754132202368571, -0.01182375407405846, -0.0075935843057665705, -0.009775676227003177, -0.013817503857719779, 0.01494420414748705, 0.0014337801847475315, 0.018431384866595922, 0.002388335489716096, -0.00280808483166552], [-0.0021002330984627193, -0.020073333938253037, -0.006716110922672066, 0.004651861203787792, -0.004067674538530962, 0.013699839011122417, 0.005644896803850234, -0.006733145562200178, 0.006685639340007357, 0.0037883454496335837, 0.0070986463214400665, 0.012258950859519505, -0.011569212703526073, -0.012103301697302535, 0.001686070031425152, 0.0007567006112572933, -0.006157865583852288, 0.0019274795856720997, 0.017127684603903365, 0.011432916151043165]]",384.0000 317.9917 148.9985 51.7345 47.4931,0.4,0.18696646341463413,0.2130335365853659,0.2130335365853659,1,1,bisection,
DAD,DAD,deterministic,6,6,59 63 73 45,"[[-0.012122162556296182, 0.023612048669102423, -0.012643600263843001, -0.011136769887977379, 0.020942916673502295, 0.0012558380567863087, 0.0035317907625871305, 0.01283058881939514, -0.005972836410879745, 0.0014753690953949001, 0.008327930762757988, -0.0073988487205122995, 0.0030060997406250417, -0.005987173398193222, 0.008499360477997368, -0.0037226384957134984, -0.01871067076636483, 0.006994148071019724, 0.017738192404160316, 0.017755766929682174], [-0.017069812036263822, -0.029019396567693055, -0.0036258466302045004, -0.012278113513737851, 0.003590000031832904, -0.006390021131603416, -0.009137378280652196, -0.01679737019891477, -0.013269514755452308, -0.006301885763755545, -0.002155560017051159, 0.010566327372609685, -0.00416279312661443, -0.009926793265372507, 0.009871463707047758, -0.004972660370671893, 0.019052289179479022, 0.007115492002848323, 0.003431738740666861, -0.021259942984019925], [-0.00808246542853285, 0.015238018084992064, 0.01135470885060776, -0.019521039305025332, -0.008766330043157347, -0.007728849495765475, -0.008323417738082744, -0.008597349507243522, -0.0057425015938561185, -0.02054311107087354, 0.01384504892776567, -0.005656320395357809, 0.017787516733664698, -0.010180334153809778, -0.0019454045135589534, 0.009616797410681827, 0.007891238016811571, -0.020240164652179506, -0.0038395592287296864, 0.0011714060091697696], [0.0038825589847252826, 0.00796813864438425, 0.01899976964584511, -0.012764410565729635, 0.004022541507840053, -0.006757344611314733, 0.012018273818632016, -0.001556283247904681, 6.166857502667688e-05, -0.0045581096484657675, 0.002587378056438006, 0.005165604615369458, -0.006451044738792139, -0.008345657935709207, 0.010659509055085186, 0.007522139145120298, 0.003575417390069675, -0.005619429759623632, 0.010094702900080044, 0.007355957900956468]]",384.0000 156.8426 115.0652 115.0069 107.5500,0.4,0.09214176829268292,0.3078582317073171,0.3078582317073171,1,1,bisection,
DAD,DAD,deterministic,7,7,59 63 73 62,"[[-0.005041266497117465, 0.027414276729409055, 0.012070532941666004, 0.012781529494862817, -0.004030076767780452, -0.007155476874981854, -0.01612653989747702, -0.009275532086743206, 0.009744140578930197, 0.002509875600879775, -0.007394865385966045, -0.007766811648866423, -0.004972212584001142, 0.007187890107996295, -0.005716590643766204, -0.0012046714132105346, -0.01679935704554022, 0.0014862272718022182, -0.00561766813331069, 0.0020179955012680738], [-0.004736267660744768, -0.014445185500692553, -0.009601808172892625, -0.002720702971825319, 0.0025456714603068757, -0.0037124872252151486, 0.01021480920637076, -0.007022833834982808, 0.007757352663599245, 0.002968795253610972, -0.004750457433429654, -0.0015701392989147507, -0.0011526949158083678, -0.006686054311938382, -0.012099463928132239, -0.009755137500175757, -0.008645896720983443, 0.0007809459933485405, 0.003977547563870763, -0.00459368645988134], [-0.02025626898143577, 0.020871648350002305, 0.02433365298943084, 0.0007404826496288394, 0.0013921019542252494, -0.006466194197155397, -0.006260097195714497, 0.01053751655493519, 0.012293305523600546, -0.006441937689016982, -0.007675288374657554, 0.0032097737305063737, 0.004930520494262208, 0.003707233699085455, 0.00043848867292310803, 0.0007767106940473978, 0.016285457266978744, 0.007450937037265624, -0.0038230203174824747, -0.013635544172263642], [0.012530942159404777, -0.01605212444259788, -0.003644010906173581, 0.010259903162940807, -0.008229394383630862, -0.005758168072239037, 0.02102101006498763, 0.0006573828983298523, -0.009158307428548864, 0.0009500408124602854, -0.0010591214717481322, -0.00652847971705207, 0.00781988760462966, 0.010580607506773712, -0.012462950733557814, -0.0081249606257284, -0.005926550565985125, -0.0021741157993691927, 0.009528979213843214, 0.006795517452380751]]",384.0000 141.9795 137.5585 53.8341 37.6235,0.32,0.12498856707317074,0.19501143292682926,0.19501143292682926,1,1,bisection,
DAD,DAD,deterministic,8,8,59 76 73 45,"[[0.003087434667388026, -0.0016503672337082776, -0.007716892956477816, 0.0170223867101404, -0.008404555623539619, -0.0037381384843896254, -0.0062414096038962, -0.006348275698044404, 0.01434245059974405, 0.005375909625446415, -0.016151762083688802, -0.0044147111062564914, -0.005330319163745597, -0.0019444091517901163, -0.01680656827993186, 0.004001341692791688, -0.007550065895849468, 0.018598491694348518, -0.0011414869731824404, -0.011477354913893604], [1.5211533476969892e-05, -0.03435901865015613, -0.005997251166071995, 0.011935987355228318, 0.005531284972839356, 0.0004049057222092794, 0.02415262222411836, 0.0022845237981675083, -0.005720184106688405, 0.01230440255335264, 0.007596859359334448, -0.003817073050793388, 0.005247302485260731, 0.001999120376876209, 0.004395038383147173, 0.007553283796739406, 0.004562325236727735, 0.012781461416053483, 0.0032033374940285573, 0.006130341738113515], [0.003961028277597891, 0.0010965358830847313, -0.017597822682702862, 0.0010143660629096172, 0.00663687713405984, 0.005450996396252723, -0.007753785844323283, 0.01611426428372161, 0.001323913769554649, -0.01705710286812206, 0.02665372322860149, -0.017322314259593814, -0.0003134762775233698, -0.007001637958142725, -0.0029842208714123486, 0.024978748537116523, 0.0016073872984748783, -0.00893948287547783, -0.006144651541214463, -0.002209952304033197], [-0.009386915373314677, 0.009732360928307638, 0.0006329022178522287, 0.018370469523088465, -0.00811629102654148, -0.01777488570236383, 0.00369007650734627, 0.013214060796138167, 0.004092949255798218, 0.007956866751715207, -0.0005852272323737544, -0.0013508665386005047, 0.011821180224466989, -0.0018107903308430887, -0.011311777081251697, 0.0013053278656072532, -0.01346368399339432, -0.004538242545582011, 0.0148843613467714, 0.00021915382032311413]]",384.0000 273.0090 110.1831 63.4885 65.6640,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,59 63 73 31,"[[-0.0017191697039918537, 0.016780747044858626, -0.024794177235314994, -0.01001742518957525, -0.01853817848206162, -0.016208143893245874, -0.012234657851092224, -0.0009933297425916475, 0.009446787627959209, 0.006586480074747501, 0.01939330396553585, 0.009818585165094486, 0.009502291240879578, -5.419899787196437e-05, -0.014780280221294307, 0.008510348285255763, -0.0026523195184705354, -0.0025303347966139757, -0.0180426527058296, 0.004435978915715487], [0.004235902547694722, -0.009425823028049502, -0.0028826350299352398, -0.007720219829347743, 0.002543771535547027, 0.009228528112366241, -0.008852433097760482, -0.025801442557725415, -0.0007548967625576728, -0.012858528208478081, 0.022570609939433377, -0.009497080588588535, 0.016553238335997558, -0.013552744553623267, -0.0020427168063634022, -0.003483723315225013, -0.013012676941716803, 0.005157382330606358, -0.016451887295603145, 0.00852714890660906], [0.0066768107472199465, 0.03759991788693891, -0.004850671105034676, 0.0021750610380472245, 0.013893600675766468, -0.008607089332510453, -0.011812707057283494, 0.00611293898000328, -0.0020117249208155235, -0.007062165048643432, -0.003661073321365447, -0.008538950698140264, -0.004186714949487238, 0.00022289096756581824, -0.00812778297770342, -0.01590320732461053, -0.011139854820411245, -0.0016168175694440433, 0.002381386697562419, -0.0032825787974078385], [0.011347211656066069, 0.016274695911924944, -0.00640858594677594, 0.008914686858085103, -0.015245086531284029, 0.02021737992845825, 6.679407233686657e-05, 0.009797625717572317, -0.004562890735101533, 0.0072921595098487755, 0.0009955822333545972, 0.006185146876795847, 0.015278360934889965, -0.017295608923926585, -0.007487269454959913, 0.016057137730717784, 0.00386955379295523, -0.0008595283608048569, -0.0033910088071886727, 0.009686339302713643]]",384.0000 173.6967 163.0674 64.5131 55.3440,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
