method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,20 27 22 8,"[[-0.010745726121171667, 0.006333891707901469], [-0.007928467366679735, -0.004533830010365108], [-0.020810190227958086, 0.0012572178256437894], [-0.004920347062299514, -0.009189267506762576]]",384.0000 383.9993 383.9983 383.9921 383.9921,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,20 22 13 27,"[[-0.005125693030872005, -0.00740096038704038], [0.0036846556248934757, 0.01748990801952228], [-0.009985251885123716, 0.009168456273767231], [-0.008992373679567147, 0.00640112780085932]]",384.0000 383.9998 383.9998 383.9997 383.9990,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,20 22 15 27,"[[0.004735078383054818, -0.013799315348413048], [0.013706774224237278, 0.002851251939755276], [-0.00852360975065793, 0.002928138935556222], [-0.00333719417720152, 0.0020887979865760018]]",384.0000 383.9999 383.9986 383.9988 383.9995,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,20 15 27 28,"[[0.022580572454279982, 0.01914505323215334], [-0.0028119053995285708, 0.012546139768738288], [0.013998117865064408, 0.0037189183424429467], [-0.004448046515783105, -0.004132707034606287]]",384.0000 383.9970 383.9976 383.9943 383.9940,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,20 22 13 9,"[[-0.00926207375204096, -0.02321252230862377], [0.004481889431712144, 0.01345886091212023], [-0.0011329006416964135, -0.0011035536873160007], [-0.011009251293489635, 0.02260792709223084]]",384.0000 383.9995 383.9994 383.9994 383.9993,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,20 15 13 28,"[[0.008680484302577968, 0.011415889554376732], [-0.0014774780055714324, -0.006723134675866008], [0.0039367436674678956, 0.01008607142006629], [0.0026562867501085017, -0.010476929558441879]]",384.0000 383.9996 383.9997 383.9997 383.9995,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,20 22 27 13,"[[-0.011531648201623081, -0.004671613877262853], [-0.003914035262867756, 0.006046440658674061], [0.0012661655643546336, -0.003141443541131677], [-0.01239873492091692, -0.016622317604068036]]",384.0000 383.9992 383.9991 383.9992 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,20 15 13 22,"[[0.000972409663543795, 0.0035372324605979864], [-0.0008510926243813186, -0.006170712205980331], [-0.0032315254726705688, -0.010999543217566738], [0.011522080535187445, 0.02276880938050165]]",384.0000 384.0000 384.0000 384.0000 383.9991,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,20 22 27 13,"[[-0.009271962625462126, -0.006418787569947253], [-0.007764542332060675, 0.009549731803204254], [0.023139092183616247, -0.012743378404841016], [-0.0025131900669209885, -0.0037472604014566805]]",384.0000 383.9995 383.9990 383.9952 383.9952,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,20 15 27 8,"[[0.0051593980839047884, 0.026993996427840814], [-0.006793635444910796, 0.008935835285105182], [-0.012686738411781065, -0.004015961838159418], [-0.011142127995393412, 0.0009873791148258977]]",384.0000 383.9998 384.0000 383.9977 383.9976,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,20 22 15 28,"[[0.016842956439880742, -0.009334754437509637], [0.011418380421572815, 0.0009955808974083586], [0.018879792608042553, 0.0010802346569269482], [0.0113316311289331, -0.006197788117924511]]",384.0000 383.9984 383.9973 383.9932 383.9919,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,20 15 27 8,"[[0.026795356382492162, 0.00756743685346417], [-0.005025112626930192, 0.004621547528467105], [-0.016100277356597872, -0.0059062113448763], [-0.005267551903800433, -0.0019061774586270745]]",384.0000 383.9958 383.9969 383.9939 383.9938,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,20 27 8 22,"[[-0.001983223864904142, 0.018192643854038675], [-0.004831738181314421, 0.004704486213325861], [-0.015940909295187145, -1.7632877845087267e-05], [-0.007952399067440098, -0.000839683673086793]]",384.0000 384.0000 383.9996 383.9994 383.9983,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,20 22 27 13,"[[0.0017190252462368943, -0.015273733524647637], [-0.0010994963902106292, 0.01335547689310232], [0.007636051174216091, -0.007299186785318244], [0.010331831470287864, -6.0037894633573374e-05]]",384.0000 384.0000 384.0000 383.9993 383.9992,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,20 15 27 22,"[[0.02521369864788764, 0.004678080875136775], [-0.01014972120724492, 0.019634768291581416], [0.012799066835209887, -0.011921505507253719], [0.0023919606574044285, 0.0060558879369554085]]",384.0000 383.9963 383.9982 383.9955 383.9948,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,20 27 22 8,"[[-0.0019150167834372446, 0.004271823984022447], [-0.0003149967236011474, -0.009024453471503489], [0.0021168177269068663, 0.006644224419055632], [0.00071487559619486, 0.008876963839863295]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,20 15 27 28,"[[0.010394765968062469, 0.0019020345983263931], [-0.00020473093825418919, 0.007735765480302055], [0.01913660458697353, 0.0032935473590351883], [-0.016707740340692476, 0.005300136595332231]]",384.0000 383.9994 383.9994 383.9938 383.9906,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,20 27 8 22,"[[-0.0019266611546301523, 0.00978157509377331], [-0.001400420279413449, 0.004827987460627135], [0.01616986061790798, -0.0005451586329592878], [-0.01857469519431471, -0.0016378241945601841]]",384.0000 384.0000 383.9999 383.9998 383.9970,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
