theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 27 0 2,1.5604336 3.2483096 1.5328246 2.3770796,0.7,0.1,0.6,True,1.326440047007054,1.000000927548224,1.0
1,1,1 29 0 2,1.8883187 7.67173 2.0200214 1.7203242,0.9,0.1,0.8,True,1.3275130179245025,1.0002133216904383,1.0
2,2,1 29 15 0,2.2262828 4.9003332 1.4616612 1.2174308,0.8,0.3,0.5,True,1.319028883939609,1.0000368644784199,1.0
3,3,1 0 2 3,3.5408303 1.8123684 1.6558297 6.6203675,0.9,0.5,0.4,True,1.2995239370502532,1.00000000001649,1.0
4,4,1 23 6 0,2.7120352 3.1458828 2.7634566 1.1358778,1.0,0.4,0.6,True,1.3268099289853126,1.1717090299032076,1.0
5,5,1 28 0 2,2.0456167 7.0552636 1.2497613 2.1265418,0.6,0.25,0.35,True,1.329485297203064,1.0000000024879077,1.0
6,6,1 0 2 3,3.7426784 1.5494011 1.1961958 3.1862756,1.0,0.6,0.4,True,1.3082620420027524,1.0000000007815557,1.0
7,7,1 0 2 3,3.855618 1.4179946 1.3541188 4.7973142,1.0,0.6,0.4,True,1.316256689839065,1.0317565701949452,1.0
8,8,1 27 0 2,1.5159405 1.7977474 1.4629208 1.5016188,0.7,0.1,0.6,True,1.332579585025087,1.0000000082545775,1.0
9,9,1 29 0 2,2.2016371 2.836023 1.6714145 1.2643013,0.9,0.35,0.55,True,1.3284957099240273,1.0045396097189103,1.0
10,10,1 28 6 11,1.5929423 3.5675174 1.6064302 1.5667485,0.6,0.15,0.44999999999999996,True,1.3144212439656258,1.0739971839967133,1.0
11,11,1 27 0 3,1.4536508 1.4486157 2.7025177 3.0997409,0.7,0.1,0.6,True,1.3197108979802579,1.0084995218958461,1.0
12,12,1 0 2 3,3.7267424 1.9471844 1.2852795 3.6844627,1.0,0.6,0.4,True,1.3048131209798157,1.0000000000000022,1.0
13,13,1 27 3 0,2.8993129 1.7580549 3.3355032 1.7735201,1.0,0.45,0.55,True,1.332471001893282,1.000136035707177,1.0
14,14,1 29 0 2,2.1984554 3.4840532 2.3495803 1.0583029,0.9,0.3,0.6000000000000001,True,1.3343784799799323,1.0,1.0
15,15,1 29 0 2,1.9259793 2.4603174 2.6984651 1.0982314,0.8,0.2,0.6000000000000001,True,1.3308089920319617,1.0,1.0
0,16,1 27 0 5,1.4782362 3.1936245 1.6763687 1.6915165,0.6,0.1,0.5,True,1.310881219105795,1.0000000748005606,1.0
1,17,1 2 28 0,1.8163612 1.8035699 4.7739454 1.9782746,0.8,0.1,0.7000000000000001,True,1.3115182928740978,1.0000005493000879,1.0
2,18,1 29 0 2,1.9908359 4.7832238 1.251801 1.8081883,0.9,0.3,0.6000000000000001,True,1.3158996920101345,1.0000036540446255,1.0
3,19,1 0 2 3,3.5449068 1.804231 1.741517 6.5642058,0.9,0.5,0.4,True,1.2889360648114234,1.0,1.0
4,20,1 29 0 2,2.8271291 2.3998831 1.2468492 1.3846021,1.0,0.4,0.6,True,1.3099784459918737,1.0000000000000402,1.0
5,21,1 29 3 0,1.9303053 2.5505042 6.3276806 1.255305,0.6,0.25,0.35,True,1.2989704660139978,1.0000070567928565,1.0
6,22,1 0 2 3,3.4977368 1.3345038 1.0966984 3.2109577,1.0,0.6,0.4,True,1.2890746390912682,1.0685895022259473,1.0
7,23,1 0 2 3,3.6379523 1.2828324 1.2647379 4.8057397,1.0,0.6,0.4,True,1.2987261661328375,1.0131382073485327,1.0
8,24,1 28 0 2,1.6126215 6.6264975 1.5453836 1.3989019,0.9,0.1,0.8,True,1.3181261359713972,1.326981127235096,1.0
9,25,1 27 3 0,2.0806393 1.7149718 7.130895 1.7986791,0.8,0.35,0.45000000000000007,True,1.3094413748476654,1.000000000015277,1.0
10,26,1 27 0 2,1.5634182 2.8151635 1.3125589 2.0255452,0.7,0.15,0.5499999999999999,True,1.310836598975584,1.00000000063954,1.0
11,27,1 27 3 0,1.5372458 1.4955159 3.0807703 2.6182883,0.8,0.1,0.7000000000000001,True,1.2956634799484164,1.125140052045028,1.0
12,28,1 0 2 3,3.8115914 1.9087281 1.1634598 3.5709448,1.0,0.6,0.4,True,1.2982206060551107,1.0,1.0
13,29,1 27 3 0,2.9283614 1.647811 3.2944698 1.9785467,1.0,0.45,0.55,True,1.291732002981007,1.0232000637056033,1.0
14,30,1 23 0 2,2.0395812 4.9708261 2.362917 1.032458,0.9,0.3,0.6000000000000001,True,1.2936654610093683,1.0000000000000002,1.0
15,31,1 2 0 3,1.8206997 0.96487115 2.746061 3.2822627,0.7,0.2,0.49999999999999994,True,1.3082888829521835,1.0027157206404274,1.0
0,32,1 3 2 8,1.5893266 3.1249453 2.2580488 3.0220798,0.6,0.1,0.5,True,1.3070337229873985,1.0000000000509934,1.0
1,33,1 25 2 0,1.7794442 2.616794 1.6684444 1.96593,0.6,0.1,0.5,True,1.300987428985536,1.0000000087241858,1.0
2,34,1 28 2 6,2.0317679 3.9394633 1.8241748 1.944726,0.8,0.3,0.5,True,1.3120019540656358,1.000549279906876,1.0
3,35,1 0 2 3,3.5477651 1.7755774 1.5813789 6.6215662,0.9,0.5,0.4,True,1.296080063097179,1.0000000000080314,1.0
4,36,1 9 0 2,2.7639749 2.0150153 1.0237471 1.3403653,1.0,0.4,0.6,True,1.2993702148087323,1.0000000040412784,1.0
5,37,1 28 0 2,2.1048628 6.9156997 1.395366 2.1573667,0.6,0.25,0.35,True,1.3155177619773895,1.0000000000744902,1.0
6,38,1 0 2 3,3.5637007 1.565015 1.2970925 3.4016248,1.0,0.6,0.4,True,1.311835777014494,1.0000000000000673,1.0
7,39,1 0 2 3,3.7904868 1.4637452 1.3414337 4.7659588,1.0,0.6,0.4,True,1.3044664191547781,1.0000124210114225,1.0
8,40,1 25 2 3,1.72394 1.8276114 1.3879123 5.7823853,0.9,0.1,0.8,True,1.3306090249679983,1.0017581606068198,1.0
9,41,1 28 0 2,2.1167687 7.8536469 1.7626484 1.2358929,0.8,0.35,0.45000000000000007,True,1.3194158729165792,1.0000000000004885,1.0
10,42,1 25 6 3,1.748612 1.9868239 1.4526839 3.4309268,0.6,0.15,0.44999999999999996,True,1.3311843920964748,1.0139699700690261,1.0
11,43,1 27 10 0,1.5688239 1.3772155 2.9303107 2.7226981,0.9,0.1,0.8,True,1.3304135820362717,1.263992869477212,1.0
12,44,1 0 2 3,3.7707346 1.9108139 1.2119429 3.6589468,1.0,0.6,0.4,True,1.3250389089807868,1.0,1.0
13,45,1 0 2 3,3.2027029 1.813098 1.1569661 3.3184256,1.0,0.45,0.55,True,1.294572597136721,1.0000000011740409,1.0
14,46,1 28 0 2,2.1372991 5.2556607 2.4591788 0.98428245,0.9,0.3,0.6000000000000001,True,1.3050587170291692,1.0,1.0
15,47,1 29 3 2,1.965645 2.5498308 3.3401228 0.96354373,0.8,0.2,0.6000000000000001,True,1.2951766741462052,1.0000000000008713,1.0
0,48,1 27 0 2,1.4692625 3.1642074 1.5597097 2.3723516,0.7,0.1,0.6,True,1.2949820959474891,1.0000000176951065,1.0
1,49,1 3 0 2,1.6388567 4.5096634 2.2203002 1.8117694,0.9,0.1,0.8,True,1.3080782908946276,1.0000000031565022,1.0
2,50,1 28 27 0,2.0460963 4.0286909 2.3961715 1.1981545,0.8,0.3,0.5,True,1.3116341531276703,1.0000004701296505,1.0
3,51,1 0 2 3,3.4926053 1.7493782 1.5993701 6.5028958,0.9,0.5,0.4,True,1.2904681810177863,1.0,1.0
4,52,1 27 0 5,2.8430342 1.8515935 1.1051114 1.235346,0.9,0.4,0.5,True,1.2919059658888727,1.0038712186976588,1.0
