theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,39 30,4.0133831 4.0794518,0.96,0.0,0.96,True,0.10320312180556357,4.0060559538650935,1.04
1,1,39 30,7.4048949 7.4948154,0.96,0.0,0.96,True,0.10210978193208575,3.096433049717901,1.04
2,2,39 30,7.3877849 7.4332518,0.96,0.0,0.96,True,0.10750792408362031,1.988594976557068,1.04
3,3,39 30,5.8655545 5.9619917,0.96,0.0,0.96,True,0.10647719819098711,3.636056957498768,1.04
4,4,39 30,11.921136 12.104898,1.2,0.32,0.8799999999999999,True,0.10414343304000795,1.0,1.04
5,5,39 30,8.2137096 8.1940684,0.96,0.0,0.96,True,0.10308796097524464,2.016590737701638,1.04
6,6,39 30,4.6071705 4.513707,0.96,0.0,0.96,True,0.10142333386465907,5.5467907913960826,1.04
7,7,39 30,6.940794 6.7093805,0.96,0.0,0.96,True,0.105588753009215,2.2544830358773167,1.04
8,8,39 30,5.7183111 5.8328145,0.96,0.0,0.96,True,0.10711105586960912,5.453520669886721,1.04
9,9,39 30,4.5662595 4.6946634,0.96,0.0,0.96,True,0.10462838900275528,5.3026384878531445,1.04
10,10,39 30,6.1861251 6.3999426,0.96,0.0,0.96,True,0.10151220997795463,3.2871494898476237,1.04
11,11,39 30,4.3297551 4.2607758,0.96,0.0,0.96,True,0.10337183205410838,3.57023294897989,1.04
12,12,39 30,6.8704591 6.9119106,0.96,0.0,0.96,True,0.10431616613641381,1.3881983852781252,1.04
13,13,39 30,6.435268 6.3595968,0.96,0.0,0.96,True,0.10634369915351272,3.1953250561597883,1.04
14,14,39 30,8.3213939 8.2304952,0.96,0.0,0.96,True,0.1051812469959259,1.7470853318403743,1.04
15,15,39 30,4.6894001 4.8728916,0.96,0.0,0.96,True,0.10335348919034004,5.714965234934604,1.04
16,16,39 30,4.8344163 4.8648912,0.96,0.0,0.96,True,0.10204959404654801,6.523958333985641,1.04
17,17,39 30,6.2907142 6.3355084,0.96,0.0,0.96,True,0.10498384898528457,2.2005150412935097,1.04
18,18,39 30,8.0664523 8.1029511,0.96,0.0,0.96,True,0.10723312897607684,1.9066753925617477,1.04
19,19,39 30,8.2614477 8.0462,0.96,0.0,0.96,True,0.10388998198322952,2.069722519536894,1.04
