method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,73 80 59,"[[0.006811970428341883, 0.0028360528896131942, 0.005408244023062573, -0.0004050055826283259, 0.004972817190524275, 0.011929649227054355, 0.009613600191720268, 0.009757813554544189, -0.003879414125604405, -0.008322309620226181, 0.02143687608582664, -0.007031025746970706, 0.008244915275276028, 0.005774143040452277, 0.015937639665244484, -0.006128254467462732, -0.008385276168036748, 0.006612645144756451, -0.007465871392818381, 0.0007468963411186238], [-0.005678197555652162, -0.010097628619182486, 0.0011689326687879635, 0.014601247556507768, 0.0007143829826509588, 0.021433927759248326, -0.007858867390922118, -0.0021744357276928467, 0.004952713397202814, 0.016254430256255645, 0.015996661537988465, -0.006802760056584575, -0.002844982755296732, -0.006772394460319543, -0.004819434738362986, -0.012683578778559284, 0.002248936648418299, 0.01111881674096636, -0.008345613504362066, -0.0015583668077457852], [0.007539398443489108, -0.0005805209852347811, -0.0005689135679460302, -0.008697718367400752, 0.004738676678004251, -0.005129443499192323, 0.006238652690799644, -0.011390352273877899, 0.016883442957743106, -0.011752205066611498, -0.001838734653362277, -0.01884081967430118, 0.0030459343607351103, 0.011091616372523408, -6.085781352847443e-05, -0.008300130663789691, -0.0029301677582693744, 0.0022807721373643334, 0.00513764511330106, -0.02063217536296657]]",384.0000 226.9086 126.1149 107.3482,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,73 76 59,"[[-0.004217462604481929, 0.04419042040740869, -0.006516094020570473, 0.009421536772175285, 0.012441930683947262, 0.0015968068971207827, -0.019525176748442934, -0.0070130771028414675, -0.008448416029678977, -0.02130195341811189, -0.00953350787642323, 0.010613783040199455, 0.017309118276467736, -0.0011404645546363899, 0.0035428197714974254, -0.00828854251102377, 0.005559400878323952, 0.005170882771161617, 0.001632013391712555, -0.003441016542253163], [0.011228619626402491, 0.03383507182873424, -0.02562266921876096, 0.009282784424069395, -0.0016027805489381868, -0.01861962679135288, -0.01899409743517173, -0.011253441162709477, -0.015410857191766193, 0.00267384140954505, -0.004501839604567483, -0.012269635515935809, -0.0010953337615177208, -0.010779614027373348, 0.005801251145739473, 0.0018399637997112124, -0.014074789610260768, 0.0006210101597279362, -0.0050880926693414544, -0.008100765229740903], [0.00628991120752567, 0.013971460417824492, 0.02039453615811873, -0.003480306248351279, 0.017820842175393637, -0.001454794379503987, 0.0005298312660148458, -0.009924315216480264, 0.01563507036776863, -0.012284653599338828, -0.021652659093975877, -0.012801238375710533, -0.028751641676287496, -0.008366255617851589, 0.023946115471878023, -0.0017953268270245219, -0.0033571958099248393, 0.0041966446141355205, -0.013286658463259667, 0.0008254049010880516]]",384.0000 74.5204 4.2695 6.4395,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,73 76 59,"[[0.0020278826289719405, -0.0052775670191605945, 0.0020075775830777527, 0.004928562574342576, -0.019696302839792, -0.016283074235586142, -0.010978527534666377, 0.003476746893063828, -0.010795841594852196, -0.022113978006923433, 0.010114336582269293, 0.00017470063391069034, -0.0038281932674760037, 0.005130299913948488, -0.0003291706888257622, 0.0029967561132008404, 0.005121629842895639, 0.00697990972825094, 0.004604289203549801, -0.004234514398570806], [0.0010615067383849658, -0.03405572482293044, -0.00040062231129164416, 0.007508348672075608, -0.008334997582359185, 0.0015798221037376008, -0.0041692758536805334, -0.005979868496322911, 0.0006017496567602371, -0.015839393737766192, -0.0054327193365839525, 0.0030328959143867953, -0.0044693118431306834, 0.0032153477410334984, 0.008880187894337678, -0.00802087088757357, 0.0003748282308993255, -0.004035336151591504, 0.0024257158674313322, -0.0024225708592732274], [-0.006042694637722896, -0.005796176973763936, 0.0058764894781276064, -0.0009592450162904008, 0.02296548626867339, -0.005110560122715717, 0.002576507852690277, 0.00467051933979393, 0.006413459285072226, -0.003940945289756563, -0.003345667511711732, -0.003127733170203046, -0.009281350506389187, -0.006782743563353872, -0.007804227194466109, -0.004809068412508765, 0.005645664156185836, 0.005397267561260906, -0.0034610909395811447, -0.02020913491191301]]",384.0000 197.0502 74.4511 56.8551,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,73 45 59,"[[-0.017023456845975404, -0.008035394476936776, 0.010731985708550551, 0.003942627625619293, -0.011156010834900034, 0.02201143775131398, -0.013487000008933126, 0.023082269114628455, 0.017410975238798962, 0.006682477202209696, -0.005030407835064273, -0.02093771100697562, 0.012565792936057866, -0.010234404855819407, 0.00688247816359764, -0.014633778355405743, 0.0022322137846498722, -0.00015220033931292938, -0.010162694474170494, 0.006682123003219194], [0.014408605664284532, -0.010270481491410258, -0.0023133926129363996, -0.005849250964171679, 0.00868208536002714, 0.011592120070904653, 0.010464316928571542, -0.00934638414819364, -0.009324617415345338, -0.007548395509088954, 0.0015335090658880396, -0.01905313605431607, -0.02031026740448132, 0.011556589697931847, -0.010985242864170715, 0.0017872107334195872, 0.007633747604005842, -0.024468637842693448, 0.001726709118427779, 0.011448273261911666], [-0.004433151025802174, -0.007564979757763058, -0.006144694149656381, -0.0008348524970936262, 0.014418793082102567, 0.00708732719571498, -0.01145432689554326, -0.0030703349543262973, -0.0024368792276975664, -0.0001291023172201208, -0.0003850875650959033, -0.010069792986781975, 0.0029830599472685996, -0.012948150123763562, 0.00788201395231965, -0.0023600885043122393, 0.007272785361438565, 0.002930809504028005, 0.0013165841214522944, -0.005546611939768889]]",384.0000 179.0505 152.4251 137.9229,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,73 76 59,"[[-0.00878657115442437, 0.021552664213261054, 0.0067396363619293895, -0.015953139679045252, 0.014155064329233163, 0.0012845801296007952, 0.002835263541229899, 0.0028300062248319026, 0.003943266811195009, -0.002485753547814645, 0.01298671963620867, -0.016949911800198343, -0.001479153417665912, -0.0060583813089290514, 0.004921400556774538, -0.006185061117942262, -0.005196032959789282, -0.0009943413717678482, -0.008323806499621113, -0.005986622678392537], [0.002952122392653808, 0.027412332982705515, -0.0019056582118667236, 0.006549288285730707, -0.0015081438920846286, -0.013099937093244257, -0.008327559652166742, 0.014780473229495597, -0.005930387700004592, -0.00558675380939591, -0.015388274964142874, -0.00988105976502943, 0.013999746619309658, 0.015987938038727507, 0.006921162302836797, 0.011720741644768527, 0.013271455684661673, 0.005289108645231145, 0.0007127543391800376, -0.0008588317064406821], [-0.009805973755762955, -0.01349038749947734, -0.0011047968758418926, 0.0030465753784812066, 0.0054963185558862685, -0.008501632153737173, -0.0013855293671451105, 0.00859587561587892, -0.008528070366648917, 0.015052853552418321, 0.006776642846975663, -0.006940779463683338, 0.007331680473695986, 0.003569872120429447, 0.005097487529946657, -0.016325100507423137, -0.006943659020561096, -0.0003902035467051993, 0.016106823439391207, 0.009621546088622857]]",384.0000 205.5928 50.3092 54.2543,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
DAD,DAD,deterministic,5,5,73 80 59,"[[-0.011993672811810612, 0.012738533072013614, -0.003806058202317126, 0.0025684424975517548, -0.004681182247255432, -0.004415535186242384, -0.007753430844815184, -0.0006801079007141958, 0.0002871338170039504, 0.013515745839522903, -0.00429198404291092, 0.0020772118385721117, 0.018661038284088927, -0.0025718164154542675, 0.006164147572640188, 0.00473144069633371, 0.002010999625662321, -0.014577074753907238, -0.006296548874339995, 0.0033156228657271916], [0.005915212399476774, 0.006388148121213629, -7.434177878152924e-05, -0.0011081059884493227, 0.005035179082605804, 0.015550189749888992, -0.013133257349923487, 0.00790965771225819, 0.00935315460772874, -0.004733785777344136, 0.004462809984725371, 0.010607771639701545, -0.013810003486170353, 0.006868935459168211, 0.005528636117679911, -0.004248298226192914, -0.010620174128418319, -0.0028261089625026196, -0.003196830771442853, 0.015070789742112917], [-0.004021410229099172, 0.026135920273404514, -0.0007304809400450294, -0.005375353598235453, -0.004171646836371161, -0.014084383691402838, 0.00987168309018707, 0.009804286343728479, 0.00313614014388581, 0.004189761644215871, 0.007187840296633563, 0.018509440709699607, 0.020644763885309447, -0.009356019142108278, 0.007593077150463178, -0.0055030338776924335, -0.005039518845326289, 0.004639344917103137, -0.002959189625099069, 0.00785944886084149]]",384.0000 233.4327 51.8796 33.8215,0.4,0.18696646341463413,0.2130335365853659,0.2130335365853659,1,1,bisection,
DAD,DAD,deterministic,6,6,73 80 59,"[[0.0012304205573248554, 0.02226426820910575, 0.0033346101293095735, 0.01305222386488812, -0.0015126969689064332, 0.003595708211819608, -0.0027785696753185535, 0.01018905387929254, 7.16204325994782e-05, 0.011190594911286848, 0.014874768284268374, 0.0024954362800931676, -0.006961661797365353, 0.003163388418423337, 0.0009585963377030964, -0.012479334385364166, -0.005438999565403539, -0.009690020330773999, 0.013290118253716388, 0.0021973359274631236], [-0.018099978056972253, 0.019302914677539973, 0.004681063636446796, -0.011444680959184921, -0.007134807743010228, -0.00885209435186336, 0.011897053772595062, -0.003018430558204834, 0.009803445835592088, -0.0015868082090822223, -0.020544454890700704, 0.0059129195874279466, 0.0028173376516819073, 0.009938372352075512, 0.00730276314832419, 0.0069354074003558875, 0.014436595376230158, 0.0003406494514101017, -0.0028666176523806874, 0.009113755754923623], [-0.003228667397000895, 0.0026789620268913225, 0.0025361222521883002, -0.0017304825627864483, 0.003044708656086588, -0.007701062361358753, -0.0006827720093866558, 0.0040289836954411065, 0.015310258733317822, 0.005221429075792843, -0.021321793796369195, 0.014692491993398154, 0.006045974664142082, 0.0056282795718935645, 0.009870968938124827, 0.0026343748990914333, -0.012139171861951775, 0.004187995204877432, -0.00035689434537491407, -0.019905575739921137]]",384.0000 194.6519 26.3131 25.4936,0.4,0.09214176829268292,0.3078582317073171,0.3078582317073171,1,1,bisection,
DAD,DAD,deterministic,7,7,73 76 59,"[[-0.0032222975356908314, 0.02868958732503504, 0.01127265470273649, -0.009068243217413513, -0.01067217163490979, -0.00043616238514559774, -0.010075039711041857, -0.0008653014497032883, 0.008828535216052931, -0.006044545323289289, -0.0013583035359088773, -0.008200337546976983, -0.0005660345948271873, -0.0022961639511101042, 0.0023121238107401093, -0.007625427661583135, 0.014962448919799289, -0.007010427706752214, -0.009971851400575056, 0.0074295295523787545], [-0.01392929060527301, -0.034011127204980555, 0.0014955505659950104, -0.0007726043320641536, -0.009333285602579667, 0.004807977198932657, -0.010321309615368129, 0.005676011289560609, 0.0009914843454976265, 0.004682800402930434, -0.003624139703200545, -0.023488700489349385, 0.0040712542186772645, 0.02597891486495089, -0.0030457854067941184, -9.157863227870732e-05, -0.03337916680805545, -0.006294059811848799, 0.011812953039519283, 0.02088797293064072], [-0.0023407542252968294, 0.01273185610315904, -0.01462970240846226, -0.01069902027784214, -0.00128875495011861, 0.01277989477255391, 0.002802761021111917, -0.01621012016493094, 0.002651315659097798, 0.000848844334781294, 0.013230461257093576, 0.006827748340429156, 0.01737180965562076, -0.00589917505570379, 0.013549777267024195, -0.005466027344626166, 0.0032768060391215373, -0.007657625283229749, 0.000418566813574255, -0.0012302348828540203]]",384.0000 152.8318 72.5356 68.2500,0.4,0.12498856707317074,0.2750114329268293,0.2750114329268293,1,1,bisection,
DAD,DAD,deterministic,8,8,73 45 59,"[[0.007557175292718933, -0.00663158742901089, 0.002116930666799457, -0.01055888338649467, 0.00605009172836378, -0.001838747413181971, 0.006227436859904457, 0.006992298334436563, -0.010038244510958189, -0.012549608556744331, 0.0012412592057048247, 0.005331566354487897, 0.001098963557809371, 0.0015367150432896335, -0.0030173676579553664, -0.004013877597303261, -0.009822437623557287, 0.0017961639120269096, 0.01875574287587255, -0.005561992136044172], [-0.0011435835705291858, 0.018780130731817547, 0.007737987503552441, 0.0025714270647652906, -0.009373615776260278, -0.017206406188141347, 0.005000324066131716, -0.0001237196301945685, -0.002642992442674817, 0.004843601620475723, -0.00031513402646851386, -0.0035035761524902674, -0.0009894371011910372, -0.010836316153316044, 0.00030819692599269447, -0.0023652626772992583, 0.00922950646716685, -0.010156033819176628, 0.0005825388522971832, 0.013517685335012844], [-0.008499477370599536, 0.0064610259386075, 0.00325130533827079, 0.004995515849640876, -0.005928778810234867, 0.011499571195028096, 0.00561967694144089, -0.01935947704624039, -0.004100105052923948, 0.004902428663584655, -0.0037999644998231168, -0.003480893944171805, 0.0027381326567971548, -0.00053203393072579, -0.009709769942043076, -0.02913964836488574, -0.0017661834611857876, -0.011928866002596834, -0.010765085553491009, -0.007196248653271469]]",384.0000 192.2093 201.7455 173.3549,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,73 80 59,"[[-0.0045282229492112445, 0.02756196002585069, -0.013496235236149387, 0.0074318902244417, 0.01615581142040322, -0.00023878543162797835, 0.018250583053681782, 0.021118288782233853, 6.790636338937486e-05, 0.00497603485638318, -0.0021960462155320806, 0.0009379803723074021, -0.014300974391299301, -0.018306545548760298, 0.007703336407464182, 0.013308503029740557, 0.001512925518518341, -0.004770173803978193, 0.006628241500256815, -0.00955210506633859], [0.009299758408875498, -0.024283984550500633, 0.011956971008919902, 0.00590656225463732, 0.0025485733074945625, 0.008940728009917843, -0.011845832305121573, -0.021656867645393475, -0.0046058904418446265, -0.00791344770171693, 0.010401041300117691, 0.007605613668769776, -0.01482123993972024, -0.0005360130016691346, -0.01351854569327662, 0.013464394372876231, 0.007261020217288761, -0.012437742413337418, -0.014156681706048405, -0.013224379696289383], [-0.004243422929211242, 0.019175702138968125, 0.017415205942588587, -0.002042802182959258, 0.0058312495813678715, -0.006912342889432534, -0.007166914528590725, 0.005695234310062313, 0.0037611329032835976, -0.01705731941306257, -0.002368375679267004, -0.028373879643615155, 0.01264831193465446, 0.002399449737357034, -0.002297550797093263, 0.0013801816625518787, -0.007787833739893572, 0.0031299566128645583, -0.00969620867807102, 0.000719563194549786]]",384.0000 123.4127 83.8645 100.1319,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
