method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,52 24 42 26 11,"[[0.002651142240563604, -0.0010439410163284684], [-0.0003248901157037446, -0.00012487745292328418], [0.0009400926525522776, 4.725774055887782e-05], [2.4135198803061092e-05, 0.00014897218605466932], [-0.0010124897826977067, 0.00047423122928828566]]",384.0000 383.0393 383.0353 383.0246 383.0242 383.0269,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,52 42 23 13 26,"[[-0.0008404309275936409, -8.861098490053555e-05], [-0.0016459200378229984, 0.0010652548338814447], [-0.0006521969056461768, -0.0035726501114150626], [0.00017179951232090896, -0.000130287572619928], [0.00023891113651666003, 0.00015864581086464614]]",384.0000 383.8970 383.7734 383.7655 383.7641 383.7645,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,52 24 23 26 32,"[[0.0008887431301833492, -0.0006502291284323394], [-0.0003890086758028356, 0.0007737593522863425], [0.0009231783216622968, -6.564524207647742e-05], [-0.0007971607921977866, 0.002935970859625802], [0.0008853621055921427, -0.0016404712999988115]]",384.0000 383.9030 383.9002 383.8913 383.8902 383.8395,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,52 23 42 26 11,"[[-0.0005779841539055566, 0.0005150878303516243], [0.0004842519340239551, -0.0004475331528916307], [0.0005656924621593497, 0.00048278552383205245], [-0.002593898927931044, 0.00045085406779616825], [0.0004478621636456886, 0.0016775734460049146]]",384.0000 383.9487 383.9454 383.9293 383.8104 383.8100,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,52 11 19 13 32,"[[0.0008959252807846894, 0.0006733201363694047], [0.0013027176590157121, 0.0003199397146639842], [-0.0031342218809871695, 0.00018654555151845367], [-1.339979871705101e-05, -0.00019806152320232703], [0.0012908115459317636, 0.001153830680617648]]",384.0000 383.9013 383.8830 383.7414 383.7412 383.7017,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,52 24 11 26 32,"[[0.0002367679904168052, -0.0032810836864361785], [0.0002818761192851616, 0.0002552730760117579], [0.0009340030049687961, -0.00098016036953823], [0.0010490729770800296, 0.0006826019246011939], [-5.967712340724901e-05, 0.001267923858302496]]",384.0000 383.9951 383.9943 383.9858 383.9674 383.9671,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,52 24 11 42 26,"[[0.0011958313629295849, -0.0003803254769973438], [0.0011724879792361284, 5.326589051733723e-06], [-0.001238578309095851, -0.0003648230249323513], [-3.650225382624667e-05, -0.0009516867463281139], [0.00015379261738761549, -0.0007139615439571743]]",384.0000 383.8183 383.8057 383.8001 383.8029 383.8010,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,52 24 42 26 31,"[[0.0004498636872753688, -9.481888671627644e-05], [-0.0012422318260649828, -0.0010149252362100928], [0.0007914028445253347, -0.0008696656338102561], [0.0018398043596239474, -0.0011291935678545081], [7.452519529413066e-05, -0.0009796469004296402]]",384.0000 383.9779 383.9581 383.9773 383.9210 383.9207,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,52 42 11 13 32,"[[-0.00046356902553347187, -0.0011779008473114059], [0.00011649873456047288, 0.0007705029325313502], [0.0005065445371722142, 0.0011443522702176956], [-0.0002467640416971875, -0.0003747272675379554], [-0.0006169432334419474, 0.00144548115851153]]",384.0000 383.9657 383.9651 383.9637 383.9636 383.9536,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,52 42 11 26 32,"[[-0.0003389621081048938, -0.00046259892711790013], [7.759470484606666e-05, 0.00034430550292722714], [0.0006636589444142519, -0.0018013382978440784], [0.0012068426338552908, 0.0006503046232405584], [-0.0006812219112193043, -0.0006276350678332007]]",384.0000 383.9804 383.9802 383.9772 383.9615 383.9470,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
