method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,38 50 14 39,"[[-0.010569166741626548, -0.007971583165085812], [0.033372047214268286, -0.005671020457326366], [0.010825213692615675, -0.012533821245264361], [-0.0019309780998477948, 0.008055535647535125]]",384.0000 383.9999 383.9967 383.9966 383.9966,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,38 27 50 17,"[[3.555702968939157e-05, -0.006594422340256182], [-0.007700744564322492, -0.0006560385500362298], [-0.00020656897143090302, 0.015400944043773845], [0.011643367343874377, -0.0027540393334940156]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,38 58 50 17,"[[0.005296478297806372, 0.0022256151453339556], [-0.003047367996542021, -0.001091865025598873], [-0.0044579306512198685, 0.005568989027589159], [0.004449353426224222, -0.011635795832691262]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,38 17 50 74,"[[-0.013460748570634487, 0.007641859797395028], [0.006022446817872855, -0.011414563632870746], [0.009570803868589411, -0.003583430649871414], [-0.0009505945521505683, 0.009710034957456346]]",384.0000 383.9998 383.9997 383.9995 383.9995,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,38 17 35 50,"[[-0.016275592575478025, 0.008111817257569744], [-0.014152912797389814, 0.0005040525326500558], [0.01180713209998444, -0.0009193676437202227], [-0.009629986765916386, -0.004035433654728697]]",384.0000 383.9997 383.9995 383.9993 383.9989,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,38 17 50 35,"[[-0.004024783764411424, 0.00034283645824679306], [-0.014273554022778743, -0.00824073748839069], [0.0053764210272753635, 0.0014073656931536808], [0.01666112324567185, 0.001834030926265837]]",384.0000 384.0000 383.9998 383.9997 383.9993,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,38 33 50 39,"[[0.00730719663631645, -0.0003306643484667547], [-0.018278510730319025, -0.00042181574812791235], [-0.0015104256192142711, -0.0007661181139894848], [0.00016676354986458868, -0.00046945602437029326]]",384.0000 383.9999 383.9994 383.9994 383.9994,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,38 50 14 17,"[[-0.02310569279860982, -0.015955357833201525], [-0.0001047146192640626, -0.00036153015473972525], [0.027698583344264574, 0.023315686433991508], [-0.0018602461526439397, 0.009087051493202526]]",384.0000 383.9993 383.9993 383.9988 383.9988,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,38 50 14 17,"[[-0.006449866144957323, -0.0006354446108943208], [0.010235711506709556, -0.009460392883288461], [0.01133779919710127, 0.004376298426262284], [-0.007632843340233332, 0.011792126493638788]]",384.0000 383.9999 383.9997 383.9996 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,38 58 17 50,"[[0.014620935096610827, 0.01867469359493946], [-0.008498555592745559, 0.007229128825524137], [-0.00814220792663332, -0.01264137838860827], [0.009977645103528379, 0.0032135461803338545]]",384.0000 383.9997 383.9994 383.9993 383.9990,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
