theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,20 28,0.9,0.1,0.8,True,0.07335183303803205,1.2131609750067345,1.0
1,1,20 28,0.9,0.1,0.8,True,0.07551401085220277,1.032340892511508,1.0
2,2,20 28,0.8,0.3,0.5,True,0.06833414197899401,2.9178948073918005,1.0
3,3,20 28,0.45,0.5,-0.04999999999999999,False,0.07302386895753443,1.000000000032775,1.0
4,4,20 28,0.7,0.4,0.29999999999999993,True,0.07660707412287593,2.862892608239363,1.0
5,5,20 28,0.8,0.25,0.55,True,0.07358845183625817,1.0,1.0
6,6,20 28,0.8,0.6,0.20000000000000007,True,0.06656247097998857,1.1024959744732916,1.0
7,7,20 28,1.0,0.6,0.4,True,0.07562552602030337,1.0148134584129023,1.0
8,8,20 28,0.8,0.1,0.7000000000000001,True,0.0760249609593302,1.0000000000002893,1.0
9,9,20 28,0.7,0.35,0.35,True,0.06667330604977906,1.0000000000002474,1.0
10,10,20 28,0.9,0.15,0.75,True,0.07539471611380577,1.0011973360509803,1.0
11,11,20 28,0.7,0.1,0.6,True,0.07578758196905255,1.0000000000000018,1.0
12,12,20 28,0.8,0.6,0.20000000000000007,True,0.06625120714306831,1.5542900688415802,1.0
13,13,20 28,0.8,0.45,0.35000000000000003,True,0.07473520003259182,1.0017519404000452,1.0
14,14,20 28,0.7,0.3,0.39999999999999997,True,0.07593920407816768,1.0000000000162088,1.0
15,15,20 28,0.7,0.2,0.49999999999999994,True,0.06656971597112715,1.0073000319484584,1.0
0,16,20 28,0.9,0.1,0.8,True,0.0752208698540926,1.6249325950186537,1.0
1,17,20 28,0.9,0.1,0.8,True,0.0759110189974308,1.0411713271698009,1.0
2,18,20 28,0.8,0.3,0.5,True,0.06603887700475752,2.4966029618738474,1.0
3,19,20 28,0.45,0.5,-0.04999999999999999,False,0.07522562704980373,1.0,1.0
4,20,20 28,0.7,0.4,0.29999999999999993,True,0.07607944984920323,1.1832842991898291,1.0
5,21,20 28,0.8,0.25,0.55,True,0.06638472015038133,1.0,1.0
6,22,20 28,0.9,0.6,0.30000000000000004,True,0.07486636913381517,1.0023929738070239,1.0
7,23,20 28,1.0,0.6,0.4,True,0.07603912497870624,2.4809351281225736,1.0
8,24,20 28,0.8,0.1,0.7000000000000001,True,0.07009042403660715,1.0000002280750668,1.0
9,25,20 28,0.7,0.35,0.35,True,0.07119852514006197,1.00000000000247,1.0
10,26,20 28,0.8,0.15,0.65,True,0.07567274407483637,1.4837673886724945,1.0
11,27,20 28,0.7,0.1,0.6,True,0.07593057281337678,1.0,1.0
12,28,20 28,0.6,0.6,0.0,True,0.06477138702757657,1.00586418805248,1.0
13,29,20 28,0.8,0.45,0.35000000000000003,True,0.07602437492460012,1.0001454046398917,1.0
14,30,20 28,0.7,0.3,0.39999999999999997,True,0.07556729204952717,1.0,1.0
15,31,20 28,0.7,0.2,0.49999999999999994,True,0.06643770402297378,1.0123962425892647,1.0
0,32,20 28,0.9,0.1,0.8,True,0.07455295789986849,1.0333331848003888,1.0
1,33,20 28,0.9,0.1,0.8,True,0.07577944500371814,1.0637818454088652,1.0
2,34,20 28,0.8,0.3,0.5,True,0.06701295194216073,2.7810047589983906,1.0
3,35,20 28,0.45,0.5,-0.04999999999999999,False,0.07462307484820485,1.0000000000000058,1.0
4,36,20 28,0.7,0.4,0.29999999999999993,True,0.07610149611718953,2.433165027463346,1.0
5,37,20 28,0.8,0.25,0.55,True,0.06614513811655343,1.0,1.0
6,38,20 28,0.8,0.6,0.20000000000000007,True,0.07440497609786689,1.7258107695184506,1.0
7,39,20 28,0.8,0.6,0.20000000000000007,True,0.07588809914886951,1.7455023894016535,1.0
8,40,20 28,0.8,0.1,0.7000000000000001,True,0.06810295698232949,1.0000000863895941,1.0
9,41,20 28,0.7,0.35,0.35,True,0.07336729089729488,1.000000000000008,1.0
10,42,20 28,0.9,0.15,0.75,True,0.07649918482638896,1.1518395748617019,1.0
11,43,20 28,0.7,0.1,0.6,True,0.07580347009934485,1.0000000000547795,1.0
12,44,20 28,0.6,0.6,0.0,True,0.06647768500261009,1.045587282953118,1.0
13,45,20 28,0.9,0.45,0.45,True,0.07514587114565074,1.7177447154656114,1.0
14,46,20 28,0.7,0.3,0.39999999999999997,True,0.0758630798663944,1.0,1.0
15,47,20 28,0.9,0.2,0.7,True,0.06649994198232889,1.0010136740318551,1.0
0,48,20 28,0.9,0.1,0.8,True,0.07454500207677484,2.404645485512134,1.0
1,49,20 28,0.9,0.1,0.8,True,0.07553969998843968,1.112740833163613,1.0
2,50,20 28,0.8,0.3,0.5,True,0.06668631895445287,1.942239681277538,1.0
3,51,20 28,0.45,0.5,-0.04999999999999999,False,0.07484681694768369,1.0000000000000009,1.0
4,52,20 28,0.7,0.4,0.29999999999999993,True,0.0757965468801558,1.001996851889602,1.0
5,53,20 28,0.8,0.25,0.55,True,0.06781095499172807,1.0,1.0
6,54,20 28,0.9,0.6,0.30000000000000004,True,0.07353657390922308,1.0058804565907662,1.0
7,55,20 28,1.0,0.6,0.4,True,0.07599181891418993,1.0026414419382201,1.0
8,56,20 28,0.8,0.1,0.7000000000000001,True,0.07118857791647315,1.0000000193907512,1.0
9,57,20 28,0.7,0.35,0.35,True,0.06992666493169963,1.0000000000000768,1.0
10,58,20 28,0.8,0.15,0.65,True,0.0759335020557046,1.1890264064086065,1.0
11,59,20 28,0.7,0.1,0.6,True,0.0760008750949055,1.0000000078799824,1.0
12,60,20 28,0.6,0.6,0.0,True,0.06669290107674897,1.9765806306932412,1.0
13,61,20 28,0.8,0.45,0.35000000000000003,True,0.0751722960267216,1.0001248545889194,1.0
14,62,20 28,0.7,0.3,0.39999999999999997,True,0.07607269403524697,1.000000000000011,1.0
15,63,20 28,0.9,0.2,0.7,True,0.06636944622732699,1.4385111408366578,1.0
0,64,20 28,0.9,0.1,0.8,True,0.07454325607977808,1.802393115479045,1.0
1,65,20 28,1.0,0.1,0.9,True,0.07642622012645006,1.3438167837236736,1.0
2,66,20 28,0.8,0.3,0.5,True,0.0717318991664797,2.289532921452732,1.0
3,67,20 28,0.45,0.5,-0.04999999999999999,False,0.06961231213063002,1.0000000000000204,1.0
4,68,20 28,0.7,0.4,0.29999999999999993,True,0.07568585989065468,1.2704823092816435,1.0
5,69,20 28,0.8,0.25,0.55,True,0.07604107283987105,1.0,1.0
6,70,20 28,0.8,0.6,0.20000000000000007,True,0.06720357690937817,1.3123615760610094,1.0
7,71,20 28,1.0,0.6,0.4,True,0.07501898496411741,1.018980011316221,1.0
8,72,20 28,0.8,0.1,0.7000000000000001,True,0.07588366814889014,1.0000000039017696,1.0
9,73,20 28,0.7,0.35,0.35,True,0.06587542314082384,1.0000000011710668,1.0
10,74,20 28,0.9,0.15,0.75,True,0.07557675917632878,1.1979180333452306,1.0
11,75,20 28,0.7,0.1,0.6,True,0.07581572001799941,1.0000000000000056,1.0
12,76,20 28,0.8,0.6,0.20000000000000007,True,0.06631257198750973,1.1716491003292502,1.0
13,77,20 28,0.8,0.45,0.35000000000000003,True,0.07530931290239096,1.9390239598090888,1.0
14,78,20 28,0.7,0.3,0.39999999999999997,True,0.07608210016041994,1.0,1.0
15,79,20 28,0.9,0.2,0.7,True,0.06636763201095164,1.8545330482774687,1.0
0,80,20 28,0.9,0.1,0.8,True,0.0745465699583292,1.106788277017056,1.0
1,81,20 28,0.9,0.1,0.8,True,0.0757519300095737,1.6293533993605007,1.0
2,82,20 28,0.8,0.3,0.5,True,0.06671106116846204,1.3883999424764493,1.0
3,83,20 28,0.45,0.5,-0.04999999999999999,False,0.07461824896745384,1.0,1.0
4,84,20 28,0.7,0.4,0.29999999999999993,True,0.0731457790825516,1.0223288208467707,1.0
5,85,20 28,0.8,0.25,0.55,True,0.05591984000056982,1.0,1.0
6,86,20 28,0.7,0.6,0.09999999999999998,True,0.056102641159668565,1.295809040561904,1.0
7,87,20 28,1.0,0.6,0.4,True,0.055999898817390203,1.020113930408748,1.0
8,88,20 28,0.8,0.1,0.7000000000000001,True,0.05593254091218114,1.0000000000005602,1.0
9,89,20 28,0.7,0.35,0.35,True,0.06297923298552632,1.0000000000020692,1.0
10,90,20 28,0.9,0.15,0.75,True,0.06696385610848665,1.1036403460865876,1.0
11,91,20 28,0.7,0.1,0.6,True,0.066000065067783,1.0000000311865718,1.0
12,92,20 28,0.8,0.6,0.20000000000000007,True,0.06585332285612822,1.9572123222405589,1.0
13,93,20 28,0.8,0.45,0.35000000000000003,True,0.06589520792476833,1.0125047531262559,1.0
14,94,20 28,0.7,0.3,0.39999999999999997,True,0.06586115108802915,1.0,1.0
15,95,20 28,0.7,0.2,0.49999999999999994,True,0.06584285898134112,1.0000000099241462,1.0
0,96,20 28,0.7,0.1,0.6,True,0.06601488194428384,2.0324733754392037,1.0
1,97,20 28,0.9,0.1,0.8,True,0.06598788592964411,1.1412883509414962,1.0
2,98,20 28,0.8,0.3,0.5,True,0.0661248869728297,2.600793837462285,1.0
3,99,20 28,0.45,0.5,-0.04999999999999999,False,0.06594314891844988,1.0,1.0
4,100,20 28,0.7,0.4,0.29999999999999993,True,0.06576820905320346,1.0375075343518148,1.0
5,101,20 28,0.8,0.25,0.55,True,0.06588289979845285,1.0,1.0
6,102,20 28,0.8,0.6,0.20000000000000007,True,0.06595207517966628,1.3905542920171408,1.0
7,103,20 28,0.8,0.6,0.20000000000000007,True,0.06584392092190683,1.6836577025454051,1.0
8,104,20 28,0.8,0.1,0.7000000000000001,True,0.06574475718662143,1.000286272805294,1.0
9,105,20 28,0.7,0.35,0.35,True,0.06576204183511436,1.0000000000038813,1.0
10,106,20 28,0.9,0.15,0.75,True,0.06597403017804027,1.0235439901591474,1.0
11,107,20 28,0.7,0.1,0.6,True,0.06594118592329323,1.0000000104235063,1.0
12,108,20 28,0.6,0.6,0.0,True,0.06591606186702847,1.0056425576749821,1.0
13,109,20 28,0.8,0.45,0.35000000000000003,True,0.06575408717617393,1.0094909637580085,1.0
14,110,20 28,0.7,0.3,0.39999999999999997,True,0.06579565908759832,1.0000000004503145,1.0
15,111,20 28,0.9,0.2,0.7,True,0.06591897713951766,1.0016030963835945,1.0
0,112,20 28,0.9,0.1,0.8,True,0.0658990649972111,1.2543870291368442,1.0
1,113,20 28,0.9,0.1,0.8,True,0.06592558696866035,1.5895095282709517,1.0
2,114,20 28,0.8,0.3,0.5,True,0.06581504084169865,2.119074029904253,1.0
3,115,20 28,0.45,0.5,-0.04999999999999999,False,0.06590233510360122,1.0,1.0
4,116,20 28,0.7,0.4,0.29999999999999993,True,0.06585801811888814,2.179244404980458,1.0
5,117,20 28,0.8,0.25,0.55,True,0.06588977877981961,1.0,1.0
6,118,20 28,0.9,0.6,0.30000000000000004,True,0.0659268971066922,1.0071406009985724,1.0
7,119,20 28,1.0,0.6,0.4,True,0.06584100611507893,1.0185696925656718,1.0
8,120,20 28,0.8,0.1,0.7000000000000001,True,0.06590986694209278,1.0000000003767668,1.0
9,121,20 28,0.7,0.35,0.35,True,0.06601441814564168,1.0000000000006475,1.0
10,122,20 28,0.8,0.15,0.65,True,0.06590329995378852,1.3960229364420111,1.0
11,123,20 28,0.7,0.1,0.6,True,0.06594452704302967,1.0000000000005969,1.0
12,124,20 28,0.8,0.6,0.20000000000000007,True,0.06481439410708845,1.4201134297142284,1.0
13,125,20 28,0.8,0.45,0.35000000000000003,True,0.06573146185837686,1.000225851438873,1.0
14,126,20 28,0.7,0.3,0.39999999999999997,True,0.06578911398537457,1.0000000000424094,1.0
15,127,20 28,0.9,0.2,0.7,True,0.06572011695243418,1.000271339444539,1.0
0,128,20 28,0.9,0.1,0.8,True,0.06591512099839747,1.7282311110283644,1.0
1,129,20 28,0.9,0.1,0.8,True,0.06623510108329356,1.0762490521659402,1.0
