method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,76 62 73,"[[5.7473840173992434e-05, -0.02814574675138811, -0.009947920339956435, 0.0017748780494882708, -0.0005931652296729958, -0.00020757507402643273, 0.0012493958099939065, 0.0015459868841557038, 0.00024690683555395797, 0.0004884291776493779, -0.0008693969296160208, 0.0008712801284650194, 0.0002024748537766541, 0.0005502773774622838, 0.0005631515933221072, 0.0008700195398724267, -0.0008109509005946484, -0.000737999278393185, -0.0006725481038653663, 0.0016717476135788471], [-0.0012871776690484046, -0.01740611812542565, -0.005591222902273732, 0.0010208339803768987, 2.861755058653089e-05, 0.0006346454928811839, 0.0005014202456499684, 0.0004437230749475377, 0.0010753504105851894, 0.0010910227226731204, 0.0013106815309903526, -0.00030769957752758954, 0.00027606126375881, -0.0010274809951394772, -0.0006158850574216241, 2.936465549076656e-05, 0.0005454424969377102, -0.00026183127297502525, 0.0003333836527961686, -0.00036592638399471784], [0.0001552180555949401, 0.008056578569525836, 0.0015065611617086864, 5.2240915042757685e-05, -0.0021840047703713308, 0.0010049363892529809, 0.0008773968359289183, -0.002334786133317527, -0.0008449520342629938, -0.0012898704095660408, 0.0018592545904960061, -0.0009930334616191526, -7.493159932445614e-05, -0.0010742025310777397, 0.0009002017796045435, -0.0011545967158409446, 0.0001879101678070965, 0.002077964806536018, -0.0007039302366042418, 0.001047704550419604]]",384.0000 4.7146 1.7212 2.0142,0.24,0.0645579268292683,0.17544207317073168,0.17544207317073168,1,1,bisection,
DAD,DAD,deterministic,1,1,76 62 73,"[[-0.0010723192368010848, 0.03046441682531177, -0.0023045907028067057, 0.002606589742640223, 0.002627907864208912, 0.000666029419703756, -0.0005594846550608236, 0.0005019512968798839, -0.0018055184738446327, 0.0015656900844316147, -0.0009587519280721543, -0.0005874894519965303, -0.0012536768381653527, 0.00016447749183885196, -0.00017273313964906185, 6.495947422140891e-05, -0.0007956347460031566, 0.00101423124896142, 0.00044548494446011624, -0.0012628172599814889], [0.0001596213051283458, 0.021584609139358585, -0.003425950875722326, 0.0016785909669911202, -1.0170108625084289e-05, -0.0006677596766275706, -0.0018329359176357583, -0.00096038805389043, -2.2907988625642393e-05, -7.479910807113352e-05, -0.0005443690447766045, 0.0011458480127631808, 0.00016463292803552024, 0.00025504788717830104, -0.00128662905283237, -0.0002895682901280697, -0.0007397735339721037, 0.0006234084403440778, -0.0015768267755966122, 0.0009284018721659157], [0.00016214440729697373, 0.022347364227588554, 0.005758019075478722, 0.0030745836346629096, -0.0006963447703141378, 0.0009355412015197506, 0.0012177365001171015, 0.0014719655674819121, 0.0006883748355121314, -0.0005302843948697367, -3.214889338729028e-06, -0.0023191634684895956, -0.00019263289914028643, -0.00027404911126920116, -0.00028357885983533524, 0.0007279254539440595, 0.0008128371830505583, 0.0003019024592106452, 0.0002667016496104883, -4.070929996155502e-05]]",384.0000 3.4185 1.5116 1.0399,0.24,0.1303658536585366,0.1096341463414634,0.1096341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,76 62 73,"[[4.700063156322559e-05, -0.023364229345279708, -0.0028869497880862492, 8.854303563781535e-05, 0.0007132593058173048, -7.879917243507074e-05, -0.0010021993403081346, -0.00021588378299054083, 0.001093517944096976, -0.00024347775435432003, -0.0018838223442622902, 0.0002566718188617144, 0.0010873903079236952, -0.0002656563768255471, -0.0003952370776419357, 0.000881423689414816, 0.00026440591979989494, -4.328956701321838e-06, 0.00017733049177633128, 0.000648827762523421], [-0.0007029972277878197, -0.01605783377574772, -0.001674653747600026, 0.0015776165905099723, 0.001984403964371474, 0.0006039655961962139, -0.0007052976784630349, 0.00037622748442035954, -0.0018737486432927682, 0.0008410892563699128, -0.00035123716759406787, -0.0007784975766653001, 0.00011141515015353719, -0.0008173327042915836, -0.00050294137387856, 0.0006943205625445862, 0.00035344822807660954, -0.0010056254434055991, 0.0017413250278851223, -0.0015162104141398917], [-9.247219938498818e-05, -0.007628994077882295, -0.00864901250630322, 0.00024967585281062267, 0.0008881167951838067, 0.000435909713719543, -0.0019335937479903317, -0.0006549756324917483, 0.00024181549891072346, 0.0010159746636476492, -0.001261182860812714, -0.002280931689824074, -0.0013380144497210477, 0.0014768921132207518, 0.0007498009398789902, 0.0002131521828094337, -0.0026923372788163883, -2.664407507490797e-05, -0.0007181672969476644, 0.00015719116735972733]]",384.0000 10.1729 6.1942 1.0499,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,76 62 73,"[[-0.0004158540786340494, -0.021214139686360975, -0.009056373708407499, 0.0018523603008710784, 0.0003990759198780185, -0.0008000497850557966, 0.0004167426263252903, -0.00034881807936118286, 0.0009007114978436844, -0.001339801996360345, -0.0002130647208685703, 0.0011947901546537699, 0.0018899631014285016, -0.0011606573588725743, -0.00036668904006727113, 0.0001046589853251419, 0.000991775756406285, -0.0011508396038666286, -0.0015899881514324632, -0.0006041903770642663], [-0.0009556219993420945, -0.01448564845410638, -0.006650188508717312, -0.0012040425364145454, 0.0009196393514873231, 0.0005114952818029089, -3.409908927782325e-05, -0.0001714940715716018, 0.0004550336756530078, 0.0006097748686545866, 1.662489269330725e-05, 0.0008966101283841671, 0.0002510787709456542, -0.00019080383263924685, -0.0009390186771957834, 0.0006735798181013276, -0.000773695725319151, -0.0009037601006148108, -0.00011814176822857851, 0.0005796082104719694], [-0.0001809454676541299, -0.017063517916752122, 0.0007951829978466295, 4.9867903924339936e-06, -0.0009194028200021182, -0.00030379649360173344, -0.0006820469254933454, 0.0003659990657814337, 0.0009464132518176943, -0.0002940548374023218, -0.0013884911601926555, -0.000174597394928558, 0.00045610982021833, 0.0007592053271245737, 0.0004366194834890736, 0.0003284857738707876, 0.0019410039793609378, -0.0003942980839236055, -0.0003694530075086315, 0.0005679024926411192]]",384.0000 7.1611 2.3428 1.0031,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,76 62 73,"[[-0.00034964619493423266, 0.024727833534342283, 0.004722077796642576, -0.00043403237398269767, 0.0006154180711735835, 0.0005856791526031919, -0.0006663240560220572, -0.0010221471838245159, -0.0007907151360204635, -0.0006030658803936626, -0.0002614581579805798, -0.001146892981763942, 0.0013947838339430881, -0.00017965833946550968, -0.0013232690752144752, -0.001740699945386655, 7.1326266822656915e-06, 0.00016890556663149675, -0.000774326322676723, -0.0006109776691486912], [0.0007952439254276533, 0.016385085777907656, 0.0038985055422702994, -0.0006341606061347928, 0.0008670311785544087, 0.0014153871166436842, 0.0020300612599957403, 0.0005743418341019969, -4.28900643124335e-05, -0.0003296219243673408, -0.0010595023112462663, 0.001288044489548609, -0.0009505066230660349, 0.0006905402675064593, 0.00012113224904217172, 0.0004474822494870382, 0.0008592863899447567, -0.0010303506631479976, 1.4893107690698701e-05, 0.0013895147627135517], [-0.0003593015381365042, -0.005466111540129773, -0.003035330203699228, -0.0018223222008913122, -0.0013609028685542418, 0.0011074749337395195, 0.0004234488010510348, -0.00012403132308407217, -0.0007616468898341025, 0.0011109320925444368, -0.0010316137981819789, 0.0008746436598891345, -0.00034600663277433943, -0.00024340415969459884, 0.0010721772460113082, 0.0011679445932935271, 0.0003370555800417406, -0.000676564511957236, 0.00032572957698521, -0.00012548008828901138]]",384.0000 2.8358 1.4897 1.6554,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
DAD,DAD,deterministic,5,5,76 62 73,"[[0.0001930249986743165, -0.025583690781764135, -0.009166763778281255, -0.00033551043916530733, 0.0015497020916727963, 0.0007811865178607606, -4.911723073134012e-05, -2.2895629582778533e-05, -0.0005597547402021429, 0.0009107846052023438, -9.584693786859117e-05, 0.0006048334309273845, -0.0005222711528025084, 0.0005142169952704408, 0.0009240373874546404, 0.0008141524002754029, 0.0014776405132403082, 0.0006090763128072336, 0.00046917371248165877, -0.0005007980172533818], [0.0009867889938648187, -0.018288620904670136, -0.00498854840934804, 0.00016040976165817257, -8.285116712212476e-05, -0.00124165084200017, -0.0004731927972977775, 0.0016274446073756188, 0.0002385364383744695, -0.0010452393726583346, 5.194115843709969e-05, -0.00157681125976051, 0.0007643816061128647, 0.00015451163447966122, 0.0008020654083868706, 0.0009275218660459184, 0.0015019132373142263, 0.001459629284490055, 2.17174465401634e-06, 0.0009298514029241374], [0.0004162074130605484, 0.031955505638368915, -0.002337298951038286, 0.0006439802908778207, -0.000479631402551006, 1.4651087285488823e-05, -0.0003115416153113646, 0.00045710039928562973, -0.0005603282319279952, -0.0005601759989540198, -0.0007754225920146893, -0.001182394882876503, -0.0007593540667925321, -0.000977567726806667, -0.0013817515251681144, 0.0014944204524782348, 0.00014337819169117047, 0.001843138502325829, 0.00023883352819719096, -0.0002808084856222005]]",384.0000 2.5533 2.4367 1.5585,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,76 62 73,"[[0.0004881882575640858, 0.03162557303015036, -0.004837829162592321, -0.0010795198225921122, -0.0014089835897485, -0.0010958573698001915, -0.0012308422296911795, -0.0016292136175201943, -0.0008875572687398653, -0.0010117008624165192, -0.0016440128393455258, 0.0010839257723062631, -9.721859463004575e-05, -0.0005053080589191696, 0.0005584335916734864, -0.0005263263505143613, 0.00033398597532202835, 0.0025193961413746517, -0.00016082382884940826, -0.00025806673043686187], [0.0007014729963801708, 0.021580814814204208, -0.000846714551073529, 0.0003744678451713063, -0.00021700984695188747, -0.0010046164477310975, 0.0025417047845863855, -0.0012629432868973296, -0.0009456030277172622, 0.0009982951008360211, -0.0011097773587896236, -0.0004017658253239946, -0.0011236747809667345, 0.0007258954658356714, -0.0006751904246000581, 0.0011469597476327904, -0.00041591485025852405, 0.001651368805672875, -0.00048407075387915996, -0.0003119295058862841], [-0.0007846511878475056, 0.015161769832063635, 0.0021992585939597203, -0.0019446047324331605, -0.0013584227222430065, -0.0008822899931421618, -0.0007054869500891994, -0.0008490383215506115, -0.0005898266620070432, -0.002047392188377371, 0.0013863190988435946, -0.0005676012626201596, 0.0017788189345266962, -0.0010175716652890757, -0.0001947208920062241, 0.0009616199282780706, 0.0007891740752705539, -0.0020240142515509946, -0.0003839682813212707, 0.00011714336288562658]]",384.0000 1.1124 1.1857 1.0000,0.24,0.09214176829268292,0.14785823170731707,0.14785823170731707,1,1,bisection,
DAD,DAD,deterministic,7,7,76 62 73,"[[0.0015508825566739712, -0.031015229068667778, 0.0032253435332831267, 0.0011664235621369188, 0.00024201436638731852, -0.001135684236045379, 0.0012690095992419121, 0.002033567293514388, -0.0001871526302387138, 0.0005125710877070153, 0.00049924167860847, 0.0022469131984227952, 0.000966581618644354, 0.0008857763299495603, 0.0009736689238124143, 0.0007382940767894955, -0.001673452901179838, 0.00014137072654316692, -0.00011119251988196136, 0.0005808667433066348], [0.0012594044355947712, -0.0233462133079002, 0.0010127094595699748, -0.0008932105781750845, -0.0005144902545888973, 0.0008997347796927427, -0.000200323486122308, -0.0004745400888908888, -0.0021456530613386494, -9.417508493892219e-05, 0.0006551380653630313, 0.0019659972890418037, 0.0008983892333521036, 0.0008034274112840639, -0.0005517062873367218, -0.0004827342197137502, 0.0019493586497018602, -0.0005310856253347249, -0.0010503447550938387, -0.00037723884380648953], [-0.002001663965676752, 0.02396837413011599, 0.00861693181881289, 0.0017792676276781791, 0.000691940493305638, -0.0004873435525582727, -0.0006180570216933195, 0.0010688849203044353, 0.0012363291167176186, -0.0006427711778391524, -0.0007674796330051968, 0.0003209379239662475, 0.000493180559508485, 0.000370747692965181, 4.3845845408249175e-05, 7.766652215869225e-05, 0.0016285480092113266, 0.000745094404897733, -0.00038230228329527526, -0.0013635544716290994]]",384.0000 7.4976 3.1050 1.0012,0.28,0.12498856707317074,0.15501143292682928,0.15501143292682928,1,1,bisection,
DAD,DAD,deterministic,8,8,76 62 73,"[[0.0003031448186574879, -0.026559353653196414, -0.0007550757822530694, -0.00101975020445321, 0.0007438900985784042, -0.0012900120545567037, -0.0017520587044217537, 7.840734887142625e-05, -0.00011065186811820797, 0.0004805504340818382, 0.0010344564874155307, 0.0015772448738398525, 0.0015031467330733133, -0.0007436454536058726, 0.00035406048194331675, -0.002002897502415349, -0.00036717647249003373, 0.0002634681441655445, 0.00021788173415882684, 0.001447925095957383], [-0.001235621330398192, -0.016018421551203803, -0.000915684077903685, -0.0011010131675595117, -0.0013068968512082728, -0.0002387435790319767, -0.0020107065921665403, 0.0007722708558937665, 8.522896391568869e-05, -0.0016729866770203113, 0.0019490279401239807, 0.0008207878083419638, -7.4432380274482e-05, 0.0004700958912302647, -0.0014940865784140625, -0.0003441150574686114, 0.0008443945658815617, 0.000961447165549051, -0.0018247970831873582, 0.0003168043000521848], [0.00041235683282686504, -0.0038483913050475537, -0.0076862175833618054, -0.0032300561782524447, -0.000545285172885495, 0.00019440635881848008, -0.0006930079812792097, 0.0017345117907448593, 0.00018107466765175705, -0.0016982987736416798, 0.002664376071540771, -0.001734229705508367, -3.2786148466206384e-05, -0.0007007181873597114, -0.0002984472548722622, 0.0024979521480868088, 0.00016077937049758753, -0.0008939345484517819, -0.0006144618790485919, -0.00022099583525655325]]",384.0000 10.3353 6.1852 1.0000,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,76 62 73,"[[-0.0003105568618527342, 0.0014089885546965278, -0.0022306369371003915, 0.002413210623185705, -0.0009073194723451738, 0.0006247791003477371, -0.000499020622583738, 0.0008284123057447696, -0.0019049978116335896, 0.001536709949864604, 0.00024476625178624885, -0.0009142312005687373, -0.0010397122898389692, 0.0010518369108916594, 0.0010302600672442701, -0.0009693822840549201, 0.0007586451204297636, 1.775145605045965e-05, -0.0006251708126449033, -0.0005838725595883529], [0.0005379597879819288, 0.0035807077047955663, -0.0006398658246285288, 0.002193443913776345, 0.0004989104410963025, 0.0007458675043852353, -0.0019041369356597232, -0.0008964876538539329, 0.0009316752476675964, 0.0006698151660778825, 0.0004990113792982212, -0.0002435313590978375, -0.0012515285161151326, -0.0004868584722483281, 0.0004577767621252263, 0.00035705373490839485, 0.0010405089330769622, 0.0013670003226622432, 0.00155843396715054, 0.0007437538709644279], [0.0007003541174933883, 0.04101061229780313, -0.004301530834669321, -0.002931111501938201, 0.001786052695174658, -0.0005843825185217839, -0.0012138547439123645, 0.0005891078034517093, -0.0001983763413524253, -0.0007046608964206992, -0.0003663764217618685, -0.0008539874578293172, -0.00041866663264720605, 2.229627614149816e-05, -0.0008127762195583586, -0.0015903219747142674, -0.0011139856987064341, -0.00016168153587185812, 0.0002381386547156129, -0.0003282579018794945]]",384.0000 3.7121 3.2637 1.5628,0.36,0.2268292682926829,0.13317073170731708,0.13317073170731708,1,1,bisection,
