method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,43 4 39 14,"[[0.024548731557336084, -0.016953252414327255], [-0.005229874091853405, -0.012324930428538855], [-0.014953116286671432, -0.0059181727938556], [0.014881702804286674, -0.009865321727319154]]",384.0000 383.9964 383.9964 383.9954 383.9952,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,43 39 4 45,"[[0.025818074634289277, 0.005197839571574144], [0.003766799777917577, -0.007314835646876076], [-0.005646340548190936, -0.009829667898176136], [0.01771269462655396, -0.015984444284560455]]",384.0000 383.9960 383.9959 383.9959 383.9917,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,43 4 39 45,"[[0.004736192552566777, -0.011430803273899264], [-0.003509992525182615, 0.011394494018611534], [-0.015470959462987346, -0.005314169108146209], [0.0052012882596414855, 0.00565364214491565]]",384.0000 383.9999 383.9999 383.9987 383.9983,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,43 52 14 45,"[[-0.002924674450848633, 0.0036543090903258797], [-0.00246930288057881, -0.00986841333818258], [0.0038621398637246726, -0.007575517933868698], [0.006314832619150398, 0.0075199548062038594]]",384.0000 383.9999 383.9997 383.9997 383.9992,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,43 52 39 3,"[[-0.013194729335124368, 0.004453871844433248], [0.004074777587880174, 0.0020708430828130283], [0.022573279445326267, 0.0008537170848967182], [0.02151527216635985, 0.027500553968812652]]",384.0000 383.9990 383.9997 383.9972 383.9958,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,43 39 52 45,"[[0.00913524048001964, 0.001851699086462536], [-0.0028875793458128752, 0.012409159442134457], [0.01159235588966942, -0.017991068406594955], [-0.009434967482146006, 0.0013591318917959654]]",384.0000 383.9995 383.9995 383.9958 383.9948,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,43 4 39 45,"[[0.0010487320680808267, -0.006437403238348175], [-0.006286768203204046, 0.0014834218985619201], [-0.002456175464315126, -0.01139258684318516], [0.0031516199915182564, -0.01639299810651706]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,43 4 39 45,"[[0.01038303068257257, -0.008902570501591121], [0.002307715340663128, 0.024618313943036475], [-0.0003839857821978467, 0.0005975840330717256], [-0.00198570926608077, 0.0022115551172947113]]",384.0000 383.9994 383.9994 383.9994 383.9993,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,43 52 39 45,"[[-0.0047233916018599165, 0.019706834651915243], [0.0010753865498390393, 0.002152523169130786], [-0.014887321844705648, -0.01686033524746234], [-0.009226364787765607, 0.01791806398924687]]",384.0000 383.9999 383.9999 383.9988 383.9977,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,43 39 52 45,"[[0.0005779781442724522, 0.009137265961248364], [-0.0046451193585801505, 0.004514988530707727], [-0.010746416874525513, -0.008686148146447232], [0.008367938384867818, 0.0016783560135310042]]",384.0000 384.0000 383.9999 383.9984 383.9976,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
DAD,DAD,deterministic,10,10,43 4 39 45,"[[0.009340308548517546, -0.002609163355559555], [-0.009411237310403667, 0.014314807375152542], [-0.010754440208691523, -0.002492490111983745], [-0.0010344114645043196, 0.00599047502737125]]",384.0000 383.9995 383.9994 383.9989 383.9989,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,43 4 38 45,"[[0.01621743776417702, -0.0017925579451420284], [0.00861098142001475, -0.0038528542476673378], [-0.007897171110553809, -0.010562316253496535], [-0.0027320333173304055, 0.001266134626730765]]",384.0000 383.9984 383.9984 383.9981 383.9980,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,43 39 52 45,"[[0.0005243422390908485, 0.007559677251764835], [-0.00535747352743879, 0.009726798563072887], [-0.0008249098833070576, 0.006010570412003997], [-0.004827294534328555, 0.013880324829021556]]",384.0000 384.0000 383.9999 383.9998 383.9996,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,43 45 4 14,"[[-0.012662131161022286, -0.0002032079054978113], [0.007878877278378266, -0.012909190724428888], [-0.013162893887614604, -0.011365106889037649], [0.014947634978170645, 0.010274675970826335]]",384.0000 383.9990 383.9983 383.9983 383.9980,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
