theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,47 3 19,3.6608292 4.0694488 1.3901206,0.96,0.0,0.96,True,0.10823551309294999,1.0,1.04
1,1,47 3 19,1.9917811 7.2645562 1.6245212,0.96,0.0,0.96,True,0.10636505694128573,1.0000000092562913,1.04
2,2,47 3 19,1.4917074 7.4792083 2.7650149,0.96,0.0,0.96,True,0.10757087613455951,1.0104717022914593,1.04
3,3,47 3 19,1.3805292 6.0167512 3.2555559,0.96,0.0,0.96,True,0.10816971794702113,1.0000129169480936,1.04
4,4,47 3 19,2.2974984 11.968312 1.9739781,1.2,0.32,0.8799999999999999,True,0.10888003907166421,1.0,1.04
5,5,47 3 19,1.6091238 8.2772005 1.9949107,0.96,0.0,0.96,True,0.10653398395515978,1.0000002479447583,1.04
6,6,47 3 19,1.4799961 4.5179762 4.1513594,0.96,0.0,0.96,True,0.10620662802830338,1.0000017051291255,1.04
7,7,47 3 19,2.7714667 6.8219198 1.5399991,0.96,0.0,0.96,True,0.10555079183541238,1.365114266329504,1.04
8,8,47 3 19,1.8695837 5.6611716 2.4083878,0.96,0.0,0.96,True,0.1075492559466511,1.0214257815389738,1.04
9,9,47 3 19,3.1058477 4.522211 1.67626,0.96,0.0,0.96,True,0.10516558913514018,1.000000000000024,1.04
10,10,47 3 19,2.2893728 6.2256675 3.121931,0.96,0.0,0.96,True,0.10747528914362192,1.0000000335017565,1.04
11,11,47 3 19,2.3820223 4.2535873 1.8435937,0.96,0.0,0.96,True,0.10797876794822514,1.0000000000851994,1.04
12,12,47 3 19,2.9875053 6.9514318 2.9268895,0.96,0.0,0.96,True,0.1051286009605974,1.0000022345615083,1.04
13,13,47 3 19,2.1509434 6.3964746 1.7152813,0.96,0.0,0.96,True,0.10695673897862434,1.000212007460413,1.04
14,14,47 3 19,2.4437993 8.3264902 3.1537587,0.96,0.0,0.96,True,0.10712010390125215,1.0,1.04
15,15,47 3 19,1.2745392 4.6577554 1.7809356,0.96,0.0,0.96,True,0.10561702703125775,1.0295920005162906,1.04
16,16,47 3 19,2.6694063 5.05872 1.5274174,0.96,0.0,0.96,True,0.10575315495952964,1.0000073741074849,1.04
17,17,47 3 19,1.5342073 6.2767449 3.5353785,0.96,0.0,0.96,True,0.10590038914233446,1.0000014347428068,1.04
