method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,73 76 54 62,"[[0.0007004939778351934, 0.00590890625513292, 0.002159695659306348, 0.00018686357376948077, -0.00037693496552068564, 0.0010708819461216145, 0.0010068300688044045, 0.0009525732809757234, -0.00038386838196275655, -0.0008251613209927074, 0.002142983496232017, -0.0007033635565715957, 0.0008246659915219028, 0.0005773438999745492, 0.0015937586404637816, -0.0006128155925348413, -0.0008385331555353444, 0.0006612648161475413, -0.0007465857874933388, 7.468933543790765e-05], [-0.0001679725162839459, -0.02779335011407606, -0.010205799807375791, 0.002822549318005814, -0.0017177241434781915, -0.0018902047361012738, -0.0013997938809399682, 0.0012362386590857462, -0.0001278353728822181, 0.0007428550091359572, -0.0006258942158882999, -0.0014212467583969205, -0.0010239132433935826, -0.0019207767397659942, -0.00012420696264239987, 0.00010484567052891725, -0.0007537596875878946, -0.000713098678679215, 6.364549726910479e-05, -0.0008487342282839732], [-0.00010094946852228337, -0.0032292280490775266, -0.005795100100037286, -4.322279030552186e-05, 0.00016276936549978492, 0.00028314180450334485, -0.00022135420600553356, -0.0017137186625125489, -0.0013869416131415842, -0.0009505018635351217, -0.0006938345207503529, 4.00868325842247e-05, -0.0009419414755082537, -0.00024188713486259495, -0.00017617958922321072, -0.0005424541805860272, -0.0012204850877249648, -0.001229378994553546, -0.0018659647399887705, -0.0006825067799503724], [-0.0007892240097291105, -0.020212129524336313, -0.006146955331721675, 0.0019057701140012269, 0.00045413495798954145, -0.0011432334331511415, -0.0007328625118853488, -0.00010444897345772602, -7.210023122987194e-05, 0.0011090217528909273, 0.0002479475392544828, 0.0007007595260557685, -0.000982715144081729, 7.972392802666183e-05, -0.0009632077915773472, 0.001456179907987383, 0.0003649343514467264, 0.00024981652632878983, -0.0002934240341729526, 9.631197879835105e-05]]",384.0000 5.5234 1.0134 1.0000 1.0000,0.2,0.0645579268292683,0.1354420731707317,0.1354420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,73 44 77 62,"[[-0.0003953716305447238, 0.025091205045308644, 0.004677139273441172, 0.002124353090300764, 0.0012265344422781, 0.00016238497677364616, -0.0019530962769730767, -0.0007038300552984372, -0.000846149730261385, -0.0021299284717814287, -0.0009534603770272113, 0.0010613231449447978, 0.0017309223542673004, -0.0001140339883144737, 0.00035427842429169035, -0.0008288556245853582, 0.0005559407749694046, 0.0005170883234229482, 0.000163201235350827, -0.0003441016454685839], [-0.0021905760862568026, -0.001486784803401354, 0.00036498251911450266, 0.0009635451352142464, 0.000802323989661297, 0.0001804841823172708, 0.0001779198003980969, 0.0004536315422939501, 0.0011265160300827073, 0.0024917491792585704, 0.0008220659092352042, 6.236804286308809e-05, 0.002294681206657924, -0.0005004809778471049, -0.001309085734509899, 0.00030765007447331496, -0.0009924463529741286, 0.0007670132263301829, -0.0005536857728860758, -0.0001645941845617343], [-0.0009035399963785548, -0.016111515623758097, -0.015200260580039185, 0.0034065312124308684, -0.00040231500197422947, -0.0019548120526210805, 0.000554996449035631, -0.0014729368118605649, -0.000827391346756946, 0.000762961893818023, -0.00021940190585355662, -0.0019714774332452306, 0.001653346392316426, 8.015740235377264e-05, -0.0014052822677489904, 0.00231228231539362, 2.634196094214441e-06, -0.000870293633629376, -0.0002745935785264852, 0.0010473217076238162], [0.001461869279461736, 0.020751730242367556, -0.0005831991700088464, 0.0011754287763454585, 0.0002469834287890713, 0.00033115426895778596, -0.0015901099326146454, 0.0004883546305723542, -0.00027512304696061183, 0.0003238618740666521, -0.0010111982117853805, 0.0011821290473504045, -0.0015235333500075057, 2.235725715941781e-05, -0.0015224864096679703, 0.00183361856757839, 0.0016620480403531884, -0.00044321684571934695, -0.0005134113906148037, 0.0005064789376167497]]",384.0000 2.5285 1.0527 1.0000 1.0000,0.24,0.1303658536585366,0.1096341463414634,0.1096341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,73 76 62 72,"[[0.00021776505005566084, -0.007729432575544323, -0.007074327501682908, -0.0005970820953271444, -0.0008597188591249535, -0.001188876197822338, -0.00120368374931614, 0.0002845252541171762, -0.0010807894330415314, -0.0021973610681763553, 0.0010137954590021335, 1.5735013254515667e-05, -0.00038338387182488523, 0.0005131700484165666, -3.2779700551258665e-05, 0.00029966947743155996, 0.0005121429546795337, 0.0006979878133319582, 0.0004604313429797813, -0.0004234503479981245], [0.00012063231581625248, -0.02604174035241147, -0.0027161930681474213, 0.001958123653938551, -0.00020747750787138066, 0.00019207023961933064, -0.0006385993058543702, -0.0005528927252719598, 6.833462040625725e-05, -0.0015828826622373117, -0.0005438500941439311, 0.00030230014749631424, -0.0004466831372522796, 0.00032155783040470614, 0.0008880730182200276, -0.0008021084057862347, 3.747111183483857e-05, -0.00040352967376494696, 0.00024257285467022417, -0.0002422570836257674], [0.00026100545169034493, -0.017281150398368937, -0.002295006006326172, 0.001220743288702043, 0.0009496848348227132, -1.4369207124744769e-06, 0.0003411384704701179, -0.0005527641452617518, 0.0002603994674728878, -3.515509004686675e-05, -0.000830023506205363, -0.00094194654328479, -0.00043119219723560274, -0.0008983722188292035, 0.0004175665434488339, 0.0009058457873154909, -0.0005573501193127292, -0.0004888779364533662, -0.0018804152575639342, -0.0026249445312562987], [-0.00036649027898689383, -0.024634164353850845, 0.0010613514820802536, -0.0012581746849714963, 0.0010958079221924611, -0.00027436542008082456, 0.0014728352186632976, -0.0007599664198243291, -0.000743135119891808, -0.0002635303281342145, 0.0009518815815765418, 0.0015481335572233715, 2.0027713526130172e-05, -0.000592183411802023, -0.0004967426864105241, -0.0011953017724825345, 0.00045062034701258554, -0.002292253313770011, 0.00012563812300271906, -0.0009098564391741986]]",384.0000 4.6312 1.2157 1.0188 1.0000,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,73 76 54 62,"[[-0.0016306389671007834, -0.01503461376147951, 0.00032270951122592055, 0.0005650268059420088, -0.0010876587575204377, 0.002194729818662431, -0.001349479137707486, 0.002307637658646765, 0.0017412984983679496, 0.000668286284768334, -0.0005030482567473717, -0.002093776782127392, 0.0012565811071725119, -0.0010234406022970335, 0.0006882476923628788, -0.0014633777852597007, 0.000223221388205166, -1.5220041996773399e-05, -0.0010162694475560122, 0.0006682123011117634], [0.0021505920818077496, -0.02312186084664613, -0.009244183729715366, -0.0007709459861064325, -0.0008682621069964385, -0.0005603110523029693, 6.82825040667367e-05, 0.0011116107497879718, -0.0012667673492936563, -0.0009845436368118579, 0.0009489496431296704, -0.001203129660018347, 0.0006269694913799235, 0.0015507824962573335, -0.000265026552377153, 0.00056433665526126, 0.0004423486886014705, 0.0013031302853304207, 0.001274702673086143, 0.00018286317293010075], [-0.0006817056672167028, -0.006639499785437243, -0.004611711006727422, -0.00043177800113071397, -0.0004844985216624417, 0.00023937816502372298, -5.4196449952716525e-05, 0.0024732451348386197, -0.0004325118912743712, -0.001274110149373284, 0.00048316926039129526, 0.0005101299253409664, 0.00015633961986967352, 0.00044537960868824735, 0.0019463337472063772, -5.3447493527966275e-05, -5.253555825738354e-05, -0.0017733985409954696, -0.0009600411153432606, 0.0004959035655141484], [5.252245040014956e-05, -0.012481823728966538, -0.005628202136461179, -0.00015908093816473595, 0.0002905042670101726, 0.0009969606202219706, 0.0013344054149372873, -9.164513027355179e-05, 0.0004312411713692275, 0.00026296609490741646, 0.0007325733283043914, 0.0006174723877784701, -0.0005776772818098286, -0.0009457647345565504, -0.0009207490680563622, -3.203414658912456e-05, 0.0010278929939485219, 0.0003018602680916536, 0.00041655668668340285, 0.0008510537652047982]]",384.0000 8.1013 1.0000 1.0000 1.0000,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,73 76 74 77,"[[-0.0008621609961958458, -0.0021647708092372635, -0.003123263715325411, -0.0019846338179880327, 0.0013797420967320978, 9.737928691996052e-05, 0.00028253384513503754, 0.0002815300991700592, 0.0003930606336419267, -0.00024873776454589276, 0.0012987231111968565, -0.0016949802625589507, -0.00014791539992243545, -0.0006058365033008945, 0.0004921406180197473, -0.0006185060748773772, -0.000519603301333806, -9.94341237237695e-05, -0.0008323806458422788, -0.0005986622681760415], [0.00033568619108499903, 0.023765627106098256, 0.0030026747171415995, 0.0018073724862997923, 0.00017027535300536287, -0.001288378088681379, -0.0008427771551471345, 0.0014734795359832742, -0.0005925753350995906, -0.0005581027159063645, -0.001538803058195668, -0.0009881823458211462, 0.0013999633205963636, 0.0015987995767737313, 0.0006921176935197811, 0.001172073611984037, 0.0013271453520067114, 0.0005289108998831256, 7.127545865009014e-05, -8.588317070494427e-05], [-0.0010122545809212607, 0.020931485738896635, -0.006652549751414812, 0.0008074036754381117, -0.0014130625648329806, 0.0017248350538451747, -0.00043854210071535364, -0.0003765841636146593, 0.00010515395501942482, 5.3686975699951545e-05, -0.000645195714760726, -0.0009187734587227061, -0.0004641442427631023, -0.0011750131436596718, 0.0002055191507130752, -0.0004058924840835123, 0.00012041356008054631, -0.000205106213925529, 0.0004702863865426931, 0.0010439874683281429], [-0.0006548096775341851, -0.013831665750862861, -0.011170321567293686, 8.205676597217366e-05, 0.0006592449545229435, -0.0012321522079038506, -0.0014412913515366684, 0.0009215872255869944, -0.0004656944900332207, 0.0016881967451025303, -0.0006692971906322224, -0.000691702703021747, -0.001516900881337502, 0.0006175600650180381, -2.6382394080757077e-05, 0.0002841754589137245, 0.0010682648237906264, -0.0005732508331488909, 0.0018067661384963936, -0.0017694806002868794]]",384.0000 5.5272 2.3187 1.0002 1.0000,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
DAD,DAD,deterministic,5,5,73 77 54 62,"[[-0.0011646337783370463, 0.028706556268437114, -0.001964468173596753, -0.00010084207806831252, -0.00038158166599592093, -0.00042486884795167823, -0.0007803657141503348, -6.815257910384816e-05, 2.8240848360927292e-05, 0.0013515723157198638, -0.00042920777606892427, 0.0002077017083865539, 0.0018661081921930176, -0.00025718174565177604, 0.0006164136178678823, 0.0004731441073629006, 0.0002011001357826494, -0.0014577074597244871, -0.0006296549082084181, 0.0003315622841170706], [-0.0009773068078313503, -0.02340471436111095, -0.009253935215789847, -0.0003177110957939752, 0.0003026218800202022, -0.0005929529288436874, 0.0013737235101158988, -0.0016533253896088402, 0.0013206229098549022, 0.00163232670467667, -0.0002823559469711335, -0.0010148734750272583, -0.0005956062505361618, -0.002535447738005317, -0.0008687245593409557, 0.00017767558311267918, -7.435604431711326e-05, 0.0010588729289500063, 0.00020288944360526994, -0.00012895515781571716], [0.0016722679649088673, -0.010388449403920079, -0.004305519945611141, 0.0012552369046652523, 0.0014520886407994639, 0.0009566398996897478, 0.0006852282852254323, -5.602016831592079e-05, 0.0011678537806413627, -0.001577319265111346, -0.0008911107712998173, -0.0010411663113364677, 0.002007632483542504, 0.00020016851426199402, 0.0018646954630861595, -0.0008366242980285272, -0.0007163462300049342, 0.0007442304089624093, 0.0014609527943684733, -0.0012441164537178992], [-0.00019689983428559674, -0.017882682397917366, -0.005591958772645624, 0.0007775005860240539, -0.00025384770291085677, 0.0014648304431177464, 0.0006236554050688853, -0.0006741100579728926, 0.0006565278252279114, 0.00037639893317495236, 0.000710301583097926, 0.0012262128607652232, -0.0011567963907154703, -0.0012103066635812797, 0.00016858875780005356, 7.565901279871699e-05, -0.0006157875263467708, 0.0001927490418460233, 0.0017127689116246709, 0.0011432916668382969]]",384.0000 7.4710 1.0581 2.3556 1.7840,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,73 77 60 62,"[[0.0001466374107382651, 0.015864394844475004, 0.0013972487218299016, 0.0013127215845581842, -0.000633059414817915, 0.0002501657776163465, -0.00015100214381278033, 0.0010296020171029947, -8.414459361483477e-06, 0.0011259784098386677, 0.001489291034493865, 0.0002475744049249381, -0.000696098918576309, 0.00031680059193423606, 9.567919311998087e-05, -0.0012479932513265288, -0.0005438496829509572, -0.0009689998194104441, 0.0013289994669233368, 0.000219736354714962], [-0.0010810532577383602, -0.02348597980454392, -0.0095570577273452, 0.001565586771134197, -2.681816152114722e-05, -0.00048145881472825755, -0.0011723922191028402, 0.00024894960309726743, -0.0007554030647965369, -0.0016144343065239075, 0.0008096078810602509, 0.0002207961663983852, -0.0009431870877693927, -0.0007724887934549483, 0.0008977129680670066, 0.0006556394950312656, -0.0003326523565412824, 0.0004966590757745709, 0.0008173352724851514, -0.0008030046212568377], [-0.0002370135725810291, -0.01394465874797477, -0.004655062988647567, 0.0022948998471933346, -0.0005854912465815474, -0.0015433604962376184, -0.0018262007431038717, -0.0007138929609706807, 0.00034466740591521745, -0.0008620302852607453, -0.0013682597351558712, 0.000281746188402156, -0.0011109903308621377, -0.00017619248331153888, 7.047333812367835e-05, -0.001439028968440286, -0.0009640071094352448, -0.0012452887477175242, 0.00037033179011880047, 8.7250749203388e-05], [-0.00018230641040717252, 0.02188548870493348, -0.002021427635737455, -0.004237506287460298, 4.552308077807732e-05, -0.000533733545440802, -0.0015047487154348188, -0.0019189666807907547, -0.0009465493067824054, 0.0007871874260084537, -0.0015126873750387444, 0.0007176355691834397, -0.0018351424863253549, 0.00011195100608649769, -0.0009850947381031617, 0.0013389262367231585, 0.0017452685890949893, 5.246090325233824e-05, -0.00038534391810123286, -0.0003803238288863655]]",384.0000 6.4236 1.6956 1.0028 1.0000,0.28,0.09214176829268292,0.1878582317073171,0.1878582317073171,1,1,bisection,
DAD,DAD,deterministic,7,7,73 44 77 62,"[[-0.0002982668211022576, 0.024750168027619267, 0.0073108319901434545, 0.000798395040973944, -0.000514486865607866, 0.0001156596286427073, -0.0009995512732260553, -7.139688015941268e-05, 0.0008898520859628571, -0.000603031941266383, -0.0001357811491303292, -0.0008200732037820881, -5.6474949400454644e-05, -0.00022959207205437492, 0.00023120935918994928, -0.0007625473134043611, 0.0014962471744933811, -0.0007010420695040507, -0.0009971853916045331, 0.0007429529008351401], [-0.000343410206696962, -0.011440861435132182, -2.9240222110749102e-05, -0.0006583871242687397, -0.00020519922416989948, 0.0010988392363177062, 0.00028273360917651557, 0.0011097484483102496, 0.00012483313074756862, 7.341376880699358e-05, 0.0007944795089884676, 0.0004155933003924401, -0.0002710555604864712, -0.0007746959827204034, -0.0003646830740972306, 0.00023517052237164416, -0.0023701319187498875, 0.001610244467420207, 4.8473478745610715e-05, 0.0011464888670152283], [0.0007399887891688904, -0.017730126211538896, -0.011545170513527912, -0.000174991908446275, -0.000602048374561249, 0.00024874589494032235, 0.002640070141390001, -0.0007748864530218095, 3.687713262504668e-06, 0.0009163177131686896, -0.002055081859932248, 0.00021632932467527502, -5.2050136201982755e-05, -0.0008029843250239916, 0.0014122154090892482, -0.0017574559803334175, -0.0005824584747132174, -0.000901445932261589, 0.0013839765974221943, 0.0009990801020188648], [0.0012646432282311542, -0.021168058744731696, 0.0016303644698647786, 0.0014233003735723078, -0.0010676985855910296, -0.0004990142048886434, 0.002083373329927569, 6.60309575846071e-05, -0.0009160619688415094, 9.423979152567565e-05, -0.00010428785823058365, -0.0006537814894656132, 0.0007821286847325214, 0.0010581321323931666, -0.001246309084780682, -0.0008125180398238963, -0.0005926444858842839, -0.00021740924467716414, 0.0009528944544755078, 0.0006795525122408839]]",384.0000 2.8459 2.3795 1.0001 1.0000,0.24,0.12498856707317074,0.11501143292682925,0.11501143292682925,1,1,bisection,
DAD,DAD,deterministic,8,8,73 76 62 72,"[[0.0007719715343389692, -0.0046212036362571155, -0.0057147422484115735, -0.0043873811231928735, -0.000603963713455101, -0.0005345680221249894, 0.0007051142891435643, 0.0008223151958163547, -0.0009551411603995266, -0.0012475493425039069, 0.00012312966925110466, 0.0005311583558998043, 0.0001084578350670677, 0.00015311711278352436, -0.00030176193352656394, -0.00040131046535517, -0.0009822031217056292, 0.00017963013029869207, 0.0018755775626601097, -0.0005561998184576508], [1.5972291095109855e-05, -0.02572954076360034, -0.0004134073068511934, 0.0016279851508965658, 0.0004264873148095119, -2.130435866896104e-05, 0.002405360632373875, 0.0002653402160525254, -0.000567559323368483, 0.0012275802423783316, 0.0007593854847037115, -0.0003815794919871719, 0.0005245604044390077, 0.00019979100942665154, 0.0004395196844515453, 0.0007553526567478241, 0.00045623537706793095, 0.0012781452168538195, 0.0003203342389183093, 0.0006130343211531939], [-0.0004314633218290589, -0.018963373868097835, 0.0015146935370307809, 0.0002884800254337415, 8.592778090782809e-05, -0.0004735083321265667, -0.0013226394765612996, -0.00047558379246220525, 0.0010016484012021867, -0.00027873537585061214, 0.0002132045336198556, -0.000395691465784832, 0.0013379193610784485, -0.0007669594241846332, 0.0008588276509361579, 0.0007359664322522393, -0.0008137816982094442, -0.0012223757691746018, -0.0005600254105108842, -0.0005596143296842231], [0.0007727382022914581, -0.02582743979239513, 0.003196918367963087, -0.0014822316457642737, 0.0009066671255386599, -0.0006926421504744538, -0.000395086301162208, -0.0008081270301612095, -0.00038422358870825494, 0.00026871948104854784, 0.00043132239395067367, -0.0012670371990288086, 0.00049061111267905, 0.0007227172053623299, 0.00037223543629795556, -0.0010379783157584673, 0.0021126627268413583, 5.897261462155467e-05, -7.837539305756673e-05, 3.6453411241598285e-06]]",384.0000 2.9659 1.0303 1.0374 2.0016,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,73 1 10 46,"[[-0.0004201492521497308, 0.04000681651169431, -0.005166087247780792, -0.0024054285832987533, 0.002012273769638333, 0.00025244787156646363, 0.001792474267184163, 0.0020896427836747666, 9.586787068064543e-06, 0.0004991590940819619, -0.0002198737111785319, 9.370564921544945e-05, -0.0014300925768284123, -0.0018306473754911136, 0.0007703357189584016, 0.0013308490607208414, 0.00015129233518652448, -0.0004770171593252731, 0.0006628241349850525, -0.0009552105287725697], [-0.00016990704975263854, -0.0012952082362056333, -0.002212210567093239, -0.0013477194109634354, -0.0004715621341825193, 0.0003345615852620307, 8.514421010151309e-05, -0.0016092843682507854, 0.0007133223888959552, 0.00016683585674078096, -0.0004654194460322402, -0.00027610704204638215, 0.00033787318143564915, -0.0029709548415743177, 0.0003560874240010627, 0.0003549531152483692, -0.0011576466267760475, -0.001028195449660225, -0.0007788944423504482, -0.0011434259479074795], [0.0016810581185279874, -0.0054852681824735915, -0.0001131866669036105, 0.0005479357979712414, -0.0017932371242377555, -0.0007075378907805669, -9.078754186979403e-05, 0.0007663007083957148, 0.0009135397240585593, -0.0004797970052602652, 0.0010187226137006306, 0.0007317760291642274, 0.001111066365847545, 0.0006312332983077097, 0.0002460987653631946, -0.0003775015911621977, -3.6033586898167435e-06, -0.0013006961232794843, 0.0011656082361813844, 0.002152356537881668], [-0.00036102090051750256, -0.001193215355873334, -0.00454180995991795, -0.000971137461227111, 0.0016701451997628849, 0.0010709545009680186, -0.0002329843656886021, 0.00046337630004943743, -0.000823626705631609, 0.0014882302545526414, -0.0005915310891796662, -0.0006095017614181539, -0.00013051804360449421, -0.0003730311982227981, -0.0010580052537425618, 0.00021840524781529652, 0.00041871296706877755, -0.0017231887788162264, 0.001009061497332275, -0.0003308904637260766]]",384.0000 1.0001 1.0010 1.0000 1.0000,0.36,0.2268292682926829,0.13317073170731708,0.13317073170731708,1,1,bisection,
