theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,11 27,0.6,0.1,0.5,True,0.7238016680348665,1.001805417572983,1.0
1,1,6 29,0.8,0.1,0.7000000000000001,True,0.7175656061153859,1.0000000000356226,1.0
2,2,6 29,0.7,0.3,0.39999999999999997,True,0.7259212769567966,1.0001076144564724,1.0
3,3,6 1,1.0,0.5,0.5,True,0.7167880048509687,1.272552236917095,1.0
4,4,6 0,0.8,0.4,0.4,True,0.7236204240471125,1.0083537051852411,1.0
5,5,1 29,0.7,0.25,0.44999999999999996,True,0.7315924661234021,1.839344401467882,1.0
6,6,1 0,1.0,0.6,0.4,True,0.7452261329162866,1.0443088655880124,1.0
7,7,6 0,1.0,0.6,0.4,True,0.7362084819469601,1.0004417599189546,1.0
8,8,6 23,0.45,0.1,0.35,True,0.7409373328555375,1.000000000000048,1.0
9,9,1 29,0.7,0.35,0.35,True,0.7368522961623967,1.0034353605015176,1.0
10,10,6 25,0.7,0.15,0.5499999999999999,True,0.723431910853833,1.1512862030898385,1.0
11,11,6 27,0.6,0.1,0.5,True,0.7288649899419397,1.0434415837303719,1.0
12,12,6 0,1.0,0.6,0.4,True,0.7393734469078481,1.0000712304654598,1.0
13,13,6 4,0.9,0.45,0.45,True,0.7141688980627805,1.0825543618411853,1.0
14,14,6 29,0.7,0.3,0.39999999999999997,True,0.7192593978252262,1.0033346097777882,1.0
15,15,6 25,0.6,0.2,0.39999999999999997,True,0.7250366439111531,1.0000000000622964,1.0
0,16,11 27,0.6,0.1,0.5,True,0.7067846341524273,1.0322395200458043,1.0
1,17,6 29,0.8,0.1,0.7000000000000001,True,0.7245827941223979,1.0000002993210788,1.0
2,18,11 29,0.8,0.3,0.5,True,0.7160743670538068,1.1332939400749713,1.0
3,19,6 28,0.8,0.5,0.30000000000000004,True,0.730880614137277,1.0000106237216833,1.0
4,20,1 29,0.8,0.4,0.4,True,0.713418863946572,1.0000012242405083,1.0
5,21,6 29,0.7,0.25,0.44999999999999996,True,0.7244404458906502,2.0045946634342164,1.0
