method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,26 25,"[[4.044073511681567e-05, -0.016900037247119398, 0.005059559366949423, 0.0035188055762631863, -4.434217026262133e-06, -0.0008236711664606569, 0.0011265920466230488, -0.0009203985856621905, -0.0005903919479655343, 0.0005125227896001929, 0.00019508086817248996, 0.00018330272975386897, 0.0008789180641836598, -0.0004826824740621316, 0.0001271609364540416, -0.001389999399971651, -0.001415137099599701, 0.001233554214101715, 0.001250950561496137, 0.001125076385342907], [-0.0007295962106895587, 0.016361177488189747, 0.008109590054290534, 0.0027045958021353874, -0.00020007206295592458, 0.0009486188821214411, -0.0022924698824971657, 0.0002447577096692514, -7.267325334566195e-05, 0.00033305138919769036, -0.00011382533899982627, 0.0009580579751186734, 0.003000664616454128, -0.000747180377326426, 0.001056049302098648, 0.0013273649396101572, -0.0004716773945004764, -0.0014437033861015604, -0.0005180017971965705, -0.0004909278931059061]]",384.0000 7.0163 1.0000,0.15,0.07580030487804876,0.07419969512195124,0.07419969512195124,1,1,bisection,
DAD,DAD,deterministic,1,1,26 25,"[[0.0016251135337221596, -0.019110274773310107, 0.002564344336574535, 0.0021687330901152334, -0.0011604777818679472, 0.000327852139107323, -8.352885763399171e-05, -0.0005749200398927695, 9.56191764625068e-05, -0.0005637672089579763, 0.00036928746769923615, -0.00042036834646964617, -0.0006463416728476878, -0.0014938198467451184, -0.001278988632028289, -1.2600314235258336e-05, 0.0012644559955181706, 0.0030627160753522484, -0.00046853313353452326, -0.00013169320235365822], [0.0015007567514387602, -0.0007823540492763511, -0.007754122617137486, -0.0019707016501679655, 0.0007125531411638046, 0.0022131368174142666, 0.0005043143003607118, 0.0010425957728667683, 0.0012690395110659589, -0.0013371605199796513, 0.0012811879561044344, 7.933564600768403e-05, 0.0006666173176028352, -0.001939563890792158, 0.0005112261257593825, -0.000328047818260808, -0.000641686100633507, 0.0004932991416599274, 0.0007682196493831964, -0.0004733431054683864]]",384.0000 10.2532 1.0000,0.09,0.0429249237804878,0.047075076219512194,0.047075076219512194,1,1,bisection,
DAD,DAD,deterministic,2,2,26 25,"[[-6.031778533853193e-06, -0.019262398204688717, 0.004847747293082811, 0.00022318084306234388, -0.001387387757137687, 0.00016027901483206655, 0.0007676647645713052, 0.0023140168622735233, 0.0008562247815449762, -8.484757373201354e-05, 0.0008860163253588624, -0.0010781395228480792, -0.0013239113508934335, -0.0005130240090536391, 0.0014744518782520595, -0.000154699920350329, 0.00017108793484117807, -0.0009073236279183803, 0.0001455755047898806, 0.0002942272145249663], [-0.0007064111611986042, 0.021708450060822723, 0.005325236379841779, 0.001409029235116564, 9.540871218678676e-05, -0.0015321557616039896, 0.0007324511485842077, 0.0004444579101243225, 0.002388205518074003, 0.0009501408680612527, 0.00027926353488558827, -1.3046986895825825e-05, -0.0020701155684426497, 0.00012002092351998129, 0.0006292071219297767, 0.000348636461623111, 0.0009527358799198408, 0.0006066129373419944, 0.001527313958221054, 0.00041561935172779044]]",384.0000 24.2186 1.0217,0.09,0.037983041158536575,0.05201695884146342,0.05201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,26 25,"[[0.0004859659264160147, 0.006908571651984411, 0.0052573759698612554, 0.001696281546818678, -0.0014228218838400106, -0.0010347230305624738, 0.00014314092268156994, -0.0006474090040815481, -0.00038116827638465695, 0.0006277685200149077, -0.000646103171310566, -0.0011505209847520199, -0.00046254130246803685, -0.0012187995262240724, 6.953430788011897e-05, -0.0005302843900957563, -3.070373216432824e-05, -0.0007312265915571026, 0.0007327476334046975, 0.001243827202321202], [-1.8817664095984008e-07, -0.005493372453142109, -0.007151158628254761, -0.0008667761506083101, -0.0013217413794552085, -0.0009243212032051892, 4.836706630474961e-05, 3.190748281420829e-05, -6.21771833914508e-05, 0.0002907712172783453, -0.0008334590218049275, -0.0017547986930518428, 0.00032081774048647204, 0.0011766008729190514, -0.0006839539998208594, 0.00012250435625468111, -5.709227248176549e-05, 0.0010422976542048782, -0.0017644965403443862, 0.00040977063951180137]]",384.0000 3.5456 1.5633,0.33,0.1771875,0.15281250000000002,0.15281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,26 25,"[[-0.0008328126274097365, -0.020828372167082273, 0.003984315378915913, -0.0018662512447722751, 0.001199197052177456, 0.0012453586481422276, 0.0022026695393263197, -0.00046415994231338906, -0.0005475498159814049, 0.0003392846199168822, -6.400931471875541e-05, -0.0005319445333907758, -0.0015086303505239082, 1.0383939562809711e-05, 0.0012647175889351704, -0.0013043200149705442, -6.774094274306364e-05, 0.001486585287631503, -0.00027251892920349623, -0.0019134057165691727], [0.0008234294895314173, 0.05338997568999409, 0.004238288922752534, -0.0007045536492932462, 0.0015976341217737219, -0.00019455719181410327, 0.0007038193793842498, 0.00039084852220126125, 0.0011927766490791886, 0.0015591961700052906, 0.0002409676235893052, 0.00027921544710660275, -1.328794941629001e-05, -6.065940382145818e-06, 0.0014124321675699162, -4.1498471715689264e-05, -0.001836102484199629, 0.0010337516296611328, 0.0012456985139249093, 0.000871850916246399]]",384.0000 22.8547 1.0201,0.15,0.03070598323170732,0.11929401676829268,0.11929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,26 25,"[[0.0005272359167160966, -0.005263470764832783, -0.00016988943196302557, 0.0018584336359519244, 0.0010452295578369524, -0.001737384783221217, 0.0008308076233681368, -0.001067198989649054, 2.3426723164731303e-05, 0.0013311061525634437, 3.598229400393041e-05, -0.00041483535101057126, -0.0022483059028551825, -0.0007094073323524659, 1.1289129960239647e-05, -0.0005599923334503559, 0.0027376876581878683, 0.001422994631059824, 9.003617634395181e-05, 0.0011010878731479293], [0.0011809104066824126, -0.009325724477623814, -0.005055364999761432, 0.0003070354093326803, 0.0006654394311457589, -6.611690118470462e-05, 0.000272080728377717, 0.00046169430334531156, -0.0009434455959207007, -0.0007784729575634322, -0.0010736599639985741, 0.0005428576625593098, 0.0009693219766872942, -0.0003301762518491144, -0.0010950525555656577, 0.0004312307610078697, 0.0019860803966240017, -0.0002689718377987889, -0.0006727690105964575, -0.00015106423078005545]]",384.0000 6.0989 1.8229,0.18,0.14365472560975612,0.036345274390243876,0.036345274390243876,1,1,bisection,
DAD,DAD,deterministic,6,6,26 25,"[[-0.00031935681892152496, -0.016095746537265417, 0.003423650966416578, 0.0014796444254219342, -0.00020922445187295208, 0.00010060753660333935, -0.0010508768205442845, -0.00015401873656848564, -0.00037948834016469566, -0.0006527178147525625, 0.0002704428676706679, -5.847642098964938e-05, 0.0010755621841685961, -0.0016008229318645302, -0.00022906183825865904, 0.0008496720020379076, -0.00028922722881424395, 0.0011303014549048848, 0.0006356520677196846, 0.0007984949140513376], [0.0005792476143874494, -0.028169690538214446, 0.004673663568893507, 0.010881086382422554, -0.003908780371230923, -0.0002581761868576959, 0.0012477602087752873, -0.001333977441580109, 0.0004241461391349653, 0.0018828294661288583, -0.0004847295547578759, 0.00038297594876474323, 0.0024550015443533016, -0.002027427853226193, -0.0017401814322717383, -0.00047553914331738804, 0.0014024356510021364, 0.0006269544012298941, -0.0009641018388971527, -0.00024492738461935094]]",384.0000 9.0158 1.0000,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,26 25,"[[0.0011651162976583475, -0.0223992183089688, 0.004391213054179743, -0.0013651039344174326, -0.00046995397180707704, 0.0019123948697787134, 0.000511282695933893, -0.0018658147433745465, 0.000143331891881396, -0.0007749420694492492, -0.0017875480238004704, 0.0021864297312804678, -0.0009697069392935051, 0.00027861632004514883, -0.0011423843146714146, 0.00234844571670448, 0.0014063523692618108, -0.0006154983045068563, 0.00018969865309469207, -0.001656723525660221], [0.0014623073606522196, -0.013970055597766666, -0.014218902019089444, -0.003965355777040687, 0.0007605959129015514, 0.0010168042486439662, -0.0006710234542174057, -9.600441113480427e-05, 0.0006613564011009763, 0.001087192728223417, 0.0010913903174288389, -0.0009352933154968599, 0.0006372876252128653, 7.984143539779144e-05, 0.00150052904288408, -9.269868643671048e-05, 0.0013836275947462701, 0.00035698082178620285, 0.001808608925225072, 0.0002508566422119896]]",384.0000 20.8762 1.0322,0.09,0.05945121951219512,0.030548780487804877,0.030548780487804877,1,1,bisection,
DAD,DAD,deterministic,8,8,26 25,"[[-0.0009035842131188598, 0.00015542404172653014, -0.0009171235923451798, -0.0009559415903043399, -0.0007398348561873398, -0.00010013775561588771, 0.0009116066690250553, -0.00021810290727308543, -0.0005952042698790914, -0.0007256167744070448, 0.0009465668607263909, 0.001171481323344309, 0.000205539359905103, -0.0013086133722145861, 0.000589514847651235, 0.001684880147684498, 0.0008976565914395793, -0.00018928197368433782, -0.0004789659939089787, 0.0006565017820339813], [-0.0016553895177009136, 0.01823553561462894, 0.0005313132615399623, 0.00022216299957994603, -0.0010171754731309525, -0.0007631328967931796, 0.0014381489140771915, -9.144725957302827e-05, -0.001394780546036834, -0.0009542516935474765, -0.0002577956077269692, 0.00010719981849757797, 0.0019985689422268586, -0.00034709936963446834, -0.0001818412618974859, 0.0005732932984673032, 0.0013887201232851264, -0.0013425700057316634, 0.0006073665863112367, -0.0012016919514846506]]",384.0000 4.5572 1.0430,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,26 25,"[[0.0004348560792936334, 0.004656006418826281, -0.0015815277925811406, 0.00024210568064076565, 0.0002612004591775139, 0.0002025727430577096, -0.0009766322419291077, 0.0006841409734797663, -0.000527776218878825, -0.0006310869027187092, 0.0014139335007206085, 0.0011270335689438278, 0.00023537103210977838, 6.820194264591093e-05, 0.0014853666644165243, 0.0007564963625845323, -0.0005162284611291009, 0.0013346210895740333, -0.000416777731055849, 0.0007454335201975246], [-0.0002629484168362524, 0.018862045654406794, -0.0010918684078171197, 0.001120122584316522, 0.000772050890120055, 0.0009228399558116456, 0.0004266731331500563, -0.00018495054575828557, -0.001076444099833589, -0.00015565635805705214, -0.00014006071401650633, -0.00046513203249850545, -1.4521541348926288e-05, -0.0008814392180591389, 0.0006252592244765027, -0.0013772525848310447, -0.00013715401058904414, -0.0001405743961953335, 0.0012390087927730044, -0.0001454700517109044]]",384.0000 4.2073 1.0660,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
