theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,0 3 47,4.3700382 4.0694488 3.4942347,0.96,0.0,0.96,True,0.10755720408633351,1.0041716635864233,1.04
1,1,0 3 47,9.3386137 7.2645562 1.9564641,0.96,0.0,0.96,True,0.1096009740140289,1.000000002341383,1.04
2,2,0 3 47,6.490518 7.4792083 1.5982141,0.96,0.0,0.96,True,0.10139187192544341,1.0,1.04
3,3,0 3 47,5.944972 6.0167512 1.4179614,0.96,0.0,0.96,True,0.10335606685839593,1.2768411264028923,1.04
4,4,0 3 47,9.8996825 11.968312 1.9903755,0.96,0.32,0.6399999999999999,True,0.10204164101742208,1.0,1.04
5,5,0 3 47,4.8569329 8.2772005 1.5584766,0.96,0.0,0.96,True,0.10299406386911869,1.0000000000955722,1.04
6,6,0 3 47,7.6775633 4.5179762 1.5222766,0.96,0.0,0.96,True,0.10144602786749601,1.0,1.04
7,7,0 3 47,3.5773829 6.8219198 2.7679344,0.96,0.0,0.96,True,0.10233862604945898,1.0000003317319335,1.04
8,8,0 3 47,3.2525794 5.6611716 1.7996335,0.96,0.0,0.96,True,0.10004046885296702,1.0,1.04
9,9,0 3 47,6.3917163 4.522211 3.143454,0.96,0.0,0.96,True,0.10073194606229663,1.0,1.04
10,10,0 3 47,4.0701159 6.2256675 2.2549593,0.96,0.0,0.96,True,0.10210822289809585,1.0000149695194387,1.04
11,11,0 3 47,3.6506407 4.2535873 2.14569,0.96,0.0,0.96,True,0.10007570800371468,1.0034608289633498,1.04
12,12,0 3 47,3.1981244 6.9514318 2.8996451,0.96,0.0,0.96,True,0.10088020795956254,1.0,1.04
13,13,0 3 47,5.6382936 6.3964746 2.2893093,0.96,0.0,0.96,True,0.10158987180329859,1.087165002546743,1.04
14,14,0 3 47,9.439163 8.3264902 2.744659,0.96,0.0,0.96,True,0.10376210906542838,1.0000000000000109,1.04
15,15,0 3 47,3.6463512 4.6577554 1.4060846,0.96,0.0,0.96,True,0.10343851801007986,1.122289836975571,1.04
16,16,0 3 47,4.8100453 5.05872 2.8074399,0.96,0.0,0.96,True,0.10354574606753886,1.0812992114399151,1.04
17,17,0 3 47,3.500286 6.2767449 1.6223097,0.96,0.0,0.96,True,0.1012730379588902,1.020959136995036,1.04
18,18,0 3 47,4.7567009 8.0309994 2.052753,0.96,0.0,0.96,True,0.09929751884192228,1.0000000000891247,1.04
