theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,3 11 1 21,3.0662449 1.5537489 1.5569408 1.4090139,0.7,0.1,0.6,True,0.08004635502584279,1.0131658192807929,1.0
1,1,3 11 1 21,4.4566775 1.9044432 1.8431816 1.6230711,0.9,0.1,0.8,True,0.07859999779611826,1.4280807545845968,1.0
2,2,3 11 1 21,3.5589797 2.1298748 2.1196202 1.8770796,0.9,0.3,0.6000000000000001,True,0.06849662796594203,1.257844489901243,1.0
3,3,3 11 1 21,6.5856951 3.2481124 3.4461874 2.9554153,1.0,0.5,0.5,True,0.07728280988521874,1.0000002180697907,1.0
4,4,3 11 1 21,2.86515 2.6842668 2.8478 2.4011496,1.0,0.4,0.6,True,0.07824464305303991,1.0003127603311788,1.0
5,5,3 11 1 21,6.2635439 1.9135157 2.0054433 1.8977136,0.9,0.25,0.65,True,0.0787168899551034,1.000001622713748,1.0
6,6,3 11 1 21,3.476808 3.5282825 3.5715074 3.0128388,1.0,0.6,0.4,True,0.07578448299318552,1.0000002921470315,1.0
7,7,3 11 1 21,4.7053923 3.684472 3.647051 3.145589,1.0,0.6,0.4,True,0.06859551602974534,1.9033687314287564,1.0
8,8,3 11 1 21,6.002895 1.4948834 1.6847501 1.63436,0.6,0.1,0.5,True,0.07782165799289942,1.0000000000000044,1.0
9,9,3 11 1 21,7.0723291 2.0997267 2.1500588 2.0483924,0.8,0.35,0.45000000000000007,True,0.07846999098546803,1.000402520916865,1.0
10,10,3 11 1 21,3.3973789 1.4314388 1.5420617 1.4561842,0.7,0.15,0.5499999999999999,True,0.07851788285188377,1.3135334962459455,1.0
11,11,3 11 1 21,3.1656158 1.6208912 1.484076 1.5011768,0.7,0.1,0.6,True,0.07379313092678785,1.19308452120332,1.0
12,12,3 11 1 21,3.6447098 3.5064651 3.7276257 3.0701789,1.0,0.6,0.4,True,0.07150287996046245,1.1610583243813135,1.0
13,13,3 11 1 21,3.2933457 2.8671877 2.9716211 2.4849928,1.0,0.45,0.55,True,0.07884037704207003,1.0017671380402091,1.0
14,14,3 11 1 21,4.6698016 1.9994205 2.1839457 1.8555376,0.9,0.3,0.6000000000000001,True,0.07833137596026063,1.0000632285963766,1.0
15,15,3 11 1 21,3.5038106 1.8062488 1.8157031 1.5419796,0.8,0.2,0.6000000000000001,True,0.078405732056126,2.6235885048481395,1.0
0,16,3 11 1 21,3.1384307 1.581658 1.7021996 1.5984808,0.8,0.1,0.7000000000000001,True,0.07442248100414872,1.1515869478862066,1.0
1,17,3 11 1 21,4.372194 1.6875156 1.7976102 1.7488527,0.9,0.1,0.8,True,0.07128291297703981,1.4919376723403788,1.0
2,18,3 11 1 21,3.5369138 1.9781144 2.0450631 1.8197437,0.8,0.3,0.5,True,0.0787035059183836,1.0029744231098552,1.0
3,19,3 11 1 21,6.7499012 3.2032112 3.5736104 2.9771612,1.0,0.5,0.5,True,0.0783734570723027,1.0,1.0
4,20,3 11 1 21,2.9033893 2.5796004 2.8262436 2.4129795,1.0,0.4,0.6,True,0.07730433600954711,1.0000666850887168,1.0
5,21,3 11 1 21,6.1347317 1.9832187 2.0067646 1.8539903,0.9,0.25,0.65,True,0.07056219410151243,1.0000000008835919,1.0
6,22,3 11 1 21,3.4139762 3.4238264 3.5327221 2.993467,1.0,0.6,0.4,True,0.07504986296407878,1.0000001116207828,1.0
7,23,3 11 1 21,4.7499886 3.6659474 3.7973971 3.2778081,1.0,0.6,0.4,True,0.07839807588607073,1.0000014507933115,1.0
8,24,3 11 1 21,5.9216334 1.4874896 1.5895321 1.3706722,0.6,0.1,0.5,True,0.07939697802066803,1.0,1.0
9,25,3 11 1 21,7.0426139 2.2214954 2.1991292 2.1080866,0.8,0.35,0.45000000000000007,True,0.07849310291931033,1.0000096494990591,1.0
10,26,3 11 1 21,3.3783929 1.5157896 1.7222742 1.5811689,0.7,0.15,0.5499999999999999,True,0.07557760598137975,1.523727925489414,1.0
11,27,3 11 1 21,3.1724474 1.4917118 1.6740273 1.479142,0.8,0.1,0.7000000000000001,True,0.06890713609755039,1.3603135233468826,1.0
12,28,3 11 1 21,3.6932259 3.4966924 3.5625244 2.9232392,1.0,0.6,0.4,True,0.07786309812217951,1.0000058524353361,1.0
13,29,3 11 1 21,3.3247102 2.9836411 2.9880036 2.6552491,1.0,0.45,0.55,True,0.07921564788557589,1.0716976498346107,1.0
14,30,3 11 1 21,4.8207093 2.0800295 2.0852557 1.8346226,0.9,0.3,0.6000000000000001,True,0.07857366697862744,1.0000000000455547,1.0
15,31,3 11 1 21,3.5165972 1.7578121 1.7915313 1.3588784,0.7,0.2,0.49999999999999994,True,0.07587578892707825,1.2536415404132717,1.0
0,32,3 11 1 21,3.0670878 1.4994395 1.4949028 1.3570732,0.7,0.1,0.6,True,0.06878419988788664,1.130091989047397,1.0
1,33,3 11 1 21,4.3296745 1.8982634 1.8817605 1.6180972,0.9,0.1,0.8,True,0.07782620191574097,1.5305323347754953,1.0
2,34,3 11 1 21,3.702335 2.0780135 2.1773028 1.9314356,0.9,0.3,0.6000000000000001,True,0.07936066808179021,1.719006094985868,1.0
3,35,3 11 1 21,6.530352 3.2761706 3.4338798 2.8464463,0.9,0.5,0.4,True,0.0785827289801091,1.0000607781110318,1.0
4,36,3 11 1 21,2.8041434 2.7032495 2.6013215 2.3916577,1.0,0.4,0.6,True,0.075738619081676,1.0009950895538355,1.0
5,37,3 11 1 21,6.3894338 2.0495298 1.9139937 1.7921396,0.9,0.25,0.65,True,0.06879362184554338,1.8850684760767573,1.0
6,38,3 11 1 21,3.3305592 3.4191635 3.5432721 2.9907914,1.0,0.6,0.4,True,0.07792922109365463,1.0000000424123425,1.0
7,39,3 11 1 21,4.7181663 3.7459002 3.742448 3.0383114,1.0,0.6,0.4,True,0.07836991595104337,1.036205943661029,1.0
8,40,3 11 1 21,5.9034422 1.5978601 1.4749254 1.6089237,0.6,0.1,0.5,True,0.07850754098035395,1.0,1.0
9,41,3 11 1 21,7.0138586 2.1563079 2.1437002 2.1691171,0.8,0.35,0.45000000000000007,True,0.07534699700772762,1.0002224137546345,1.0
10,42,3 11 1 21,3.1994025 1.541769 1.5678108 1.6062767,0.8,0.15,0.65,True,0.06906783510930836,2.145239954620727,1.0
11,43,3 11 1 21,3.0785341 1.5795394 1.5199505 1.3881436,0.7,0.1,0.6,True,0.07854653312824667,1.0367521728463844,1.0
12,44,3 11 1 21,3.7197333 3.4232578 3.7569697 3.2076063,1.0,0.6,0.4,True,0.07842115010134876,1.0000734157382725,1.0
13,45,3 11 1 21,3.2229711 2.803753 3.0349558 2.783668,1.0,0.45,0.55,True,0.07844297005794942,1.1102058634364693,1.0
14,46,3 11 1 21,4.665045 2.0518754 2.0193256 1.9831807,0.9,0.3,0.6000000000000001,True,0.07396269193850458,1.0002473908098135,1.0
15,47,3 11 1 21,3.4941919 1.6989274 1.9690843 1.4427577,0.8,0.2,0.6000000000000001,True,0.07112605287693441,2.16967246971289,1.0
0,48,3 11 1 21,3.0023926 1.5659503 1.4426572 1.4681651,0.7,0.1,0.6,True,0.07783747999928892,1.0010028564351,1.0
1,49,3 11 1 21,4.5719604 1.6888378 1.677499 1.504169,0.6,0.1,0.5,True,0.0790549588855356,1.0004539720236578,1.0
2,50,3 11 1 21,3.6011535 1.9660427 2.0465235 2.0959097,0.9,0.3,0.6000000000000001,True,0.07816699193790555,1.8000190162230785,1.0
3,51,3 11 1 21,6.4458776 3.352568 3.52455 3.008368,1.0,0.5,0.5,True,0.07071353984065354,1.2023550725833523,1.0
4,52,3 11 1 21,3.0455932 2.6121612 2.7471821 2.2650216,1.0,0.4,0.6,True,0.07496869703754783,1.001578256988176,1.0
5,53,3 11 1 21,6.3952769 1.882505 1.9934512 1.6449388,0.7,0.25,0.44999999999999996,True,0.07827249099500477,1.04817695622981,1.0
6,54,3 11 1 21,3.3552973 3.5073529 3.5930334 3.0783282,1.0,0.6,0.4,True,0.07921476592309773,1.0000000020174462,1.0
7,55,3 11 1 21,4.741286 3.5660389 3.9472887 3.1515578,1.0,0.6,0.4,True,0.07854519691318274,1.0000249410325837,1.0
8,56,3 11 1 21,5.9864294 1.5865892 1.5882787 1.5068718,0.6,0.1,0.5,True,0.07728882506489754,1.0,1.0
9,57,3 11 1 21,7.0373392 2.1960994 2.13158 2.1674189,0.8,0.35,0.45000000000000007,True,0.06651475513353944,1.000101685704546,1.0
10,58,3 11 1 21,3.4121502 1.5661019 1.6310945 1.4965925,0.7,0.15,0.5499999999999999,True,0.07845801208168268,1.3513241044425108,1.0
11,59,3 11 1 21,3.2064591 1.5057981 1.6528036 1.4130231,0.7,0.1,0.6,True,0.07834243308752775,1.9762304840860236,1.0
12,60,3 11 1 21,3.8067168 3.4694511 3.7272911 3.0083059,1.0,0.6,0.4,True,0.07827437482774258,1.0000010924246396,1.0
13,61,3 11 1 21,3.3015911 2.7431521 3.1038399 2.6231009,1.0,0.45,0.55,True,0.07065168698318303,1.0117229257748754,1.0
14,62,3 11 1 21,4.7022538 2.167479 2.1975802 1.894526,0.9,0.3,0.6000000000000001,True,0.07495596492663026,1.0000000005831295,1.0
15,63,3 11 1 21,3.255842 1.6714529 1.6795949 1.6042689,0.8,0.2,0.6000000000000001,True,0.07857520692050457,1.1631272210258377,1.0
0,64,3 11 1 21,3.2026819 1.3734155 1.6280067 1.4463015,0.7,0.1,0.6,True,0.07918385695666075,1.5053066366875836,1.0
1,65,3 11 1 21,4.5171525 1.6502437 1.820745 1.6538438,0.9,0.1,0.8,True,0.07861500908620656,1.237474221521744,1.0
2,66,3 11 1 21,3.5114395 2.0987531 2.3134261 2.0538957,0.9,0.3,0.6000000000000001,True,0.07545067789033055,2.5511365891793423,1.0
3,67,3 11 1 21,6.496475 3.3239186 3.4456822 3.0651681,1.0,0.5,0.5,True,0.06883472297340631,1.0000008557022941,1.0
4,68,3 11 1 21,2.878164 2.7141842 2.7600846 2.3282695,1.0,0.4,0.6,True,0.07870042999275029,1.0000595502718663,1.0
5,69,3 11 1 21,6.2148227 1.9840452 2.1272102 1.8366553,0.9,0.25,0.65,True,0.07843986293300986,1.0000000000015088,1.0
6,70,3 11 1 21,3.4570119 3.4390699 3.6913616 3.1268393,1.0,0.6,0.4,True,0.07851398200727999,1.0000000049561124,1.0
7,71,3 11 1 21,4.6892944 3.5559288 3.7396405 3.1093775,1.0,0.6,0.4,True,0.07749928999692202,1.1178989794038408,1.0
8,72,3 11 1 21,5.9867098 1.6620928 1.6265002 1.5455461,0.6,0.1,0.5,True,0.06644066679291427,1.000000000000003,1.0
9,73,3 11 1 21,7.1125582 2.1301088 2.1992063 2.0866575,0.8,0.35,0.45000000000000007,True,0.07842995808459818,1.0000261179000989,1.0
10,74,3 11 1 21,3.31439 1.471332 1.5709699 1.4890616,0.7,0.15,0.5499999999999999,True,0.07844332698732615,2.0300206779521246,1.0
11,75,3 11 1 21,3.2318763 1.4904815 1.5240185 1.5162474,0.7,0.1,0.6,True,0.07850832911208272,1.5755970460434456,1.0
12,76,3 11 1 21,3.5509534 3.5150212 3.7169552 3.0553159,1.0,0.6,0.4,True,0.07545670913532376,1.0003045627303835,1.0
13,77,3 11 1 21,3.3596759 2.7947694 2.8900087 2.7167648,1.0,0.45,0.55,True,0.06859190296381712,1.0007415861440836,1.0
14,78,3 11 1 21,4.744929 2.0157904 2.0857149 1.9466284,0.9,0.3,0.6000000000000001,True,0.07853782596066594,1.0000000446688964,1.0
15,79,3 11 1 21,3.3217738 1.7382644 1.9409594 1.6920359,0.8,0.2,0.6000000000000001,True,0.07910901890136302,2.114099153793405,1.0
0,80,3 11 1 21,3.0908054 1.4801801 1.3364843 1.4495261,0.7,0.1,0.6,True,0.07803525007329881,1.5003134251630328,1.0
1,81,3 11 1 21,4.4835091 1.7730727 1.896487 1.920151,0.9,0.1,0.8,True,0.06824023090302944,1.9844014479850969,1.0
2,82,3 11 1 21,3.6992261 1.9474601 2.1168668 1.8904494,0.9,0.3,0.6000000000000001,True,0.07742423401214182,1.4101276413786015,1.0
3,83,3 11 1 21,6.6809701 3.3154379 3.3594295 2.8190917,1.0,0.5,0.5,True,0.07911426899954677,1.0000000002239255,1.0
4,84,3 11 1 21,2.9090004 2.6974343 2.7714722 2.2968099,1.0,0.4,0.6,True,0.07847579894587398,1.0007016067248475,1.0
5,85,3 11 1 21,6.2967702 2.0833027 1.9805437 1.8493458,0.9,0.25,0.65,True,0.07855156995356083,1.0000000020448958,1.0
6,86,3 11 1 21,3.4583996 3.4717367 3.7340202 3.2396892,1.0,0.6,0.4,True,0.0675024171359837,1.0000000004106258,1.0
7,87,3 11 1 21,4.672805 3.6602837 3.8200611 3.1540764,1.0,0.6,0.4,True,0.07718068989925086,1.0001040659073688,1.0
8,88,3 11 1 21,5.9885971 1.3259875 1.6220548 1.4944067,0.6,0.1,0.5,True,0.07779672089964151,1.0,1.0
9,89,3 11 1 21,7.0054421 2.1232023 2.2944854 2.0000028,0.8,0.35,0.45000000000000007,True,0.07815501396544278,1.0000100200002608,1.0
10,90,3 11 1 21,3.3021199 1.6598475 1.5111965 1.4777637,0.7,0.15,0.5499999999999999,True,0.06890969607047737,1.4268734515060546,1.0
11,91,3 11 1 21,3.1501338 1.5708092 1.5766144 1.4778578,0.7,0.1,0.6,True,0.07639494212344289,1.1215435645387941,1.0
12,92,3 11 1 21,3.6172774 3.4159538 3.654496 3.054282,1.0,0.6,0.4,True,0.07869039103388786,1.4861431944926808,1.0
13,93,3 11 1 21,3.3326979 3.0675238 3.098005 2.6610315,1.0,0.45,0.55,True,0.07911904295906425,1.997938747026426,1.0
14,94,3 11 1 21,4.8264631 1.9881413 2.2842481 2.0704166,0.9,0.3,0.6000000000000001,True,0.0783814589958638,1.0,1.0
15,95,3 11 1 21,3.4814772 1.8160194 1.7436425 1.62008,0.8,0.2,0.6000000000000001,True,0.07448320300318301,2.4191610830493286,1.0
