bus,amplitude,action_index,mean_step1_delta_h,std_step1_delta_h,sem_step1_delta_h,ci95_low,ci95_high,n_rollouts
0,0.025,0,1.8708039040036595,0.5696539933354812,0.040280620161751504,1.7918538884866266,1.9497539195206923,200
1,0.025,1,1.9682150777117189,0.6098999430295798,0.04312643855615049,1.883687258141664,2.0527428972817736,200
2,0.025,2,1.7502392346004831,0.6282598958549849,0.04442468327066139,1.6631668553899868,1.8373116138109795,200
3,0.025,3,2.7572122230986134,0.6036925472815442,0.04268750939345604,2.6735447046874397,2.840879741509787,200
4,0.025,4,2.6139051283261834,0.7126321731003169,0.05039070420909396,2.5151393480763593,2.7126709085760075,200
0,0.05,5,1.9320880119830546,0.5928806515379957,0.041922992913681525,1.8499189458722387,2.0142570780938702,200
1,0.05,6,1.9447598492954725,0.5955741389613767,0.042113451235892864,1.8622174848731226,2.0273022137178227,200
2,0.05,7,1.7874825537441836,0.6495946137213523,0.04593327563846241,1.6974533334927973,1.87751177399557,200
3,0.05,8,2.7670003555885567,0.5848321953050132,0.041353881115639014,2.6859467486019044,2.848053962575209,200
4,0.05,9,2.6132912625369284,0.7015402180669591,0.0496063845470236,2.516062748824762,2.710519776249095,200
0,0.075,10,1.9507650683391617,0.5624769731625165,0.039773128198449914,1.8728097370702,2.028720399608124,200
1,0.075,11,1.9182792677660894,0.6167073001876272,0.0436077913969919,1.8328079966279853,2.0037505389041934,200
2,0.075,12,1.8312620437641445,0.6055961365917,0.04282211348443657,1.7473307013346489,1.91519338619364,200
3,0.075,13,2.793407995979734,0.6110424361459508,0.04320722501915497,2.70872183494219,2.8780941570172778,200
4,0.075,14,2.6644108157530746,0.724635842659819,0.05123949182355861,2.5639814117789,2.7648402197272492,200
0,0.1,15,1.987845969228956,0.5781479888586563,0.040881236345132035,1.9077187459924974,2.067973192465415,200
1,0.1,16,1.8878405225349195,0.6235687680484285,0.04409297044231852,1.8014183004679751,1.974262744601864,200
2,0.1,17,1.8537950239123597,0.6373684956579464,0.04506875853944024,1.7654602571750568,1.9421297906496626,200
3,0.1,18,2.8009125886117925,0.5971276972871304,0.04222330439860379,2.718154911990529,2.883670265233056,200
4,0.1,19,2.6423045063960875,0.722217790247305,0.0510685096977433,2.5422102273885105,2.7423987854036644,200
0,0.15,20,2.0490130217401052,0.5963912361716225,0.0421712287337182,1.9663574134220176,2.131668630058193,200
1,0.15,21,1.8086557293160075,0.5796472982645927,0.04098725352993548,1.7283207123973339,1.888990746234681,200
2,0.15,22,1.914510091169102,0.6315499451795153,0.04465732488944276,1.8269817343857941,2.0020384479524096,200
3,0.15,23,2.822915163553144,0.5991862433111057,0.04236886558389754,2.7398721870087046,2.9059581400975834,200
4,0.15,24,2.6884836464122928,0.7289901552396423,0.051547388218818505,2.5874507655034087,2.789516527321177,200
0,0.2,25,2.09287465488391,0.5891288366125869,0.041657699536130174,2.011225563793095,2.174523745974725,200
1,0.2,26,1.715837082758211,0.5842262226920277,0.041311032381253485,1.6348674592909542,1.7968067062254678,200
2,0.2,27,1.9710012763022469,0.6287107125217003,0.044456560822872034,1.8838664170894177,2.0581361355150762,200
3,0.2,28,2.870278533162235,0.5990176931498876,0.04235694728770081,2.7872589164783417,2.9532981498461286,200
4,0.2,29,2.7154187403344237,0.7281869655488252,0.05149059413112292,2.614497175837423,2.8163403048314244,200
0,0.3,30,2.192154796441804,0.5894178091328913,0.04167813297899856,2.1104656558029666,2.2738439370806414,200
1,0.3,31,1.4797288092563718,0.5259240885350577,0.037188448939249344,1.4068394493354432,1.5526181691773004,200
2,0.3,32,2.081025584712719,0.6550537256666956,0.046319293146043286,1.9902397701464742,2.171811399278964,200
3,0.3,33,2.902374489553416,0.6116248042697257,0.043248404664101785,2.8176076164117765,2.9871413626950556,200
4,0.3,34,2.8053091828780556,0.7393930187374084,0.052282981751121345,2.702834538645858,2.9077838271102534,200
