theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,8 10 18 17,3.0444518 1.5865475 3.0606733 2.594862,0.6,0.1,0.5,True,0.07676861807703972,1.0000449842400394,1.0
1,1,8 10 18 27,4.4925932 2.1555738 4.607603 2.1870994,1.0,0.1,0.9,True,0.07890281896106899,1.0,1.0
2,2,8 10 18 17,3.6818606 1.2352234 3.7734825 2.1440737,0.9,0.3,0.6000000000000001,True,0.07880491996183991,1.1560242416859148,1.0
3,3,8 10 18 27,6.6484929 1.9757157 6.8692361 2.4116936,0.6,0.5,0.09999999999999998,True,0.07880571391433477,1.0,1.0
4,4,8 10 18 17,3.0582173 1.0860837 2.9163229 1.5956969,0.7,0.4,0.29999999999999993,True,0.07010396290570498,1.0594288291414258,1.0
5,5,8 10 18 27,6.3259511 1.5772278 6.675507 2.8249771,0.6,0.25,0.35,True,0.07527279411442578,1.0,1.0
6,6,8 10 18 17,3.3385088 1.5256042 3.4840561 1.4724565,0.8,0.6,0.20000000000000007,True,0.07836414012126625,1.0149514594441598,1.0
7,7,8 10 18 27,4.7451254 1.252497 4.8851538 1.7792684,1.0,0.6,0.4,True,0.07909468305297196,1.000000727495915,1.0
8,8,8 10 18 27,6.1188416 1.3181479 6.4102251 1.8177467,0.9,0.1,0.8,True,0.0783045229036361,1.0,1.0
9,9,8 10 18 27,7.0787477 1.8953756 7.4182262 1.7266033,0.8,0.35,0.45000000000000007,True,0.06885051704011858,1.0,1.0
10,10,8 10 18 17,3.5259228 1.5498165 3.3473418 2.3725487,0.9,0.15,0.75,True,0.07653400581330061,1.0018233653402333,1.0
11,11,8 10 18 17,3.0546805 2.7308233 3.3289867 1.1502879,0.8,0.1,0.7000000000000001,True,0.07904930599033833,1.0001337858828356,1.0
12,12,8 10 18 17,3.7370962 1.9479921 3.8454426 1.3626903,0.7,0.6,0.09999999999999998,True,0.07939341710880399,1.0000055673026862,1.0
13,13,8 10 18 17,3.454385 2.1184872 3.5488148 1.3937619,1.0,0.45,0.55,True,0.0782507739495486,1.000130111863791,1.0
14,14,8 10 18 27,4.7208214 2.584723 5.0098831 1.5942057,0.9,0.3,0.6000000000000001,True,0.07033874001353979,1.0,1.0
15,15,8 10 18 17,3.335846 3.0614973 3.5494032 1.1489668,1.0,0.2,0.8,True,0.07479062699712813,1.0,1.0
0,16,8 10 18 17,3.2408203 1.6441634 3.1778544 2.5552891,0.9,0.1,0.8,True,0.07875723484903574,1.0006304499598073,1.0
1,17,8 10 18 27,4.6219673 2.0759455 4.6527851 2.2605377,1.0,0.1,0.9,True,0.07862122193910182,1.0,1.0
2,18,8 10 18 17,3.6560187 1.3633126 3.7531167 2.1204952,0.9,0.3,0.6000000000000001,True,0.07844961900264025,3.560281046445696,1.0
3,19,8 10 18 27,6.6957494 1.9271404 6.8948316 2.2779896,0.6,0.5,0.09999999999999998,True,0.0689228770788759,1.0,1.0
4,20,8 10 18 17,2.9945011 1.1651247 2.8891548 1.6080235,0.7,0.4,0.29999999999999993,True,0.07706722198054194,1.0076308202126356,1.0
5,21,8 10 18 27,6.3616983 1.3296035 6.5740095 2.8702491,0.6,0.25,0.35,True,0.0782966110855341,1.0,1.0
6,22,8 10 18 17,3.3771469 1.5671402 3.5364494 1.4432327,0.8,0.6,0.20000000000000007,True,0.07808673405088484,1.005373357721488,1.0
7,23,8 10 18 27,4.6217413 1.3405183 4.9420128 1.8523116,1.0,0.6,0.4,True,0.07239053398370743,1.1638471307180842,1.0
8,24,8 10 18 27,5.9444007 1.434822 6.1269669 1.8966787,0.9,0.1,0.8,True,0.0734283251222223,1.003443317731078,1.0
9,25,8 10 18 27,7.0141062 1.7440058 7.3616987 1.5798627,0.8,0.35,0.45000000000000007,True,0.0785780509468168,1.0,1.0
10,26,8 10 18 17,3.3242299 1.3303898 3.5196966 2.4199045,0.9,0.15,0.75,True,0.0791052810382098,1.0056177642484372,1.0
11,27,8 10 18 17,3.0896986 2.8832833 3.3142657 1.2269263,0.8,0.1,0.7000000000000001,True,0.07880789693444967,1.001144723399448,1.0
12,28,8 10 18 17,3.7392155 2.2092893 3.6949919 1.356968,0.7,0.6,0.09999999999999998,True,0.07385674584656954,1.0000616810906422,1.0
13,29,8 10 18 17,3.3375157 1.854635 3.4094188 1.3552456,1.0,0.45,0.55,True,0.0711733908392489,1.7875141711083364,1.0
14,30,8 10 18 27,4.7212066 2.5341429 4.820581 1.3273174,0.9,0.3,0.6000000000000001,True,0.0785454569850117,1.0,1.0
15,31,8 10 18 17,3.4800233 2.9580936 3.4300899 1.1574599,1.0,0.2,0.8,True,0.07847831700928509,1.0,1.0
0,32,8 10 18 17,3.1496325 1.6551069 3.3016863 2.7298037,0.9,0.1,0.8,True,0.0783090980257839,1.5440695905053867,1.0
1,33,8 10 18 27,4.464364 2.2737583 4.6761877 2.2270582,1.0,0.1,0.9,True,0.0740202940069139,1.0000000000000013,1.0
2,34,8 10 18 17,3.5051113 1.32506 3.6075456 1.875209,0.8,0.3,0.5,True,0.07087280182167888,1.0,1.0
3,35,8 10 18 27,6.574312 1.9249936 6.9160625 2.4361046,0.6,0.5,0.09999999999999998,True,0.07835187297314405,1.0,1.0
4,36,8 10 18 17,2.8986804 1.103971 3.0435121 1.5075528,0.9,0.4,0.5,True,0.07788454298861325,1.049216555310155,1.0
5,37,8 10 18 27,6.3364789 1.4112893 6.5875464 2.7350751,0.6,0.25,0.35,True,0.07785530481487513,1.0,1.0
6,38,8 10 18 17,3.3251687 1.5952223 3.4915694 1.4145547,1.0,0.6,0.4,True,0.06730384915135801,1.0578284834244103,1.0
7,39,8 10 18 27,4.7567345 1.2901845 4.9452832 1.7453694,1.0,0.6,0.4,True,0.07816656795330346,1.0000000885991494,1.0
8,40,8 10 18 27,6.0516716 1.6430952 6.2638557 1.824647,0.9,0.1,0.8,True,0.0783181160222739,1.0000000000018543,1.0
9,41,8 10 18 27,7.1003603 1.7820544 7.315572 1.6039689,0.8,0.35,0.45000000000000007,True,0.07831500400789082,1.0,1.0
10,42,8 10 18 17,3.4673193 1.7020691 3.4477527 2.3943427,0.9,0.15,0.75,True,0.07363870413973927,1.0015367351244318,1.0
11,43,8 10 18 17,3.228029 2.855994 3.4428918 1.1854288,1.0,0.1,0.9,True,0.06429534498602152,1.7604929485605285,1.0
