theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,28,0.9,0.1,0.8,True,0.07419166900217533,5.413748136993414,1.0
1,1,28,0.9,0.1,0.8,True,0.07471466693095863,4.403547567302124,1.0
2,2,28,0.8,0.3,0.5,True,0.06568996189162135,2.2708423423853374,1.0
3,3,28,0.8,0.5,0.30000000000000004,True,0.07455704105086625,1.3667507066811606,1.0
4,4,28,0.7,0.4,0.29999999999999993,True,0.07485864195041358,4.7684743890081,1.0
5,5,28,0.8,0.25,0.55,True,0.06548011116683483,1.0287571016309116,1.0
6,6,28,0.9,0.6,0.30000000000000004,True,0.07459558104164898,1.9062516902352207,1.0
7,7,28,1.0,0.6,0.4,True,0.07507385686039925,2.1672303635844603,1.0
8,8,28,0.8,0.1,0.7000000000000001,True,0.06507872813381255,1.000007298081809,1.0
9,9,28,0.7,0.35,0.35,True,0.07471370417624712,1.5817694287460249,1.0
10,10,28,0.8,0.15,0.65,True,0.07467960705980659,2.0324241039669415,1.0
11,11,28,0.9,0.1,0.8,True,0.06507549597881734,4.477969757835431,1.0
12,12,28,0.8,0.6,0.20000000000000007,True,0.07431520102545619,5.200015605392692,1.0
13,13,28,0.8,0.45,0.35000000000000003,True,0.07471046480350196,2.3197009610424297,1.0
14,14,28,1.0,0.3,0.7,True,0.06541191111318767,1.5059440789904655,1.0
15,15,28,0.8,0.2,0.6000000000000001,True,0.07461971300654113,1.8288485783247739,1.0
0,16,28,0.9,0.1,0.8,True,0.0750230778940022,4.70317421066972,1.0
1,17,28,0.9,0.1,0.8,True,0.06538589391857386,2.648428399776717,1.0
2,18,28,0.8,0.3,0.5,True,0.07458935305476189,2.3100752102432303,1.0
3,19,28,0.6,0.5,0.09999999999999998,True,0.07496927306056023,1.6257092697904576,1.0
4,20,28,0.9,0.4,0.5,True,0.06522333202883601,5.415131636990583,1.0
5,21,28,0.8,0.25,0.55,True,0.0743234739638865,1.3684153402849653,1.0
6,22,28,0.9,0.6,0.30000000000000004,True,0.07485566707327962,2.617965648857261,1.0
7,23,28,1.0,0.6,0.4,True,0.06544058700092137,2.5027511767413326,1.0
8,24,28,0.8,0.1,0.7000000000000001,True,0.07443557004444301,1.0000019100228559,1.0
9,25,28,0.6,0.35,0.25,True,0.07459695194847882,1.0000008806400076,1.0
10,26,28,0.9,0.15,0.75,True,0.06563312280923128,2.0388365825897714,1.0
11,27,28,0.9,0.1,0.8,True,0.07461511599831283,5.302834387325473,1.0
12,28,28,0.8,0.6,0.20000000000000007,True,0.07477332791313529,2.768876638171404,1.0
13,29,28,0.8,0.45,0.35000000000000003,True,0.06550178700126708,1.8383749408450938,1.0
14,30,28,1.0,0.3,0.7,True,0.07479041907936335,2.7598121661919794,1.0
15,31,28,0.8,0.2,0.6000000000000001,True,0.07514715404249728,2.0447757290360826,1.0
0,32,28,0.9,0.1,0.8,True,0.06519062095321715,4.970142933466959,1.0
1,33,28,0.8,0.1,0.7000000000000001,True,0.07443083706311882,2.2062888972195625,1.0
2,34,28,0.8,0.3,0.5,True,0.074237828142941,3.8426831949120683,1.0
3,35,28,0.8,0.5,0.30000000000000004,True,0.06556143704801798,1.3569453748890228,1.0
4,36,28,0.7,0.4,0.29999999999999993,True,0.07428766204975545,1.6212243738154448,1.0
5,37,28,0.8,0.25,0.55,True,0.07479067100211978,1.9664179132140496,1.0
6,38,28,0.9,0.6,0.30000000000000004,True,0.06609188299626112,1.9988937096737327,1.0
7,39,28,1.0,0.6,0.4,True,0.0746096360962838,2.0529332011851964,1.0
8,40,28,0.8,0.1,0.7000000000000001,True,0.07541560311801732,1.0000022253923524,1.0
9,41,28,0.6,0.35,0.25,True,0.0652031481731683,1.0214558781764254,1.0
10,42,28,0.8,0.15,0.65,True,0.07529578707180917,2.080015708468276,1.0
11,43,28,0.9,0.1,0.8,True,0.07480157306417823,3.5528335095824235,1.0
12,44,28,0.8,0.6,0.20000000000000007,True,0.0652988119982183,4.687503826127534,1.0
13,45,28,0.9,0.45,0.45,True,0.07429578783921897,2.443604532854882,1.0
14,46,28,1.0,0.3,0.7,True,0.07488677208311856,2.213230173833867,1.0
15,47,28,0.9,0.2,0.7,True,0.06550639704801142,2.5526918490734953,1.0
0,48,28,0.9,0.1,0.8,True,0.07444887212477624,5.278828982490287,1.0
1,49,28,0.8,0.1,0.7000000000000001,True,0.07505600084550679,1.9933782554577846,1.0
2,50,28,0.8,0.3,0.5,True,0.06545016099698842,3.9649624698726984,1.0
3,51,28,0.8,0.5,0.30000000000000004,True,0.07451966614462435,1.1561439369268667,1.0
4,52,28,0.7,0.4,0.29999999999999993,True,0.07497590105049312,3.010106667353992,1.0
