method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,26 31,"[[0.0003137584221798643, -0.0007500960390030424], [0.0008136446674598717, -0.00015613295788400412]]",384.0000 383.9993 383.9898,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,26 12,"[[-0.0004785175750502672, 0.001992294243207098], [-0.0012708246122158163, 0.0020616524985085896]]",384.0000 383.9982 383.9866,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,26 37,"[[-0.0010776113916737748, -0.0007931682124997561], [-0.0011606763131098577, -0.00032133728775153803]]",384.0000 383.9911 383.9704,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,26 29,"[[0.0004143208397202151, 0.00019061028414067818], [0.0029491067636370997, 0.00010059465450012221]]",384.0000 383.9988 383.8696,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,26 37,"[[-3.274281275918686e-05, -0.000901849924901613], [-0.002392396644591706, -0.0009704276162262416]]",384.0000 384.0000 383.9176,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,26 37,"[[-0.0010550294406116714, -0.00027500199854341525], [0.0012234218673140803, 0.0018073938594157465]]",384.0000 383.9915 383.9712,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,26 29,"[[3.891202302542421e-05, 0.000109417386264786], [0.0006407243336132966, -0.0006399888036262917]]",384.0000 384.0000 383.9942,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,26 31,"[[0.0014378422409970992, -0.0012265842266200898], [-0.0007587075838072376, -0.0021286309830632266]]",384.0000 383.9846 383.9771,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,26 12,"[[-0.0010705053944362233, 0.0010776490384982347], [-0.0007106831341550423, -9.157243533143397e-05]]",384.0000 383.9913 383.9819,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,26 31,"[[0.0010121820194875723, -0.0008880659865477586], [0.002767009024385813, 0.0007036632027677346]]",384.0000 383.9924 383.8773,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
DAD,DAD,deterministic,10,10,26 37,"[[-0.0009301006654292939, -0.00019063227421541737], [-0.0002546818767466675, 0.002011624596984956]]",384.0000 383.9934 383.9921,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,26 12,"[[-0.00012524889774199785, 0.00013633273155604667], [-0.00010978194628667915, 0.0010449271885714436]]",384.0000 383.9999 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,26 29,"[[0.0008817635894739523, 0.0018080643323787427], [0.00060115237504293, 0.001262346843855986]]",384.0000 383.9943 383.9891,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,26 31,"[[0.0013557427796660477, -0.000294062220854978], [0.0012185511856312586, -0.001498232280734937]]",384.0000 383.9863 383.9634,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,26 31,"[[0.0009784101792143704, -0.0005509462189297712], [0.0016444277444327816, 0.0007426788413403661]]",384.0000 383.9929 383.9523,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,26 29,"[[0.00031475637271494926, 0.0024003362456743323], [0.00019729692200045487, 0.0006202741803929237]]",384.0000 383.9993 383.9988,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,26 37,"[[-0.0016808532413055677, -0.0002026837283444088], [0.00030445555357662185, 0.00027360823633990386]]",384.0000 383.9787 383.9778,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,26 31,"[[0.0023580644466762576, -0.0004825589795199137], [-0.0009090660704477973, -0.0013308241174998369]]",384.0000 383.9581 383.9481,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,26 37,"[[-0.0005356263754937059, -0.0008015800731902019], [0.0007464636787906379, 0.0003033060620705426]]",384.0000 383.9978 383.9903,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,26 29,"[[0.0005962856107470802, 0.0013930369570447063], [-0.0006590218495151447, -0.0011828066654314033]]",384.0000 383.9974 383.9909,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,26 37,"[[-0.00035135437353063645, -0.0011800010617337238], [2.727143550861744e-05, -6.53276653460009e-05]]",384.0000 383.9990 383.9990,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,26 37,"[[-0.0010599007155049928, -0.001410965860728384], [-0.0015160833474992571, 0.00032287293549349054]]",384.0000 383.9914 383.9567,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,26 12,"[[-0.0014368183995259953, 0.001548754514537235], [0.00033117206351560745, 0.0006053242859857254]]",384.0000 383.9844 383.9887,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,26 37,"[[-0.0008449891338175979, -0.0012301850242155935], [0.00016581847972777219, 0.0008456229398634348]]",384.0000 383.9945 383.9943,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,26 37,"[[-0.0003264412706208018, -0.0004996629201087698], [-0.0011438982399609718, -0.00013403440143552674]]",384.0000 383.9991 383.9796,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
