method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,21 25 26 16,"[[0.006893727912263577, -0.027736385152211808, 0.004965914410507479, -0.0029692536539652546, -0.012897771803330797, 0.0020253960489463015, -0.0015711132795358802, 0.005095996045308265, -0.008930480026028809, 0.021037571264958164, -0.0016075422466300295, -0.000648630392046502, -0.0041792030574306265, 0.007787334703832563, -0.0015200397614673219, -0.0015364276728726807, -0.009586249504928616, 0.007125151604154638, 0.004069117144081717, 0.006025471285560906], [-0.007609260020759672, 0.023849507423117977, 0.009891451961410924, 0.01616299617322984, -0.0056745162785957325, 0.008976301823687876, -0.023103274056233504, 0.0024503396147337875, -0.0007380302703517491, 0.003335925860361866, -0.0011375595090646192, 0.00958144833978877, 0.030006928864325585, -0.00747168668734433, 0.010560531016118833, 0.013273665830146093, -0.004716769209761812, -0.014437031921869613, -0.005180017360457188, -0.004909278715165517], [0.00035736584148008077, -0.013633586229206832, 0.0008243145051776866, 0.0028893201398052936, -0.012937757506367616, -0.009021480561431063, -0.016269412906428284, -0.004007836794553518, -0.013453786753704688, -0.008855239576671878, 0.009657250810394789, 9.119430682713112e-06, -0.0008982474718862763, -0.011518674389115772, 0.010558628341849353, -0.008639633367263267, 0.0034368562477608863, 0.01274090630839059, 0.007352615963745675, -0.021868048151153424], [-0.007588245591048123, -0.01504752707655457, -0.02006848442593308, 0.008832562775952471, 0.008782946201558256, -0.020945402422674952, -0.0017860750564592978, 0.004817861080162949, 0.008208593282593853, -0.003775938702452307, -0.013614023096818684, -0.011009021529140284, 0.0033740177559213116, 0.0017950014638004727, -0.005736853719233355, -0.008756102206397243, 0.009336267680585235, 0.004953109221101573, 0.007575001874533942, -0.012887467362479229]]",384.0000 251.3382 75.6787 74.9909 68.6785,0.21,0.07580030487804876,0.13419969512195123,0.13419969512195123,1,1,bisection,
DAD,DAD,deterministic,1,1,21 26 25 16,"[[0.0005785836823551467, -0.0020320553155823377, -0.0025444875329336814, -0.013043277747989702, -0.01911939045345533, -0.0064340506531745155, -0.005330196284464556, 0.0003686137040030976, 0.013597843774195092, -0.008656473707153738, -0.027473033851570735, 0.003684528751515012, -0.0014058854707210298, -0.007853295332109706, -0.012731061175178538, 0.0013557080602477178, -0.005628239335524557, 0.003927474807094251, -0.0025180634488522484, -0.011011410280403625], [0.005468090335078053, -0.04500574970549874, 0.008440270072417613, 0.0005213508854493493, -0.013974589251903077, -0.001663847535438035, 0.0008006703801827331, -0.009329377925735604, -0.0018538433527007466, 0.004869664732322065, 0.002618402839565591, 0.008005620558454154, 0.012505960213099377, -0.0012594923001227165, 0.009893056664824781, 0.0006582398667841212, 0.011996341887150505, -0.016207058145522184, -0.0012836606830423744, 0.00732085820057148], [0.006536675920266541, -0.009027669053253397, 0.000463153054540753, -0.0011817090310684507, 0.011821570275387494, -0.010137124556791928, 0.006019502676029017, -0.004680878473248016, -0.00066179050685417, 0.0012287167400433158, 0.013918770730738675, -0.001932755187351755, 0.013010256362914027, 0.00917635354589327, -0.00052886753743967, -0.008959880854175541, -0.010628242349941173, -0.00020777947538711658, -0.008926184735038683, -0.019707835136971295], [-0.0009812789070154347, -0.006645010212914353, 0.004286013641646384, 0.0045651167595862595, -0.013362350627598581, 0.0201525427856716, 0.015046793062424712, 0.01958371057348953, 0.008162442471919927, 0.0061850782206519656, 0.00363613193709874, 0.012367361835048767, -0.00031850308281142025, 0.021085265177718752, -0.004078335115130045, 0.006655577437171257, -0.009341409614661048, 0.016770370289100785, -0.016683552797020055, -0.012452075554891725]]",384.0000 330.8883 200.9451 92.6637 91.6678,0.21,0.0429249237804878,0.16707507621951218,0.16707507621951218,1,1,bisection,
DAD,DAD,deterministic,2,2,21 26 25 16,"[[0.021548915207341857, -0.00825042957756399, -0.007444228228907715, 0.006159404015127449, -0.012066641103506772, 0.00979680718439841, 0.002822889827053852, 0.004002604686468149, -0.02332841012952745, -0.0034710895314714186, -0.008262510239609028, 0.008937743370231618, 0.0011662482191129111, 0.0019285463233313165, 0.008019880219020788, -0.0067818167559713614, -0.00860090656220495, -0.00812431266850221, -0.005744693197386198, -0.0007941779525978713], [0.012117104438716943, -0.01647584718008791, 0.018353747789991857, -0.005866081018126592, 0.016097739155043, -0.009017744242509016, -0.006301717679904694, -0.01537970586072996, 0.005199205457843815, 0.004647509087654991, 0.021663336512612326, 0.0011959242338930092, 0.0014589644794141842, -0.009248745354218891, 0.0025635549154154154, -0.0008695673272448842, -0.018579002961194416, -0.012575948908998942, -0.005923513929657279, 0.007551229875562954], [0.024696281346492575, 0.03547477350453573, 0.004182308452444654, -0.009137497193881993, -0.00606933912272358, -0.00719318926244818, -0.0066592645410513815, 0.015046598466893768, -0.004954420201828011, -0.008525880585765745, 0.008304500748466047, 0.0006348555701974733, 0.011658186156157227, 0.0027637153944662027, -0.004867018346661852, -0.006700349102355284, -0.0025232629649204526, 0.0014263474532216502, 0.01147445752698372, 0.00999615771475597], [0.0117084476248493, -0.020759269707510054, 0.004081044143490453, 0.0035633968541856826, 0.00906438285043155, -0.013874946885901875, -0.008824879956560666, -0.0065311581366731195, 0.010246491523958855, 0.0067663763620434275, 0.0001764749723485718, -0.016081682572602073, 0.005785827883099461, -0.013453980925419147, 0.019782777886451105, 0.005597526359792012, -0.0055748813621119345, -0.0013069162051154368, -0.0019803127390126073, -0.01054054494033742]]",384.0000 336.1227 294.9449 87.6204 77.4868,0.21,0.037983041158536575,0.17201695884146342,0.17201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,21 26 25 16,"[[0.004742616949111983, -4.013105839752954e-05, 0.006403115225762181, -0.0027204984018481364, -0.005062742876035109, -0.006664686886667578, -0.01259642979478797, 0.014037162745544469, 0.013704789419098654, 0.0058244750159844, 0.005898801979466332, -0.004142190020521866, -0.002899854624937967, 0.0032637186515236316, 0.0037150687602936616, 0.012616213563938335, 0.013084955836949005, -0.01418656796395036, -0.002260768944969418, -0.02343576861701444], [0.007069417370615884, -0.0008305255037780509, 0.020754479796218188, 0.007948457547443197, 0.02107523669729467, 0.0034399157522580106, -0.014645009070621802, -0.0025115877736292566, 0.00971293757003949, 0.0005349253682352389, -0.0013269852066844522, -0.008489660014932367, 0.006754970195249193, -0.0020885492143279953, -0.008610602591988472, 0.013534927644829553, 0.013240835331307899, 0.012686253432534303, 0.024239827921510415, 0.00045825178076163776], [0.006294504907127054, -0.015085467852076685, -0.04413944648138947, -0.013346947764426737, -0.01850851952992209, -0.020123580774562683, -0.013713179723651653, -0.017625226528905347, 0.01598470014754889, 0.009171227019984391, -0.005029965049953614, 0.0024151530730322506, 0.01052497849133113, -0.012250720558936746, 0.011456983882615176, -6.84802987921318e-05, -0.0033466085562845658, -0.01540023014929687, -0.00590769816264783, 0.00857506265725093], [-0.0037809330217061, 0.009664440534325988, -0.020114447923670887, 0.016864687136579112, 0.002661252489462665, 0.0028830409880070407, 0.008311442748908831, 0.006570922746992028, 0.028446407293575046, 0.005074896659902372, -0.021365275494314644, 0.00966190780052363, 0.007817248353761738, -0.007108760428035079, 0.007215932858397454, -0.004558110811094952, -0.001640509091710676, 0.008351914191716176, 0.0029642181162627, 0.008700775534511313]]",384.0000 328.5706 147.2476 18.5280 16.8692,0.33,0.1771875,0.15281250000000002,0.15281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,21 26 25 16,"[[-0.002696377669380169, -0.011004849115994886, -0.007323873935455789, -0.003545383691126116, -0.02208429195121769, 0.009993695875934905, -0.01423330405788743, -0.006148729663981918, 0.0031515750524145894, -0.001213253875850803, -0.006508668496086807, 0.007718326559289763, -0.0155758430725214, -0.013572823941144847, 0.005902746862122623, 0.011991050265758337, -0.0011185887849675597, -0.0017119503105224108, 0.0010507884434649486, 0.0034807199514859857], [0.008308989476053274, -0.010203779196548789, -0.0012082580892889758, 0.004902589747010498, 0.009385777744542502, 0.020097430254363134, -0.003336205398762223, -0.008618263782191786, -0.006011489837067974, 0.011453569694261388, 0.004060680470584287, 0.007115602643267503, -0.028076999333779214, 0.010907913414640601, 0.0045403901128301975, 0.002351660662641897, -0.003497374043436808, -0.0043592497703097135, -0.004723555285364117, -0.0031572727045995922], [-0.00865411532833053, 0.054276304091820146, 0.020967509767492003, -0.004741611388054989, -0.010082143528060264, -0.014854565886349392, 0.0018550561696632048, 0.004664074078733797, 0.002790034436336653, 0.009629475166619389, -0.002453696348181169, 0.002757130081358143, -0.0037710171832632637, -0.00036884737901094725, 0.014500945566031615, 0.001656684704118482, 0.0015170431942952173, -0.0012950214013928668, 0.011246078037741452, -0.005159118060319206], [0.00209328144544069, -0.02352783276566473, -0.008609212632474524, 0.012999881922946573, -0.007394787172159935, -0.005411234232630772, 0.010974944971415407, 0.0070034100082424925, -0.00027127062372550527, 0.008624880508152124, 0.0004759839786306708, -0.0010160123729445476, 0.005452024481350338, 0.0012077075529696784, -0.009858066315339205, 0.01053190151549667, 0.006447396220798089, -0.0007144634427374504, 0.0012283287909082231, 0.012942579661412372]]",384.0000 336.8814 255.0077 27.2768 24.6446,0.24,0.03070598323170732,0.20929401676829268,0.20929401676829268,1,1,bisection,
DAD,DAD,deterministic,5,5,21 26 25 16,"[[0.011084873204114356, -0.01003218289772037, 0.010982984381817992, 0.019594603828546005, -0.002890212590800904, 0.0008577005891318593, -0.00588019246362914, -0.004787389131560686, -0.005407587610399797, -0.006205423082092282, -0.012559460504205613, 0.0031437604163242327, -0.003145655734253726, -0.009482694958349724, -0.004169589557007619, 0.011494136123589594, -0.0013272742717431436, 0.005538048207886481, 0.002216538480322591, -0.00955231437871084], [-0.00461620856944628, -0.0019008190923150122, 0.00042392252318572, 0.00818302913732365, -0.014004861629562212, -0.011626384266996338, 0.006630135575036438, -0.0017975572266982834, -0.02125291203418548, 0.0024204641526645422, 0.0013383600821902737, 0.0006375082579761027, -0.0006052094457742421, 0.019612715310829955, 0.008375279329697026, 0.019426436495614065, 0.001635549597348626, 0.0035079664062346388, 0.008207134468340475, -0.004324346118145536], [0.005413508376873629, -0.012885334947667295, -0.0042220013214519505, -0.010767075326431327, -0.0035445837971263636, 0.017147069361226383, -0.003594760829523112, 0.0007255199242891388, -0.0046164348036059665, -0.005068734650576192, -0.0032336856376658047, 0.006249884562799974, -0.001137965660463745, 0.016276661225129024, -0.0009515519770608175, 0.01342725430678123, 0.007397724314943417, -0.0019514784368140322, 0.00016598459511300278, -0.005190244215034188], [0.028974121510973897, -0.003235213696613929, 0.0038474766867448713, 0.027708083613282627, -8.452828765008382e-07, 0.0021579051652128255, 0.015792427234071586, 0.003832090598798802, 0.0013607395621536653, 0.015076389988677434, 0.008545495939458235, 0.025853920534900134, -0.013126182821551724, -0.0005369524652516234, 0.014354854444306862, -0.01158068900364507, -0.002477160930919372, -0.002175774220290904, -0.01234283823175916, 0.015204383784428482]]",384.0000 347.7737 213.4103 95.1843 76.6711,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,21 26 25 16,"[[-0.002854221611773377, -0.022883858632812927, 0.0034601218155692463, 0.003745621596706949, -0.0010528252830328227, -0.010277461972406591, 0.009346086978199906, 0.005182979784293807, -0.0037954132946567353, -0.007479420950817233, 0.014804441394336903, -0.01581798367522921, 0.01819603098610819, -0.010278659228575569, -0.012849123594842448, 0.0013667380737863537, 0.0028583949201463027, -0.00404324252010651, -0.017669368632861802, 0.000900524542414089], [-0.004117525259743592, -0.026215021868605318, 0.0083455721751566, 0.004999377533511816, 0.004036384225754901, 0.011760804659717305, -0.014089768175085827, -0.024407061086367848, 0.003688122934138057, -0.0077077856771688965, 0.00047841115029400937, -0.00571245961303845, -0.0015243006147122107, 5.232955459273604e-05, 0.008536851606747857, 0.007797968373369027, -0.01475924923753272, -0.001741863740779987, 0.017638720750822217, -0.0007722410449261165], [0.007234914681838596, -0.019154294123129974, -0.012880401111305574, 0.02349477367566536, -0.01995340503297262, -0.004783451949558245, -0.007367049876063422, -0.0037585382818514654, 0.0022376632072454174, -0.004825241282392108, -0.020654208141337067, 0.012722646411223237, -0.006416375957095808, -0.0008026804846833781, -0.016956240227559528, 0.001409780550367384, 0.00424306665192395, -0.02402618840679611, 0.0015575761706095167, 0.014796826612603058], [-0.011648566914414939, 0.0030598168066845004, 0.007362622957791663, -0.00041635099335737954, -0.012305562112527809, -0.0021568193188334518, -0.009293520585435183, -0.008002456860180352, 0.00942126933836828, 0.006159255656241525, 0.013390568143119563, 0.0030642952676675317, -0.006607801362306985, -0.008838500819504469, 0.0030031994130851366, -0.0038859329926835546, 0.007195839606067147, 0.005914117302700669, -0.008618042188951763, 0.008094245107594619]]",384.0000 284.3665 225.3824 65.2775 69.7449,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,21 26 25 16,"[[-0.0036412387024681004, -0.0067533592925305905, -0.005862628405949786, 0.0019882322817780266, 0.0008013941754938742, 0.015047670890198529, -0.018819906824043907, -0.025989915641949968, -0.002140774055617575, 0.017975704497704675, 0.009804474204568989, 0.0029356704362552425, -0.012883311956021508, -0.015063960153081117, -0.001819536079867661, -0.01369974014297316, -0.007370216748501273, -0.016538527667787208, -0.013583376755443896, -0.008412475081397627], [0.0017157299536248115, -0.03989594195725181, 0.0031898182655616747, -0.01073102157880484, -0.003578304710742312, -0.007236849052606379, -0.011076737975457305, -0.009930706377012875, 0.023520637291325704, 0.0027463408317287452, -0.01420835432782289, 0.007943253532692018, 0.006226170112893529, 0.005349576741945835, -0.0034062130102025224, 0.013172880807873035, 0.002551037827340215, 0.005898433286892051, 0.007042278479318559, -0.005057249812978505], [-7.802317343050225e-06, 0.0024011024506685897, -0.01915393043531103, 0.011782766606623538, 0.02231942167551037, 0.0035973220368840622, 0.003300164434451689, -0.0027517510903187414, -0.019255596349148946, 0.0013924528440980393, 0.0015768688851776288, -0.012150807108260005, 0.005406388292664458, 0.004534571749442632, -0.006836005890113862, 0.007415111966609069, 0.01255549789850261, -0.007977247361440032, -0.016157415287872175, -0.0014730380194948784], [0.006989785864778326, -0.010641144146160056, 0.010075289621309708, -0.013041745247758434, -0.004882836160147389, -0.0037423077670579474, -0.008326316689239683, 0.014428122222267182, -0.0010566955589396956, 0.014226953215742593, 0.016773220006140857, -0.020818206799815702, -0.018196311076013414, -0.004285969757237448, 0.0009447079000839331, 0.014783977616554094, 0.00233762957595375, 0.00039193727235028726, 0.006583010009433264, -0.0043213810654898965]]",384.0000 347.2583 219.6815 63.5354 60.0893,0.21,0.05945121951219512,0.15054878048780487,0.15054878048780487,1,1,bisection,
DAD,DAD,deterministic,8,8,21 26 25 16,"[[-0.0010539755599425359, -0.00313216288169073, 0.0002964442513390519, 0.013148372068550688, -0.007232541401057726, -0.005976536510416967, -0.012389225630866677, 0.0010748703688683939, -0.0033473062460917377, 0.00537117099193815, -0.0012182682608573585, 0.013186063599180717, -0.004694166925301983, 0.01527042339560007, -0.017018067622912886, 0.008175652922382886, 0.006834181719266021, -0.009682683228798651, 0.00822832891934442, 0.008222727474071361], [0.0025692353545456914, 0.0038278608598527357, -0.009664445133954602, 0.013358783572891294, -0.0055695956523085, 0.0079542936047375, 0.0017529714275459508, -0.009804419348335449, 0.004324802304211038, -0.021121652674276355, -0.004283370386728234, 0.011090655548241287, 0.019956300843854316, -0.0006762219128911809, 0.00940587519587092, -0.005883259332584256, -0.009475244724658875, 0.009467828997604717, -0.010956250583303703, 0.007084774156209496], [0.003813908528812936, 0.01760911915320919, -0.013729838066558976, -0.008315819057540174, -0.0038626340023273356, -0.007998603351906473, -0.001918997848193115, 0.002241330349942424, 0.0025615502928492064, 0.0084355810190013, -0.007522893528065995, -0.012590636282482264, 0.004361909434562298, -0.004111410543887049, 0.002147361238119934, 0.004410559969998055, -0.011796331736194838, 0.010354026924347936, -0.014117731635943558, -0.006702651822950198], [-0.0030298688085006993, 0.009876206826402422, -0.010610241289838476, 0.0027735443910626594, 0.012558840878914653, -0.005373695133258291, 0.009141738263662385, -0.009568983534425679, -0.0018453201697746005, -0.005647105671217484, -0.0009984871264824581, 0.000192798467008621, -0.003774801695749822, 0.011604276784954874, -0.005495398178817264, -0.014837809108739617, -0.0029960886501615934, -0.006599233802623226, 0.005336346891019912, -0.003951882217828852]]",384.0000 334.6525 120.8849 39.9257 30.6798,0.3,0.23634146341463413,0.06365853658536585,0.06365853658536585,1,1,bisection,
DAD,DAD,deterministic,9,9,21 25 26 16,"[[-0.0015139274661060047, 0.005963957120713742, 0.014774992159616904, 0.007557973677145475, 0.003375328031497922, 0.009465521899395648, 0.012054379816949037, 0.021788709285929745, 0.0008401294745551608, 0.008375368599459906, 8.800647822270007e-05, 0.0005330868599372694, -0.00844243413461754, -0.0013099477571314217, -0.01309653592570796, -0.0011753296591750979, 0.014481031055943176, -0.010806432567193354, 0.005644759815836619, 0.00011184397228900112], [-0.0033509919181512636, 0.01871868728653192, 0.00949037938431668, 0.008989464420099956, 0.00857434360706491, 0.00909615599375922, 0.004287865678681188, -0.0018567263303936857, -0.010765637200698135, -0.001556221228204207, -0.0014006477487187856, -0.004651274442158341, -0.0001452159790839847, -0.008814393055487904, 0.006252591991258739, -0.013772526027708582, -0.0013715400873314703, -0.0014057439574311794, 0.012390087930410456, -0.0014547005166586629], [0.02225959082435285, 0.01033639754470727, -0.003915059265157052, 0.022817827706471516, -0.0014888885371542753, -0.016056271426650014, 0.013607356194682224, -0.0051831893918083015, -0.006315108499206393, -0.0027522239771150783, -0.00043213704279772183, 0.003987774073384133, 0.007625861912595569, -0.0005213757282865433, -0.004545076585239474, 0.0119455283336645, -0.004002055929150063, 0.02272238043700376, -0.012472181880944804, -0.0031855360105054555], [0.0019844875124437143, 0.008249912591267127, -0.006394157412625333, -0.011071833896621737, 0.006666791333444515, -0.0015104720393290358, 0.004146811261034943, 0.003307661837246274, -0.013126129300882304, -0.007536423743631887, -0.00436165804121955, -0.009698375653605068, -0.004827180267753892, 0.0023826079087339164, -0.005378571717997873, 0.017101891826574518, -0.0047975708990831275, -0.007869152255257547, 0.0059573912821318875, -0.008237492168610484]]",384.0000 225.7343 91.2545 27.2400 22.3272,0.3,0.2063185975609756,0.0936814024390244,0.0936814024390244,1,1,bisection,
