method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,73 75,"[[0.0007004939778351934, 0.00590890625513292, 0.002159695659306348, 0.00018686357376948077, -0.00037693496552068564, 0.0010708819461216145, 0.0010068300688044045, 0.0009525732809757234, -0.00038386838196275655, -0.0008251613209927074, 0.002142983496232017, -0.0007033635565715957, 0.0008246659915219028, 0.0005773438999745492, 0.0015937586404637816, -0.0006128155925348413, -0.0008385331555353444, 0.0006612648161475413, -0.0007465857874933388, 7.468933543790765e-05], [0.000809207833830631, 0.013234962044762391, 0.0021077328732877253, 0.0029660990201928516, -0.0007477866573662725, 0.000981622508545051, 0.0011588935050611906, -0.0008848831608095131, -0.0011251662262041133, -0.0005320830616343296, 9.20158096228829e-05, 0.000839159972298948, 0.0017359146390974072, -0.0002685601685652064, -0.00032526371507567863, 0.00031594481349335533, -0.0020462055873034304, -0.001282034007491644, -0.0006718129416351405, 0.001302448867356018]]",384.0000 5.5234 1.0666,0.24,0.0645579268292683,0.17544207317073168,0.17544207317073168,1,1,bisection,
DAD,DAD,deterministic,1,1,73 75,"[[-0.0003953716305447238, 0.025091205045308644, 0.004677139273441172, 0.002124353090300764, 0.0012265344422781, 0.00016238497677364616, -0.0019530962769730767, -0.0007038300552984372, -0.000846149730261385, -0.0021299284717814287, -0.0009534603770272113, 0.0010613231449447978, 0.0017309223542673004, -0.0001140339883144737, 0.00035427842429169035, -0.0008288556245853582, 0.0005559407749694046, 0.0005170883234229482, 0.000163201235350827, -0.0003441016454685839], [0.0016999052194470645, -0.00405495757689886, -0.005642904299426024, -0.0007885888155831571, -0.0006437368897055701, -0.0011404948029268363, -0.00107361799516451, -0.0007335124265708554, -0.00028582522447525167, -0.0003188963874439333, 0.00025294516288938045, -0.0002852105394166416, -0.001870690771840303, 0.00028282120640686474, 0.0005831582053875363, -0.0013381331991969623, -0.0010483245838886707, 0.0012055186139747812, -0.0003964499947517168, -0.0003751924225011674]]",384.0000 2.5285 1.2676,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,73 79,"[[0.00021776505005566084, -0.007729432575544323, -0.007074327501682908, -0.0005970820953271444, -0.0008597188591249535, -0.001188876197822338, -0.00120368374931614, 0.0002845252541171762, -0.0010807894330415314, -0.0021973610681763553, 0.0010137954590021335, 1.5735013254515667e-05, -0.00038338387182488523, 0.0005131700484165666, -3.2779700551258665e-05, 0.00029966947743155996, 0.0005121429546795337, 0.0006979878133319582, 0.0004604313429797813, -0.0004234503479981245], [-0.0007334640152522404, -0.02959634598450323, 0.00380645499592605, -0.00021155047588385806, 0.0009475478518773589, 0.00034826746906359795, -0.0006349939826295932, -0.0008420027108133857, 6.35839726724266e-05, -0.00025649586892581165, -0.0008705142534416728, -0.0007399698647497664, -0.00026878513129289334, 0.0003287703908935539, 0.000908588903940892, 0.0002167321394303884, -0.001279806434930455, 0.0009827425157284853, -0.0002190877755267978, 0.0009052077651708742]]",384.0000 4.6312 1.0129,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,73 79,"[[-0.0016306389671007834, -0.01503461376147951, 0.00032270951122592055, 0.0005650268059420088, -0.0010876587575204377, 0.002194729818662431, -0.001349479137707486, 0.002307637658646765, 0.0017412984983679496, 0.000668286284768334, -0.0005030482567473717, -0.002093776782127392, 0.0012565811071725119, -0.0010234406022970335, 0.0006882476923628788, -0.0014633777852597007, 0.000223221388205166, -1.5220041996773399e-05, -0.0010162694475560122, 0.0006682123011117634], [0.0008331780477362827, 0.0010320963803192348, 0.002441456235689143, 8.627470155642117e-05, 0.00026224240815436554, 0.0003433534803813034, 0.00037148766738758285, 0.0002634698356630905, -3.0644955740284494e-05, 0.00032109889335604015, -9.235963264395254e-05, 7.119873963058367e-07, -0.0027886518180103245, -0.0005895618548413367, -0.00024659201532701495, 0.0001091907486467335, -0.0006649146914082025, -0.00021018725735463302, 0.0004993749919076642, -0.0006918128617164006]]",384.0000 8.1013 1.0002,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,73 79,"[[-0.0008621609961958458, -0.0021647708092372635, -0.003123263715325411, -0.0019846338179880327, 0.0013797420967320978, 9.737928691996052e-05, 0.00028253384513503754, 0.0002815300991700592, 0.0003930606336419267, -0.00024873776454589276, 0.0012987231111968565, -0.0016949802625589507, -0.00014791539992243545, -0.0006058365033008945, 0.0004921406180197473, -0.0006185060748773772, -0.000519603301333806, -9.94341237237695e-05, -0.0008323806458422788, -0.0005986622681760415], [8.822226914618259e-05, 0.00363025726938574, -0.0038396283785424004, 0.0022537920571480954, 0.00044048554818096515, 0.00016820859159033739, -0.0019178246036506085, 0.0006358411682656251, -1.3617065378522144e-05, -0.0002691051545767209, 0.0003214105288184738, -0.0005978605180056081, 0.0012139965086559003, -0.0009611682372920682, -0.0010518591719334842, 0.0012715106248870876, -0.00015282016979438782, 0.0013054757027282484, 0.0017611432483408123, -0.0022019122172642672]]",384.0000 5.5272 2.0012,0.44,0.007545731707317073,0.4324542682926829,0.4324542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,73 75,"[[-0.0011646337783370463, 0.028706556268437114, -0.001964468173596753, -0.00010084207806831252, -0.00038158166599592093, -0.00042486884795167823, -0.0007803657141503348, -6.815257910384816e-05, 2.8240848360927292e-05, 0.0013515723157198638, -0.00042920777606892427, 0.0002077017083865539, 0.0018661081921930176, -0.00025718174565177604, 0.0006164136178678823, 0.0004731441073629006, 0.0002011001357826494, -0.0014577074597244871, -0.0006296549082084181, 0.0003315622841170706], [0.0013314059027804887, 0.0020928002284219004, -0.003074479325610393, 0.0003793162637948251, 0.0019487415688281924, -0.0002814611839412148, -0.000649648303089099, 0.0006429907057018864, 0.001365480872151485, 0.0009246618949912727, 0.0010039057201371205, 0.0005598418670286412, -0.0005794020302128652, -0.0004347684124056374, 0.00106477144075717, -0.00040057895372205566, 0.0006668196773730294, 0.0017944851460034864, 0.0013701386802106557, 0.001033980988078525]]",384.0000 7.4710 1.4184,0.32,0.18696646341463413,0.13303353658536587,0.13303353658536587,1,1,bisection,
DAD,DAD,deterministic,6,6,73 75,"[[0.0001466374107382651, 0.015864394844475004, 0.0013972487218299016, 0.0013127215845581842, -0.000633059414817915, 0.0002501657776163465, -0.00015100214381278033, 0.0010296020171029947, -8.414459361483477e-06, 0.0011259784098386677, 0.001489291034493865, 0.0002475744049249381, -0.000696098918576309, 0.00031680059193423606, 9.567919311998087e-05, -0.0012479932513265288, -0.0005438496829509572, -0.0009689998194104441, 0.0013289994669233368, 0.000219736354714962], [0.00016407351616650368, 0.0211853607702128, -0.004532170450083576, -0.0005309259042909941, 0.0004475512583446753, -0.0010825240692704378, 0.001075823835694129, 0.00039759789296300375, -0.0008173467173278131, -0.00026431959056227053, 0.0010545641244150547, 0.0008580500446584085, -2.1334906269999932e-05, -6.0452205482533634e-05, -4.599651379922078e-06, -0.000894957437778361, 0.0011050023437809988, -0.00038986805201737633, -0.00018032738822182335, -0.002225719314642761]]",384.0000 6.4236 1.5640,0.36,0.09214176829268292,0.26785823170731704,0.26785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,73 75,"[[-0.0002982668211022576, 0.024750168027619267, 0.0073108319901434545, 0.000798395040973944, -0.000514486865607866, 0.0001156596286427073, -0.0009995512732260553, -7.139688015941268e-05, 0.0008898520859628571, -0.000603031941266383, -0.0001357811491303292, -0.0008200732037820881, -5.6474949400454644e-05, -0.00022959207205437492, 0.00023120935918994928, -0.0007625473134043611, 0.0014962471744933811, -0.0007010420695040507, -0.0009971853916045331, 0.0007429529008351401], [0.00036578667938407753, 0.01938293320946003, 0.0019758217863479993, 0.0012152316932553964, -0.0006391248762958091, -5.674528922050917e-05, -0.001096892203394613, 0.0005488302662324998, 0.0002459306485097873, 0.0006355818671022147, -0.00045246612465570704, -0.00018979341015406607, 0.0013902537543344065, -0.0008817355588656392, 0.0004170502074642426, -0.0004236170965025798, -0.0006504676921498538, 0.0006490338171313639, -2.3233624293817907e-05, -0.000515778357766996]]",384.0000 2.8459 1.6253,0.28,0.12498856707317074,0.15501143292682928,0.15501143292682928,1,1,bisection,
DAD,DAD,deterministic,8,8,73 79,"[[0.0007719715343389692, -0.0046212036362571155, -0.0057147422484115735, -0.0043873811231928735, -0.000603963713455101, -0.0005345680221249894, 0.0007051142891435643, 0.0008223151958163547, -0.0009551411603995266, -0.0012475493425039069, 0.00012312966925110466, 0.0005311583558998043, 0.0001084578350670677, 0.00015311711278352436, -0.00030176193352656394, -0.00040131046535517, -0.0009822031217056292, 0.00017963013029869207, 0.0018755775626601097, -0.0005561998184576508], [0.001111223541756797, -0.025248377232879676, -0.016701547028277024, 0.005311787148567569, -0.0015708744875152707, -1.4559617018036145e-05, -0.0007420572137255075, 0.0006507975600493121, -0.00025411286061496815, 0.002004424429396007, 0.0022947323328684315, -0.0006894263472886847, 0.00019480012780857326, -0.0019350225285258873, -0.0014638678683471915, -0.00235778488454639, -0.00016578447968339276, -0.0008574003430163826, -0.0002578849783821607, 0.0007499040771538052]]",384.0000 2.9659 1.0183,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,73 75,"[[-0.0004201492521497308, 0.04000681651169431, -0.005166087247780792, -0.0024054285832987533, 0.002012273769638333, 0.00025244787156646363, 0.001792474267184163, 0.0020896427836747666, 9.586787068064543e-06, 0.0004991590940819619, -0.0002198737111785319, 9.370564921544945e-05, -0.0014300925768284123, -0.0018306473754911136, 0.0007703357189584016, 0.0013308490607208414, 0.00015129233518652448, -0.0004770171593252731, 0.0006628241349850525, -0.0009552105287725697], [-0.00033334270214352565, 0.018228611560377254, 0.0029841403689617823, -0.0013389571812432578, 0.0022612356014660973, 0.000718583075848099, 0.00012102149342197122, 0.002232774790785338, -7.636575201448398e-06, 0.0002834041571755929, 0.0014336887342827917, -0.0008944809031084787, -0.001957921216840529, -0.001650269530406381, -0.00047403474209682504, -0.0014745186254056372, -0.0008343321445096415, -0.0002791202165072923, -0.0013696121300275075, 0.0006363392946013617]]",384.0000 1.0001 1.9348,0.32,0.2268292682926829,0.0931707317073171,0.0931707317073171,1,1,bisection,
