method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,28 37 34 39 45,"[[-3.408013676469999e-05, -0.01860960983301504, -0.0017667967660021124, 0.00034772105723598424, 0.00011597851384759011, -0.0007263698671887618, -0.0024879355665117747, 0.00014926667152892885, -0.0005013594360320165, 0.0006736183415476897, 0.0009075709746202423, 0.0003370119187662945, -0.0011911980598843382, -0.0005565259100067889, 0.0010036710784954881, -0.0004342030103182868, -0.000319907334143257, 0.00011687255299466666, -0.0006139117457549351, -0.0004535813340102876], [-0.0012306796448369583, -0.02507111663722911, -0.0026840838202098647, 0.0007621633562542049, 0.00017599154146164496, 5.427470589151922e-05, -0.0004849120523882694, 0.0001222154174118955, -0.0006126708624452317, 0.001106710998440023, 1.3195946718074921e-05, -0.001003008265407255, -0.0005706169313393145, 0.000396216250719096, 0.0012097223718207778, -0.001301560808671719, 0.001269331455175681, -0.0006753743701590285, 0.00014653670604987135, 0.002107189647502026], [0.0002166025833707903, -0.008334875489577289, -0.0028747796567267438, 0.0007072643872658381, 0.001231626558358833, -6.745865942789708e-05, 0.002159011996688292, -0.0001539069146166257, -0.00031086326747468924, 0.0006090559310290773, 0.00030157124636182747, -0.0014970860463544204, -0.00024142334403752652, -0.0008562349248320563, 0.0003579636428306136, 0.0010627856282792712, 0.00044712816864844854, 0.0014190992965657776, 0.0004868488123008917, -0.0002209320649406856], [-0.0027534494459120346, -0.011573405667708774, -0.004586978354081279, 0.0005008122700789528, 0.0010452988298275984, -0.00017204539285698732, -0.0005661781328231227, -0.0014923704932015556, -0.0004322579314773806, 0.0015565182895103614, -0.0020088098979144293, 6.450977810883999e-05, -0.0005831033324245057, -0.0017532129194750873, -0.0008336928968465995, -0.001359312558438727, 0.0012035358731754212, -2.23805586163111e-05, 0.001061388767988879, 0.0013810580980830028], [0.0011868461825720255, -0.03823702303011637, -0.00665617099365693, 0.0031459091676882154, -0.0003172537942262713, 0.0004705351707372866, -0.00040607127507631593, -0.0023609378610291065, 0.0010446604183667995, 0.0012416144845126653, 0.0010267550546827003, 7.522357791406114e-05, 0.0007399620367528716, 0.0014440635589606642, 0.0013478215274482378, 0.0003721461297308432, 0.00042999948223886015, -0.0003916879696400467, 7.350494972407772e-05, 0.0013073017852771019]]",384.0000 32.2218 7.7299 3.8188 2.5706 1.0002,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,28 37 34 48 45,"[[-0.0006763344414772923, -0.019741586834919708, -0.00037819309373184133, 0.0011147704713926798, -0.0010899489502252755, -0.0005931781448466392, 0.0008709006063529801, 0.0011768774987421216, 0.00011982679834753612, -6.394180901382821e-05, -0.0001518201535386096, -0.000702765315615547, 0.0011399578003922675, 0.0017361238479636, -0.0016952663976613517, 0.0016964410103974857, -0.0009892373448692712, 0.0007069450118122029, -0.002380280983304781, 0.0004319633671148341], [0.00039538718139134083, -0.02412471179868904, 0.0007067475635729856, 0.000945399479871858, -0.0011992998521504663, -0.0010356171883210868, 0.0015004273427824766, 0.001043138186669178, 0.0011120059275121484, -0.0008425451419052096, 0.0007412620603327535, 0.0013617563495526635, -0.0003943013475542927, 0.0006264826198119974, 0.0017561369107120942, -0.0008790381157851572, -0.00020870323236345682, 0.0017484707844876764, -0.0004431044649732397, -0.002195475906418468], [8.28081080343354e-06, 0.01605376661196823, 0.0007202559299416021, -0.00024984921058623623, 0.0007801615779556999, 0.0005799250129451372, -0.0011289284222826066, 0.000840342036824096, 0.0008323843159589829, 0.0020117186419446927, -0.0007251504406852635, 4.5607745024066415e-06, -0.0006184863441862433, -0.0005569191863691482, -0.0009789502333030528, -0.0015049447522578095, -0.0008224445419831143, 0.0010519796588303522, 0.0004859554075903612, -0.0005005354699568937], [0.0006703235968250645, -0.010544392706332971, -0.008242188776042984, -0.0027068964151876532, 0.0008626906243141478, -0.0005712910061508483, -0.0021547921397525958, 0.0003093018813977842, 0.0021901838811719345, -0.00039516087819281413, 2.6207634609679393e-05, 0.0012514477027146039, 0.00046369702141262265, -0.0012425207981801706, -0.0007653529562072377, -0.0001776914355506811, -0.0004299753620099294, -0.003175357694973535, -0.0008128238341786095, 0.0003194313025602355], [0.0019103751389284531, -0.00752510645867917, -0.018877314004805655, -0.00021643401201221647, 0.004233470926347284, -6.939498790391012e-07, -0.0010060407874433704, 0.0006987841902985052, 0.0025011445610046094, 0.0010076425414337043, -0.0014456451803038317, 0.0011290724118901182, -0.0006254914806775601, -0.00029695574434201126, -0.0013518850983629664, 0.00041641910446252084, -0.0009310115691402581, 0.0005136093457085838, -0.000267294116319863, -0.002505076430268755]]",384.0000 11.8114 7.8598 1.7912 1.0000 1.0000,0.2025,0.12699123475609755,0.07550876524390246,0.07550876524390246,1,1,bisection,
DAD,DAD,deterministic,2,2,28 37 34 48 45,"[[-0.00022834180439417447, -0.01002235912064273, -0.005711864855719833, 0.0014712690095047957, 0.0007102176694745536, 0.0011877658345964544, -0.0024862221066390016, -0.0003598870761431719, -0.0007268062633428251, 0.0012234352867111142, 0.0028979217451786062, 2.4399115491023542e-05, 0.0006624603682686717, -0.0016423036866749568, 0.00033447286230563493, -0.0012974538417554326, -0.001259219829594063, 0.00027268142302447183, -0.0012613008566206203, 9.88482859853137e-05], [0.00010174600369283624, -0.013225554326725347, -0.009063135230459131, 0.002330992951839056, 0.0006754711864950061, -0.00034123591115738853, -3.170062382278039e-05, 0.0005275760729698499, 0.00036170011987658875, -0.0002455538245515862, 0.0014221192604454125, 0.0015652151284141567, 0.0017587452906595907, -0.0003050830340115952, -8.559792876320159e-05, 0.0011103712574912182, 0.0017231807538751044, 0.002589530230366482, 0.00033809847895458254, -0.0018623189772696484], [-0.0004357824321312967, -0.006561696087268744, -0.002588582176127359, -0.0012782542724777714, 0.0006383069586887081, 0.0008540435764617405, -0.00046081963879117366, -0.0009906464601143394, -0.0002995523738214931, 0.0014310765752420431, 0.0005680027472666942, -0.0006948705441126859, -0.001900496423943547, 0.00041474462181389555, 0.0003395848261482096, 0.0028268293489951226, 0.0009723707679262952, 0.0003555915924905415, -0.0013641464245651796, 0.0005808385526815445], [-0.00023453293785370423, -0.02115197799288077, -0.009840598743898206, 0.0012274527674381638, 0.002094443499809703, -0.002001201199690555, 0.0002651410720744191, 0.0008396439477662317, 0.0001701164588508246, 0.00018185939796560723, -0.0008266067510613738, 0.00011817802974985265, 7.624293309331544e-05, 0.0004081831493462483, 0.00042895172161759647, -0.0010563252373616818, 0.0006252651307076195, -0.0006362063297120526, 0.0011472794751016015, -0.00025627342753222566], [-0.0012765115920762465, -0.010872327702845611, -0.012282112143718734, -0.000178167510822607, 0.0019761539256307665, 0.00042238196138100176, -0.00014556691503143162, 0.0005384785533823945, 0.0005990974153946131, -0.0013144588433991339, -7.579403555163728e-05, -0.0006561742700590647, -6.91479200220192e-05, 0.00039764466747170096, -0.00018203838539144378, 0.0011359930540529673, -0.0015952425537548787, 0.0009041248709330889, -0.0007913746440450048, -0.00032382760044474823]]",384.0000 19.7537 4.7397 1.5130 1.0000 1.0005,0.09,0.06328125,0.02671875,0.02671875,1,1,bisection,
DAD,DAD,deterministic,3,3,28 37 34 48 39,"[[-0.0006567371585544392, -0.022601401727098916, -0.002991423715071412, 0.00217125074057248, 0.0005506862240935015, 0.0007198466243644348, 0.0008301562852558547, -0.001361165719136476, 0.0005868432181529664, 0.0005219080535866724, 0.00011968968572154266, 0.0005928198701839463, 0.0011503507152986528, 0.0008772122173843205, 0.0007922013809496168, -0.0007065648535647537, 0.00044240057189407384, 0.0010091809772224817, -0.0009779227920961343, -0.0012465930802116618], [0.0009070212296647289, -0.030243099087543055, -0.003488120267720583, 0.0022736263523444695, 0.0021065283261056606, -0.00020576906754330592, -0.0005828261878674735, 0.0007864005271973658, -0.0009872339293243101, 0.0011690636218782188, 0.0012607578045168851, 0.000245062071183636, 3.248541915676934e-05, 4.566029865447106e-06, -0.0020274059015713756, -0.0007350870434975168, 0.0009893777654752624, -0.0006341948540188636, 0.0005865660830367412, 0.00047524379857679505], [-0.0003164836311006673, -0.008015182366625564, -0.0031142235003199037, 0.0020995788178208756, -0.00016394992222143104, 0.00044418356871186115, -0.0007942766639066461, 0.000931750430760514, -0.00018948646486306384, -0.0011480617302641414, -0.0005010577367839641, 0.0003817964609843872, 0.00027796709671003793, 0.0012450951469367769, -0.0009778570941946676, 0.0015125008949014162, -0.00018048552610600265, -0.0004910886047173368, 0.00040712421146712476, -0.0006153947328749302], [-0.0007633394471792513, -0.02187875134402678, -0.007183798672893939, 0.0035467221519022733, 0.000875690684932394, -0.0014465537620113073, 0.0006065816252179459, -0.000498294474920171, -0.0005375810671715986, 0.0018393592774004252, -0.002743555443519148, -0.0008554488423267697, 1.6497520197388713e-05, 0.00011710001483597319, 0.0001569172809270461, 0.0009738509266565827, -0.0001171567213273185, -0.0004899362896453114, -0.0006918194410376019, 0.00016902729931547348], [-0.0004067891639143955, -0.016406097558118494, -0.00540270689577045, 0.0006825682276138377, -0.0022553734889934375, -0.0016606572560851345, -9.10296221074219e-05, 0.0007418633617351644, -0.0009433332032956664, 0.0021250786694335224, 0.00025874530581847244, -0.0014810461082165962, -0.00018092693799725518, 0.0005398403550165827, 6.977128057586811e-05, 0.0007203711965399629, -0.001205936064953522, 0.0014173391602141279, 0.000566859978533362, -0.00048819148467412133]]",384.0000 3.5771 2.2648 1.4237 1.0377 1.2964,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,28 37 34 45 48,"[[0.0029778840520669515, -0.009788759042184923, -0.0036241821164919785, 0.0013005239742156637, -0.00023554804643513235, 0.0011825510575813247, 0.0011660954203831998, 0.001260337554776312, 0.0007216949725663713, 0.0010980267588162835, 0.0010591974985824032, 0.0015975773056546543, -0.00016549192545786332, -0.0009063753375083027, 0.0004587308766330023, -0.00038799637819862996, 0.0016817857484495997, -0.00023512214318381687, -0.0017375249480537712, 0.0013845582413345924], [0.0006274656766929086, -0.014844513884117828, -0.00772327648191141, 0.0019514382980233675, -0.00013296415235206083, -0.00144251131271254, -0.00038625448760325003, 0.001845462428948928, -0.001358662261988516, 0.0004173588042510495, 0.0007034814781294956, 0.00036419281287460205, -0.00040217202542531914, -0.0001568191012743247, -0.0011238486620227422, 0.00012137082558007048, -0.0002918311944478378, -3.397403724839175e-05, -0.00033511539553064267, -0.0018000881611481296], [-0.0006271203045364927, -0.008274738439838975, -0.003301806238007565, 0.00022005887553841453, -0.0006592639565000186, -9.689092943495766e-05, -0.0006349362291391979, 0.0023610440671200674, -7.610311132168703e-05, -0.0007952676227649406, -4.834350846024979e-05, 0.00013469647442151665, -0.00024889201534601565, -0.0006652780869961244, -0.0008818910735452455, -0.0017629394675591464, -7.696281742690606e-05, -0.0003857181560385425, -3.4802466995246946e-05, -0.0009441410180579799], [-0.0015376423910583635, -0.02087555980556862, -0.013680861987587285, 0.005185335816704356, 0.002377746775224082, -0.001879591818886614, 4.4822487300560715e-06, 0.001203574362929608, 0.0008614632383845645, 0.0004075519409119691, 0.0013289620530509863, 0.00019551806800872427, 0.0003219965282454401, 0.0011957552004362502, 0.0010965786396370096, -0.0008939212587725768, -0.00037174853260937027, -0.0009949105626634773, -0.0002857054150794576, 0.0010434786421027267], [0.0002906861068330013, -0.012545666127880209, -0.007430268076279667, 0.0009546143249829496, 0.0024444055797755307, -0.0010311339856464625, -2.8802226821939784e-05, 0.0006019389539316031, 0.00015779038678751176, 0.0010173061220667382, 0.0010399080147117953, -0.0003208309992949272, -0.0018844741374326385, 0.00048209775417617216, 0.0010939087407201488, 0.000564423614244749, -0.0002233483232745519, 0.0002826382644294981, 0.0008171725912658819, 0.00029310152710980577]]",384.0000 32.7737 10.9308 2.8875 1.0001 1.0013,0.18,0.06764576981707318,0.11235423018292681,0.11235423018292681,1,1,bisection,
DAD,DAD,deterministic,5,5,28 37 34 45 48,"[[-0.001250351304975051, -0.009883352105389995, -0.000752500807653529, 0.0016646734271054875, 0.00026417018351860546, -0.0007694460099477309, 0.0006553442151444636, -0.0003575505685937129, 0.001037500491491804, 0.0005063789700840359, 0.0005428802946387494, -0.0013292342418822541, -0.0008015343991825166, -0.0012391186580040891, -0.0007009980909369562, -0.0006202046597313563, 0.001642542492133537, 0.0020784394855433005, 0.0016678892805422742, -0.00037411477020082444], [-0.0012086504953964811, -0.014667687170538922, -0.00217462565299676, -0.000384904869902647, 0.0034452365220539595, -0.0004348161645555351, -0.0012329339921683551, 0.002794604765348331, -0.0005128182776210302, -0.0005815629132203108, -0.0007731957914643785, -0.00016848500961215613, -0.0011502384733711071, -0.00036113802040278585, 0.0003934592726652677, 2.7124253545892977e-05, -0.0013842863565072074, 0.0012047713114151743, 0.0007622592910096471, 0.0016403604082405926], [-0.0009675964901204921, -0.0008951402913475413, 0.0005804655189042043, -0.0006258106305899384, 0.0004884665090257186, -0.0005367823582847338, 0.0013689522474479012, -0.0005855136425463889, -0.0008159546944396677, -0.0015463689638707822, -0.002180625486719103, -0.0007849330854386956, 0.0012362312100905723, -0.0010981617345761589, 0.0013961332305753801, -0.002145581035874552, -0.0009084344550799824, 4.895660431784158e-05, 0.0003027777131520733, -0.0003775376424988102], [0.0014179773401144838, -0.014642648048351466, -0.0017022585265180322, 0.00021247122469678347, 0.0007489248799756861, 0.0008425409490852546, -0.0012526005536203106, 0.0013312670943569764, -0.0012578485421841294, 0.0007476786247110424, 0.0003714993346847478, -0.0002758014890419277, 0.0012762941211780616, -0.0010216889418607261, -0.0006851129519254648, -0.0009548088887103931, 0.001064085712242334, -0.00028748784149498335, 5.716960132964177e-06, -0.00031789494094372787], [-0.0003972437779885253, -0.01459841433404045, -0.005558701823908162, 0.0025047880822772184, 0.00010409078217642926, -0.0008220091298731223, -0.0001598604743546884, -0.0004824375067527267, -0.0006764130989671875, -0.001649077281354806, 0.00021475575704167854, -0.00014631460384315463, 0.0013685439977753767, 0.0005472367143335189, -0.0005743360579989167, -0.00045007881735805545, 0.0008819181809679965, -0.00029676474374538525, 0.0021498510437127777, 0.000969260952337483]]",384.0000 6.0718 5.0996 1.8637 1.0663 1.0001,0.1125,0.1280201981707317,-0.015520198170731705,-0.015520198170731705,0,1,bisection,
DAD,DAD,deterministic,6,6,28 37 34 48 45,"[[0.0015069043214543292, -0.01641917331632876, -0.0022823801562927588, 0.001268576282884965, 3.947587427783196e-05, -0.0010660398522698647, -0.00020553684432573626, 0.0012974888093396084, 0.0013030689177947266, -0.002778266212143454, -0.0007107461383679718, -0.0022800427435457522, 0.0005866565910726889, 0.000536345837481139, -0.00027589529862623465, -7.88019644695354e-06, -0.000658434527713404, 0.0013893912409609765, -0.0008818820163420017, 0.0011698093746388611], [-0.0016229568436910884, -0.023050127894670504, -0.0028244852241979235, 0.0015129339365993503, 0.0009322738286991767, 0.001673995489024609, 0.00011070407920787075, 0.000498324590220715, -0.0005645094336935488, 0.003191522779021908, -0.00033408278712806556, 0.0010336666458831704, 0.0003094384002278455, -0.000545901097234823, 0.00025117587828304646, 0.0003397626208014977, -0.0011709179518089412, -0.0010664577624440973, 0.0010375325150618019, -0.0002450409320997529], [9.77630252283994e-05, -0.0043427392450213625, -0.0043198421438254, 0.001388247983416933, -0.001279689420787698, 0.0003909975385824912, 0.0008722549834542298, -0.001454447703356211, 0.0011582378582257892, 0.0006956113138754698, 0.0010831595766123323, -4.553019858623911e-05, 0.0006008727187871079, -0.0007003468564742367, -0.00042944085344481494, -0.001740567211637278, 0.002118904182307196, 0.0013261595012716986, -0.001081629044835643, 0.0016963004628002157], [0.0009010832511699014, 0.022364037884183334, 0.0006545558502374547, -0.0010916014402205226, 0.00024841895785864676, -0.0006559496872035823, 0.002066948686417861, -0.0006824317934150455, 0.0003442125772449012, 0.0002031554048614559, 0.0007977775236407852, -0.001012919617246756, -0.0004842912601328511, -0.000729912978744064, 0.0006148256698522157, 0.0009282906771297906, 0.0018223261042689652, 0.0005356921616363509, -0.0007951992346538641, -0.00021307104464360878], [0.0009044500949310792, -0.022536536830004207, -0.010851039413354299, 0.004783721039265879, -0.000963523092595557, -0.000178895131015651, 0.00021329850576788686, -0.0016544308371244714, -0.0007388675570419718, -0.000698546799182852, 1.3532786230638698e-05, 0.000853293309476164, 0.001908905563025401, -0.0009258461077279374, -0.0007305683397369765, -0.0013196050894272405, -1.119769710694776e-05, 0.0005190293646731985, -0.00030857401403224763, 0.0002362283585481474]]",384.0000 38.8416 8.9415 2.5162 1.7506 1.0000,0.135,0.1313643292682927,0.0036356707317073134,0.0036356707317073134,1,1,bisection,
DAD,DAD,deterministic,7,7,28 37 34 45 48,"[[0.0013210255671488545, -0.013675105023484945, -0.0018511759020572445, 0.001804951369460424, -0.0005117191957115677, 0.0001662714857257481, -0.0009169580142854988, -0.002013190791380695, -0.0005369772342155902, 0.00043734052922172014, -0.00048590026403370657, 0.0016683948973084662, -0.00042669768694128594, 0.0014110625932186884, 0.0005847935139917892, 0.003083415738516033, 4.341611932250855e-05, -0.00029942761997610957, 0.0012019824151022797, -0.0004253662420541873], [0.0009816533021240463, -0.01808607140411432, -0.0029994971694655603, 0.0012499472339130824, 0.0010622536284009237, 0.0007304356693669386, -0.000429845148043682, -8.235570790269026e-05, 8.181144964371165e-05, 0.0005423080864662486, -0.0001160661056057407, -0.0018971858224560221, 7.224750718304696e-05, 0.0021532339299662937, 0.0005516284308093568, 0.00040849886825741115, 0.0013405999594336504, 0.00014394750618349904, 0.0017626740856220013, 0.0002402097255998046], [0.0003599520209909234, 0.010783659416093314, 0.002003887261883218, -0.000842202836291151, -0.0006022936923323236, -0.0005475189396147378, 0.000530484233851904, -0.00038775305063649875, 0.0005620034762510649, -0.0005053085127721924, 0.0017848649170879697, -0.0012847579544979421, 0.0006642737244411806, 0.0016464371743398324, -0.0007784483130352613, -0.0007816718655438118, -0.0008527785028629556, -6.944079888300792e-05, 0.0013261362333897011, 0.00012209142672068974], [0.00022574074574816831, -0.014137916523676625, -0.016353093753077814, 0.0044383476422670595, 0.002935301570288241, -0.000792969838944434, -0.0017830693790892125, 0.00014266044245970033, -0.002282109864206933, 0.001492285709521395, -0.0007286806184997917, -0.00012038075416150153, -0.00024162512318614038, -0.0008204514099928338, -0.00012141943539758365, -0.000489587721378567, -0.00017067379412381213, 0.0006714175884575479, 0.0007314564601807784, -0.000501605991212628], [-0.00031458380393231087, -0.0150510218784934, -0.010145192734513588, -0.002046881786463195, 0.0029042385626980283, -0.0005021006009724083, -0.0019087857183925868, -0.00036446354110117345, 0.0007159039324710715, 9.152126818739722e-05, -0.0006169166137580573, -0.0003361239875302092, -0.0014145851808167653, -0.00042652545766431056, -0.0024146554238768437, -0.0002853002715139947, -0.0006248833858385586, -0.0007562469367924446, 0.0005166439418470358, -7.053014961886968e-05]]",384.0000 41.3653 19.1451 3.8347 1.4489 1.0000,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,28 37 34 48 39,"[[0.0004742870090330637, -0.019561283150623603, -0.0007431278566587124, -0.00243880047075166, 0.0010870337480069457, -0.0007774978405023039, 0.00015373997492400997, 0.00036269449056828754, -0.0008657245246428607, -0.0011146348960340724, -0.0002559254337238411, -0.0002269065276390933, 0.0005280151787896794, 7.070058974552306e-06, 0.0009332472616562199, -0.0007334310575520819, 0.0003505740244942844, -0.00029035864882803346, 0.0013489013483449473, 0.00019681649449089427], [-0.0009723420206638421, -0.027571099544657217, -0.001199070790648699, -0.0020427381693333985, 0.0015600814686409362, -0.0008722939483380029, -0.00021328076924896492, 1.0132305924969111e-05, -0.0005957761586058221, 0.0020919872621734314, 0.0010422577404067077, 0.0011376702184051, 0.00013568643391647904, -0.0002917729404674079, 0.001057278806541185, 0.0010447144333677097, -0.0010685069197504372, -0.0003083374105949869, -0.0023261460755277636, -0.0001338361632461617], [-0.0004655482612043322, -0.0013997299924342586, -0.003115388804046596, 0.000464825211743083, 0.0006621125608060066, 0.00010915945080932962, -0.0015130674269245178, 0.0013452795928805177, 0.0012114670606634835, -0.0004466485951549332, 0.0009587443518440774, 0.00010362182720215743, -0.0013883577598428438, 0.0003846895136125801, -0.001458670397199738, 0.0002803927651485344, 0.0005735848223423745, -0.0008764547368714033, 3.343984048245437e-05, -0.00031423989772692395], [0.000433731937067317, -0.015511487100172886, -0.011171154595758105, -0.0019385243284349163, 0.00100237327304947, 0.000744804367962408, -0.0016038328897757326, 0.0011114253652166647, 0.0006390616587012112, -0.00029370369892020435, 0.000701461979165943, -0.0005457399164839089, -0.0007808425823099131, -0.0002750795769415319, 0.0008479572524573716, -0.0006894814369607835, -0.0005696773420519434, -1.61496131710363e-05, 0.00036849036641875354, 0.000525378837897558], [-0.0004059492581651343, -0.010592770705973772, -0.008031930995851417, -0.0028078466639740183, 0.0010202740201548288, 0.001523086305988013, -0.0006774557726205747, 0.0015158528330511702, -0.00024950272511544325, 0.0004398393775586251, 5.3901271581646526e-05, -0.003267970029767576, -0.0012519681355497715, -0.0011121561645371463, -0.00034619968940911784, 0.0009753541712508782, -0.0010113238620394188, -0.0007662900920510735, 0.0017127466567265527, -0.000703458799213763]]",384.0000 6.1593 2.2632 1.0505 1.3643 1.1216,0.18,0.1419626524390244,0.0380373475609756,0.0380373475609756,1,1,bisection,
DAD,DAD,deterministic,9,9,28 34 37 48 45,"[[0.0014836758440715785, -0.011154330519081945, -0.0060660396485400165, -0.0003603249788514635, 0.0033379825839261216, 0.0016323999575084949, 9.496836687647011e-05, -0.0012758644581590433, -0.00025491205336537244, 6.276987072107044e-05, 0.0009747319331972809, 0.0004969352918756378, 0.0008206514427226367, 0.0010921917997482166, -0.0012146813190604074, -0.0006979119095749452, 0.0015602351035638648, 0.0006082552683291127, -0.0007392555815060458, -0.0007666584769170441], [0.0006317476806992472, -0.010818255509067981, -0.00016264331437938154, 0.0005483929198084841, 0.00032220575573342836, 0.0013333003175156387, 0.0005601732569106819, -0.0009509989297473376, 0.0005566193128184662, -0.0016152749103236247, -0.00025026534993732706, -8.219865506616653e-06, 0.0012057125502716378, 0.001262364901125719, 0.00013055414242035522, 0.0010182178173044284, 0.0003774279862101805, 0.00014947862939187058, 0.0006755698042802421, 0.0010236735927896304], [-0.0018982186632317617, -0.014539360333867086, -0.006413735877481008, 0.0021472232788244967, 0.0028237946685925547, -0.00037201229948013526, 0.0009961613746967525, 0.002018097999687319, 0.0004953795177494246, -0.0002061004860671367, -5.176580938609516e-05, -0.0012278877598839845, -0.0011516486793183667, -0.0010784103343499014, 0.0014440430493433596, -0.0005009172354349569, 1.834312854250744e-05, -0.0013559975112077548, 0.0010411152621110841, 0.0005762170442875558], [0.0003825786400933394, -0.01876003891466178, -0.009289234740858831, 0.0016466296044167703, -0.0013043546890981607, -0.0011602799481650015, -0.0016729624200496345, 0.0006308668837957003, -0.0005516076604620498, -3.1515612368172574e-05, 0.000700324906037867, 0.0003406411697800615, -0.00014028754503426797, -0.00164879404078598, -5.786602750604206e-05, 0.0008696534133776725, -0.00018396206217794804, -0.00020770441965399636, -0.0007207752506561769, 0.0011931597640971144], [0.00011300193120677171, -0.031092639158780522, -0.008323576354822344, 0.0025639709410590727, 0.0011720526837459204, 9.766651232250381e-05, 0.0008326517049890161, -0.0007815616391378006, -0.001217523773089562, 0.0011890276200360388, 2.5732032749640595e-05, -0.0002085204138169836, -0.0013297969936327731, 0.00027787191747544095, -0.0012841598104635092, -0.001060093487806258, -0.00020565660807605118, -0.00012811795215090334, -0.00016551232199463726, -0.0004967719625831893]]",384.0000 21.3803 6.3890 2.1851 1.0156 1.0000,0.1125,0.07742949695121953,0.03507050304878047,0.03507050304878047,1,1,bisection,
