method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,46 6,"[[-0.0072448957244177015, -0.03282595008422355, -0.022564832297084243, 0.020317924884252214, -0.0029916929189361943, -0.012579836236542278, 0.003033678043866225, 0.017864125402218475, 0.01222733601165763, -0.0060340997626542455, -0.01668481511016874, 0.0062048373381648324, -0.020387707253624394, 0.005513056763427348, 0.011807691461893487, 0.003958893216518243, -0.002720531090856596, 0.003364149490731015, 0.013090879836517598, -0.004885970854901663], [-0.012301180051928094, -0.00902958466251546, 0.006776653078555747, 0.0005349647507938938, -0.0031473734138075834, 0.010475107082087666, -0.012477227633535058, 0.025286117195319247, -0.012782749006599575, -0.007039784940405278, 0.009457274400056514, -0.0018154389140660498, 0.005560062044315099, 0.0006341079890909478, -0.007317875933329487, -0.009003192312406191, -0.0032842498419167906, -0.00973350470979316, -0.007356394678493369, -4.405701573562968e-05]]",384.0000 211.0209 220.4923,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,46 17,"[[0.019456737993676372, -0.051923707369197186, 0.009887351453768168, -0.01425117654598901, 0.014243645293936777, 0.009194501700150095, -0.006007232945038664, 0.003900896450946362, -0.006466644823674685, -0.014113647994083526, 0.006282100784186502, -0.014439684237633817, 0.003066925172852228, 0.003100500510698426, 0.002841761184078413, 0.016156656853235054, -0.003338354263915513, -0.012471951893747963, -0.002998211239021992, -0.02118579880901245], [0.0008606259653420075, -0.01452173219911983, 0.01627253664241466, 0.010250314301611108, -0.013543601242074627, -0.005657446462463352, -0.006462616645150105, 0.007159461435505803, -0.0012822999163104019, 0.008466940062643133, 0.0012683183010598717, -0.010793318670856512, 0.0009141104079632995, 0.001332645916489076, 0.005463676904321598, -0.0009162872870594915, -0.012855064567160237, -0.0028488560963702753, -0.003956656578709333, 0.0017228103916605213]]",384.0000 49.9777 42.2683,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,46 6,"[[0.01155993028219433, -0.019170856866305524, -0.009447847978885192, -0.017371089795594645, -0.007345448167790871, -0.005104814229084591, 0.001472885060547592, 0.0012509991786999537, 0.005633094711171424, 0.001524835563002495, -0.0011408016415747383, -0.009624026931161848, -0.005126876456560535, 0.0010599235603108044, -0.012774624782637706, 0.006920402468799933, -0.008642052197070165, 0.002218969035294577, 0.00030809393673520606, 0.001178458133078788], [0.003591134620385772, -0.0014771858499417778, 0.001683826544429806, -0.0032520433900176124, -0.009042654466178008, -0.0014930301825657817, 0.002928201669249951, 0.0009294134227798233, -0.014626154422811342, -0.009529778903691005, 0.0018674409012598458, -0.0009427829266006449, 0.0062509830980859065, -0.008018005557331809, -0.010362431723406137, 0.014045445845082969, 0.012047564924036379, 0.0018933446667149744, -0.004017316435153031, -0.0035965723519831684]]",384.0000 281.2684 281.4158,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
DAD,DAD,deterministic,3,3,46 17,"[[0.006317173771023602, -0.05552184035653007, -0.007271275179071505, 0.008625745967965765, 0.0026382676094903533, 0.016312178439428674, -0.0022445879969285694, -0.01497408059927918, 0.009477402794033184, -0.0014625085868919215, -0.0173571380919345, -0.018634410741966007, -0.0027540017390448087, 0.0012637240463759176, -0.008841453973775299, -0.005670720266441129, 0.004091997875979883, 0.010013073616218855, 0.014719715515184927, -0.006552320814386895], [-0.016625272732309408, -0.015541566504560124, -0.010339788607388718, 0.013422655149915693, -0.018326642691405888, -0.0034338785507784545, -0.007990847397865904, 0.007348283078834419, -0.010170080240216, -0.0033675871841798563, -0.012963343137352827, 0.00811064254000435, -0.01966101229674607, 0.015198962922936439, -0.0021360070118225352, -0.00527894841766088, 0.013069020544821175, 5.225962594154806e-05, 0.015733751207095054, -0.009837437767236223]]",384.0000 77.2074 73.1148,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,46 6,"[[-0.013355000073064253, -0.018980280836602068, -0.011536819612336493, 0.00014789168402597522, -0.018601447367945754, -0.020030632256815718, 0.005298386222675337, -0.01772065539446669, -0.0060052273918031855, 0.008817783649714701, -0.0014895555940956293, -0.007003492398610879, 0.0026098125054448613, -0.015400196432679668, 0.006902767022655067, 0.014282918402263737, -0.005614048550065553, 0.0005036633437674038, 0.011946061967923322, -0.016472587004042877], [-0.012816029908529964, 0.002174703971056234, 0.004587019288656093, 0.007252872049482157, 0.014366912832355288, -0.012440765828274948, -0.0019861999674798303, 0.013887436763378008, 0.009433104044426361, 0.003657421473569243, -0.0048064107012736595, 0.012089976656910563, 0.007181472824145892, 0.004307646870964296, 0.011999973325524082, 0.004958477562234252, 0.008868212387926955, -0.026892388465469173, -0.0076287259953344904, 0.022330297186541084]]",384.0000 293.4218 290.6592,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,46 6,"[[-0.004976709481624414, -0.009831235079027447, 0.0016981458518779385, 0.006318581338526723, 0.007528075244140851, -0.017884618179056035, -0.007950855644417745, 0.008950030999345026, -0.002672400773912805, 0.0025974218553707095, -0.0036085125273024273, -0.004792311658759491, -0.0012772273929861006, 0.0102350007288093, -0.014219604831237584, 0.006980178398338321, -0.004938494179011646, 0.01684831716595794, -0.002968648750020399, 0.011351527843460645], [0.006379109429796501, 0.0006599167131254563, 0.00448597821853984, -0.0021033248655954735, -0.015097147861481638, 0.010053138356761337, 0.010929770294894541, 0.011954610187736858, 0.011022235737234038, 0.017234894998790717, -0.0037365024128525022, 0.002454848546556781, -0.0015147376148933202, 0.01352047084862572, 0.003277343310600962, 0.00971774165061496, -0.013077831219343748, -0.0026544955672376776, -0.00010463184358313827, 0.011955430664560038]]",384.0000 237.9856 236.4427,0.2475,0.1280201981707317,0.11947980182926829,0.11947980182926829,1,1,bisection,
DAD,DAD,deterministic,6,6,46 6,"[[-0.008438909614711047, -0.03209524382393089, -0.005223128084216623, 0.00947653601327729, 0.019466195009895763, -0.002411583886288003, 0.005161624755009485, 0.0026239998875076257, 0.006927556985388405, -0.020096803735355818, 0.006628216631492876, 0.0215501289645586, 0.009465619255650912, 0.00809227973497626, -0.002122494795464282, 0.000715629960645403, 0.012586554922317191, -0.012892906734244215, 0.004971578433068066, -0.005049950571940604], [-0.0004843672002727013, 0.012126301517261281, -0.007279093224583507, -0.00723193764163564, 0.010051635655313636, 0.0031374005111907835, -0.01698115187319856, -0.007913307487778125, 0.0010052309146017775, -0.0011042771266651181, -0.003687455613978286, -0.00896394175769944, 0.0021882906952953546, -0.00552923111306412, 0.00676702318245482, -0.009508017995988851, 0.0031385923828662204, 0.0034662941160507168, 0.0038738253865382532, 0.020525634337925276]]",384.0000 267.0723 244.9391,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,46 6,"[[-0.0025563724276643036, -0.035861442030711795, -0.007221348227770241, -0.008527476139644245, -0.017283195124948223, -0.008478078884516033, -0.0005091722341038729, -0.006148026235423573, 0.005861461008004768, -0.019714858139040368, 0.004236137151559953, -0.008806316086836668, -0.002566577869540552, -0.008734746657580755, 0.003666469240865003, -0.000800567954870006, -0.0043586552494925355, -0.003625493963497052, -0.008004591780277664, -0.019451595563298507], [-0.029116953278816058, -0.0007550175043000364, -0.008726024615634, -0.004228559786411973, 0.019923011877937824, -0.010433038146280356, 0.01563514902465326, -0.016164219987002303, -0.009292545399349572, 0.01821592634716306, 0.015991419186111664, -0.004852022184777345, -0.012689406516769424, 0.014695582786219689, -0.00040135368621389416, -0.0043576408278997595, 0.004085638894030387, -0.004781201140288735, -0.011115339295883153, -0.012439000596007891]]",384.0000 236.7435 235.9892,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,46 6,"[[-0.012137832192061276, -0.03602061386884722, 0.0027336488894569647, 0.011507243716316203, -0.005604209474212435, -0.012348268774074923, 0.013152389454616801, -0.00295132565255135, 0.010867045711534849, 0.004950074166389176, -0.01512349134452939, 0.020961140039415106, -0.005169490563553472, 0.005973025087127472, -0.013233847302487873, 0.0027540809561140394, 0.01003825385915484, 0.00717777664814167, -0.01160677359555041, 0.0065313817263919285], [0.004722143335338463, -0.002981771416673839, -0.005261162316838375, 0.003272180555741827, 0.01842276090430073, 0.006801751909224466, -0.010006606407913987, 0.010018732929943423, 0.006347357499054406, 0.010486455123543972, -0.007706425010537324, 0.0028101113331745957, 0.013691334058453847, 0.002331286579613434, 0.0019097550231618702, 0.023045501007763435, 0.007147397387273217, -0.0001144136723667684, -0.004748426335205064, 0.009592186629991473]]",384.0000 213.2629 212.8487,0.2475,0.1419626524390244,0.1055373475609756,0.1055373475609756,1,1,bisection,
DAD,DAD,deterministic,9,9,46 6,"[[0.0020442071553828825, -0.026589049862920777, -0.014658303144743728, 0.005822732750159735, 0.018049496552998166, -0.0017338244337839794, 8.562268677788119e-05, 0.011742420711589657, 0.001031011248194687, 0.011756217396453255, 0.003943163018765905, -0.01352339461927484, -0.0076005167420893005, 0.010912737195838925, 0.00469129811247313, 0.013215464882907575, 0.008298759190672933, 0.0023777106854998855, -0.009146630215560001, -0.01841084218076841], [0.005460474858699688, 0.004122274158654474, 0.017114726357705133, 0.009901504348384573, -0.001025552180578755, 0.00773886629378943, -0.008404158283157227, -0.01161451257354249, -0.0307101100315054, 0.012976702029821237, 0.006235277869415468, -0.004964865909837411, -0.013912295172527353, -0.0067807844360103925, -0.01614238581105924, 0.008717777048445285, -0.005712614931929527, 0.013338552703885653, -0.009314892841184889, 0.004451157117281816]]",384.0000 299.9158 292.0167,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
