theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9,0.8,0.1,0.7000000000000001,True,0.06147112394683063,3.6675522448162825,1.0
1,1,28,0.9,0.1,0.8,True,0.07106212922371924,4.403547567302124,1.0
2,2,20,0.8,0.3,0.5,True,0.06962593202479184,7.677531182639447,1.0
3,3,10,1.0,0.5,0.5,True,0.06280958303250372,7.080665624498623,1.0
4,4,4,0.8,0.4,0.4,True,0.07060820190235972,1.9675924595264422,1.0
5,5,23,0.8,0.25,0.55,True,0.06229230295866728,1.617737797711494,1.0
6,6,11,1.0,0.6,0.4,True,0.07059821020811796,1.986224603860057,1.0
7,7,17,1.0,0.6,0.4,True,0.06181502994149923,4.585485134419124,1.0
8,8,18,0.8,0.1,0.7000000000000001,True,0.06637320690788329,1.0005619261204874,1.0
9,9,8,0.7,0.35,0.35,True,0.05349895008839667,2.0659594246647477,1.0
10,10,10,1.0,0.15,0.85,True,0.053508142940700054,10.186097051549767,1.0
11,11,27,1.0,0.1,0.9,True,0.053483062190935016,11.029630059171911,1.0
12,12,23,0.8,0.6,0.20000000000000007,True,0.05348054296337068,5.271497284528551,1.0
13,13,26,0.9,0.45,0.45,True,0.05896479287184775,5.750570891762407,1.0
14,14,4,0.8,0.3,0.5,True,0.06052812794223428,3.3613814541128773,1.0
15,15,10,0.8,0.2,0.6000000000000001,True,0.061923267086967826,1.701309801455697,1.0
0,16,2,0.9,0.1,0.8,True,0.06015004916116595,5.275179459070599,1.0
1,17,29,0.8,0.1,0.7000000000000001,True,0.06060038902796805,1.0000000016335528,1.0
2,18,19,0.9,0.3,0.6000000000000001,True,0.061600168934091926,2.5370253312645707,1.0
3,19,6,1.0,0.5,0.5,True,0.060241136001423,1.9331514142772765,1.0
4,20,24,0.8,0.4,0.4,True,0.06051432597450912,2.8792792346627314,1.0
5,21,24,0.8,0.25,0.55,True,0.06161781307309866,4.008061616173576,1.0
6,22,9,1.0,0.6,0.4,True,0.06028873706236482,5.086848778922879,1.0
7,23,20,0.9,0.6,0.30000000000000004,True,0.06054544495418668,9.4402893962475,1.0
8,24,3,0.8,0.1,0.7000000000000001,True,0.061631930992007256,1.0000275412430906,1.0
9,25,14,1.0,0.35,0.65,True,0.06145811779424548,9.367399940980716,1.0
10,26,16,0.7,0.15,0.5499999999999999,True,0.06053959717974067,5.478844162205112,1.0
11,27,0,0.7,0.1,0.6,True,0.06120326090604067,3.5042726533388446,1.0
12,28,22,1.0,0.6,0.4,True,0.06094526615925133,6.308211149511456,1.0
13,29,26,0.9,0.45,0.45,True,0.06051623495295644,5.305903955162531,1.0
14,30,21,0.7,0.3,0.39999999999999997,True,0.06099495105445385,10.499008899784336,1.0
15,31,17,1.0,0.2,0.8,True,0.06078109215013683,12.544411292761612,1.0
0,32,29,0.8,0.1,0.7000000000000001,True,0.06059392704628408,3.6312163181467128,1.0
1,33,11,0.7,0.1,0.6,True,0.06099594593979418,6.544178074796044,1.0
2,34,12,0.7,0.3,0.39999999999999997,True,0.06076484499499202,1.599911939615626,1.0
3,35,10,0.9,0.5,0.4,True,0.06051790597848594,3.640198858999578,1.0
4,36,13,0.7,0.4,0.29999999999999993,True,0.061067005852237344,2.3040125189004534,1.0
5,37,19,1.0,0.25,0.75,True,0.06085114390589297,5.141117380861373,1.0
6,38,14,1.0,0.6,0.4,True,0.06057016598060727,4.876055750749151,1.0
7,39,10,0.9,0.6,0.30000000000000004,True,0.061049110954627395,10.339297917297262,1.0
8,40,18,0.8,0.1,0.7000000000000001,True,0.06086121895350516,1.0000058345423626,1.0
9,41,15,1.0,0.35,0.65,True,0.060562471859157085,8.049476551192676,1.0
10,42,1,0.7,0.15,0.5499999999999999,True,0.06104870908893645,5.459832997840781,1.0
11,43,11,0.6,0.1,0.5,True,0.06084048980847001,4.874811477197011,1.0
12,44,10,0.8,0.6,0.20000000000000007,True,0.06056923000141978,2.8492820722985304,1.0
13,45,1,0.9,0.45,0.45,True,0.06108462903648615,3.4729166440524764,1.0
14,46,1,0.7,0.3,0.39999999999999997,True,0.06083695497363806,7.174299874287547,1.0
15,47,7,1.0,0.2,0.8,True,0.06057484517805278,13.818971561182574,1.0
0,48,7,0.9,0.1,0.8,True,0.06094426685012877,5.414823305226366,1.0
1,49,25,0.8,0.1,0.7000000000000001,True,0.06077087507583201,1.5553219817881534,1.0
2,50,26,0.8,0.3,0.5,True,0.06043972005136311,11.172095988185607,1.0
3,51,24,0.9,0.5,0.4,True,0.061114917043596506,1.3241817790998733,1.0
4,52,14,0.8,0.4,0.4,True,0.06085802894085646,3.0427025026180163,1.0
5,53,20,0.9,0.25,0.65,True,0.060572615126147866,9.213297742361416,1.0
6,54,20,1.0,0.6,0.4,True,0.06104189809411764,6.720209249924804,1.0
7,55,14,0.7,0.6,0.09999999999999998,True,0.06088796514086425,1.0001916917436227,1.0
8,56,12,1.0,0.1,0.9,True,0.06057364190928638,5.4627374639495825,1.0
9,57,29,0.9,0.35,0.55,True,0.06101924809627235,8.589168087884868,1.0
10,58,13,0.8,0.15,0.65,True,0.060879638185724616,2.190124224413168,1.0
11,59,25,0.8,0.1,0.7000000000000001,True,0.060550007969141006,2.337279336913277,1.0
12,60,11,1.0,0.6,0.4,True,0.06101507390849292,1.978300782142171,1.0
13,61,7,1.0,0.45,0.55,True,0.06084963493049145,8.250834501575774,1.0
14,62,25,0.7,0.3,0.39999999999999997,True,0.060552472015842795,2.3298000327963466,1.0
15,63,17,1.0,0.2,0.8,True,0.061050703981891274,12.154521850297098,1.0
0,64,17,0.9,0.1,0.8,True,0.0608836489263922,4.184158608065518,1.0
1,65,28,0.8,0.1,0.7000000000000001,True,0.060717196902260184,2.0962503370059475,1.0
2,66,2,0.7,0.3,0.39999999999999997,True,0.06089012511074543,1.760995158385688,1.0
3,67,23,0.6,0.5,0.09999999999999998,True,0.060887661995366216,2.02737550730087,1.0
4,68,6,0.8,0.4,0.4,True,0.060579630080610514,4.097758159795382,1.0
5,69,11,0.7,0.25,0.44999999999999996,True,0.06106016784906387,7.371499045468127,1.0
6,70,25,1.0,0.6,0.4,True,0.06089497194625437,8.527897400870943,1.0
7,71,14,0.7,0.6,0.09999999999999998,True,0.060684663942083716,1.000003033368541,1.0
8,72,5,1.0,0.1,0.9,True,0.061197455041110516,10.185762062975996,1.0
9,73,15,1.0,0.35,0.65,True,0.060889991000294685,6.787832840738969,1.0
10,74,22,0.8,0.15,0.65,True,0.06054931087419391,2.331747148844171,1.0
11,75,27,0.9,0.1,0.8,True,0.061028746888041496,7.636124344109222,1.0
12,76,2,1.0,0.6,0.4,True,0.06084490800276399,8.642305668482177,1.0
13,77,21,0.9,0.45,0.45,True,0.06054779514670372,5.123907256917636,1.0
14,78,23,1.0,0.3,0.7,True,0.06094900006428361,2.525849280635607,1.0
15,79,11,0.7,0.2,0.49999999999999994,True,0.05567021807655692,5.63262930613157,1.0
0,80,6,0.6,0.1,0.5,True,0.0535851928871125,5.663300234476386,1.0
1,81,13,0.8,0.1,0.7000000000000001,True,0.05379229411482811,1.9940567647857372,1.0
2,82,5,0.9,0.3,0.6000000000000001,True,0.05362691404297948,10.60986964819308,1.0
3,83,2,1.0,0.5,0.5,True,0.053701658034697175,2.2085743693195634,1.0
4,84,7,1.0,0.4,0.6,True,0.05363358184695244,5.550427290606975,1.0
5,85,14,0.8,0.25,0.55,True,0.05923267197795212,3.6333326768339416,1.0
6,86,19,1.0,0.6,0.4,True,0.06586634390987456,5.961268568738486,1.0
7,87,6,1.0,0.6,0.4,True,0.06634394801221788,1.2988024711169415,1.0
8,88,8,0.8,0.1,0.7000000000000001,True,0.07081702793948352,1.0026558232949292,1.0
9,89,2,1.0,0.35,0.65,True,0.06212552613578737,10.129705969650358,1.0
10,90,14,0.7,0.15,0.5499999999999999,True,0.0705908159725368,1.9947398458017553,1.0
11,91,2,1.0,0.1,0.9,True,0.06231723306700587,11.56836505775573,1.0
12,92,9,1.0,0.6,0.4,True,0.07050197408534586,6.5919758190715685,1.0
13,93,6,0.9,0.45,0.45,True,0.061036002123728395,4.255940639300662,1.0
14,94,0,0.7,0.3,0.39999999999999997,True,0.07098190486431122,2.891477800850023,1.0
15,95,20,0.8,0.2,0.6000000000000001,True,0.06447886698879302,1.909883757265525,1.0
