method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,8 10 9,"[[0.0012605789932575986, -0.001066206412967988], [-8.025500565722954e-05, -0.0010805903942955868], [-0.0001222226864702038, 0.0008366098437835278]]",384.0000 383.9890 383.9887 383.9887,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,8 4 20,"[[5.720678260408781e-05, 0.0005376291365166621], [3.885953923577881e-05, -0.0006264440589204764], [-0.0009478815696285542, -0.0012703478279244742]]",384.0000 384.0000 384.0000 383.9452,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,8 10 9,"[[0.001609476964514387, -0.0011548692175155288], [-0.00028452399406550115, -0.0004744852428717192], [0.00048046053336938993, 0.0013257889404039674]]",384.0000 383.9819 383.9802 383.9783,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,8 4 20,"[[0.0014069537989986657, 0.0015195123695125024], [0.00013117721754425074, -0.003828188680711061], [-3.8988213132576055e-05, -0.0015837875170478634]]",384.0000 383.9862 383.9861 383.9857,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,8 4 25,"[[0.0010153524245550367, 0.00023617572398970378], [-0.0013715328640039554, 0.0007801554976615298], [0.0006743758232512717, -0.0013815807689142956]]",384.0000 383.9929 383.9870 383.9389,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,8 4 25,"[[0.0011918169353892503, 0.0001218203534809192], [-0.0002614403215795134, 0.0003833045660592687], [-0.0005784082044199358, -0.0022986311265280417]]",384.0000 383.9901 383.9900 383.9375,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,8 4 25,"[[0.001319106594161952, 0.0012425947279274656], [-0.0006264096982282371, 0.00014834630046883695], [0.0006085982808876957, 0.0010593276489018737]]",384.0000 383.9879 383.9868 383.9479,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,8 9 20,"[[-0.0001880208367374933, -0.00020706072834839845], [0.001320314787232406, -0.0015928068444456287], [-0.00013480807854023976, -0.00019196099396596831]]",384.0000 383.9997 383.9868 383.9859,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,8 3 9,"[[-0.001712452136054058, 0.0005053734854495921], [-0.0005701515246044007, -0.00043378289646764845], [0.0010011540656384046, 0.001689689441229289]]",384.0000 383.9793 383.9691 383.9628,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,8 10 9,"[[0.000660789000720571, -0.00039508675706168104], [-0.00011254455912525801, -0.00011058113274510167], [-0.0007180466252113026, -0.0007422595497296284]]",384.0000 383.9970 383.9967 383.9928,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,8 3 25,"[[-1.2519808490358209e-05, 0.0012358008378747056], [0.0013248405041290704, 0.0001100694075938303], [-0.00035710390302473306, 0.0017525331715677645]]",384.0000 384.0000 383.9948 383.9730,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,8 10 20,"[[0.0006413757152284357, -0.0014572401174705303], [0.0003671261271427837, -0.002537725038917579], [0.00021677274763559927, -0.0006366460595472743]]",384.0000 383.9972 383.9956 383.9899,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,8 10 9,"[[6.522684346239156e-06, -0.0008332451341220441], [-0.00021207852624782335, -0.000531475507973529], [0.001178449650753491, -0.0010601663348193413]]",384.0000 384.0000 383.9993 383.9893,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,8 4 20,"[[0.00079159714853214, 0.0008513214972775553], [0.0012936039252230977, -0.000521025801063764], [-0.001125499973580305, 0.00024198587639841294]]",384.0000 383.9957 383.9897 383.9148,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,8 4 25,"[[6.326603341761079e-05, 0.0007776169721742378], [0.0001539664449215798, -5.826837918250197e-05], [-0.0007775427163447402, 0.0008998473162596564]]",384.0000 384.0000 383.9999 383.9132,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,8 10 9,"[[0.0011305538657445133, -0.0007812596767875329], [-0.0005829465812809731, -0.0007374757847524619], [7.201271058402459e-06, -0.0017559690976008335]]",384.0000 383.9911 383.9854 383.9854,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,8 10 20,"[[0.0012929391646378863, -0.0003746195230020955], [0.0010676163880303288, 0.0007002285466070813], [-0.000826419921537097, 0.0007319964802191295]]",384.0000 383.9884 383.9733 383.9814,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
