method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,18 9 24 1 8,"[[0.02035047010037943, -0.006742198182616723], [0.014187066445550518, 0.0007023912261978803], [-0.005355130549053581, -0.002690195790361441], [0.017163244476633022, 0.0013377890117435979], [0.002581517875666791, -0.005126860358613825]]",384.0000 383.9988 383.9987 383.9988 383.9987 383.9986,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,18 14 0 8 13,"[[-4.3423309186508936e-05, 0.0018415832946071038], [0.007465797590406464, -0.010714460451479018], [0.004194633718592287, -0.0017319343992088924], [-0.005718888551029993, -0.012399658720514435], [-0.010799151502417427, -0.003502457190534671]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9996,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,18 9 24 8 13,"[[0.005937226901260258, -0.015162395955165374], [0.0007075710235342705, 0.015931709945159685], [0.016698081177603002, 0.007803523869430168], [-0.0006408929180968699, -0.0050757240051740714], [-0.0005266061892784459, 0.009819732573545962]]",384.0000 383.9999 383.9999 383.9983 383.9983 383.9984,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,18 9 24 8 17,"[[0.0017023891848884896, -0.0027806256374768973], [0.005448172954605272, 0.004484156422774726], [0.009976302950629446, -0.0192766790453874], [-0.008722547775468192, -0.0020860068915191593], [-0.007646477827787558, -0.00759997800863881]]",384.0000 384.0000 384.0000 383.9992 383.9992 383.9990,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,18 17 13 12 8,"[[-0.0019396487270046617, -0.011850411086430286], [-0.014146910801488766, 0.0005040525167715114], [-0.0011329006416964135, -0.0011035536873160007], [-0.0015420233883176222, -0.004241720080926985], [-0.003671748847668465, 0.003147387780823346]]",384.0000 384.0000 383.9993 383.9993 383.9991 383.9991,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,18 24 2 4 8,"[[0.013319089108406762, 0.024123891568760675], [0.0026755716244844696, 0.0025527307485187674], [-0.007786138355863953, 0.009079823052818478], [0.008470618284685693, -0.009587901941117687], [0.009403116786674817, -0.0061778135165688084]]",384.0000 383.9995 383.9995 383.9994 383.9993 383.9989,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,18 17 13 14 8,"[[-0.0014904542991744766, -0.001968522918538979], [-0.0022172902286071387, 0.009560524338425707], [-0.0007962749980877953, 0.011842500733032316], [0.006425014765104524, -0.00039727256776523625], [-0.008123260611926357, -0.0025938539067558862]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,18 14 13 8 12,"[[-0.008390530915026853, 0.012283766887171728], [-0.010585884034829872, 0.0028809988918880192], [-0.0032315254726705688, -0.010999543217566738], [-0.00863294816888959, 0.0003317401678495388], [0.01013740701512744, -0.001637886628228135]]",384.0000 383.9998 383.9996 383.9995 383.9992 383.9990,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,18 17 13 24 8,"[[-0.011787734105664454, -0.0072695696211092144], [0.01774541292059171, 0.0018291738867900558], [0.011477757727317406, 0.012453112535224355], [0.009011395096961996, -0.002323460396687764], [-0.018986621685002297, -0.013005643052661145]]",384.0000 383.9996 383.9985 383.9988 383.9984 383.9979,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,18 24 1 8 0,"[[0.004617731587388365, 0.002836292578290959], [0.00859370127113473, -0.001676194975832536], [0.006578844164089995, 0.001468360083300154], [-0.011142127995393412, 0.0009873791148258977], [-0.006787479166452406, 0.0005656580385944138]]",384.0000 383.9999 383.9995 383.9995 383.9996 383.9996,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,18 9 19 24 8,"[[0.003539018612754181, -0.00744041749921465], [-0.01614044519244533, 0.0025648132828979963], [0.013284826906138443, 0.0038000317507787596], [0.008077336271150912, -0.003584979944501756], [-0.012326639212872784, 8.58304001454256e-05]]",384.0000 384.0000 383.9998 383.9999 383.9992 383.9992,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,18 17 15 9 13,"[[-0.007481452516358719, -0.006170504027811237], [0.0015389776322716927, -0.008738078923051656], [-0.013763534838271592, -0.017723836761582682], [-0.004114482504945782, 0.0035956364929350245], [0.0009977566873813808, 0.00023683343078688133]]",384.0000 383.9998 383.9998 383.9993 383.9992 383.9993,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,18 17 13 15 9,"[[-0.005561518893562981, -0.014634344050872118], [0.0030289518802190055, 0.014933419130610236], [-0.005293425724751328, -0.0016354805120052385], [0.0037268686351141097, -0.005537469091396401], [-0.01044443797536651, -0.014372987063680082]]",384.0000 383.9999 383.9999 383.9997 383.9997 383.9996,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,18 14 13 2 12,"[[-0.008425457453507522, 0.006544892950356795], [-0.02114449186756671, -0.0014964897293517822], [-0.01712521921834561, 0.013807284131335555], [-0.012082580176018818, -0.014411189067228125], [0.0035377872464191834, -0.002142211282375508]]",384.0000 383.9998 383.9992 383.9982 383.9982 383.9982,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,18 14 2 8 13,"[[-0.00471246903711043, 0.013929290063127441], [0.00690905049130989, 0.0018910997048417187], [0.018844966378533005, -0.004194274972956562], [-0.0011890859904455106, -0.008289172811459015], [-0.019356449649598453, -0.006186948855374431]]",384.0000 383.9999 383.9999 383.9997 383.9997 383.9989,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,18 17 13 8 24,"[[-0.025684423392884303, -0.00090211825967065], [0.000777860491787594, 0.005628178186282697], [0.0011547744343596337, -0.011881727954967095], [0.00071487559619486, 0.008876963839863295], [-0.006484152880649937, -0.0132928287690555]]",384.0000 383.9981 383.9981 383.9983 383.9983 383.9980,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,18 14 13 17 12,"[[-0.011495823770720252, 0.00026201281829456], [-0.003095962172236411, -0.009225842567621028], [-0.008518259567716888, -0.0048389651343987705], [0.002299630976475796, 0.0017605981162032178], [0.019326460693541315, 0.0010804929310898525]]",384.0000 383.9996 383.9996 383.9991 383.9991 383.9983,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,18 9 24 19 8,"[[0.012513412198294396, -0.0070314167644827405], [0.030542424908555802, 0.0030664784905794834], [-0.0067245032666631, 0.014925089534900543], [0.0006198913462287468, 0.02133635130674187], [0.008708335992023888, -0.012155947261142313]]",384.0000 383.9996 383.9988 383.9994 383.9994 383.9990,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,18 24 2 4 13,"[[0.009662438490225564, 0.011967637445891485], [0.005520817069598803, 0.006988124881804748], [-0.0051161489351817325, 0.001494490446933927], [-0.005212465036560906, 0.0075686297862675575], [-0.0014230774396368482, -0.0059172794781086864]]",384.0000 383.9997 383.9996 383.9996 383.9996 383.9997,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,18 24 21 19 13,"[[0.0034755185756482013, 0.0037728026413036634], [-0.004892083498431198, 0.002707179903537702], [0.009233085463066202, -0.006537714272236971], [-0.0007180277041147013, 0.00421470925460829], [0.011802774999922012, 9.191237506467505e-05]]",384.0000 384.0000 383.9998 383.9994 383.9994 383.9990,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,18 24 2 8 13,"[[0.004853141617828237, 0.006738683800691417], [0.004840476071675281, 0.0044044257435035886], [0.005949482523088902, -0.004040226883559029], [-0.0033075921718699153, -0.011077256599959222], [0.001503876404778046, -0.0012439865629242962]]",384.0000 383.9999 383.9998 383.9998 383.9998 383.9998,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,18 9 19 8 0,"[[0.0031230880740832335, -0.002267949044461452], [-0.0016064951908651155, 0.0035455141216900834], [0.0072858519285017645, -0.005648823854182517], [-0.0021235551070626375, 0.014926194036565314], [-0.0016953793667439116, -0.010704695243092753]]",384.0000 384.0000 384.0000 383.9998 383.9999 383.9999,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,18 17 13 8 0,"[[-0.001486340811581782, -0.003460748984298229], [-0.0152549152733808, 0.015512272567668082], [0.0005149335027574885, -0.008202770749491025], [-0.0008359125662584957, 0.007589185394298453], [-0.0064818406379511945, 0.0032632181961134653]]",384.0000 384.0000 383.9992 383.9992 383.9992 383.9991,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
