method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,14 27,"[[0.00025992250418920834, 2.1570269961596956e-05], [-0.000775983681923362, -0.000453383003939752]]",384.0000 383.9992 383.9042,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,14 20,"[[-0.0010712936448922094, 0.0006949198060038908], [-0.0020315729411701784, 0.0005232586308036651]]",384.0000 383.9843 383.7369,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,14 5,"[[-0.00043615608569362075, -0.0021422026085308704], [-0.0008855528742248601, -0.0013479463732747948]]",384.0000 383.9973 383.9902,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,14 20,"[[-0.001631888297947221, 0.0008729513294716505], [0.00011737644910947274, -0.0014809820485518347]]",384.0000 383.9640 383.9640,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,14 20,"[[-0.00019862068057572218, 0.000814397468580304], [3.496971351907536e-05, -0.000130292850941318]]",384.0000 383.9994 383.9994,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,14 26,"[[0.00024830599618754027, 0.0007978241518493816], [9.400401439323895e-05, 0.00022722655892104955]]",384.0000 383.9993 383.9990,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,14 5,"[[-0.00030516786775817425, -0.001218862714972025], [0.0002608813202746055, -0.0013613372365106151]]",384.0000 383.9986 383.9982,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,14 26,"[[0.0006337445664724825, 0.0005571316536637269], [-0.0012807411339432106, -0.0005284184578768165]]",384.0000 383.9948 383.7978,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,14 27,"[[0.0003370776829621447, -4.304324295698373e-05], [-0.000985088641935091, -0.0009424671980222542]]",384.0000 383.9986 383.8498,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,14 5,"[[-0.00035337253155600924, -0.0008520406131625169], [-0.0008703493205066532, 0.000328938103388853]]",384.0000 383.9982 383.9914,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,14 27,"[[0.00033837328115473295, -0.0009571307333676076], [-0.0008002541033985795, -0.00032111917109873926]]",384.0000 383.9986 383.8980,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,14 20,"[[-0.0008519893692130339, 9.748986495994925e-05], [-0.0005743661375325231, 0.0017491694903703063]]",384.0000 383.9900 383.9670,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,14 26,"[[8.506138247688739e-05, 0.0015347698462675101], [-0.0007654866770350543, -0.0029526009392698187]]",384.0000 383.9999 383.9265,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,14 26,"[[0.00038600120513332343, 0.0012030355598943408], [0.0011404845782867236, -0.0017015150730182746]]",384.0000 383.9981 383.8598,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,14 20,"[[-0.0007905678478707693, 0.00012820553462310994], [0.000552136923543196, 0.0005312482854145815]]",384.0000 383.9913 383.9770,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
