method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,21 26 16,"[[0.006893727912263577, -0.027736385152211808, 0.004965914410507479, -0.0029692536539652546, -0.012897771803330797, 0.0020253960489463015, -0.0015711132795358802, 0.005095996045308265, -0.008930480026028809, 0.021037571264958164, -0.0016075422466300295, -0.000648630392046502, -0.0041792030574306265, 0.007787334703832563, -0.0015200397614673219, -0.0015364276728726807, -0.009586249504928616, 0.007125151604154638, 0.004069117144081717, 0.006025471285560906], [0.004405413239761061, -0.025677307951313087, 0.01110584255331071, 0.007495562714329366, 0.010465943781919947, 0.0016869925042258247, -0.009522884035907826, -2.810301144024626e-05, -0.013803022232981773, 0.00961178142174827, 0.0016602720182831955, 0.0027309594263122718, 0.0023054639370259774, -0.009105041957655909, 0.006348843279199626, -0.0028632277328307014, -0.022484357047048008, -0.008006331809953558, -0.006536766789971841, -0.011302617325440856], [-0.004546567478790625, -0.018554585222561308, 0.00836475569805474, -0.022176691881192742, -0.0018353718347537756, -0.009903915884551254, 0.0007503950981661406, -0.019302548526219678, 0.001066154693882966, 0.001471873495116452, -0.009569434637920623, 0.0004889346676709392, 0.005262492157140344, -0.020445826977842127, 0.0038277390663739247, -0.01218660727977956, 0.011225224702562923, -0.0016834863353557914, 0.003941287229203279, 0.005619588888765599]]",384.0000 251.3382 204.8355 176.6985,0.18,0.07580030487804876,0.10419969512195124,0.10419969512195124,1,1,bisection,
DAD,DAD,deterministic,1,1,21 26 16,"[[0.0005785836823551467, -0.0020320553155823377, -0.0025444875329336814, -0.013043277747989702, -0.01911939045345533, -0.0064340506531745155, -0.005330196284464556, 0.0003686137040030976, 0.013597843774195092, -0.008656473707153738, -0.027473033851570735, 0.003684528751515012, -0.0014058854707210298, -0.007853295332109706, -0.012731061175178538, 0.0013557080602477178, -0.005628239335524557, 0.003927474807094251, -0.0025180634488522484, -0.011011410280403625], [0.005468090335078053, -0.04500574970549874, 0.008440270072417613, 0.0005213508854493493, -0.013974589251903077, -0.001663847535438035, 0.0008006703801827331, -0.009329377925735604, -0.0018538433527007466, 0.004869664732322065, 0.002618402839565591, 0.008005620558454154, 0.012505960213099377, -0.0012594923001227165, 0.009893056664824781, 0.0006582398667841212, 0.011996341887150505, -0.016207058145522184, -0.0012836606830423744, 0.00732085820057148], [-0.0013365420860420349, -0.015112224910102183, 0.007780666870375774, 0.0078012180007003456, -0.0010964912884033372, 0.008215927152858469, 0.001654006548895925, -0.012050302949932578, -0.0009558485222244125, -0.016826963080121368, 0.01641546534850479, -0.0006711883511866302, 0.008480178276952141, -0.007638891083567186, 0.012469423300134317, 0.005995326714557432, 0.006166544878234061, -0.009801750581311525, 0.003080625474937756, -0.0045505347665230015]]",384.0000 330.8883 200.9451 183.7310,0.18,0.0429249237804878,0.1370750762195122,0.1370750762195122,1,1,bisection,
DAD,DAD,deterministic,2,2,21 26 16,"[[0.021548915207341857, -0.00825042957756399, -0.007444228228907715, 0.006159404015127449, -0.012066641103506772, 0.00979680718439841, 0.002822889827053852, 0.004002604686468149, -0.02332841012952745, -0.0034710895314714186, -0.008262510239609028, 0.008937743370231618, 0.0011662482191129111, 0.0019285463233313165, 0.008019880219020788, -0.0067818167559713614, -0.00860090656220495, -0.00812431266850221, -0.005744693197386198, -0.0007941779525978713], [0.012117104438716943, -0.01647584718008791, 0.018353747789991857, -0.005866081018126592, 0.016097739155043, -0.009017744242509016, -0.006301717679904694, -0.01537970586072996, 0.005199205457843815, 0.004647509087654991, 0.021663336512612326, 0.0011959242338930092, 0.0014589644794141842, -0.009248745354218891, 0.0025635549154154154, -0.0008695673272448842, -0.018579002961194416, -0.012575948908998942, -0.005923513929657279, 0.007551229875562954], [0.005487023646351937, -0.021675428060420915, 0.0033961454872482853, -0.006549259334660757, -0.008515888075827614, -0.010837616378982461, 0.009422533832837733, -0.0015623916428080138, -0.02359570439212167, 0.00705901400848702, -0.010069016996387414, -0.008090582377776998, 0.002528555276347399, -0.007381044376706371, -0.02266263591070326, -0.013160867260162069, 0.00839159777374743, -0.004456019807077312, -0.019641263331679357, 0.0020913755030687138]]",384.0000 336.1227 294.9449 262.3247,0.21,0.037983041158536575,0.17201695884146342,0.17201695884146342,1,1,bisection,
DAD,DAD,deterministic,3,3,21 26 16,"[[0.004742616949111983, -4.013105839752954e-05, 0.006403115225762181, -0.0027204984018481364, -0.005062742876035109, -0.006664686886667578, -0.01259642979478797, 0.014037162745544469, 0.013704789419098654, 0.0058244750159844, 0.005898801979466332, -0.004142190020521866, -0.002899854624937967, 0.0032637186515236316, 0.0037150687602936616, 0.012616213563938335, 0.013084955836949005, -0.01418656796395036, -0.002260768944969418, -0.02343576861701444], [0.007069417370615884, -0.0008305255037780509, 0.020754479796218188, 0.007948457547443197, 0.02107523669729467, 0.0034399157522580106, -0.014645009070621802, -0.0025115877736292566, 0.00971293757003949, 0.0005349253682352389, -0.0013269852066844522, -0.008489660014932367, 0.006754970195249193, -0.0020885492143279953, -0.008610602591988472, 0.013534927644829553, 0.013240835331307899, 0.012686253432534303, 0.024239827921510415, 0.00045825178076163776], [-0.0016117855946530713, 0.002184323453204456, -0.0004986048899600177, 0.0118426638750422, -0.001285898654863923, 0.005370696188123853, 0.015693801391943506, -0.016733688299186818, -0.002299850581216591, -0.0038734338111290974, 0.01753725732763919, 0.00012174256937041726, 0.0008428522625130405, -0.005137611144018118, 0.023025258269594867, -0.011871052305666397, -0.016790993923290677, -0.004103214617515701, -0.0011417068740918238, 0.0038008646638380277]]",384.0000 328.5706 147.2476 117.8857,0.3,0.1771875,0.12281249999999999,0.12281249999999999,1,1,bisection,
DAD,DAD,deterministic,4,4,21 26 16,"[[-0.002696377669380169, -0.011004849115994886, -0.007323873935455789, -0.003545383691126116, -0.02208429195121769, 0.009993695875934905, -0.01423330405788743, -0.006148729663981918, 0.0031515750524145894, -0.001213253875850803, -0.006508668496086807, 0.007718326559289763, -0.0155758430725214, -0.013572823941144847, 0.005902746862122623, 0.011991050265758337, -0.0011185887849675597, -0.0017119503105224108, 0.0010507884434649486, 0.0034807199514859857], [0.008308989476053274, -0.010203779196548789, -0.0012082580892889758, 0.004902589747010498, 0.009385777744542502, 0.020097430254363134, -0.003336205398762223, -0.008618263782191786, -0.006011489837067974, 0.011453569694261388, 0.004060680470584287, 0.007115602643267503, -0.028076999333779214, 0.010907913414640601, 0.0045403901128301975, 0.002351660662641897, -0.003497374043436808, -0.0043592497703097135, -0.004723555285364117, -0.0031572727045995922], [0.006315437916052019, 0.0029232736419854445, 0.00632821658974695, -0.014147957224200008, -0.0023028623740846163, -0.010078088735639151, -0.003901707042889993, 0.002829787312702511, -0.00479357491301894, -0.012032315001207137, -0.0003203835324653479, -0.009474039650755583, 0.007754009065289738, 0.017336299728230604, -0.0157823154045133, 0.006097572580875999, -0.011117683321866946, 0.001417207339404408, -0.0037739382806681507, 0.010909425413739807]]",384.0000 336.8814 255.0077 236.8055,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,21 26 16,"[[0.011084873204114356, -0.01003218289772037, 0.010982984381817992, 0.019594603828546005, -0.002890212590800904, 0.0008577005891318593, -0.00588019246362914, -0.004787389131560686, -0.005407587610399797, -0.006205423082092282, -0.012559460504205613, 0.0031437604163242327, -0.003145655734253726, -0.009482694958349724, -0.004169589557007619, 0.011494136123589594, -0.0013272742717431436, 0.005538048207886481, 0.002216538480322591, -0.00955231437871084], [-0.00461620856944628, -0.0019008190923150122, 0.00042392252318572, 0.00818302913732365, -0.014004861629562212, -0.011626384266996338, 0.006630135575036438, -0.0017975572266982834, -0.02125291203418548, 0.0024204641526645422, 0.0013383600821902737, 0.0006375082579761027, -0.0006052094457742421, 0.019612715310829955, 0.008375279329697026, 0.019426436495614065, 0.001635549597348626, 0.0035079664062346388, 0.008207134468340475, -0.004324346118145536], [-0.01650715244925423, 0.003487345203583866, -0.0007130191560264993, 0.002027803465708177, -0.004685746608456346, -0.006057857432618565, 0.019564173528123355, -0.0044738902978663534, 0.014143990112581536, -0.006230923823144003, -0.010544528030545865, -1.0487250780983316e-05, -0.004481099461865034, -0.000997381225227018, 0.010540320435856983, -0.02706512028841486, 0.018674242890570035, -0.00299824686657544, -0.025176589529772673, 0.00512803186974397]]",384.0000 347.7737 213.4103 167.5635,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,21 26 16,"[[-0.002854221611773377, -0.022883858632812927, 0.0034601218155692463, 0.003745621596706949, -0.0010528252830328227, -0.010277461972406591, 0.009346086978199906, 0.005182979784293807, -0.0037954132946567353, -0.007479420950817233, 0.014804441394336903, -0.01581798367522921, 0.01819603098610819, -0.010278659228575569, -0.012849123594842448, 0.0013667380737863537, 0.0028583949201463027, -0.00404324252010651, -0.017669368632861802, 0.000900524542414089], [-0.004117525259743592, -0.026215021868605318, 0.0083455721751566, 0.004999377533511816, 0.004036384225754901, 0.011760804659717305, -0.014089768175085827, -0.024407061086367848, 0.003688122934138057, -0.0077077856771688965, 0.00047841115029400937, -0.00571245961303845, -0.0015243006147122107, 5.232955459273604e-05, 0.008536851606747857, 0.007797968373369027, -0.01475924923753272, -0.001741863740779987, 0.017638720750822217, -0.0007722410449261165], [-0.013804856889611554, 0.001789063338275193, -0.006029244588974816, 0.012171423608819454, -0.010562066208306967, -0.010265639799980929, 0.010009520173352923, 0.006634456618472175, -0.0030579910206589896, 0.008119284049387427, 0.007815841313019226, 0.0029774431457832407, 0.011940303153602148, -0.0029071942991440217, -0.0007005228667060851, -0.01398352916373306, -0.00924719240050623, -0.017014435314819183, -0.007835185245299728, -0.008379786631473105]]",384.0000 284.3665 225.3824 244.0746,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,21 26 16,"[[-0.0036412387024681004, -0.0067533592925305905, -0.005862628405949786, 0.0019882322817780266, 0.0008013941754938742, 0.015047670890198529, -0.018819906824043907, -0.025989915641949968, -0.002140774055617575, 0.017975704497704675, 0.009804474204568989, 0.0029356704362552425, -0.012883311956021508, -0.015063960153081117, -0.001819536079867661, -0.01369974014297316, -0.007370216748501273, -0.016538527667787208, -0.013583376755443896, -0.008412475081397627], [0.0017157299536248115, -0.03989594195725181, 0.0031898182655616747, -0.01073102157880484, -0.003578304710742312, -0.007236849052606379, -0.011076737975457305, -0.009930706377012875, 0.023520637291325704, 0.0027463408317287452, -0.01420835432782289, 0.007943253532692018, 0.006226170112893529, 0.005349576741945835, -0.0034062130102025224, 0.013172880807873035, 0.002551037827340215, 0.005898433286892051, 0.007042278479318559, -0.005057249812978505], [0.017295168931191537, 0.0034351382385906706, 0.0030947706998851934, -0.005372138825449477, -0.020948761093801192, -0.012330329990563556, 0.012458680150528877, -0.01067142951488643, -0.018690281179958825, -0.014303338978153867, -0.02933463530549151, -0.004554787393199167, -0.010652856508614935, 0.026313633855113126, 0.019552216868827195, -0.006144892990888037, 0.005556059089200309, 0.007826331945865303, 0.0054458039390132135, -0.010750045913196163]]",384.0000 347.2583 219.6815 246.1383,0.21,0.05945121951219512,0.15054878048780487,0.15054878048780487,1,1,bisection,
DAD,DAD,deterministic,8,8,21 26 16,"[[-0.0010539755599425359, -0.00313216288169073, 0.0002964442513390519, 0.013148372068550688, -0.007232541401057726, -0.005976536510416967, -0.012389225630866677, 0.0010748703688683939, -0.0033473062460917377, 0.00537117099193815, -0.0012182682608573585, 0.013186063599180717, -0.004694166925301983, 0.01527042339560007, -0.017018067622912886, 0.008175652922382886, 0.006834181719266021, -0.009682683228798651, 0.00822832891934442, 0.008222727474071361], [0.0025692353545456914, 0.0038278608598527357, -0.009664445133954602, 0.013358783572891294, -0.0055695956523085, 0.0079542936047375, 0.0017529714275459508, -0.009804419348335449, 0.004324802304211038, -0.021121652674276355, -0.004283370386728234, 0.011090655548241287, 0.019956300843854316, -0.0006762219128911809, 0.00940587519587092, -0.005883259332584256, -0.009475244724658875, 0.009467828997604717, -0.010956250583303703, 0.007084774156209496], [0.004693762318477316, 0.005146409074131743, 0.0025405133085939155, 0.008309104754388483, -0.00783705968545354, -0.009619186997197812, -0.015131290263978607, 0.007024655938302606, -0.009973662741009685, 0.004968406837655245, -0.02011502587336448, -0.01139107861515437, -0.008055206690998781, 0.0033599677216822263, 0.01393670070836768, 0.005577304497958025, -0.012237883988192127, 0.003569444166129608, 8.106208865028194e-05, 0.0004488747097131857]]",384.0000 334.6525 120.8849 104.2804,0.3,0.23634146341463413,0.06365853658536585,0.06365853658536585,1,1,bisection,
DAD,DAD,deterministic,9,9,21 26 16,"[[-0.0015139274661060047, 0.005963957120713742, 0.014774992159616904, 0.007557973677145475, 0.003375328031497922, 0.009465521899395648, 0.012054379816949037, 0.021788709285929745, 0.0008401294745551608, 0.008375368599459906, 8.800647822270007e-05, 0.0005330868599372694, -0.00844243413461754, -0.0013099477571314217, -0.01309653592570796, -0.0011753296591750979, 0.014481031055943176, -0.010806432567193354, 0.005644759815836619, 0.00011184397228900112], [-0.001979812612496777, 0.001451039032764416, 0.010516949097131247, -0.00403774864495863, 0.01163852938868882, -0.0019650861505141042, 0.006641316941475209, -0.0055720724438345845, -0.0019972875760225803, -0.011531230105122171, -0.012214866576264334, -0.0072758810186637, -0.002309686113411418, -0.004204911534363714, -0.0008316449199744739, 0.010673179247012523, 0.002461708201934575, -0.0021771383786379625, -0.012507940790729298, 0.018361952164134873], [0.01045191670043237, 0.014497794952304749, 0.009919504645398793, 0.007949082002378599, -0.008155519612442364, -8.934085242246015e-05, 0.027164285921773616, -0.00762415347340111, 0.015612778468002325, -0.008304032599904549, -0.0008367361980183574, -0.01375367630945511, -0.015089264924529774, -0.004151649103180847, -0.012798331130416816, 0.01116127090735471, 0.014436152111212883, -0.014425949715895548, -0.0009498116964619497, -0.002770026786346186]]",384.0000 225.7343 111.8497 69.8497,0.3,0.2063185975609756,0.0936814024390244,0.0936814024390244,1,1,bisection,
DAD,DAD,deterministic,10,10,21 26 16,"[[-0.004348249532699799, -0.006164179768124341, 0.006779710639642229, 0.011050495490732828, -0.0017505898730328952, 0.012993236792825462, 0.015419065588966975, -0.008397151081220943, 0.010702430120562035, -0.002720290957890386, -0.01316060950039726, -0.009964479826055476, 0.013962149588282761, -0.00783466024639527, 0.011205489239125276, 0.007155004636438208, 0.01171046004423093, -0.0013522080574510631, 0.004928327282564442, -0.0014699197281580264], [7.726077340211109e-05, -0.0013827679578467967, -0.0003778458659355905, 0.008834301734123121, 0.011042655647706612, -0.012589136252310612, 0.0030934916943501033, -0.005510734805478276, 0.01726137040978815, -0.006405126312129535, 0.014053433281238882, -0.01005010526201135, -0.004782784423504418, 0.013057693445841382, -0.017549045354034603, 0.016011460607981955, -0.008061936819199242, 0.00561206001900104, 0.0035989798225177084, -0.0027833816557139737], [0.00035360586164382373, 0.00951243880980005, 0.012321002231608022, 0.0033720078216760477, -0.012187200414420557, 0.01625829851945326, 0.008400925873154953, 0.0031659474072275595, -0.0012316252790830603, -0.0004659041018311701, -0.00522802427610474, -0.0018019277230355204, 0.010704173137915024, 0.012286580181216167, 0.0018606358479288524, 0.018333261899661994, -0.0014483068114161946, -0.011278702931494865, 0.012792154504588907, -0.0071225346687621]]",384.0000 363.6106 191.8675 139.6559,0.3,0.1684641768292683,0.1315358231707317,0.1315358231707317,1,1,bisection,
DAD,DAD,deterministic,11,11,21 26 16,"[[-0.002107366301473814, 0.011946803711882932, 0.012771711231015245, -0.00011073663024525204, -0.01410139530179978, -0.012421368776243467, -0.0073821763088494224, -0.012141526202828299, 0.013309321277058635, -0.007507778517928584, 0.0012329898481540898, 0.013972239818726447, -0.015842573631783638, -0.003774867330428026, -0.001361548278353438, 0.00789334552026673, 0.0005809863426790441, 0.006813582554482045, -0.008141486108733902, 0.012566832270766977], [-0.00299629971837314, 0.007503608280857892, -0.006890242581550352, -0.007691538284832459, 0.02092738894545993, 0.004093736414873245, -0.000512217093743556, 0.0012915155889560849, 0.020448050526771476, -0.014248725461653055, 0.008337678767489589, 0.0010847314785052482, 0.018357242833944198, -0.009499064564018512, -0.0037483603093149153, 0.00785711748292677, 0.0007341483599372728, 0.006128244654603875, 0.007184722026516222, -0.00017243191830265458], [-0.0023252929342780244, -0.00681495893890741, 0.008473719939941008, 7.072463129397731e-05, 0.010821006154088646, -0.007198726455515898, -0.0007963573380506548, -0.0046755443887867695, -0.014135160614362404, 0.015022531152463117, -0.009145072123106121, -0.022443064295241684, -0.021487807306625355, -0.00936357554602616, -0.007390327247382091, 0.0076887521510515975, -0.00032165023548952175, 0.0040938358378998195, 0.012017994261140825, 0.005285229680909128]]",384.0000 137.4505 82.7070 95.5905,0.3,0.16497713414634146,0.13502286585365852,0.13502286585365852,1,1,bisection,
