bus,amplitude,action_index,mean_step1_delta_h,std_step1_delta_h,sem_step1_delta_h,ci95_low,ci95_high,n_rollouts
0,0.025,0,2.9240919803196164,0.8085202632413995,0.057171016086472605,2.81203678879013,3.0361471718491027,200
1,0.025,1,2.0925225008202633,0.6042240021726313,0.04272508892919428,2.0087813265190424,2.176263675121484,200
2,0.025,2,1.8300923763304922,0.5807035340112575,0.04106194067583531,1.7496109726058549,1.9105737800551295,200
3,0.025,3,2.9553954122747035,0.591267040713518,0.0418088933980631,2.8734499812145,3.037340843334907,200
4,0.025,4,1.762613615647203,0.8177826340297999,0.05782596460590682,1.6492747250196256,1.8759525062747804,200
5,0.025,5,0.8793561019784635,0.7456520204972121,0.05272556000990292,0.7760140043590538,0.9826981995978732,200
6,0.025,6,1.559052657642969,0.4490760691246405,0.0317544733746632,1.4968138898286292,1.621291425457309,200
7,0.025,7,0.8246921640999142,0.8656209373599878,0.0612086434744303,0.7047232228900309,0.9446611053097975,200
8,0.025,8,1.6158858311681428,0.6662203098406383,0.04710888988525181,1.5235524069930493,1.7082192553432363,200
0,0.05,9,2.941506196269753,0.8177265714299049,0.05782200038145115,2.8281750755221085,3.0548373170173972,200
1,0.05,10,2.1091971229558664,0.6230745468556069,0.04405802372663349,2.0228433964516648,2.195550849460068,200
2,0.05,11,1.8639068530009018,0.584388768386899,0.0413225260975631,1.782914701849678,1.9448990041521255,200
3,0.05,12,2.9530536446568574,0.5793851563500583,0.04096871729739543,2.8727549587539625,3.0333523305597523,200
4,0.05,13,1.7453068665515732,0.8076459280426933,0.057109191251669085,1.6333728516983017,1.8572408814048447,200
5,0.05,14,0.9239314558478822,0.7823990061454377,0.05532396428390542,0.8154964858514275,1.0323664258443368,200
6,0.05,15,1.5381703491879595,0.45365835581151787,0.03207848997362639,1.4752965088396517,1.6010441895362673,200
7,0.05,16,0.8275946280649038,0.8699612709255405,0.0615155514041117,0.7070241473128449,0.9481651088169627,200
8,0.05,17,1.6104948134310462,0.6806644049397651,0.048130241644521406,1.5161595398077843,1.704830087054308,200
0,0.075,18,2.927278840598707,0.7703197707251916,0.05446983335618495,2.8205179672205842,3.0340397139768296,200
1,0.075,19,2.1414834080705902,0.5951411296527563,0.042082832854048624,2.059001055676655,2.2239657604645253,200
2,0.075,20,1.903713804552479,0.621294133993056,0.043932129525791334,1.817606830681928,1.9898207784230302,200
3,0.075,21,2.9718130223065815,0.5942939860899044,0.04202293075825551,2.8894480780204006,3.0541779665927624,200
4,0.075,22,1.7371348693729447,0.7964743398529429,0.056319240675109475,1.6267491576497302,1.8475205810961592,200
5,0.075,23,0.8877419735200895,0.8025215893370358,0.05674684578688237,0.7765181557778001,0.9989657912623789,200
6,0.075,24,1.4803329974060893,0.42259197182289276,0.029881764895096186,1.4217647382117007,1.5389012566004778,200
7,0.075,25,0.8585925207716371,0.950693714496981,0.06722419723522428,0.7268330941905975,0.9903519473526766,200
8,0.075,26,1.5916738230388388,0.6819193501313956,0.048218979670023344,1.497164622885593,1.6861830231920845,200
0,0.1,27,2.939263134011755,0.7699782307804497,0.05444568283508764,2.8325495956549833,3.0459766723685266,200
1,0.1,28,2.15997210228185,0.6335643302222655,0.044799763421807706,2.0721645659751067,2.247779638588593,200
2,0.1,29,1.9309813627201473,0.6452707277038915,0.04562753072605999,1.8415514024970698,2.020411322943225,200
3,0.1,30,2.961316629341634,0.588101033887006,0.04158502290843215,2.879809984441107,3.042823274242161,200
4,0.1,31,1.7576810547015145,0.8190841285714907,0.0579179941675175,1.64416178613318,1.8712003232698489,200
5,0.1,32,0.8527448974498529,0.7432735111311612,0.05255737399971789,0.7497324444104059,0.9557573504893,200
6,0.1,33,1.4097007210072041,0.3765988919936224,0.02662956303160306,1.357506777465262,1.4618946645491462,200
7,0.1,34,0.8291526460092657,0.9019364316629552,0.06377653670280728,0.7041506340717635,0.954154657946768,200
8,0.1,35,1.59975137522366,0.7098921318199751,0.05019695403208789,1.5013653453207678,1.6981374051265523,200
0,0.15,36,2.9613754985756,0.7612503580957874,0.05382852903902189,2.855871581659117,3.0668794154920827,200
1,0.15,37,2.2158528963009427,0.6119526697246886,0.0432715882527539,2.1310405833255452,2.30066520927634,200
2,0.15,38,1.9837347945666863,0.6206770392387005,0.0438884943372474,1.8977133456656814,2.0697562434676913,200
3,0.15,39,2.967888528911286,0.601265926300684,0.04251592137836246,2.884557323009696,3.0512197348128764,200
4,0.15,40,1.7289934834431926,0.7857349049002755,0.055559847946995186,1.620096181467082,1.8378907854193032,200
5,0.15,41,0.8870495410953809,0.7281923909683956,0.05149097776621982,0.7861272246735901,0.9879718575171718,200
6,0.15,42,1.323983164183244,0.38739233771880066,0.02739277489806731,1.2702933253830322,1.3776730029834559,200
7,0.15,43,0.8643622629780602,0.732626970077682,0.051804549862208275,0.762825345248132,0.9658991807079884,200
8,0.15,44,1.578695319020773,0.6534998067648582,0.04620941448675297,1.4881248666267373,1.669265771414809,200
0,0.2,45,2.9972196036670407,0.7711918614542759,0.05453149948301949,2.8903378646803226,3.1041013426537587,200
1,0.2,46,2.261185145009253,0.6412395608685377,0.04534248418552269,2.1723138760056284,2.3500564140128772,200
2,0.2,47,2.0397421639330258,0.6383132701685309,0.045135564185752895,1.9512764581289501,2.1282078697371016,200
3,0.2,48,2.962498388329459,0.6141514255997904,0.04342706377169972,2.8773813433369275,3.0476154333219903,200
4,0.2,49,1.7573385970324882,0.7871024708356542,0.05565654946165778,1.648251760087639,1.8664254339773374,200
5,0.2,50,1.064962194314079,0.61934489407502,0.043794297449371064,0.9791253713133117,1.1507990173148464,200
6,0.2,51,1.1973325549184288,0.37378528350173,0.026430610867180942,1.1455285576187542,1.2491365522181035,200
7,0.2,52,1.122056845227144,0.6018263498662667,0.042555549308718486,1.0386479685820558,1.2054657218722322,200
8,0.2,53,1.5770219384315283,0.6960882452990461,0.04922087185552004,1.480549029594709,1.6734948472683475,200
0,0.3,54,3.0276168545650353,0.7820414935200699,0.05529868432372969,2.919231433290525,3.1360022758395454,200
1,0.3,55,2.3560760881981677,0.6523103624577082,0.04612530807321002,2.265670484374676,2.4464816920216594,200
2,0.3,56,2.152266907521103,0.6474463032172246,0.04578136714590612,2.0625354279151273,2.241998387127079,200
3,0.3,57,2.9895443058806217,0.6313751214939298,0.044644962988083806,2.9020401784239773,3.077048433337266,200
4,0.3,58,1.7651876493379581,0.7819653768108243,0.05529330205960277,1.6568127773011367,1.8735625213747795,200
5,0.3,59,1.5421837701458576,0.6061224311399186,0.04285932812883126,1.4581794870133484,1.6261880532783668,200
6,0.3,60,0.900806732688041,0.38514097922139223,0.027233579812027363,0.8474289162564674,0.9541845491196146,200
7,0.3,61,1.596474971776181,0.5640164463867108,0.0398819853940782,1.5183062804037877,1.6746436631485744,200
8,0.3,62,1.5808590580639628,0.693178781423264,0.049015141691901756,1.4847893803478354,1.6769287357800902,200
