system,method,init_mode,seed,validation_mean_u_ctrl,confirmation_mean_u_ctrl,confirmation_std_u_ctrl,confirmation_median_u_ctrl,dominant_fraction,unique_sequences,elapsed_seconds,is_full_run
ieee5,DAD,random,101,0.8171875,0.84375,0.1477698802192111,0.9,0.84375,2,56.90126872062683,1
ieee5,DAD,random,202,0.821875,0.859375,0.1476045709827443,0.9,1.0,1,26.536131381988525,1
ieee5,DAD,random,303,0.8171875,0.859375,0.1454720226538423,0.9,0.75,2,33.30305767059326,1
ieee5,DAD,random,404,0.821875,0.85625,0.14128318194321646,0.9,1.0,1,24.924691677093506,1
ieee5,DAD,random,505,0.8265625000000001,0.846875,0.127437178150648,0.8,0.5625,2,37.02893137931824,1
ieee5,DAD,fixed,101,0.81875,0.8375,0.14737282653189496,0.9,1.0,1,18.8434054851532,1
ieee5,DAD,fixed,202,0.809375,0.8187500000000001,0.16092991486979666,0.8500000000000001,1.0,1,17.851078987121582,1
ieee5,DAD,fixed,303,0.825,0.828125,0.15857643070456595,0.9,1.0,1,25.55425786972046,1
ieee5,DAD,fixed,404,0.8125,0.8625,0.1293010054098575,0.9,0.75,3,25.982665061950684,1
ieee5,DAD,fixed,505,0.8234375,0.846875,0.15609367179677722,0.9,1.0,1,20.358643770217896,1
ieee5,RL-sBOED,random,101,0.84375,0.8374999999999999,0.14523687548277814,0.9,1.0,1,18.899805068969727,1
ieee5,RL-sBOED,random,202,0.8328125000000001,0.8656250000000001,0.12896068926227094,0.9,1.0,1,20.564191579818726,1
ieee5,RL-sBOED,random,303,0.8515625,0.8375,0.14737282653189496,0.9,0.5625,2,22.748066425323486,1
ieee5,RL-sBOED,random,404,0.8578125,0.859375,0.12713028504254997,0.9,1.0,1,18.453519821166992,1
ieee5,RL-sBOED,random,505,0.83125,0.865625,0.12401959270615269,0.9,1.0,1,22.04081416130066,1
ieee5,RL-sBOED,fixed,101,0.81875,0.8375,0.14737282653189496,0.9,1.0,1,16.66883873939514,1
ieee5,RL-sBOED,fixed,202,0.809375,0.8187500000000001,0.16092991486979666,0.8500000000000001,1.0,1,19.235586643218994,1
ieee5,RL-sBOED,fixed,303,0.8296875000000001,0.8531249999999999,0.14996744438377285,0.9,1.0,1,16.973315715789795,1
ieee5,RL-sBOED,fixed,404,0.8203125,0.821875,0.16150536949278188,0.9,1.0,1,14.904085874557495,1
ieee5,RL-sBOED,fixed,505,0.8234375,0.846875,0.15609367179677722,0.9,1.0,1,17.203450441360474,1
