system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee5,DAD,fixed,101,0,0,2.037983528733921,9,19,0,0.7878472222222223,0.7868055555555555,-0.0010416666666667185
ieee5,DAD,fixed,101,1,0,1.2095826339494953,29,19,0,0.8573567708333334,0.8545789930555555,-0.002777777777777879
ieee5,DAD,fixed,101,2,0,1.5046485298831997,13,19,0,0.9094835069444445,0.9028428819444444,-0.006640625000000067
ieee5,DAD,fixed,101,3,0,1.7161004234618513,6,19,0,0.8848524305555555,0.8925998263888889,0.0077473958333333925
ieee5,DAD,fixed,101,4,0,1.6557063151042122,21,19,0,0.873263888888889,0.8840494791666665,0.01078559027777759
ieee5,DAD,fixed,101,5,0,1.5073116935254929,24,19,0,0.8940104166666668,0.8873263888888889,-0.006684027777777879
ieee5,DAD,fixed,101,6,0,1.334692813634839,14,19,0,0.8622395833333334,0.8526692708333335,-0.009570312499999845
ieee5,DAD,fixed,101,7,0,1.8513376846685428,26,19,0,0.8866536458333334,0.8979166666666667,0.011263020833333304
ieee5,DAD,fixed,101,8,0,2.4651980083676563,16,19,0,0.784396701388889,0.7916666666666666,0.007269965277777679
ieee5,DAD,fixed,101,9,0,1.1689821784702494,27,19,0,0.8654947916666668,0.865451388888889,-4.340277777781232e-05
ieee5,DAD,fixed,101,10,0,2.1086029154898704,2,19,0,0.7116102430555555,0.7208333333333335,0.009223090277778012
ieee5,DAD,fixed,101,11,0,2.513241856152743,23,19,0,0.7994791666666666,0.8114583333333334,0.011979166666666763
ieee5,DAD,fixed,101,12,0,2.100774606747268,1,19,0,0.7145833333333335,0.7218750000000002,0.007291666666666696
ieee5,DAD,fixed,101,13,0,1.2264582890744613,24,19,0,0.8434895833333332,0.8461154513888888,0.002625868055555536
ieee5,DAD,fixed,101,14,0,1.5189128396929648,21,19,0,0.9134765625000001,0.8887803819444445,-0.024696180555555558
ieee5,DAD,fixed,101,15,0,1.869273866230017,13,19,0,0.8901475694444446,0.8979600694444444,0.007812499999999778
ieee5,DAD,fixed,101,16,0,1.8671045689546046,8,19,0,0.8922743055555555,0.8896050347222223,-0.002669270833333237
