theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,28 1,0.7,0.1,0.6,True,0.0661109359934926,1.5148004564955189,1.0
1,1,28 1,0.6,0.1,0.5,True,0.07535669393837452,1.0003885749698442,1.0
2,2,28 1,0.8,0.3,0.5,True,0.0760342008434236,1.0000591778805714,1.0
3,3,28 1,0.9,0.5,0.4,True,0.0700489729642868,1.0000000000726441,1.0
4,4,28 1,1.0,0.4,0.6,True,0.07139551779255271,1.024004304226329,1.0
5,5,28 1,0.9,0.25,0.65,True,0.07555550895631313,1.0003425706599418,1.0
6,6,28 1,1.0,0.6,0.4,True,0.07611910300329328,1.00156851051455,1.0
7,7,28 1,1.0,0.6,0.4,True,0.06672892393544316,1.002777531807488,1.0
8,8,28 1,0.6,0.1,0.5,True,0.07509562210179865,1.0,1.0
9,9,28 1,0.8,0.35,0.45000000000000007,True,0.07604216504842043,1.003550785268986,1.0
10,10,28 1,0.8,0.15,0.65,True,0.06610677111893892,1.1101296242183372,1.0
11,11,28 1,0.8,0.1,0.7000000000000001,True,0.07467984710820019,1.7570129710463565,1.0
12,12,28 1,1.0,0.6,0.4,True,0.07595688616856933,1.0000000004660086,1.0
13,13,28 1,1.0,0.45,0.55,True,0.06833317107520998,1.028058081030416,1.0
14,14,28 1,0.9,0.3,0.6000000000000001,True,0.07308309804648161,1.0000248777008218,1.0
15,15,28 1,0.8,0.2,0.6000000000000001,True,0.07692945911549032,1.0022075068326153,1.0
0,16,28 1,0.7,0.1,0.6,True,0.07617618190124631,1.5026510549550283,1.0
1,17,28 1,0.9,0.1,0.8,True,0.06667469604872167,1.9488689982279144,1.0
2,18,28 1,0.8,0.3,0.5,True,0.07524129212833941,1.000774880959707,1.0
3,19,28 1,0.9,0.5,0.4,True,0.0763564808294177,1.000000060934955,1.0
4,20,28 1,1.0,0.4,0.6,True,0.07168151997029781,1.0339438427427046,1.0
5,21,28 1,0.9,0.25,0.65,True,0.06964811403304338,1.9829926630949104,1.0
6,22,28 1,1.0,0.6,0.4,True,0.07561157899908721,1.000363953464732,1.0
7,23,28 1,1.0,0.6,0.4,True,0.07620335090905428,1.3013302848563413,1.0
8,24,28 1,0.6,0.1,0.5,True,0.06648023310117424,1.0000000000162736,1.0
9,25,28 1,0.7,0.35,0.35,True,0.07534576393663883,1.0010690971634908,1.0
10,26,28 1,0.6,0.15,0.44999999999999996,True,0.07600853103213012,1.0000644492733708,1.0
11,27,28 1,0.7,0.1,0.6,True,0.06997229089029133,1.6530825563687526,1.0
12,28,28 1,1.0,0.6,0.4,True,0.07122877985239029,1.014562602008396,1.0
13,29,28 1,1.0,0.45,0.55,True,0.07577269687317312,1.0245325067507467,1.0
14,30,28 1,0.9,0.3,0.6000000000000001,True,0.076057902071625,1.0000000000000089,1.0
15,31,28 1,0.8,0.2,0.6000000000000001,True,0.0661620651371777,3.840298469842625,1.0
0,32,28 1,0.7,0.1,0.6,True,0.07620588084682822,1.429513341980529,1.0
1,33,28 1,0.9,0.1,0.8,True,0.07596369204111397,1.9173970668739908,1.0
2,34,28 1,0.8,0.3,0.5,True,0.06859601894393563,1.0033577192622396,1.0
3,35,28 1,0.9,0.5,0.4,True,0.0730281937867403,1.0000000000008265,1.0
4,36,28 1,1.0,0.4,0.6,True,0.07677561603486538,1.5208890226713316,1.0
5,37,28 1,0.9,0.25,0.65,True,0.07610900793224573,1.0000028030512687,1.0
6,38,28 1,1.0,0.6,0.4,True,0.06639417097903788,1.000182523550988,1.0
7,39,28 1,1.0,0.6,0.4,True,0.07548071094788611,1.0008425012086322,1.0
8,40,28 1,0.6,0.1,0.5,True,0.07603450492024422,1.000000000000235,1.0
9,41,28 1,0.8,0.35,0.45000000000000007,True,0.0699986380059272,1.007230318469864,1.0
10,42,28 1,0.7,0.15,0.5499999999999999,True,0.07137000211514533,1.2909374457295408,1.0
11,43,28 1,0.6,0.1,0.5,True,0.07605120399966836,1.0392210408068348,1.0
12,44,28 1,1.0,0.6,0.4,True,0.07602035789750516,1.000002986345078,1.0
13,45,28 1,1.0,0.45,0.55,True,0.06690971180796623,1.8186209838393959,1.0
14,46,28 1,0.9,0.3,0.6000000000000001,True,0.07480312488041818,1.0000000002831488,1.0
15,47,28 1,0.8,0.2,0.6000000000000001,True,0.0761026709806174,1.5358649255201104,1.0
0,48,28 1,0.7,0.1,0.6,True,0.06614224403165281,1.0186941466426525,1.0
1,49,28 1,0.6,0.1,0.5,True,0.07517109089531004,1.0001662564321154,1.0
2,50,28 1,0.8,0.3,0.5,True,0.0759243001230061,1.0310057266790653,1.0
3,51,28 1,0.9,0.5,0.4,True,0.06849396484903991,1.00000001382961,1.0
4,52,28 1,1.0,0.4,0.6,True,0.07319916505366564,1.2804859590672004,1.0
5,53,28 1,0.9,0.25,0.65,True,0.07686127093620598,1.0056288899889494,1.0
6,54,28 1,1.0,0.6,0.4,True,0.07595719490200281,1.0191809019850773,1.0
7,55,28 1,1.0,0.6,0.4,True,0.06634352705441415,1.3297873022454627,1.0
8,56,28 1,0.6,0.1,0.5,True,0.07461259793490171,1.0000000005783627,1.0
9,57,28 1,0.8,0.35,0.45000000000000007,True,0.07595126004889607,1.0003198237730198,1.0
10,58,28 1,0.8,0.15,0.65,True,0.07000575610436499,1.343067393409687,1.0
11,59,28 1,0.7,0.1,0.6,True,0.07145965099334717,1.1739298117604366,1.0
12,60,28 1,1.0,0.6,0.4,True,0.07583246007561684,1.0000000001122373,1.0
13,61,28 1,1.0,0.45,0.55,True,0.07616918394342065,1.855699717832875,1.0
14,62,28 1,0.9,0.3,0.6000000000000001,True,0.06652584578841925,1.0095428256981465,1.0
15,63,28 1,0.8,0.2,0.6000000000000001,True,0.0752570522017777,1.433019808992205,1.0
0,64,28 1,0.8,0.1,0.7000000000000001,True,0.0759499289561063,1.4999045489430118,1.0
1,65,28 1,0.9,0.1,0.8,True,0.06843596906401217,2.2155490828939697,1.0
