theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 24 23,0.9,0.1,0.8,True,0.05934029701165855,1.0124990988831664,1.0
1,1,1 24 23,0.8,0.1,0.7000000000000001,True,0.06699381000362337,1.0,1.0
2,2,1 24 23,0.9,0.3,0.6000000000000001,True,0.0677468660287559,1.0000001419661797,1.0
3,3,1 24 23,0.9,0.5,0.4,True,0.06784494803287089,1.0,1.0
4,4,1 24 23,1.0,0.4,0.6,True,0.06715109385550022,1.1170660313328546,1.0
5,5,1 24 23,0.6,0.25,0.35,True,0.06758319586515427,1.0000000511734433,1.0
6,6,1 24 23,1.0,0.6,0.4,True,0.06646794592961669,1.0002709885631138,1.0
7,7,1 24 23,1.0,0.6,0.4,True,0.06647456297650933,1.0,1.0
8,8,1 24 23,0.6,0.1,0.5,True,0.06648658611811697,1.0,1.0
9,9,1 24 23,0.8,0.35,0.45000000000000007,True,0.06745795207098126,1.0686095708841628,1.0
10,10,1 24 23,0.9,0.15,0.75,True,0.06595897302031517,1.0024023333802303,1.0
11,11,1 24 23,0.7,0.1,0.6,True,0.06600619200617075,1.0002360997340307,1.0
12,12,1 24 23,1.0,0.6,0.4,True,0.06633667717687786,1.0002873243550627,1.0
13,13,1 24 23,1.0,0.45,0.55,True,0.06774122011847794,1.0000000000000062,1.0
14,14,1 24 23,0.9,0.3,0.6000000000000001,True,0.06676120194606483,1.0,1.0
15,15,1 24 23,0.8,0.2,0.6000000000000001,True,0.06696156598627567,1.0000040753945536,1.0
0,16,1 24 23,0.8,0.1,0.7000000000000001,True,0.0659680599346757,1.0006354744863106,1.0
1,17,1 24 23,0.8,0.1,0.7000000000000001,True,0.06542613497003913,1.0,1.0
2,18,1 24 23,0.9,0.3,0.6000000000000001,True,0.06655766302719712,1.0000590045531765,1.0
3,19,1 24 23,0.9,0.5,0.4,True,0.06632544216699898,1.0,1.0
4,20,1 24 23,1.0,0.4,0.6,True,0.06652476801536977,1.000000015030248,1.0
5,21,1 24 23,0.6,0.25,0.35,True,0.06629793089814484,1.0073218053087867,1.0
6,22,1 24 23,1.0,0.6,0.4,True,0.06639555701985955,1.0000001343226417,1.0
7,23,1 24 23,1.0,0.6,0.4,True,0.06651801685802639,1.0,1.0
8,24,1 24 23,0.6,0.1,0.5,True,0.06628020107746124,1.0,1.0
9,25,1 24 23,0.8,0.35,0.45000000000000007,True,0.06639532116241753,1.9046312487031156,1.0
10,26,1 24 23,0.9,0.15,0.75,True,0.06650215713307261,1.8496909732194526,1.0
11,27,1 24 23,0.8,0.1,0.7000000000000001,True,0.06754500302486122,1.7465577752594301,1.0
12,28,1 24 23,1.0,0.6,0.4,True,0.06668385304510593,1.99604806861773,1.0
13,29,1 24 23,1.0,0.45,0.55,True,0.06639651791192591,1.000000000000007,1.0
14,30,1 24 23,0.9,0.3,0.6000000000000001,True,0.06632596114650369,1.0,1.0
15,31,1 24 23,0.8,0.2,0.6000000000000001,True,0.06715262797661126,1.2302058622451144,1.0
0,32,1 24 23,0.9,0.1,0.8,True,0.06636897195130587,1.1184263259306582,1.0
1,33,1 24 23,0.8,0.1,0.7000000000000001,True,0.0660666509065777,1.0,1.0
2,34,1 24 23,0.9,0.3,0.6000000000000001,True,0.06664847093634307,1.0000000324506813,1.0
3,35,1 24 23,0.9,0.5,0.4,True,0.0676516150124371,1.0,1.0
4,36,1 24 23,1.0,0.4,0.6,True,0.06682087806984782,1.0000308291962632,1.0
5,37,1 24 23,0.6,0.25,0.35,True,0.06594136194325984,1.0000000050126054,1.0
6,38,1 24 23,1.0,0.6,0.4,True,0.06627952982671559,1.0000000380097476,1.0
7,39,1 24 23,1.0,0.6,0.4,True,0.06761278305202723,1.0,1.0
8,40,1 24 23,0.6,0.1,0.5,True,0.06752881384454668,1.0,1.0
9,41,1 24 23,0.8,0.35,0.45000000000000007,True,0.06580888899043202,1.2694696821251223,1.0
10,42,1 24 23,0.9,0.15,0.75,True,0.06674069096334279,1.9074712073833273,1.0
11,43,1 24 23,0.8,0.1,0.7000000000000001,True,0.06672520795837045,1.3611872459512655,1.0
12,44,1 24 23,1.0,0.6,0.4,True,0.058653358835726976,1.0000000004201708,1.0
13,45,1 24 23,1.0,0.45,0.55,True,0.056445355992764235,1.0,1.0
14,46,1 24 23,0.9,0.3,0.6000000000000001,True,0.05646032001823187,1.0,1.0
15,47,1 24 23,0.8,0.2,0.6000000000000001,True,0.056535251904278994,1.0000522309376358,1.0
0,48,1 24 23,0.8,0.1,0.7000000000000001,True,0.05702995997853577,1.0056577513015867,1.0
1,49,1 24 23,0.8,0.1,0.7000000000000001,True,0.05931534501723945,1.0,1.0
2,50,1 24 23,0.9,0.3,0.6000000000000001,True,0.07168269017711282,1.0000000369351154,1.0
3,51,1 24 23,0.9,0.5,0.4,True,0.0726035269908607,1.0,1.0
4,52,1 24 23,1.0,0.4,0.6,True,0.07767221005633473,1.0000000020539082,1.0
5,53,1 24 23,0.6,0.25,0.35,True,0.07728167111054063,1.0000000517133971,1.0
6,54,1 24 23,1.0,0.6,0.4,True,0.0761728729121387,1.072430124444874,1.0
7,55,1 24 23,1.0,0.6,0.4,True,0.06698531098663807,1.0,1.0
8,56,1 24 23,0.6,0.1,0.5,True,0.0766438830178231,1.0,1.0
9,57,1 24 23,0.8,0.35,0.45000000000000007,True,0.07722549396567047,1.0204882291812531,1.0
10,58,1 24 23,0.9,0.15,0.75,True,0.07447205414064229,1.0006613726981903,1.0
11,59,1 24 23,0.8,0.1,0.7000000000000001,True,0.06789413094520569,1.0000041616522182,1.0
12,60,1 24 23,1.0,0.6,0.4,True,0.07712417095899582,1.0009238808042271,1.0
13,61,1 24 23,1.0,0.45,0.55,True,0.07727722893469036,1.0,1.0
14,62,1 24 23,0.9,0.3,0.6000000000000001,True,0.06693355995230377,1.0,1.0
15,63,1 24 23,0.8,0.2,0.6000000000000001,True,0.07647013291716576,1.4967794199123639,1.0
0,64,1 24 23,0.9,0.1,0.8,True,0.0778298529330641,1.0003702923082556,1.0
1,65,1 24 23,0.8,0.1,0.7000000000000001,True,0.07709844410419464,1.0,1.0
2,66,1 24 23,0.9,0.3,0.6000000000000001,True,0.06738249701447785,1.0000001601299109,1.0
3,67,1 24 23,0.9,0.5,0.4,True,0.07606955314986408,1.0,1.0
4,68,1 24 23,1.0,0.4,0.6,True,0.07759863208048046,1.000000424755067,1.0
5,69,1 24 23,0.6,0.25,0.35,True,0.07729408913291991,1.0004837698154192,1.0
6,70,1 24 23,1.0,0.6,0.4,True,0.06772692291997373,1.029862745151293,1.0
7,71,1 24 23,1.0,0.6,0.4,True,0.07561470102518797,1.0,1.0
8,72,1 24 23,0.6,0.1,0.5,True,0.07699007005430758,1.0,1.0
9,73,1 24 23,0.8,0.35,0.45000000000000007,True,0.07718690996989608,1.0185400330542331,1.0
10,74,1 24 23,0.9,0.15,0.75,True,0.0668708230368793,1.0000007377793372,1.0
11,75,1 24 23,0.8,0.1,0.7000000000000001,True,0.07618171302601695,1.0016295222801304,1.0
