method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,83 1 78 73 40,"[[-0.004597411509424778, -0.008337572286269222], [-0.0009866973799391285, -0.012363064836807058], [0.0013785691109618197, -0.005373120436703244], [0.001055158371559556, -0.006580636024384859], [0.00979245561604153, -0.009521709958419932]]",384.0000 383.9997 383.9997 383.9997 383.9996 383.9995,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,83 40 49 73 25,"[[0.001838596301432414, -0.012017395518874485], [-0.007493568886240159, 0.002705370037591956], [-0.012648245568014782, -0.023267675032613098], [0.00047806117132570525, -0.0024142521665110835], [0.003876934512945507, 0.015342131295244518]]",384.0000 384.0000 383.9999 383.9994 383.9994 383.9994,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,83 40 73 49 57,"[[0.005894735956032159, 0.001617250994811905], [-0.000418907667830907, -0.011940382391373105], [0.014163997594158272, -0.012926652360159097], [0.016080661124733584, -0.007950837736143931], [0.019169129899290593, 0.00610251864970516]]",384.0000 383.9995 383.9995 383.9969 383.9957 383.9934,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,83 1 67 78 62,"[[-0.0018023149473045974, -8.641449033054645e-05], [-0.006097436379598447, 9.115821030842661e-06], [-0.0065865134883146045, 0.010699285722600716], [-0.005972019525733361, -0.020135429357573995], [0.015035556958582134, -0.0017052903942020325]]",384.0000 383.9999 383.9999 383.9997 383.9993 383.9980,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,83 1 40 73 49,"[[-0.000158545636632044, -0.0037066720953139115], [0.006240076914926115, -0.015497105190853842], [-0.0007682204329589528, -0.008945268138203614], [0.0004371410202734123, -0.009237313405219974], [0.0111747938054749, -0.008197876077389941]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9995,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,83 1 78 67 73,"[[-0.012294418188816686, -0.008188790846398156], [-0.006435541788984775, -0.017261136370910556], [-0.019207035566701506, -0.006514545889024926], [0.015497045860795719, -0.0021039997020416037], [0.002811627995695167, -0.010048924896545205]]",384.0000 383.9977 383.9977 383.9931 383.9914 383.9914,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,83 40 3 49 57,"[[0.00890117039108624, 0.009119730126247953], [0.008247909451937487, 0.0014227474935381344], [0.007789920524198444, -0.002440649867973784], [0.0021946240600473925, -0.0015181796238562873], [-0.004632115168407298, -0.009990858112179863]]",384.0000 383.9988 383.9987 383.9987 383.9987 383.9986,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,83 6 40 49 57,"[[-0.014967440262098074, 0.010697235875070257], [0.003121270909191656, -0.0026410719390476557], [0.01288054871675803, 0.007282168588849757], [3.7407927475966345e-05, 0.0030053132819163886], [0.0011659801278781777, -0.01865884378042255]]",384.0000 383.9966 383.9966 383.9964 383.9964 383.9964,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,83 40 49 73 62,"[[0.0021660609259136344, 0.0026046296531189363], [0.009789481814650579, -0.008228057773328527], [-0.016524433128827294, -0.0019402468995492457], [-0.01195201547925074, -0.008914513447092407], [-0.011414042561010288, -0.01106396008520091]]",384.0000 383.9999 383.9998 383.9988 383.9969 383.9962,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,83 40 73 49 57,"[[0.017396900294779194, 0.005420554201222169], [-0.010196122133626013, -0.009638193414152448], [0.009747503790729065, -0.00259543063254253], [0.011187336880530826, 0.005966459256713129], [-0.006909682384227784, 0.013417668439908517]]",384.0000 383.9955 383.9953 383.9941 383.9934 383.9931,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
DAD,DAD,deterministic,10,10,83 6 40 73 67,"[[-0.019451245230461836, 0.008070769489830305], [0.00010325966080004578, 0.006241945818190372], [-0.0045273465185773284, -0.005644220190181488], [-0.0039218598818849, 0.00012489545181979293], [0.01916457202401408, 0.010504959618568122]]",384.0000 383.9943 383.9943 383.9943 383.9941 383.9918,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,83 40 49 25 73,"[[0.0017405832857038182, -0.0014641729572815968], [0.007642396791383105, -0.017097674395738196], [0.0006923387503911226, 0.0040319324517502945], [-0.004133967630748045, -0.0008894069712742323], [0.0040825717697818426, 0.0016417813916183126]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,83 40 49 27 57,"[[0.012983857948308485, 0.016658218798935566], [0.003623087049134156, -0.00011845396476632625], [0.005778949433825085, 0.00499351179315582], [-0.023965043531929766, 0.0007256439066785612], [-0.01735063350895986, -0.010377193206415685]]",384.0000 383.9975 383.9975 383.9973 383.9991 383.9973,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,83 6 40 73 67,"[[-0.009728089858511023, 0.0014175079211173481], [0.004322065395206733, 0.013223416626656007], [-0.010175833001853058, -0.014392077019202613], [-0.0020940868187206817, -0.00827745152557442], [0.009240781763654619, -0.0033849427692752105]]",384.0000 383.9986 383.9986 383.9984 383.9984 383.9978,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,83 40 49 73 62,"[[0.002319339121307347, -0.010316260558793313], [-0.003719216377447229, -0.009485965795709064], [-0.013750237987277475, 0.012134914964504648], [-0.005702017861846792, 0.0006292059204908644], [0.003955971635322489, -0.0008135087927665803]]",384.0000 383.9999 383.9999 383.9993 383.9988 383.9987,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,83 1 40 73 49,"[[-0.004105888292647631, -0.008707045547372103], [0.003359422404053003, -0.010554953373941089], [-0.0015647482948306045, 0.0065122788829395884], [0.004063743168486619, 0.016202953837615417], [0.008730137436076991, -0.004392678343640895]]",384.0000 383.9997 383.9997 383.9997 383.9995 383.9993,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,83 1 67 78 73,"[[-0.0020703089715944306, -0.015719852473261183], [-0.009451616539786434, 0.005078789120965205], [-0.015527488059845676, -0.0039769728373891585], [0.0022458510196065595, 0.012358562215871439], [-0.00946789503639533, -0.007486098358258264]]",384.0000 383.9999 383.9999 383.9987 383.9986 383.9975,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,83 1 40 73 49,"[[-0.02095637051148782, -0.010644559222678287], [0.00834322868247662, 0.005277661003463794], [-0.011239831817658042, -0.001000780627416685], [0.004215564479297228, 0.004286302776477995], [-0.0009196395363607312, -0.00010266321619498955]]",384.0000 383.9934 383.9934 383.9932 383.9930 383.9930,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,83 40 49 73 62,"[[0.004021081752063022, -0.01760148089382518], [-0.010909996496392245, 0.009287086099317084], [-0.0007397288106434758, 0.0052521947516724924], [-0.007849385008947884, -0.01913741546005983], [-0.010076796013490753, -0.0046346722493771295]]",384.0000 383.9998 383.9996 383.9996 383.9988 383.9982,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,83 6 67 78 1,"[[-0.003932508764557085, 0.009810180812456389], [-0.01526256463573274, -0.015866437148181436], [-0.0003145873990483471, -0.0017347259882311958], [-0.013767152052568636, -0.003568726290228247], [0.011408005205304151, 0.009709155725079495]]",384.0000 383.9998 383.9997 383.9997 383.9974 383.9973,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,83 1 67 73 49,"[[-0.014879345572002177, -0.012381979349661147], [-0.002842436765531127, 0.003060191251880726], [0.005687981545281635, -0.010561430417176053], [-0.0036320422537048018, 0.005641842569445376], [-0.007376794360858374, 0.0004888007705644174]]",384.0000 383.9967 383.9967 383.9964 383.9962 383.9959,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
