theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,25 6,0.45,0.1,0.35,True,0.0721437290776521,1.0504285822768606,1.0
1,1,25 6,0.45,0.1,0.35,True,0.07632240792736411,1.023810375278512,1.0
2,2,25 6,0.7,0.3,0.39999999999999997,True,0.0737620119471103,2.15596886072531,1.0
3,3,25 6,1.0,0.5,0.5,True,0.06668784003704786,1.0000286093834907,1.0
4,4,25 6,0.8,0.4,0.4,True,0.07643736992031336,1.1437787312696446,1.0
5,5,25 6,0.7,0.25,0.44999999999999996,True,0.0758333820849657,2.046007038573096,1.0
6,6,25 6,1.0,0.6,0.4,True,0.06674513919278979,1.0000084022129987,1.0
7,7,25 6,1.0,0.6,0.4,True,0.07519371411763132,1.0022087240862019,1.0
8,8,25 6,0.5,0.1,0.4,True,0.07555707008577883,1.7223185804147572,1.0
9,9,25 6,0.7,0.35,0.35,True,0.06623248686082661,1.002694049001995,1.0
10,10,25 6,0.6,0.15,0.44999999999999996,True,0.07496372610330582,1.7588479598789624,1.0
11,11,25 6,0.6,0.1,0.5,True,0.07578106108121574,1.0000000010831571,1.0
12,12,25 6,1.0,0.6,0.4,True,0.06616567214950919,1.0000000028040201,1.0
13,13,25 6,0.9,0.45,0.45,True,0.06946614594198763,1.0000027100617854,1.0
14,14,25 6,0.7,0.3,0.39999999999999997,True,0.05606398591771722,1.240802661801779,1.0
15,15,25 6,0.6,0.2,0.39999999999999997,True,0.05603792704641819,1.0000012208087607,1.0
0,16,25 6,0.7,0.1,0.6,True,0.05585827212780714,1.4110325019362322,1.0
1,17,25 6,0.6,0.1,0.5,True,0.05743390787392855,1.3523399478644555,1.0
2,18,25 6,0.7,0.3,0.39999999999999997,True,0.06582209817133844,1.9506441186828596,1.0
3,19,25 6,1.0,0.5,0.5,True,0.06613231590017676,1.0000097415381068,1.0
4,20,25 6,0.8,0.4,0.4,True,0.06530590006150305,1.0258767742997739,1.0
5,21,25 6,0.7,0.25,0.44999999999999996,True,0.06545446603558958,2.277433709056889,1.0
6,22,25 6,1.0,0.6,0.4,True,0.06431870395317674,1.0102216014664915,1.0
7,23,25 6,1.0,0.6,0.4,True,0.06587596703320742,1.295930299236694,1.0
8,24,25 6,0.6,0.1,0.5,True,0.06630106712691486,1.8318528152787685,1.0
9,25,25 6,0.7,0.35,0.35,True,0.0657912150491029,1.0023367081159804,1.0
10,26,25 6,0.7,0.15,0.5499999999999999,True,0.06628004694357514,2.401377485888341,1.0
11,27,25 6,0.6,0.1,0.5,True,0.0658115588594228,1.0000000037463253,1.0
12,28,25 6,1.0,0.6,0.4,True,0.06619129003956914,1.000000000121248,1.0
13,29,25 6,0.9,0.45,0.45,True,0.06582048907876015,1.0000008956918478,1.0
14,30,25 6,0.7,0.3,0.39999999999999997,True,0.0659329688642174,1.1053242048578484,1.0
15,31,25 6,0.6,0.2,0.39999999999999997,True,0.0659238111693412,1.080867218951165,1.0
